Id,Target
529561be-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,22
52a1541e-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
52a2ddb8-bba6-11e8-b2ba-ac1f6b6435d0,23
52a7aa2a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
52ab7146-bbb8-11e8-b2ba-ac1f6b6435d0,6
52ca74dc-bbaf-11e8-b2ba-ac1f6b6435d0,14
52cd3af6-bbb8-11e8-b2ba-ac1f6b6435d0,5
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,16 0
52db8bf0-bbc8-11e8-b2bc-ac1f6b6435d0,4
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5 0 21
52ed59f2-bbbe-11e8-b2ba-ac1f6b6435d0,2
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
53027b18-bb9e-11e8-b2b9-ac1f6b6435d0,23
5307bec2-bbc9-11e8-b2bc-ac1f6b6435d0,7
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,21
531105cc-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
5319862e-bba7-11e8-b2ba-ac1f6b6435d0,25 0
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,25 14
533386de-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 7 21
5334c7e4-bbbc-11e8-b2ba-ac1f6b6435d0,11
5338b658-bbc4-11e8-b2bc-ac1f6b6435d0,2
5340c7d6-bbaa-11e8-b2ba-ac1f6b6435d0,23
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
5347d28c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
534a9442-bbc7-11e8-b2bc-ac1f6b6435d0,21
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12
535920e2-bbbe-11e8-b2ba-ac1f6b6435d0,23
536367f6-bb9f-11e8-b2b9-ac1f6b6435d0,4
5366be12-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
5374aa1e-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
537773e0-bbb3-11e8-b2ba-ac1f6b6435d0,3
537e1b7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4 3
5381a7a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
5390310a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
539262ac-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
53a3800e-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
53a3924c-bbc0-11e8-b2bb-ac1f6b6435d0,0
53a73e54-bbc2-11e8-b2bb-ac1f6b6435d0,1
53a80932-bbb9-11e8-b2ba-ac1f6b6435d0,1 21
53a9e184-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
53ab3ca2-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21
53ad31c4-bbb3-11e8-b2ba-ac1f6b6435d0,21
53b013ca-bbc8-11e8-b2bc-ac1f6b6435d0,4
53b8440c-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
53c28ea8-bb9e-11e8-b2b9-ac1f6b6435d0,23
53ca2998-bbc5-11e8-b2bc-ac1f6b6435d0,12
53cabf7c-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
53e5b3c8-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
53eb0b90-bbb6-11e8-b2ba-ac1f6b6435d0,0
53ecb0cc-bba6-11e8-b2ba-ac1f6b6435d0,0
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23
5400b292-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
540365c8-bbac-11e8-b2ba-ac1f6b6435d0,23 0
5409d29e-bbb8-11e8-b2ba-ac1f6b6435d0,3
540aa8ce-bbac-11e8-b2ba-ac1f6b6435d0,11 3 0
540b137c-bba2-11e8-b2b9-ac1f6b6435d0,5
541853a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
5424dd6e-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 21
54268280-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
5438d4b4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
543db028-bbbd-11e8-b2ba-ac1f6b6435d0,21
5443ae8a-bb9d-11e8-b2b9-ac1f6b6435d0,21
5452297a-bbba-11e8-b2ba-ac1f6b6435d0,0
5457c10c-bb9a-11e8-b2b9-ac1f6b6435d0,23
5460c404-bba0-11e8-b2b9-ac1f6b6435d0,5 2 0
54686712-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
5469db64-bbac-11e8-b2ba-ac1f6b6435d0,19
546d55f4-bba8-11e8-b2ba-ac1f6b6435d0,25
54737086-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
547bcb4a-bbb5-11e8-b2ba-ac1f6b6435d0,2 21
547c002c-bba8-11e8-b2ba-ac1f6b6435d0,2
54806574-bbba-11e8-b2ba-ac1f6b6435d0,4
5481090a-bba3-11e8-b2b9-ac1f6b6435d0,0 21
5482a3fa-bb9e-11e8-b2b9-ac1f6b6435d0,3
5482f368-bba4-11e8-b2b9-ac1f6b6435d0,6
548338c0-bbbb-11e8-b2ba-ac1f6b6435d0,23
5487b2e6-bbc6-11e8-b2bc-ac1f6b6435d0,3
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,24 25
54927e8a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
54986792-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
549e2b80-bba7-11e8-b2ba-ac1f6b6435d0,23
54a95b0c-bbc2-11e8-b2bb-ac1f6b6435d0,25
54a9a13a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
54b8cad6-bb9c-11e8-b2b9-ac1f6b6435d0,25 0 21
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
54cb339e-bba4-11e8-b2b9-ac1f6b6435d0,2
54cb79a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
54d0b7a6-bba4-11e8-b2b9-ac1f6b6435d0,25 0
54d3d200-bb9b-11e8-b2b9-ac1f6b6435d0,1
54d6ebf4-bbbc-11e8-b2ba-ac1f6b6435d0,16 14
54e2f6f2-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
54f0dbc2-bbad-11e8-b2ba-ac1f6b6435d0,23
54f41d8e-bb9c-11e8-b2b9-ac1f6b6435d0,5
54fa901c-bbb3-11e8-b2ba-ac1f6b6435d0,19
54fb844e-bba0-11e8-b2b9-ac1f6b6435d0,11
54fce3d4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
55040402-bba0-11e8-b2b9-ac1f6b6435d0,25
5507bbe8-bbc2-11e8-b2bb-ac1f6b6435d0,2
550e971c-bbbb-11e8-b2ba-ac1f6b6435d0,4
550ed920-bbb1-11e8-b2ba-ac1f6b6435d0,0
5513b82c-bbc1-11e8-b2bb-ac1f6b6435d0,19 11 0
5523dfc2-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 0
552680ae-bba0-11e8-b2b9-ac1f6b6435d0,7 0
552d2bec-bbbf-11e8-b2ba-ac1f6b6435d0,0
552d53fc-bb9b-11e8-b2b9-ac1f6b6435d0,6 5
55346812-bbab-11e8-b2ba-ac1f6b6435d0,4 0
5539ea72-bbaf-11e8-b2ba-ac1f6b6435d0,0
553c81fa-bba1-11e8-b2b9-ac1f6b6435d0,25 23
553ddf0e-bbc0-11e8-b2bb-ac1f6b6435d0,19 4
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6
5541b6c4-bb9d-11e8-b2b9-ac1f6b6435d0,6
554e9fd2-bbbc-11e8-b2ba-ac1f6b6435d0,0
556eabb6-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 2
5575276e-bbb3-11e8-b2ba-ac1f6b6435d0,14 0 21
557e092c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
557f8b74-bba8-11e8-b2ba-ac1f6b6435d0,4
5586447a-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
558bedf8-bbab-11e8-b2ba-ac1f6b6435d0,18
55903a12-bba5-11e8-b2ba-ac1f6b6435d0,25
55940474-bbb1-11e8-b2ba-ac1f6b6435d0,21
559f7ce0-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,24 18
55b8e2bc-bba2-11e8-b2b9-ac1f6b6435d0,4
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,14
55c4157a-bbc9-11e8-b2bc-ac1f6b6435d0,22 2 0
55d07a90-bbb0-11e8-b2ba-ac1f6b6435d0,0
55d1d0ba-bbb1-11e8-b2ba-ac1f6b6435d0,25
55d3c674-bba0-11e8-b2b9-ac1f6b6435d0,12 7
55dc275c-bba4-11e8-b2b9-ac1f6b6435d0,25 0
55dd00ae-bb9b-11e8-b2b9-ac1f6b6435d0,3
55df8d20-bbbd-11e8-b2ba-ac1f6b6435d0,23
55e3d3f0-bbb1-11e8-b2ba-ac1f6b6435d0,0
55f95ccc-bbaf-11e8-b2ba-ac1f6b6435d0,11
5601e92e-bba4-11e8-b2b9-ac1f6b6435d0,5
5604bbde-bbc9-11e8-b2bc-ac1f6b6435d0,25 3 0
560b97fe-bba8-11e8-b2ba-ac1f6b6435d0,13 14
560c0da6-bba8-11e8-b2ba-ac1f6b6435d0,25 4
560fd488-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
5611f952-bbb5-11e8-b2ba-ac1f6b6435d0,1
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24
56220ea0-bba1-11e8-b2b9-ac1f6b6435d0,25 4
5622e250-bbc7-11e8-b2bc-ac1f6b6435d0,14
562434fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
56263a44-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
562c8e3e-bbb5-11e8-b2ba-ac1f6b6435d0,7 21
5633eb38-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
5640b67a-bba6-11e8-b2ba-ac1f6b6435d0,2 0
56542e48-bbc0-11e8-b2bb-ac1f6b6435d0,23
5657711e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0 21
566d1674-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0
567262c8-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
567a7f4e-bbbb-11e8-b2ba-ac1f6b6435d0,5
5682515c-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0
569052de-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
56976cba-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
56a3412c-bbca-11e8-b2bc-ac1f6b6435d0,19 25
56a4a000-bbbe-11e8-b2ba-ac1f6b6435d0,2
56a55b92-bbbb-11e8-b2ba-ac1f6b6435d0,23
56a6e0a8-bba1-11e8-b2b9-ac1f6b6435d0,0
56a82b42-bbca-11e8-b2bc-ac1f6b6435d0,0
56aea646-bbc2-11e8-b2bb-ac1f6b6435d0,11
56b94556-bb9a-11e8-b2b9-ac1f6b6435d0,26
56cae760-bbb9-11e8-b2ba-ac1f6b6435d0,0
56cddc84-bbbb-11e8-b2ba-ac1f6b6435d0,23
56d31e4a-bbb3-11e8-b2ba-ac1f6b6435d0,4
56d92c4c-bbca-11e8-b2bc-ac1f6b6435d0,7
56db03ea-bbad-11e8-b2ba-ac1f6b6435d0,2 0
56de5bc8-bba1-11e8-b2b9-ac1f6b6435d0,25 23
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,14
56f06ece-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
56f26dfa-bbad-11e8-b2ba-ac1f6b6435d0,3
56f808ba-bbbb-11e8-b2ba-ac1f6b6435d0,22 4
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
57045aa4-bbc8-11e8-b2bc-ac1f6b6435d0,6
570fb274-bb9f-11e8-b2b9-ac1f6b6435d0,22 3
57156fcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
5718a258-bbb8-11e8-b2ba-ac1f6b6435d0,21
57267476-bbab-11e8-b2ba-ac1f6b6435d0,5
57276d52-bb9e-11e8-b2b9-ac1f6b6435d0,25
572afabe-bba1-11e8-b2b9-ac1f6b6435d0,25 21
572b827a-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
572c7dc2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
57365e88-bbb3-11e8-b2ba-ac1f6b6435d0,21
573b44ac-bba4-11e8-b2b9-ac1f6b6435d0,16 25 0
5741e9ea-bba1-11e8-b2b9-ac1f6b6435d0,25 6 0
57514d36-bb9c-11e8-b2b9-ac1f6b6435d0,2
575666ec-bba9-11e8-b2ba-ac1f6b6435d0,3 0
575cbdfa-bbb1-11e8-b2ba-ac1f6b6435d0,2
576062cc-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
5763b122-bbbc-11e8-b2ba-ac1f6b6435d0,23
5767e928-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
576c1a0a-bb9f-11e8-b2b9-ac1f6b6435d0,3
576d1c24-bba0-11e8-b2b9-ac1f6b6435d0,25 7
5776a8ec-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
577e6c68-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
57855f54-bbc4-11e8-b2bc-ac1f6b6435d0,23 5 0
5789870a-bbb5-11e8-b2ba-ac1f6b6435d0,23
5793e8f4-bba0-11e8-b2b9-ac1f6b6435d0,12 25
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,2
579c0e42-bbb6-11e8-b2ba-ac1f6b6435d0,1 4 3
57a823fa-bba5-11e8-b2ba-ac1f6b6435d0,25 0
57b16d0c-bbc3-11e8-b2bc-ac1f6b6435d0,19
57b2797e-bbb7-11e8-b2ba-ac1f6b6435d0,21
57b582b4-bb9d-11e8-b2b9-ac1f6b6435d0,23
57bac816-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
57c109b0-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
57c6b0d6-bbaa-11e8-b2ba-ac1f6b6435d0,14 5
57ddc9e4-bba8-11e8-b2ba-ac1f6b6435d0,23 0
57dfbee8-bbbc-11e8-b2ba-ac1f6b6435d0,12
57e06c66-bba9-11e8-b2ba-ac1f6b6435d0,24 0
57e0e15e-bbaa-11e8-b2ba-ac1f6b6435d0,19 25
57f54762-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
57f985cc-bba7-11e8-b2ba-ac1f6b6435d0,5 0
57fbf238-bb9a-11e8-b2b9-ac1f6b6435d0,7 3
57ff9e4c-bbbd-11e8-b2ba-ac1f6b6435d0,16 14 0 21
5803a884-bbc2-11e8-b2bb-ac1f6b6435d0,19
58054046-bbb7-11e8-b2ba-ac1f6b6435d0,26 25
580586ea-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
581be5ba-bbaf-11e8-b2ba-ac1f6b6435d0,23 17 0
5828da30-bbc9-11e8-b2bc-ac1f6b6435d0,11
5829f536-bb9d-11e8-b2b9-ac1f6b6435d0,5
5837d9f0-bbaa-11e8-b2ba-ac1f6b6435d0,25
583d444a-bbc7-11e8-b2bc-ac1f6b6435d0,23
5842f19a-bba6-11e8-b2ba-ac1f6b6435d0,25 1 2
58461a8a-bba8-11e8-b2ba-ac1f6b6435d0,0 21
584e8d3c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
584f7abc-bbb7-11e8-b2ba-ac1f6b6435d0,0
584fe174-bba7-11e8-b2ba-ac1f6b6435d0,3
586691c8-bbb4-11e8-b2ba-ac1f6b6435d0,21
58696f68-bba2-11e8-b2b9-ac1f6b6435d0,11 5
586ff69e-bbc5-11e8-b2bc-ac1f6b6435d0,7
5870d946-bbad-11e8-b2ba-ac1f6b6435d0,2 0
5875e85c-bb9c-11e8-b2b9-ac1f6b6435d0,16 0 21
58768bb6-bba3-11e8-b2b9-ac1f6b6435d0,25
58793a0e-bba4-11e8-b2b9-ac1f6b6435d0,23
5889f504-bbba-11e8-b2ba-ac1f6b6435d0,18
588e0a2c-bbc4-11e8-b2bc-ac1f6b6435d0,6
589567aa-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
589ab3d6-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
589fa56e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
58a6f900-bba7-11e8-b2ba-ac1f6b6435d0,18 2
58a7e2f8-bbab-11e8-b2ba-ac1f6b6435d0,3
58aeec9a-bbb7-11e8-b2ba-ac1f6b6435d0,0
58af0e3e-bbbf-11e8-b2ba-ac1f6b6435d0,0
58b27f5a-bb9d-11e8-b2b9-ac1f6b6435d0,23
58c17f70-bb9b-11e8-b2b9-ac1f6b6435d0,11 5
58c3e7ae-bbac-11e8-b2ba-ac1f6b6435d0,24 0
58c42e1a-bb9f-11e8-b2b9-ac1f6b6435d0,21
58cde30c-bb9e-11e8-b2b9-ac1f6b6435d0,25
58d572c0-bbb7-11e8-b2ba-ac1f6b6435d0,4
58daf1b8-bba9-11e8-b2ba-ac1f6b6435d0,23 3
58def316-bbaf-11e8-b2ba-ac1f6b6435d0,12 0
58e7b0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0
58f1b8b6-bba5-11e8-b2ba-ac1f6b6435d0,0
58f5a39a-bb9b-11e8-b2b9-ac1f6b6435d0,23 2
5902d66e-bbc3-11e8-b2bc-ac1f6b6435d0,7
5904e58c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4 2 0
5907fe36-bbb0-11e8-b2ba-ac1f6b6435d0,21
5914658c-bbc8-11e8-b2bc-ac1f6b6435d0,0
5917a040-bbae-11e8-b2ba-ac1f6b6435d0,3
5917fb7e-bbab-11e8-b2ba-ac1f6b6435d0,25 4
591a5034-bbc6-11e8-b2bc-ac1f6b6435d0,18
59212f9a-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
5925ecfe-bb9a-11e8-b2b9-ac1f6b6435d0,2 0 21
59274480-bbb0-11e8-b2ba-ac1f6b6435d0,23
59336fd8-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
5933c498-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0
593b9a8c-bbc6-11e8-b2bc-ac1f6b6435d0,0
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0
594b8494-bbc9-11e8-b2bc-ac1f6b6435d0,25
594c8d82-bbbd-11e8-b2ba-ac1f6b6435d0,25 23
59586480-bba5-11e8-b2ba-ac1f6b6435d0,0 21
59620176-bbae-11e8-b2ba-ac1f6b6435d0,5 0
59638120-bbab-11e8-b2ba-ac1f6b6435d0,23
59796e1e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21
597ae568-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
598e58ea-bbb1-11e8-b2ba-ac1f6b6435d0,5
59948cac-bba1-11e8-b2b9-ac1f6b6435d0,19
5995dc2c-bbad-11e8-b2ba-ac1f6b6435d0,4
599830a0-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
59995afa-bba8-11e8-b2ba-ac1f6b6435d0,23 0
599d8d3c-bba8-11e8-b2ba-ac1f6b6435d0,21
59a1edf2-bbc9-11e8-b2bc-ac1f6b6435d0,14
59a7b7ec-bbaa-11e8-b2ba-ac1f6b6435d0,7
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
59aa9708-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
59b17a8c-bbc5-11e8-b2bc-ac1f6b6435d0,23
59bb6a24-bbac-11e8-b2ba-ac1f6b6435d0,7 0
59ca20cc-bb9e-11e8-b2b9-ac1f6b6435d0,25 6
59d36a2c-bbb4-11e8-b2ba-ac1f6b6435d0,4 0
59f28c62-bbba-11e8-b2ba-ac1f6b6435d0,4
59f38aec-bbb3-11e8-b2ba-ac1f6b6435d0,21
59f5b810-bbba-11e8-b2ba-ac1f6b6435d0,25 0
59fb358e-bbb9-11e8-b2ba-ac1f6b6435d0,6 3
59ffcdbe-bbc9-11e8-b2bc-ac1f6b6435d0,7
5a105288-bba1-11e8-b2b9-ac1f6b6435d0,0
5a10b27c-bbac-11e8-b2ba-ac1f6b6435d0,2
5a119bf0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
5a19b37a-bba9-11e8-b2ba-ac1f6b6435d0,23
5a1de60a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5a1fcb54-bbca-11e8-b2bc-ac1f6b6435d0,25 18
5a2cb940-bba7-11e8-b2ba-ac1f6b6435d0,23 0
5a2fb104-bbc5-11e8-b2bc-ac1f6b6435d0,25
5a30fb2e-bbc8-11e8-b2bc-ac1f6b6435d0,19
5a374068-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0
5a400ccc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 0
5a40f9ea-bba3-11e8-b2b9-ac1f6b6435d0,23
5a45d244-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
5a52fcc2-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
5a5f5df8-bb9f-11e8-b2b9-ac1f6b6435d0,16 0
5a69b4c2-bba6-11e8-b2ba-ac1f6b6435d0,18
5a6cb4cc-bbc6-11e8-b2bc-ac1f6b6435d0,14
5a70f020-bba6-11e8-b2ba-ac1f6b6435d0,2
5a7d446e-bbb6-11e8-b2ba-ac1f6b6435d0,18 2 0 21
5a884ed4-bbb3-11e8-b2ba-ac1f6b6435d0,3
5a948d84-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
5a971848-bbb7-11e8-b2ba-ac1f6b6435d0,23
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,14 21
5aa2132c-bb9b-11e8-b2b9-ac1f6b6435d0,5
5aa9f5b2-bbc1-11e8-b2bb-ac1f6b6435d0,7 5 1
5aaf6a0a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5ac2b052-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
5ac9bb04-bbc6-11e8-b2bc-ac1f6b6435d0,20
5aca75ce-bbaf-11e8-b2ba-ac1f6b6435d0,25 13
5acd6fac-bbc0-11e8-b2bb-ac1f6b6435d0,7
5ad21ef2-bbb7-11e8-b2ba-ac1f6b6435d0,7
5ad852c2-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
5adfe6be-bba7-11e8-b2ba-ac1f6b6435d0,22 0
5ae84ef4-bbc9-11e8-b2bc-ac1f6b6435d0,11 2
5aece85e-bbb7-11e8-b2ba-ac1f6b6435d0,4
5af4e7d8-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
5af8e738-bba5-11e8-b2ba-ac1f6b6435d0,0
5b00a65e-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
5b02b566-bba9-11e8-b2ba-ac1f6b6435d0,5 21
5b0a5292-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 0
5b0e19e4-bbb6-11e8-b2ba-ac1f6b6435d0,25 1
5b1e14ec-bbc1-11e8-b2bb-ac1f6b6435d0,25
5b1e8f24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
5b264970-bbc4-11e8-b2bc-ac1f6b6435d0,14
5b2d209a-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
5b30d3c6-bbc5-11e8-b2bc-ac1f6b6435d0,3
5b346bc4-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0
5b455a4c-bbb3-11e8-b2ba-ac1f6b6435d0,2
5b460ba8-bbc3-11e8-b2bc-ac1f6b6435d0,0
5b475778-bbab-11e8-b2ba-ac1f6b6435d0,22
5b4e7e6c-bba7-11e8-b2ba-ac1f6b6435d0,23 0
5b4f29d4-bba7-11e8-b2ba-ac1f6b6435d0,12 13 21
5b5bb01a-bbb5-11e8-b2ba-ac1f6b6435d0,2
5b604b9a-bb9f-11e8-b2b9-ac1f6b6435d0,0
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,16 2 21
5b6b90e4-bbc3-11e8-b2bc-ac1f6b6435d0,23
5b6ee2ec-bbca-11e8-b2bc-ac1f6b6435d0,25 5
5b72674c-bb9c-11e8-b2b9-ac1f6b6435d0,19 23
5b77b46c-bbbb-11e8-b2ba-ac1f6b6435d0,12
5b78f940-bbc9-11e8-b2bc-ac1f6b6435d0,16 0
5b7edf7a-bbc6-11e8-b2bc-ac1f6b6435d0,6
5b85e1fa-bbc4-11e8-b2bc-ac1f6b6435d0,19 25
5b8ab080-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
5b918eda-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
5b931256-bb99-11e8-b2b9-ac1f6b6435d0,23 0
5b97d9ca-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
5ba49aea-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
5ba6d682-bbb3-11e8-b2ba-ac1f6b6435d0,14
5bb23ae4-bbbe-11e8-b2ba-ac1f6b6435d0,21
5bb81ef8-bba7-11e8-b2ba-ac1f6b6435d0,5 0
5bc52f0e-bba6-11e8-b2ba-ac1f6b6435d0,7
5bc8de38-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5bd141be-bbb4-11e8-b2ba-ac1f6b6435d0,25
5bd7756c-bb9f-11e8-b2b9-ac1f6b6435d0,14 2
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19
5bd8f7dc-bbbf-11e8-b2ba-ac1f6b6435d0,0
5be2c516-bbae-11e8-b2ba-ac1f6b6435d0,11
5be812d4-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
5beb0284-bb9b-11e8-b2b9-ac1f6b6435d0,12
5beb608c-bb99-11e8-b2b9-ac1f6b6435d0,6
5befa004-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0
5bf5a8e6-bbbf-11e8-b2ba-ac1f6b6435d0,0
5bf7dae0-bbaf-11e8-b2ba-ac1f6b6435d0,4
5bfcf29a-bbbf-11e8-b2ba-ac1f6b6435d0,22
5c0a4e62-bbbb-11e8-b2ba-ac1f6b6435d0,20
5c0ea5ce-bbc6-11e8-b2bc-ac1f6b6435d0,23
5c12a1e2-bbb7-11e8-b2ba-ac1f6b6435d0,14 0
5c17ff28-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
5c182e1e-bbbc-11e8-b2ba-ac1f6b6435d0,25
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,25 14
5c201fc0-bba8-11e8-b2ba-ac1f6b6435d0,0
5c2158c4-bb9c-11e8-b2b9-ac1f6b6435d0,5
5c293e8c-bbc8-11e8-b2bc-ac1f6b6435d0,25 17
5c2b1578-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
5c3527fc-bba4-11e8-b2b9-ac1f6b6435d0,1
5c385684-bbae-11e8-b2ba-ac1f6b6435d0,7
5c38e518-bb9f-11e8-b2b9-ac1f6b6435d0,3
5c3900d6-bbac-11e8-b2ba-ac1f6b6435d0,2
5c3e6ed8-bbb9-11e8-b2ba-ac1f6b6435d0,5
5c4e43ee-bbb4-11e8-b2ba-ac1f6b6435d0,23
5c4f35ac-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
5c54561c-bba5-11e8-b2ba-ac1f6b6435d0,25 4
5c6147e6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
5c66c5ce-bbb7-11e8-b2ba-ac1f6b6435d0,4
5c6784bc-bbb4-11e8-b2ba-ac1f6b6435d0,25 18
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,22 0
5c751ebc-bbc6-11e8-b2bc-ac1f6b6435d0,0
5c7fd86a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
5c801c04-bb99-11e8-b2b9-ac1f6b6435d0,23
5c88a72e-bbbd-11e8-b2ba-ac1f6b6435d0,21
5c8a441c-bba4-11e8-b2b9-ac1f6b6435d0,2
