Id,Target
51153d9a-bbbc-11e8-b2ba-ac1f6b6435d0,14
511ba56a-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
511ff564-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
5123ef18-bb9c-11e8-b2b9-ac1f6b6435d0,21
51298390-bba3-11e8-b2b9-ac1f6b6435d0,6
512dedfc-bbb9-11e8-b2ba-ac1f6b6435d0,2 8
512e29d8-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
512f7ef2-bbc2-11e8-b2bb-ac1f6b6435d0,25
5133feb6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
5149f6e2-bbae-11e8-b2ba-ac1f6b6435d0,6 0
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,25 0
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23
5174e20c-bbaa-11e8-b2ba-ac1f6b6435d0,12
5174ff84-bba6-11e8-b2ba-ac1f6b6435d0,2 0
518267d0-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
5183938c-bbba-11e8-b2ba-ac1f6b6435d0,14
51864554-bbca-11e8-b2bc-ac1f6b6435d0,23
51918752-bbc5-11e8-b2bc-ac1f6b6435d0,25 18
51981f72-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
519a75f4-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
51accc3a-bbc8-11e8-b2bc-ac1f6b6435d0,7
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23
51b94a26-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
51c0bd1a-bbc0-11e8-b2bb-ac1f6b6435d0,25
51c7ebd6-bbab-11e8-b2ba-ac1f6b6435d0,2
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
51e6078a-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
51e78920-bba4-11e8-b2b9-ac1f6b6435d0,23 0
51f7f722-bbc9-11e8-b2bc-ac1f6b6435d0,23
520b3e94-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
52194cdc-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
5219e512-bbbf-11e8-b2ba-ac1f6b6435d0,22 5
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4
522aab78-bbc8-11e8-b2bc-ac1f6b6435d0,21
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
5244ece8-bba7-11e8-b2ba-ac1f6b6435d0,6
524cc7dc-bba3-11e8-b2b9-ac1f6b6435d0,5
524f2bca-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,11 0
5264215e-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 2
527e6b9e-bbc5-11e8-b2bc-ac1f6b6435d0,0
5289a3b4-bbb2-11e8-b2ba-ac1f6b6435d0,7
528dd5c6-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
5297c0e2-bbc2-11e8-b2bb-ac1f6b6435d0,7
529ba352-bb9e-11e8-b2b9-ac1f6b6435d0,5
529fc1e2-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
52bf8fb6-bba2-11e8-b2b9-ac1f6b6435d0,11
52c905ae-bbb2-11e8-b2ba-ac1f6b6435d0,23
52c95216-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
52cdf4a2-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
52d20dd2-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,19
52e019da-bbab-11e8-b2ba-ac1f6b6435d0,25 0
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,6
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23
52f64d48-bb9e-11e8-b2b9-ac1f6b6435d0,21
52f6ec86-bba2-11e8-b2b9-ac1f6b6435d0,23 0
52f974c6-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
530dcdc0-bba7-11e8-b2ba-ac1f6b6435d0,20
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,14
531776c4-bbb9-11e8-b2ba-ac1f6b6435d0,1
531a69b4-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
53254cc8-bba4-11e8-b2b9-ac1f6b6435d0,4
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,0
532b352e-bba0-11e8-b2b9-ac1f6b6435d0,13
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21
533bb96a-bbc0-11e8-b2bb-ac1f6b6435d0,0
533d29b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
5341b644-bbb1-11e8-b2ba-ac1f6b6435d0,18
5343a788-bbac-11e8-b2ba-ac1f6b6435d0,18 0
5347fd8c-bb9e-11e8-b2b9-ac1f6b6435d0,23
534b0740-bba6-11e8-b2ba-ac1f6b6435d0,22
534f561e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
5350b964-bb9d-11e8-b2b9-ac1f6b6435d0,23
535d09de-bb9e-11e8-b2b9-ac1f6b6435d0,19
536aeb62-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
536c5e8a-bbbb-11e8-b2ba-ac1f6b6435d0,25 23
536d14d6-bb9f-11e8-b2b9-ac1f6b6435d0,4
537c447a-bbb7-11e8-b2ba-ac1f6b6435d0,2
538791d8-bba6-11e8-b2ba-ac1f6b6435d0,0
538e657c-bbb4-11e8-b2ba-ac1f6b6435d0,21
5394adde-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21
5399d57e-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
539dfa5c-bbbc-11e8-b2ba-ac1f6b6435d0,12
539f698c-bbbc-11e8-b2ba-ac1f6b6435d0,2
53a3c824-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
53aa2bba-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
53b6fbe2-bba3-11e8-b2b9-ac1f6b6435d0,0
53c314a0-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
53d08d9c-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
53d24b98-bbb4-11e8-b2ba-ac1f6b6435d0,23
53d36d9c-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
53d5abbe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0 21
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,16 25
53e0980e-bbac-11e8-b2ba-ac1f6b6435d0,1
53e434ca-bbc3-11e8-b2bc-ac1f6b6435d0,19 3
53e5ba28-bba2-11e8-b2b9-ac1f6b6435d0,25
53f05c70-bbc1-11e8-b2bb-ac1f6b6435d0,0
53f3261a-bbbe-11e8-b2ba-ac1f6b6435d0,11
53f7314e-bbc6-11e8-b2bc-ac1f6b6435d0,23
53fcfeb6-bb9f-11e8-b2b9-ac1f6b6435d0,21
53fefaa6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
54081bde-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
540d3932-bbb0-11e8-b2ba-ac1f6b6435d0,12
540d9c84-bba5-11e8-b2ba-ac1f6b6435d0,25
5412924e-bbae-11e8-b2ba-ac1f6b6435d0,6 7
541b081a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
541b11b6-bbb9-11e8-b2ba-ac1f6b6435d0,17 5
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,4
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,25 11 0
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,21
544a0240-bbb5-11e8-b2ba-ac1f6b6435d0,14 0
54555432-bbc5-11e8-b2bc-ac1f6b6435d0,25
5455d490-bbaf-11e8-b2ba-ac1f6b6435d0,23
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
545ffe56-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
5464b4b4-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
54691324-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
54702316-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
5473d4f6-bbbc-11e8-b2ba-ac1f6b6435d0,3
54774596-bbc1-11e8-b2bb-ac1f6b6435d0,18 0
54780390-bbc2-11e8-b2bb-ac1f6b6435d0,25
547f99d4-bba4-11e8-b2b9-ac1f6b6435d0,23
54844ee8-bba9-11e8-b2ba-ac1f6b6435d0,2 0
54897140-bb9d-11e8-b2b9-ac1f6b6435d0,23
548b8fbe-bba4-11e8-b2b9-ac1f6b6435d0,25 2
548bb82a-bb9c-11e8-b2b9-ac1f6b6435d0,4
548fbe52-bbbf-11e8-b2ba-ac1f6b6435d0,21
54a58dfc-bba8-11e8-b2ba-ac1f6b6435d0,25 0
54a881cc-bbaf-11e8-b2ba-ac1f6b6435d0,25
54b1e7c6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
54c39610-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
54c8403e-bb9b-11e8-b2b9-ac1f6b6435d0,25
54c99a9c-bb9b-11e8-b2b9-ac1f6b6435d0,0
54d8499c-bba6-11e8-b2ba-ac1f6b6435d0,6
54dd6610-bb9d-11e8-b2b9-ac1f6b6435d0,0
54f4f408-bbbe-11e8-b2ba-ac1f6b6435d0,0
54f6134a-bbac-11e8-b2ba-ac1f6b6435d0,1
54f83eee-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
54ff32ea-bba2-11e8-b2b9-ac1f6b6435d0,23 0
55002502-bbba-11e8-b2ba-ac1f6b6435d0,2
5505088e-bb9b-11e8-b2b9-ac1f6b6435d0,4
55076592-bb9c-11e8-b2b9-ac1f6b6435d0,18
5508a0e2-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
5516814e-bbab-11e8-b2ba-ac1f6b6435d0,4
5516c416-bba0-11e8-b2b9-ac1f6b6435d0,14 0
55204908-bbac-11e8-b2ba-ac1f6b6435d0,7 0
5525fb80-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
552896a2-bbb7-11e8-b2ba-ac1f6b6435d0,23
552d2f5c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
552eeb5e-bbaf-11e8-b2ba-ac1f6b6435d0,19
55343494-bbb7-11e8-b2ba-ac1f6b6435d0,14 0
5542f452-bba3-11e8-b2b9-ac1f6b6435d0,25 0
5543734a-bbae-11e8-b2ba-ac1f6b6435d0,2
554e44ee-bba1-11e8-b2b9-ac1f6b6435d0,0
554ece34-bbbd-11e8-b2ba-ac1f6b6435d0,25
55518ee4-bb9f-11e8-b2b9-ac1f6b6435d0,4
5554d2e0-bba7-11e8-b2ba-ac1f6b6435d0,3
55612730-bbba-11e8-b2ba-ac1f6b6435d0,1
55675402-bbc4-11e8-b2bc-ac1f6b6435d0,14
557597a4-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0
557b680e-bbc2-11e8-b2bb-ac1f6b6435d0,23
557c091e-bbca-11e8-b2bc-ac1f6b6435d0,3
557f7be0-bba1-11e8-b2b9-ac1f6b6435d0,2 0
5586ccee-bb9f-11e8-b2b9-ac1f6b6435d0,0
558a2e2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 4
558dfed4-bba3-11e8-b2b9-ac1f6b6435d0,11
55955926-bbb8-11e8-b2ba-ac1f6b6435d0,16 18 17 0
559c11b8-bba3-11e8-b2b9-ac1f6b6435d0,19
55a2b4f0-bbb2-11e8-b2ba-ac1f6b6435d0,25
55a6e226-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
55ac2cda-bbb0-11e8-b2ba-ac1f6b6435d0,6
55b875d0-bbc9-11e8-b2bc-ac1f6b6435d0,7
55bcab36-bbca-11e8-b2bc-ac1f6b6435d0,21
55c587a6-bba2-11e8-b2b9-ac1f6b6435d0,24 0
55c7f1ba-bbae-11e8-b2ba-ac1f6b6435d0,25 21
55e033c0-bbc6-11e8-b2bc-ac1f6b6435d0,7
55e07f14-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0
55e377a6-bba3-11e8-b2b9-ac1f6b6435d0,25 16 0
55e963bc-bbaf-11e8-b2ba-ac1f6b6435d0,2
55f037ac-bbb2-11e8-b2ba-ac1f6b6435d0,14
55f12448-bbb0-11e8-b2ba-ac1f6b6435d0,18
56090514-bba5-11e8-b2ba-ac1f6b6435d0,25
560a8cc6-bbab-11e8-b2ba-ac1f6b6435d0,1 0
5614f7e0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
561e9c0a-bbb7-11e8-b2ba-ac1f6b6435d0,5
5624bafc-bbaa-11e8-b2ba-ac1f6b6435d0,12 0 21
562f39e6-bbc3-11e8-b2bc-ac1f6b6435d0,4
5644fc6a-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
5647ce88-bba1-11e8-b2b9-ac1f6b6435d0,23 3
5647da5e-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
565191fa-bbad-11e8-b2ba-ac1f6b6435d0,11
5652d9aa-bba5-11e8-b2ba-ac1f6b6435d0,25
566043ee-bba8-11e8-b2ba-ac1f6b6435d0,0
5663f628-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
5666db28-bba3-11e8-b2b9-ac1f6b6435d0,25
566f7f42-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
5670f6ae-bbc0-11e8-b2bb-ac1f6b6435d0,25 6 2
5683a62e-bbc4-11e8-b2bc-ac1f6b6435d0,11 2 0
5684fad6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
56921efe-bba4-11e8-b2b9-ac1f6b6435d0,4 0
569cf37c-bbba-11e8-b2ba-ac1f6b6435d0,26 4
569f4484-bbbe-11e8-b2ba-ac1f6b6435d0,6 1
56a82084-bb9d-11e8-b2b9-ac1f6b6435d0,11 0
56c08936-bbba-11e8-b2ba-ac1f6b6435d0,23
56c9f920-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
56cdcb60-bba5-11e8-b2ba-ac1f6b6435d0,7
56d44de4-bbc0-11e8-b2bb-ac1f6b6435d0,23
56d80dea-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
56d8b912-bba5-11e8-b2ba-ac1f6b6435d0,7
56dfc700-bbca-11e8-b2bc-ac1f6b6435d0,23 0
56ea4158-bba7-11e8-b2ba-ac1f6b6435d0,3
56eb57d8-bbbf-11e8-b2ba-ac1f6b6435d0,4
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
56f26f06-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
56fbf3f2-bb9e-11e8-b2b9-ac1f6b6435d0,3 8
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,25 6
57063a68-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
5706efac-bba6-11e8-b2ba-ac1f6b6435d0,23
570c74e8-bbad-11e8-b2ba-ac1f6b6435d0,5
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,26 25
571bfd48-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
571f382c-bba2-11e8-b2b9-ac1f6b6435d0,24
5721d032-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
572c2e78-bb9e-11e8-b2b9-ac1f6b6435d0,0
5730afb6-bbb2-11e8-b2ba-ac1f6b6435d0,7 3
57342192-bbbb-11e8-b2ba-ac1f6b6435d0,16 14 17
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18
573790e0-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21
574327b2-bbae-11e8-b2ba-ac1f6b6435d0,0
5748eda2-bb9d-11e8-b2b9-ac1f6b6435d0,25
574bca5c-bbae-11e8-b2ba-ac1f6b6435d0,4 2
574c982e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
574f96d4-bbca-11e8-b2bc-ac1f6b6435d0,25 5
57513f5e-bb9b-11e8-b2b9-ac1f6b6435d0,25
575c1b40-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,11 2
5767858a-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
57700e10-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
577a1946-bbba-11e8-b2ba-ac1f6b6435d0,23
577b3f0c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
57850428-bbc9-11e8-b2bc-ac1f6b6435d0,7 16 0
578b2c46-bbc3-11e8-b2bc-ac1f6b6435d0,3
57a47408-bba0-11e8-b2b9-ac1f6b6435d0,4
57a4828e-bba2-11e8-b2b9-ac1f6b6435d0,8
57a79600-bbb0-11e8-b2ba-ac1f6b6435d0,21
57afd526-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
57bbbbe4-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
57bd60d8-bbb6-11e8-b2ba-ac1f6b6435d0,0
57c12c30-bba3-11e8-b2b9-ac1f6b6435d0,0
57c5c73a-bba4-11e8-b2b9-ac1f6b6435d0,25 2
57c7a504-bba0-11e8-b2b9-ac1f6b6435d0,23
57da066e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,19
57e99160-bba4-11e8-b2b9-ac1f6b6435d0,0
57ec6330-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
57f263ac-bbb4-11e8-b2ba-ac1f6b6435d0,6
57facf8e-bba9-11e8-b2ba-ac1f6b6435d0,19 11 0
57fe0520-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
580d037a-bbbd-11e8-b2ba-ac1f6b6435d0,25
580da55e-bba5-11e8-b2ba-ac1f6b6435d0,6
58151ecc-bb9d-11e8-b2b9-ac1f6b6435d0,5
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,21
58199e74-bbb2-11e8-b2ba-ac1f6b6435d0,25 23
58293ec0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
582cdf2c-bba6-11e8-b2ba-ac1f6b6435d0,23
5833a1ae-bba6-11e8-b2ba-ac1f6b6435d0,2 0
583772c0-bbb5-11e8-b2ba-ac1f6b6435d0,19
58465c06-bb9a-11e8-b2b9-ac1f6b6435d0,7
58484b1a-bba4-11e8-b2b9-ac1f6b6435d0,5 0
5848a240-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
5851a0b2-bba3-11e8-b2b9-ac1f6b6435d0,24 0
5861ec26-bbc4-11e8-b2bc-ac1f6b6435d0,2
586b65e8-bbc5-11e8-b2bc-ac1f6b6435d0,23
586ccf80-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
586f4f04-bb9e-11e8-b2b9-ac1f6b6435d0,26 25
5883a558-bba8-11e8-b2ba-ac1f6b6435d0,0 21
5887c464-bb9c-11e8-b2b9-ac1f6b6435d0,13 0
588800f4-bbc0-11e8-b2bb-ac1f6b6435d0,26
589a93cc-bbca-11e8-b2bc-ac1f6b6435d0,25 1
589b42a6-bba0-11e8-b2b9-ac1f6b6435d0,25 0
58a42ab0-bbc3-11e8-b2bc-ac1f6b6435d0,3
58a4ec84-bbaf-11e8-b2ba-ac1f6b6435d0,21
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0 21
58a6e932-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
58af1d2e-bb9d-11e8-b2b9-ac1f6b6435d0,25
58b0c540-bba0-11e8-b2b9-ac1f6b6435d0,7
58b28e48-bbc3-11e8-b2bc-ac1f6b6435d0,0
58b7f1fa-bbbc-11e8-b2ba-ac1f6b6435d0,2
58c7dbee-bbbf-11e8-b2ba-ac1f6b6435d0,13 3
58cb3d80-bb9b-11e8-b2b9-ac1f6b6435d0,15 0
58d3a69e-bbbb-11e8-b2ba-ac1f6b6435d0,23 4
58d4713c-bbac-11e8-b2ba-ac1f6b6435d0,21
58d5ab40-bba4-11e8-b2b9-ac1f6b6435d0,14
58e35ee4-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
58e87f10-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
58ed8c52-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
58eeeaf2-bbb2-11e8-b2ba-ac1f6b6435d0,25
58f0f4d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
58f69d7c-bbb9-11e8-b2ba-ac1f6b6435d0,5
58fd2a82-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
59015d28-bba7-11e8-b2ba-ac1f6b6435d0,2
5903f606-bbb0-11e8-b2ba-ac1f6b6435d0,23
590761ea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
5914003c-bbbf-11e8-b2ba-ac1f6b6435d0,19 5 1 0
5914c132-bbb7-11e8-b2ba-ac1f6b6435d0,21
591c881a-bbbf-11e8-b2ba-ac1f6b6435d0,11
5922a7f6-bbb3-11e8-b2ba-ac1f6b6435d0,0
592862e2-bbac-11e8-b2ba-ac1f6b6435d0,5 0
593162dc-bbae-11e8-b2ba-ac1f6b6435d0,18 0
593b1d76-bb9b-11e8-b2b9-ac1f6b6435d0,24 18
593e41ea-bb9b-11e8-b2b9-ac1f6b6435d0,0
593f34c6-bbbc-11e8-b2ba-ac1f6b6435d0,25
59471960-bbae-11e8-b2ba-ac1f6b6435d0,0
5949f4e4-bbc9-11e8-b2bc-ac1f6b6435d0,23
594bd40c-bbca-11e8-b2bc-ac1f6b6435d0,22 25 0
595bd7fe-bbb5-11e8-b2ba-ac1f6b6435d0,25
59637374-bba1-11e8-b2b9-ac1f6b6435d0,4
59637580-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21
59642522-bbc3-11e8-b2bc-ac1f6b6435d0,2
596c372a-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
59719706-bba6-11e8-b2ba-ac1f6b6435d0,18
5972ea44-bbc3-11e8-b2bc-ac1f6b6435d0,20
59750e3a-bbc5-11e8-b2bc-ac1f6b6435d0,14
59829aa6-bbbf-11e8-b2ba-ac1f6b6435d0,7
59860238-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
5991f6c4-bb9f-11e8-b2b9-ac1f6b6435d0,23 21
5996ba84-bbad-11e8-b2ba-ac1f6b6435d0,5
59a4df72-bba5-11e8-b2ba-ac1f6b6435d0,0
59a97fe2-bba9-11e8-b2ba-ac1f6b6435d0,5
59aac664-bbc1-11e8-b2bb-ac1f6b6435d0,4
59acc54c-bbab-11e8-b2ba-ac1f6b6435d0,22 0
59b03996-bbc6-11e8-b2bc-ac1f6b6435d0,25
59b8293e-bb9a-11e8-b2b9-ac1f6b6435d0,21
59bc21f0-bbbe-11e8-b2ba-ac1f6b6435d0,0
59c154dc-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
59d266fe-bba0-11e8-b2b9-ac1f6b6435d0,2
59d46896-bba0-11e8-b2b9-ac1f6b6435d0,23
59d72a3c-bbc7-11e8-b2bc-ac1f6b6435d0,7 3
59e35d0c-bba9-11e8-b2ba-ac1f6b6435d0,7
59e633d0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
59f68b06-bbc3-11e8-b2bc-ac1f6b6435d0,4
59f7fb2e-bba2-11e8-b2b9-ac1f6b6435d0,25 21
5a084954-bbbe-11e8-b2ba-ac1f6b6435d0,0
5a0abb78-bba3-11e8-b2b9-ac1f6b6435d0,22
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,14
5a122ba6-bbad-11e8-b2ba-ac1f6b6435d0,19 0
5a15dd36-bbc2-11e8-b2bb-ac1f6b6435d0,19
5a19d332-bbc2-11e8-b2bb-ac1f6b6435d0,7
5a241356-bb9a-11e8-b2b9-ac1f6b6435d0,0
5a24a0f4-bbb9-11e8-b2ba-ac1f6b6435d0,2
5a2d3dd2-bbc7-11e8-b2bc-ac1f6b6435d0,0
5a33daf4-bbca-11e8-b2bc-ac1f6b6435d0,19
5a3c4598-bbb8-11e8-b2ba-ac1f6b6435d0,23
5a40418a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
5a435efc-bb9d-11e8-b2b9-ac1f6b6435d0,14 0
5a45a2d8-bbbc-11e8-b2ba-ac1f6b6435d0,3
5a49c110-bb9e-11e8-b2b9-ac1f6b6435d0,16 25 0
5a531020-bb9a-11e8-b2b9-ac1f6b6435d0,13 21
5a5a12c0-bbb9-11e8-b2ba-ac1f6b6435d0,11
5a61d52a-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
5a656518-bbb8-11e8-b2ba-ac1f6b6435d0,2
5a6e85bc-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
5a759fd2-bbb8-11e8-b2ba-ac1f6b6435d0,7
5a895446-bbc7-11e8-b2bc-ac1f6b6435d0,0
5a989982-bbaf-11e8-b2ba-ac1f6b6435d0,19 7 3 0
5aa03a48-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
5aa39d42-bb9f-11e8-b2b9-ac1f6b6435d0,25 2
5aa7100a-bbb6-11e8-b2ba-ac1f6b6435d0,12 13
5aaaa276-bbbe-11e8-b2ba-ac1f6b6435d0,25 23
5abdcfe8-bbca-11e8-b2bc-ac1f6b6435d0,1 0
5abe9738-bbb2-11e8-b2ba-ac1f6b6435d0,1 2
5ac07286-bbaa-11e8-b2ba-ac1f6b6435d0,1
5ac2394e-bbb5-11e8-b2ba-ac1f6b6435d0,23
5ac427f4-bbba-11e8-b2ba-ac1f6b6435d0,0
5ad617ce-bbc5-11e8-b2bc-ac1f6b6435d0,6
5adadbca-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
5ae18eba-bb9d-11e8-b2b9-ac1f6b6435d0,26 3
5ae3db3a-bbc4-11e8-b2bc-ac1f6b6435d0,14
5ae8cb4e-bbac-11e8-b2ba-ac1f6b6435d0,5
5aeca16e-bbb2-11e8-b2ba-ac1f6b6435d0,0
5aef14ae-bbbb-11e8-b2ba-ac1f6b6435d0,2
5af63cec-bb9e-11e8-b2b9-ac1f6b6435d0,0
5af6dfba-bba5-11e8-b2ba-ac1f6b6435d0,4
5afdc886-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0
5b027236-bba9-11e8-b2ba-ac1f6b6435d0,21
5b073a24-bbb7-11e8-b2ba-ac1f6b6435d0,7 3
5b091b48-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
5b1bf104-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
5b1c0870-bbab-11e8-b2ba-ac1f6b6435d0,25 21
5b22d790-bbb0-11e8-b2ba-ac1f6b6435d0,16 0
5b3115f4-bba0-11e8-b2b9-ac1f6b6435d0,7 0
5b3e3d2c-bbac-11e8-b2ba-ac1f6b6435d0,12 21
5b3e43a2-bbbc-11e8-b2ba-ac1f6b6435d0,25
5b3fa732-bba9-11e8-b2ba-ac1f6b6435d0,12 0
5b4b5490-bbbf-11e8-b2ba-ac1f6b6435d0,23
5b56c138-bbc7-11e8-b2bc-ac1f6b6435d0,0
5b5db704-bbb3-11e8-b2ba-ac1f6b6435d0,5
5b6ba318-bbaf-11e8-b2ba-ac1f6b6435d0,7 5
5b6e8920-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
5b705f6e-bbb1-11e8-b2ba-ac1f6b6435d0,25 13 0
5b861432-bbaf-11e8-b2ba-ac1f6b6435d0,0
5b88d5e8-bb99-11e8-b2b9-ac1f6b6435d0,23 2
5b8aa466-bbc8-11e8-b2bc-ac1f6b6435d0,25
5b8b506e-bbb9-11e8-b2ba-ac1f6b6435d0,24 4
5b8b9890-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
5b929912-bbb1-11e8-b2ba-ac1f6b6435d0,12 21
5b92dc68-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
