Id,Target
33b21fb2-bbbb-11e8-b2ba-ac1f6b6435d0,0
33b35b12-bbba-11e8-b2ba-ac1f6b6435d0,25 7
33c6db1e-bb9d-11e8-b2b9-ac1f6b6435d0,3
33dd1794-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
33dfbfbc-bba7-11e8-b2ba-ac1f6b6435d0,21
33e01e00-bbb9-11e8-b2ba-ac1f6b6435d0,12 25 0
33e4764a-bbc2-11e8-b2bb-ac1f6b6435d0,23 2 21
33e56f8e-bbca-11e8-b2bc-ac1f6b6435d0,12 1 21
33f44468-bba3-11e8-b2b9-ac1f6b6435d0,24 0
33f4506e-bbc8-11e8-b2bc-ac1f6b6435d0,5
33fe0ae2-bbb8-11e8-b2ba-ac1f6b6435d0,3
340342d0-bbb5-11e8-b2ba-ac1f6b6435d0,25
340525c4-bbb9-11e8-b2ba-ac1f6b6435d0,13
340995dc-bbbe-11e8-b2ba-ac1f6b6435d0,11 0
3411a224-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
341709d8-bbc3-11e8-b2bc-ac1f6b6435d0,23
34186a34-bbab-11e8-b2ba-ac1f6b6435d0,23
342acf98-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
342cd2ca-bbca-11e8-b2bc-ac1f6b6435d0,22
34315e2c-bbab-11e8-b2ba-ac1f6b6435d0,22 21
34350e68-bb9d-11e8-b2b9-ac1f6b6435d0,0
343b0e62-bbb6-11e8-b2ba-ac1f6b6435d0,5
3441eab0-bbb2-11e8-b2ba-ac1f6b6435d0,2
34442ac6-bbb9-11e8-b2ba-ac1f6b6435d0,0
34498456-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
34537ff6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
34667454-bba6-11e8-b2ba-ac1f6b6435d0,12
34686eb4-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
346fee22-bbbe-11e8-b2ba-ac1f6b6435d0,4
34717778-bba1-11e8-b2b9-ac1f6b6435d0,2 0
34720140-bba9-11e8-b2ba-ac1f6b6435d0,25
34731ce6-bb9b-11e8-b2b9-ac1f6b6435d0,19
347e8dd8-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
3485198e-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
3497b99c-bbc4-11e8-b2bc-ac1f6b6435d0,16 17 0
34a13524-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
34ab2a22-bba6-11e8-b2ba-ac1f6b6435d0,25 21
34ad85da-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
34b248d8-bb9d-11e8-b2b9-ac1f6b6435d0,23
34b937ba-bbb1-11e8-b2ba-ac1f6b6435d0,2
34bbec78-bbb9-11e8-b2ba-ac1f6b6435d0,11 5
34d1e77a-bba6-11e8-b2ba-ac1f6b6435d0,21
34d60e58-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
34d6aae6-bb9a-11e8-b2b9-ac1f6b6435d0,3
34d79f24-bba8-11e8-b2ba-ac1f6b6435d0,14 2
34e86294-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
34fa7330-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
34fb01a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 7
3501a8e2-bba7-11e8-b2ba-ac1f6b6435d0,23 0
351361dc-bbbf-11e8-b2ba-ac1f6b6435d0,23
3515f378-bbb2-11e8-b2ba-ac1f6b6435d0,13 21
352052ee-bbbe-11e8-b2ba-ac1f6b6435d0,25 18
3520ce16-bbb6-11e8-b2ba-ac1f6b6435d0,6
3529ae1e-bbca-11e8-b2bc-ac1f6b6435d0,4
3529b570-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
3529beb4-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
352eb0b2-bbbb-11e8-b2ba-ac1f6b6435d0,7
35365b4a-bbc6-11e8-b2bc-ac1f6b6435d0,0
3537a394-bbab-11e8-b2ba-ac1f6b6435d0,14
353b99c8-bbb4-11e8-b2ba-ac1f6b6435d0,3
35455bda-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
354ba852-bb9d-11e8-b2b9-ac1f6b6435d0,25
354de4b8-bbb2-11e8-b2ba-ac1f6b6435d0,11
355c634a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
355cb112-bbb4-11e8-b2ba-ac1f6b6435d0,14
355d1f10-bbb6-11e8-b2ba-ac1f6b6435d0,5
355f8190-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
356988ae-bba2-11e8-b2b9-ac1f6b6435d0,25 0
356a261a-bbc5-11e8-b2bc-ac1f6b6435d0,6
35716bd4-bbc8-11e8-b2bc-ac1f6b6435d0,25
357aa9c0-bbc7-11e8-b2bc-ac1f6b6435d0,5
357ba0d4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
357d3c8c-bbb1-11e8-b2ba-ac1f6b6435d0,23
357f14d4-bb9e-11e8-b2b9-ac1f6b6435d0,11
357f9eec-bba1-11e8-b2b9-ac1f6b6435d0,22 4 21
358301da-bba2-11e8-b2b9-ac1f6b6435d0,16 25 17
35856254-bba7-11e8-b2ba-ac1f6b6435d0,25 0
3597c1f8-bba0-11e8-b2b9-ac1f6b6435d0,19
35a04506-bbb1-11e8-b2ba-ac1f6b6435d0,23 2
35a240d6-bbca-11e8-b2bc-ac1f6b6435d0,23 0
35adc968-bba4-11e8-b2b9-ac1f6b6435d0,0
35af89dc-bb9b-11e8-b2b9-ac1f6b6435d0,25
35ba9500-bba2-11e8-b2b9-ac1f6b6435d0,5
35cd6a44-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
35d5676c-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 21
35d856bc-bbc5-11e8-b2bc-ac1f6b6435d0,4
35db3800-bb9d-11e8-b2b9-ac1f6b6435d0,25 23
35dd716c-bba5-11e8-b2ba-ac1f6b6435d0,1 0
35df651a-bbac-11e8-b2ba-ac1f6b6435d0,2
35e0b4b2-bbc8-11e8-b2bc-ac1f6b6435d0,7
35e30f20-bba3-11e8-b2b9-ac1f6b6435d0,25 0
35e5c2ea-bbaf-11e8-b2ba-ac1f6b6435d0,21
35eae4c4-bb9a-11e8-b2b9-ac1f6b6435d0,3
35eaf84c-bba9-11e8-b2ba-ac1f6b6435d0,23
35f02d4e-bbae-11e8-b2ba-ac1f6b6435d0,0
35fb9e7a-bb9c-11e8-b2b9-ac1f6b6435d0,11
35fcbdc6-bba8-11e8-b2ba-ac1f6b6435d0,25 23 2 0
35ffadb4-bbb8-11e8-b2ba-ac1f6b6435d0,11 5 0
360c9950-bbba-11e8-b2ba-ac1f6b6435d0,5 0
362b2420-bbaa-11e8-b2ba-ac1f6b6435d0,7 23 0
362c6348-bbbf-11e8-b2ba-ac1f6b6435d0,25
362cb162-bba2-11e8-b2b9-ac1f6b6435d0,25 2
36307bfe-bbbf-11e8-b2ba-ac1f6b6435d0,12 0
3637492a-bbc4-11e8-b2bc-ac1f6b6435d0,25
364ac974-bbbe-11e8-b2ba-ac1f6b6435d0,2
3651fd5c-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
365fbf32-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
366e1c5c-bbb5-11e8-b2ba-ac1f6b6435d0,23
36731756-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
3673bbd4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
3675cc2c-bbb5-11e8-b2ba-ac1f6b6435d0,6
367958f0-bbbb-11e8-b2ba-ac1f6b6435d0,25
368bd06c-bbbf-11e8-b2ba-ac1f6b6435d0,7 21
368c38fe-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0
3694b6e4-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
369d9cce-bb9d-11e8-b2b9-ac1f6b6435d0,7
36a404d8-bbb1-11e8-b2ba-ac1f6b6435d0,19
36a68abc-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
36c3a2a6-bbc6-11e8-b2bc-ac1f6b6435d0,0
36ce7886-bbba-11e8-b2ba-ac1f6b6435d0,0
36d116f4-bbab-11e8-b2ba-ac1f6b6435d0,16 0
36d5f7b6-bbc2-11e8-b2bb-ac1f6b6435d0,3
36d6c1f8-bba6-11e8-b2ba-ac1f6b6435d0,25 14
36d768fe-bba3-11e8-b2b9-ac1f6b6435d0,11
36dd4b5a-bbaf-11e8-b2ba-ac1f6b6435d0,5
36e1dac2-bb9a-11e8-b2b9-ac1f6b6435d0,18 0
36e3105c-bbbf-11e8-b2ba-ac1f6b6435d0,4
36e4e566-bbc0-11e8-b2bb-ac1f6b6435d0,4 21
36e62fa8-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0
36e716e4-bbaf-11e8-b2ba-ac1f6b6435d0,4
36e90a6e-bbc6-11e8-b2bc-ac1f6b6435d0,7
36e9a282-bba1-11e8-b2b9-ac1f6b6435d0,19 21
36ef3d8e-bba4-11e8-b2b9-ac1f6b6435d0,18 0
36f61bfc-bbab-11e8-b2ba-ac1f6b6435d0,0
3702edca-bb9f-11e8-b2b9-ac1f6b6435d0,2
37063d6a-bbb6-11e8-b2ba-ac1f6b6435d0,23
370e02ca-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
371114de-bbba-11e8-b2ba-ac1f6b6435d0,25 18
37124808-bbc5-11e8-b2bc-ac1f6b6435d0,19 23 0
371c55b6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
371e5db0-bbba-11e8-b2ba-ac1f6b6435d0,12 25 0
37355638-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
37403b3c-bbca-11e8-b2bc-ac1f6b6435d0,4
3745fe78-bbc0-11e8-b2bb-ac1f6b6435d0,19 0
3748a73c-bbbf-11e8-b2ba-ac1f6b6435d0,12 19 25 0
3755acb2-bba5-11e8-b2ba-ac1f6b6435d0,0
375fb9e6-bbb4-11e8-b2ba-ac1f6b6435d0,23
37612266-bbac-11e8-b2ba-ac1f6b6435d0,11 0
37615fa0-bbc6-11e8-b2bc-ac1f6b6435d0,6
376639d4-bbb8-11e8-b2ba-ac1f6b6435d0,7 1
37723f8e-bbc4-11e8-b2bc-ac1f6b6435d0,0
3775f78e-bba9-11e8-b2ba-ac1f6b6435d0,12
377738d0-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
3781e9ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
3787abe8-bbac-11e8-b2ba-ac1f6b6435d0,25 1
379e2b2c-bba5-11e8-b2ba-ac1f6b6435d0,25 0 21
37a05038-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
37a3090e-bb9a-11e8-b2b9-ac1f6b6435d0,6 21
37ab1972-bbaa-11e8-b2ba-ac1f6b6435d0,2
37ac3e2a-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
37aca010-bbc5-11e8-b2bc-ac1f6b6435d0,0
37cc5444-bba9-11e8-b2ba-ac1f6b6435d0,25
37cd165c-bba1-11e8-b2b9-ac1f6b6435d0,0
37cfed28-bb9c-11e8-b2b9-ac1f6b6435d0,18 17
37d480c2-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0
37d69a60-bbab-11e8-b2ba-ac1f6b6435d0,21
37d701d4-bbac-11e8-b2ba-ac1f6b6435d0,23
37d764ec-bbb3-11e8-b2ba-ac1f6b6435d0,7
37dac41c-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
37df064e-bbc6-11e8-b2bc-ac1f6b6435d0,23
37e5863e-bbb9-11e8-b2ba-ac1f6b6435d0,22 21
37e69046-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
37ebd648-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 0
37f3aefc-bbc4-11e8-b2bc-ac1f6b6435d0,25
3804f20e-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
38079cfe-bbc5-11e8-b2bc-ac1f6b6435d0,0
380924e8-bbac-11e8-b2ba-ac1f6b6435d0,0
380b353a-bbac-11e8-b2ba-ac1f6b6435d0,5 0
381139be-bbc8-11e8-b2bc-ac1f6b6435d0,21
3811992a-bbb1-11e8-b2ba-ac1f6b6435d0,5 21
38157acc-bb9d-11e8-b2b9-ac1f6b6435d0,2
381b6314-bbc1-11e8-b2bb-ac1f6b6435d0,19 25
381da682-bba4-11e8-b2b9-ac1f6b6435d0,12 19
381f329c-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
38289144-bba6-11e8-b2ba-ac1f6b6435d0,7 2
382b5742-bbad-11e8-b2ba-ac1f6b6435d0,25 0
382d3efe-bbc6-11e8-b2bc-ac1f6b6435d0,21
3833b6e2-bbb4-11e8-b2ba-ac1f6b6435d0,11
383570e6-bbae-11e8-b2ba-ac1f6b6435d0,7 21
38387a14-bb9c-11e8-b2b9-ac1f6b6435d0,0
384206dc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
38490548-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
384dcb32-bbbd-11e8-b2ba-ac1f6b6435d0,26 5 3 0
38529268-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
38625f52-bbae-11e8-b2ba-ac1f6b6435d0,6
3864e51a-bbbd-11e8-b2ba-ac1f6b6435d0,1 0
3865ad24-bba4-11e8-b2b9-ac1f6b6435d0,16 14 17
386798bc-bbb5-11e8-b2ba-ac1f6b6435d0,4
38717482-bbaa-11e8-b2ba-ac1f6b6435d0,25
3879901e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0 21
3879eeae-bbab-11e8-b2ba-ac1f6b6435d0,25 11
387ed2b6-bba1-11e8-b2b9-ac1f6b6435d0,25 7
3883469c-bbb1-11e8-b2ba-ac1f6b6435d0,6 2
3891fa92-bbad-11e8-b2ba-ac1f6b6435d0,14
3899dbdc-bbc0-11e8-b2bb-ac1f6b6435d0,3
38a91562-bba6-11e8-b2ba-ac1f6b6435d0,5 0
38b630a4-bbc8-11e8-b2bc-ac1f6b6435d0,12 1 21
38b95be4-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
38c07020-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
38c586d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
38c86e6a-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
38cf3ec0-bbad-11e8-b2ba-ac1f6b6435d0,25 3
38d0569e-bba7-11e8-b2ba-ac1f6b6435d0,24
38d21412-bbb5-11e8-b2ba-ac1f6b6435d0,23
38d360fe-bba3-11e8-b2b9-ac1f6b6435d0,22 21
38d900b6-bbaf-11e8-b2ba-ac1f6b6435d0,25 1
38e7ca74-bbbe-11e8-b2ba-ac1f6b6435d0,7
38e92b6c-bbaa-11e8-b2ba-ac1f6b6435d0,26
38ecff5c-bba6-11e8-b2ba-ac1f6b6435d0,23 0
38f1ae38-bbb7-11e8-b2ba-ac1f6b6435d0,25
39007ce0-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
3903bc54-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
3904fb6c-bbaa-11e8-b2ba-ac1f6b6435d0,5
390bb59c-bba5-11e8-b2ba-ac1f6b6435d0,25 5
390d0396-bbb6-11e8-b2ba-ac1f6b6435d0,23
39156f44-bbbc-11e8-b2ba-ac1f6b6435d0,2
391754f2-bba4-11e8-b2b9-ac1f6b6435d0,0 21
39192b9e-bbac-11e8-b2ba-ac1f6b6435d0,19
39243ec2-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
39283e74-bbb4-11e8-b2ba-ac1f6b6435d0,7
393d8a7c-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
394adf26-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
3952515c-bba8-11e8-b2ba-ac1f6b6435d0,1 0
39537cc0-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
39590920-bba3-11e8-b2b9-ac1f6b6435d0,16 17 0
39596ce6-bba6-11e8-b2ba-ac1f6b6435d0,21
3967f2ec-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
3968b49c-bba8-11e8-b2ba-ac1f6b6435d0,21
396bec04-bbc9-11e8-b2bc-ac1f6b6435d0,12
396dffd6-bbaa-11e8-b2ba-ac1f6b6435d0,3
39710b50-bb9a-11e8-b2b9-ac1f6b6435d0,26 0
39719f7a-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
39824588-bbad-11e8-b2ba-ac1f6b6435d0,4 0
398979ae-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
399301be-bbc3-11e8-b2bc-ac1f6b6435d0,22 7
399498fe-bbb8-11e8-b2ba-ac1f6b6435d0,23
3994b224-bbc9-11e8-b2bc-ac1f6b6435d0,22
3996f0d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
399ccbbc-bbab-11e8-b2ba-ac1f6b6435d0,0
39a46fec-bbc5-11e8-b2bc-ac1f6b6435d0,24 25
39af3d76-bba4-11e8-b2b9-ac1f6b6435d0,4
39ba07b8-bba1-11e8-b2b9-ac1f6b6435d0,21
39bbe67a-bbae-11e8-b2ba-ac1f6b6435d0,0
39c28d2e-bbb6-11e8-b2ba-ac1f6b6435d0,5
39c4d36c-bbad-11e8-b2ba-ac1f6b6435d0,23 0
39c61ede-bbbc-11e8-b2ba-ac1f6b6435d0,18 0
39c89a8e-bbb6-11e8-b2ba-ac1f6b6435d0,9 10
39c9a9ee-bb9b-11e8-b2b9-ac1f6b6435d0,1
39ce2f06-bbb3-11e8-b2ba-ac1f6b6435d0,25
39dc41be-bbbc-11e8-b2ba-ac1f6b6435d0,23
39e89150-bbbf-11e8-b2ba-ac1f6b6435d0,12 21
39efd93a-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21
39f6f744-bba7-11e8-b2ba-ac1f6b6435d0,25 2
3a076a72-bbb4-11e8-b2ba-ac1f6b6435d0,25
3a093442-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
3a10f8a8-bbbe-11e8-b2ba-ac1f6b6435d0,16 14
3a14b54e-bbb2-11e8-b2ba-ac1f6b6435d0,22 13
3a15fb20-bbbc-11e8-b2ba-ac1f6b6435d0,11 3 0
3a26b4c2-bb9b-11e8-b2b9-ac1f6b6435d0,1 0 21
3a278f6a-bb9f-11e8-b2b9-ac1f6b6435d0,3
3a2803e8-bbc5-11e8-b2bc-ac1f6b6435d0,23
3a298cc8-bbab-11e8-b2ba-ac1f6b6435d0,11
3a2e4f5e-bba3-11e8-b2b9-ac1f6b6435d0,0
3a327c44-bb9b-11e8-b2b9-ac1f6b6435d0,0
3a33a0aa-bb9c-11e8-b2b9-ac1f6b6435d0,23
3a35c188-bba5-11e8-b2ba-ac1f6b6435d0,25 23
3a38f6ee-bbac-11e8-b2ba-ac1f6b6435d0,7
3a425e76-bbbd-11e8-b2ba-ac1f6b6435d0,5
3a5583c2-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0
3a56751e-bbae-11e8-b2ba-ac1f6b6435d0,4
3a5ae652-bbb9-11e8-b2ba-ac1f6b6435d0,25
3a5bce4e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
3a612886-bbbf-11e8-b2ba-ac1f6b6435d0,22 21
3a64b82c-bbbd-11e8-b2ba-ac1f6b6435d0,19
3a72f856-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
3a731898-bbbf-11e8-b2ba-ac1f6b6435d0,0
3a760494-bbc0-11e8-b2bb-ac1f6b6435d0,14
3a7ac702-bbc7-11e8-b2bc-ac1f6b6435d0,25 18
3a835598-bbc7-11e8-b2bc-ac1f6b6435d0,0
3a846fd6-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2
3a8ccbce-bba8-11e8-b2ba-ac1f6b6435d0,7
3a9e0092-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
3aa1f334-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
3aa7121a-bba1-11e8-b2b9-ac1f6b6435d0,25 7
3aaa8990-bbab-11e8-b2ba-ac1f6b6435d0,25 0
3abf8b36-bba8-11e8-b2ba-ac1f6b6435d0,23 0
3ac352a8-bba2-11e8-b2b9-ac1f6b6435d0,5
3ac9a87a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2 0
3ad1324c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
3ad8c856-bbaa-11e8-b2ba-ac1f6b6435d0,16 18 17 0
3ad9ce66-bbc0-11e8-b2bb-ac1f6b6435d0,22 25
3ada9354-bba8-11e8-b2ba-ac1f6b6435d0,7 2
3ae7b8f8-bbc7-11e8-b2bc-ac1f6b6435d0,0
3aec4158-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
3af0a52c-bba3-11e8-b2b9-ac1f6b6435d0,23
3aff9ba8-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
3b0309c6-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
3b03ed80-bbb7-11e8-b2ba-ac1f6b6435d0,12 0
3b12380a-bbbb-11e8-b2ba-ac1f6b6435d0,21
3b1583ea-bba0-11e8-b2b9-ac1f6b6435d0,2
3b1c7656-bbae-11e8-b2ba-ac1f6b6435d0,11 0
3b2261e4-bbb6-11e8-b2ba-ac1f6b6435d0,6 7
3b33581a-bbba-11e8-b2ba-ac1f6b6435d0,4
3b33b7e0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7 1
3b3a6dce-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
3b55dcdc-bbb0-11e8-b2ba-ac1f6b6435d0,14 17
3b56f79c-bbac-11e8-b2ba-ac1f6b6435d0,1 0
3b5ea938-bba7-11e8-b2ba-ac1f6b6435d0,5
3b69c584-bb9d-11e8-b2b9-ac1f6b6435d0,18
3b6a7fa6-bbac-11e8-b2ba-ac1f6b6435d0,25
3b6dcb78-bba9-11e8-b2ba-ac1f6b6435d0,25 0
3b6e93fe-bbc8-11e8-b2bc-ac1f6b6435d0,11
3b713532-bb9b-11e8-b2b9-ac1f6b6435d0,23
3b76af00-bbad-11e8-b2ba-ac1f6b6435d0,21
3b78cf86-bb9b-11e8-b2b9-ac1f6b6435d0,0
3b7b3a58-bbb6-11e8-b2ba-ac1f6b6435d0,25 3
3b80c3ca-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
3b82c534-bba2-11e8-b2b9-ac1f6b6435d0,11 21
3b8734f0-bbbd-11e8-b2ba-ac1f6b6435d0,23 2 0
3b8df038-bba9-11e8-b2ba-ac1f6b6435d0,25 2
3b976d96-bba6-11e8-b2ba-ac1f6b6435d0,25 0
3ba2c4ac-bbab-11e8-b2ba-ac1f6b6435d0,25
3bac52f0-bba7-11e8-b2ba-ac1f6b6435d0,25
3bb20282-bbb0-11e8-b2ba-ac1f6b6435d0,7 0 21
3bb39596-bbad-11e8-b2ba-ac1f6b6435d0,2 0
3bb395e8-bbbf-11e8-b2ba-ac1f6b6435d0,21
3bcee07a-bbb8-11e8-b2ba-ac1f6b6435d0,23
3bcf16e4-bbc7-11e8-b2bc-ac1f6b6435d0,5
3bd42398-bbac-11e8-b2ba-ac1f6b6435d0,7 2
3bdddd16-bbac-11e8-b2ba-ac1f6b6435d0,16 0
3becdc82-bbaa-11e8-b2ba-ac1f6b6435d0,14
3bf26412-bb9c-11e8-b2b9-ac1f6b6435d0,5
3bf324c0-bbaa-11e8-b2ba-ac1f6b6435d0,23
3c0018e8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
3c0251d2-bb9d-11e8-b2b9-ac1f6b6435d0,25
3c059f54-bba7-11e8-b2ba-ac1f6b6435d0,25 6 0
3c09e130-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
3c0ff4c0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
3c1a0bf0-bb9e-11e8-b2b9-ac1f6b6435d0,3
3c1f58e4-bbb2-11e8-b2ba-ac1f6b6435d0,19 13 0
3c298b58-bbb6-11e8-b2ba-ac1f6b6435d0,19 16 0
3c30fdbc-bba6-11e8-b2ba-ac1f6b6435d0,12 21
3c33f686-bbae-11e8-b2ba-ac1f6b6435d0,19
3c4efd30-bbc9-11e8-b2bc-ac1f6b6435d0,23
3c4f298e-bbad-11e8-b2ba-ac1f6b6435d0,6
3c5a25d2-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0
3c60b55e-bba9-11e8-b2ba-ac1f6b6435d0,25
3c618694-bbb5-11e8-b2ba-ac1f6b6435d0,0
3c6c14da-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
3c751bfe-bb9d-11e8-b2b9-ac1f6b6435d0,25 18
3c790d7a-bbb8-11e8-b2ba-ac1f6b6435d0,12 0 21
3c7d61f4-bb9f-11e8-b2b9-ac1f6b6435d0,21
3c85e25a-bba6-11e8-b2ba-ac1f6b6435d0,18 0
3c86f3f8-bba5-11e8-b2ba-ac1f6b6435d0,5
3c8fdfa4-bb9b-11e8-b2b9-ac1f6b6435d0,11
3ca237d4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
3cac6630-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
3caf52f6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
3cbbd026-bbca-11e8-b2bc-ac1f6b6435d0,25 7
3cc7fc1e-bbb8-11e8-b2ba-ac1f6b6435d0,13
3cc93320-bbb0-11e8-b2ba-ac1f6b6435d0,2
3ccb14d4-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
3ce77984-bba6-11e8-b2ba-ac1f6b6435d0,23
3cebb8c0-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
3cf799aa-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
3d07f3d2-bba4-11e8-b2b9-ac1f6b6435d0,5
3d0cb4cc-bbb2-11e8-b2ba-ac1f6b6435d0,25
3d0db71c-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
3d157f7e-bbaf-11e8-b2ba-ac1f6b6435d0,25
3d1be1b8-bbc1-11e8-b2bb-ac1f6b6435d0,2
3d1de850-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,4
3d4199a4-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
3d434fd6-bba9-11e8-b2ba-ac1f6b6435d0,3
3d444e5c-bbba-11e8-b2ba-ac1f6b6435d0,23
3d470a44-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
3d478892-bbb0-11e8-b2ba-ac1f6b6435d0,22
3d4e59e4-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
3d4ec2d6-bba3-11e8-b2b9-ac1f6b6435d0,6
3d531d7e-bbbf-11e8-b2ba-ac1f6b6435d0,24 1
3d549418-bba8-11e8-b2ba-ac1f6b6435d0,7
3d592042-bba7-11e8-b2ba-ac1f6b6435d0,24 0
3d5fac28-bbc5-11e8-b2bc-ac1f6b6435d0,21
3d613ff8-bbc4-11e8-b2bc-ac1f6b6435d0,14
3d65a72e-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
3d6a3336-bba8-11e8-b2ba-ac1f6b6435d0,19 0
3d78358c-bba1-11e8-b2b9-ac1f6b6435d0,25 0
3d7887be-bbc2-11e8-b2bb-ac1f6b6435d0,2
3d878430-bbb3-11e8-b2ba-ac1f6b6435d0,6
3d899fec-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
3d91afa8-bbb5-11e8-b2ba-ac1f6b6435d0,7
3d94eabc-bba9-11e8-b2ba-ac1f6b6435d0,25 0
3d9ef3aa-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
3da2606a-bba0-11e8-b2b9-ac1f6b6435d0,23 5 0
3da31472-bbc0-11e8-b2bb-ac1f6b6435d0,22 0
3da44d06-bbb6-11e8-b2ba-ac1f6b6435d0,23
3db2b08e-bbb7-11e8-b2ba-ac1f6b6435d0,25
3db641ac-bbc3-11e8-b2bc-ac1f6b6435d0,0
