Id,Target,Source
afbbbaf2-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
afce60b8-bbc2-11e8-b2bc-ac1f6b6435d0,25 1,train
afceee7c-bbc5-11e8-b2bc-ac1f6b6435d0,7 2 8,train
afe79c2e-bbb1-11e8-b2ba-ac1f6b6435d0,25 14 0,train
aff7af2c-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
b006890e-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 0,train
b0426c74-bb9f-11e8-b2b9-ac1f6b6435d0,25 13,train
b05cebf2-bba0-11e8-b2b9-ac1f6b6435d0,14 3,train
b06689ce-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,train
b07daa4c-bb99-11e8-b2b9-ac1f6b6435d0,5,train
b09f53f8-bbc7-11e8-b2bc-ac1f6b6435d0,19 25,train
b0a63cd8-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
b0bcadd4-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
b0c0ca4c-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
b0e32a84-bbad-11e8-b2ba-ac1f6b6435d0,22 0,train
b13175f6-bbab-11e8-b2ba-ac1f6b6435d0,4,train
b13a94ae-bbbc-11e8-b2ba-ac1f6b6435d0,22 7 0,train
b1504cc0-bbc8-11e8-b2bc-ac1f6b6435d0,1 3,train
b165758e-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
b177b83a-bba7-11e8-b2ba-ac1f6b6435d0,3,train
b19754b0-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
b1cbf75a-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
b1e2ccc6-bba5-11e8-b2ba-ac1f6b6435d0,13,train
b1ffa7b8-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
b202d012-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
b235ac02-bba0-11e8-b2b9-ac1f6b6435d0,7,train
b238f594-bb99-11e8-b2b9-ac1f6b6435d0,11,train
b23bcc42-bba8-11e8-b2ba-ac1f6b6435d0,23,train
b2655a3a-bbc1-11e8-b2bb-ac1f6b6435d0,24 25,train
b2673432-bba2-11e8-b2b9-ac1f6b6435d0,18 0,train
b28634ba-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
b28ea462-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
b28fa5b8-bba5-11e8-b2ba-ac1f6b6435d0,22,train
b29e0a4a-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
b2a44178-bba3-11e8-b2b9-ac1f6b6435d0,25 6 2,train
b2e5ede2-bbb9-11e8-b2ba-ac1f6b6435d0,6,train
b30d21bc-bba7-11e8-b2ba-ac1f6b6435d0,1 0 21,train
b32bf5ee-bba5-11e8-b2ba-ac1f6b6435d0,23 2 21,train
b3380770-bbb0-11e8-b2ba-ac1f6b6435d0,22 4,train
b37d0310-bbca-11e8-b2bc-ac1f6b6435d0,23,train
b3a3c22e-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
b3a6e510-bbb9-11e8-b2ba-ac1f6b6435d0,16 25,train
b3cf3ca8-bba1-11e8-b2b9-ac1f6b6435d0,20,train
b3d2ef64-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
b3f6abc2-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
b3f7b7d8-bb9b-11e8-b2b9-ac1f6b6435d0,12 0,train
b3fe4f60-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
b4200c8c-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
b42540a8-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,train
b441cd36-bbba-11e8-b2ba-ac1f6b6435d0,4,train
b44fbc9c-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
b4684bb6-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
b47298ea-bb9b-11e8-b2b9-ac1f6b6435d0,3 21,train
b48b1d6c-bba9-11e8-b2ba-ac1f6b6435d0,22,train
b4a5fda4-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
b4d2d3ce-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
b4ea603c-bbc3-11e8-b2bc-ac1f6b6435d0,22,train
b503b920-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
b51eaf30-bb9c-11e8-b2b9-ac1f6b6435d0,11 1 0,train
b532c3a4-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
b535fc7e-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
b54161be-bbb1-11e8-b2ba-ac1f6b6435d0,1 21,train
b5633452-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
b5a98da4-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
b5be1344-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
b5d257ee-bbbd-11e8-b2ba-ac1f6b6435d0,22 21,train
b5f2c1b8-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
b60e6f2a-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
b610e47e-bbad-11e8-b2ba-ac1f6b6435d0,11,train
b62587f8-bba3-11e8-b2b9-ac1f6b6435d0,11,train
b6376e90-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
b63e5768-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
b641dc98-bbba-11e8-b2ba-ac1f6b6435d0,6,train
b65524ce-bbab-11e8-b2ba-ac1f6b6435d0,19,train
b6a469d8-bbad-11e8-b2ba-ac1f6b6435d0,16 17,train
b6ae69a0-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
b6be2366-bbba-11e8-b2ba-ac1f6b6435d0,4,train
b6cfc3ec-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
b6e493d2-bbb7-11e8-b2ba-ac1f6b6435d0,19 0,train
b6fc16e8-bbb6-11e8-b2ba-ac1f6b6435d0,26 0,train
b70c4970-bbc8-11e8-b2bc-ac1f6b6435d0,2 0 21,train
b7531184-bbb4-11e8-b2ba-ac1f6b6435d0,1 3,train
b75dfc2a-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
b76d328a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
b7721dd0-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0,train
b78917b8-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 0,train
b79d4e36-bb99-11e8-b2b9-ac1f6b6435d0,22 7 21,train
b79dcbc0-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
b7a108aa-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
b7bdade2-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
b7d40490-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
b7d9d1e0-bbb1-11e8-b2ba-ac1f6b6435d0,6 7,train
b7e21ce2-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0,train
b7fb93b4-bb9f-11e8-b2b9-ac1f6b6435d0,25 7 2 0,train
b8578bd4-bbb7-11e8-b2ba-ac1f6b6435d0,14 4,train
b8584c82-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0,train
b8621dac-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
b88b4656-bbab-11e8-b2ba-ac1f6b6435d0,23,train
b8b286fa-bba4-11e8-b2ba-ac1f6b6435d0,2 0,train
b90cd6dc-bbc7-11e8-b2bc-ac1f6b6435d0,24,train
b914d2f2-bb99-11e8-b2b9-ac1f6b6435d0,3,train
b91a5b32-bba3-11e8-b2b9-ac1f6b6435d0,18,train
b927ef4a-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
b964f7a2-bba6-11e8-b2ba-ac1f6b6435d0,13,train
b96ac374-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
b96b74aa-bbac-11e8-b2ba-ac1f6b6435d0,18,train
b9736050-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
b9c1704e-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
b9ef4eaa-bba8-11e8-b2ba-ac1f6b6435d0,25 3,train
b9f8b9f4-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
ba10a22e-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
ba47b746-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
ba54f47c-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
ba6dfb64-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
ba802788-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
ba896ce0-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
ba8a6a90-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
ba8b612e-bb9d-11e8-b2b9-ac1f6b6435d0,20 0,train
baf8dc98-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
bb0e0e5a-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
bb32bfcc-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
bb33b174-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 14,train
bb4de1d0-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 0,train
bb72856e-bbab-11e8-b2ba-ac1f6b6435d0,23,train
bb7a1188-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
bb96bf6e-bbb6-11e8-b2ba-ac1f6b6435d0,25 5,train
bbade4ee-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
bbb26468-bbc4-11e8-b2bc-ac1f6b6435d0,1,train
bc09c9e0-bbad-11e8-b2ba-ac1f6b6435d0,25 4,train
bc2f6526-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 0,train
bc35a91e-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
bc64e57e-bbb1-11e8-b2ba-ac1f6b6435d0,26 3 0 21,train
bc6748c4-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
bc92e34c-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
bcc45fe0-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
bcda23a4-bba0-11e8-b2b9-ac1f6b6435d0,19 5 0,train
bcdc493e-bba2-11e8-b2b9-ac1f6b6435d0,16 0,train
bcf14bb4-bbb0-11e8-b2ba-ac1f6b6435d0,23 2,train
bd022472-bbc2-11e8-b2bc-ac1f6b6435d0,19 4,train
bd1fbd64-bba1-11e8-b2b9-ac1f6b6435d0,7,train
bd282a10-bba3-11e8-b2b9-ac1f6b6435d0,13 0,train
bd3e3c46-bbae-11e8-b2ba-ac1f6b6435d0,22 5,train
bd4f9c5e-bba2-11e8-b2b9-ac1f6b6435d0,12 25 4,train
bd5a9ef0-bb9e-11e8-b2b9-ac1f6b6435d0,18,train
bd643b36-bbc6-11e8-b2bc-ac1f6b6435d0,11 0,train
bd6ad43c-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0,train
bd9fcaf0-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
bde7517a-bbca-11e8-b2bc-ac1f6b6435d0,6,train
bdfa2920-bb99-11e8-b2b9-ac1f6b6435d0,14,train
be3fd5ce-bb99-11e8-b2b9-ac1f6b6435d0,14 0,train
be8c571e-bbb2-11e8-b2ba-ac1f6b6435d0,12 25,train
be8d21fa-bbb5-11e8-b2ba-ac1f6b6435d0,26 25,train
be9292fe-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
be94f236-bbab-11e8-b2ba-ac1f6b6435d0,12 7 0,train
beb23624-bbc5-11e8-b2bc-ac1f6b6435d0,23 1,train
bf37e5f8-bbb1-11e8-b2ba-ac1f6b6435d0,25 6 0,train
bf433be8-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
bf4dcb9e-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
bf6ce2b0-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,train
bf733e2e-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
bf9ec5fa-bb9f-11e8-b2b9-ac1f6b6435d0,12 21,train
bfaff2ea-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
bfb582fe-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
bfd7b3b6-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
bfd857ca-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
bfe596cc-bba1-11e8-b2b9-ac1f6b6435d0,13 0,train
bff069ec-bba3-11e8-b2b9-ac1f6b6435d0,24,train
c00d41c0-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
c00e083c-bbbf-11e8-b2bb-ac1f6b6435d0,26 0,train
c011595a-bbac-11e8-b2ba-ac1f6b6435d0,25 14,train
c062346c-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
c095e742-bbc0-11e8-b2bb-ac1f6b6435d0,11 0,train
c0b03c6e-bbac-11e8-b2ba-ac1f6b6435d0,25 5,train
c0cdc528-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,train
c12257de-bba4-11e8-b2ba-ac1f6b6435d0,1,train
c137588a-bba1-11e8-b2b9-ac1f6b6435d0,14 0,train
c1428a3e-bbb5-11e8-b2ba-ac1f6b6435d0,24 2 0,train
c16b3f5e-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
c17326c6-bbb0-11e8-b2ba-ac1f6b6435d0,1 2,train
c173ff6a-bba6-11e8-b2ba-ac1f6b6435d0,11,train
c18e9e28-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,train
c1bf7b92-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
c1c283e2-bba1-11e8-b2b9-ac1f6b6435d0,11,train
c1e5c990-bbad-11e8-b2ba-ac1f6b6435d0,6,train
c1f41f8c-bba7-11e8-b2ba-ac1f6b6435d0,11,train
c2341f0c-bbc4-11e8-b2bc-ac1f6b6435d0,1 3 0,train
c2489bcc-bba0-11e8-b2b9-ac1f6b6435d0,25 1,train
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
c296237e-bbaa-11e8-b2ba-ac1f6b6435d0,25 11,train
c2be66ea-bbc3-11e8-b2bc-ac1f6b6435d0,24 25,train
c2c95ba8-bba6-11e8-b2ba-ac1f6b6435d0,12,train
c2cf0f94-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 7 0,train
c2d9871a-bba3-11e8-b2b9-ac1f6b6435d0,5,train
c2e9ff4e-bbaf-11e8-b2ba-ac1f6b6435d0,25 6,train
c2eccf78-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
c2f6df34-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
c2fd9230-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
c30fc824-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
c3322376-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
c33a01ca-bb9a-11e8-b2b9-ac1f6b6435d0,22,train
c33c07d8-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
c361f992-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2,train
c36549c6-bba8-11e8-b2ba-ac1f6b6435d0,18,train
c36d0d24-bbac-11e8-b2ba-ac1f6b6435d0,25 1,train
c370b142-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
c3ff65a2-bbc5-11e8-b2bc-ac1f6b6435d0,22 25 0,train
c431fb70-bba7-11e8-b2ba-ac1f6b6435d0,4 0,train
c4352e58-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
c4358e12-bba1-11e8-b2b9-ac1f6b6435d0,3,train
c4857ef2-bbb7-11e8-b2ba-ac1f6b6435d0,12 1 21,train
c49405d2-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
c4ac65ac-bbae-11e8-b2ba-ac1f6b6435d0,14 0,train
c4b15d62-bbbf-11e8-b2bb-ac1f6b6435d0,19 0,train
c4b7b1ba-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
c4dc83ba-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
c50a0c70-bb9a-11e8-b2b9-ac1f6b6435d0,7 1 0,train
c5250c12-bbb5-11e8-b2ba-ac1f6b6435d0,14 4,train
c59b60bc-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
c5b9df7e-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 0,train
c5c152c0-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
c5d4f7c2-bbbe-11e8-b2ba-ac1f6b6435d0,23 1,train
c614bce6-bba4-11e8-b2ba-ac1f6b6435d0,1 0,train
c61808a0-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
c6180f18-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0,train
c6343132-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
c664eeb8-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 21,train
c66d3d28-bbb6-11e8-b2ba-ac1f6b6435d0,13 21,train
c69932a0-bb9a-11e8-b2b9-ac1f6b6435d0,25 23 0,train
c6bb6800-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
c6ce1950-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
c6d2eb64-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
c6e2c336-bba7-11e8-b2ba-ac1f6b6435d0,5,train
c6e7aad2-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
c6fbf312-bba5-11e8-b2ba-ac1f6b6435d0,3,train
c71df0e4-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
c73488fa-bbbc-11e8-b2ba-ac1f6b6435d0,7 0,train
c7724316-bb99-11e8-b2b9-ac1f6b6435d0,22 0,train
c79c8034-bbb9-11e8-b2ba-ac1f6b6435d0,22 4,train
c7b0a070-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
c7f8d1b2-bbbf-11e8-b2bb-ac1f6b6435d0,16,train
c81e6f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 25 0,train
c877157e-bbb8-11e8-b2ba-ac1f6b6435d0,1 0,train
c885ea4c-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
c8a731f8-bbc4-11e8-b2bc-ac1f6b6435d0,18 0,train
c8d5949c-bbc1-11e8-b2bb-ac1f6b6435d0,20 0,train
c8e458a2-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
c91be446-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
c9253d92-bbaa-11e8-b2ba-ac1f6b6435d0,2 21,train
c929e31a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0,train
c9363d7e-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0,train
c939a6d6-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
c955be54-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
c961f8a0-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 0,train
c9651192-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
c9658f76-bbca-11e8-b2bc-ac1f6b6435d0,25 13 0,train
c9806c74-bbca-11e8-b2bc-ac1f6b6435d0,5 0 27,train
c985bd3e-bbaf-11e8-b2ba-ac1f6b6435d0,25 23,train
c985f270-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
c98fd28c-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
c99c72d0-bbbf-11e8-b2bb-ac1f6b6435d0,11 23 21,train
c99f4e62-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
c9bf21d8-bba4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
c9cecc50-bbc2-11e8-b2bc-ac1f6b6435d0,7 2,train
c9e8bba8-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0,train
c9f9235c-bbb7-11e8-b2ba-ac1f6b6435d0,4 3,train
ca04ae4a-bbc9-11e8-b2bc-ac1f6b6435d0,7 2,train
ca07d1ae-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
ca15284c-bbb5-11e8-b2ba-ac1f6b6435d0,22 7 0,train
ca30e6f0-bba0-11e8-b2b9-ac1f6b6435d0,3,train
ca437242-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 3,train
ca4b50fa-bbc1-11e8-b2bb-ac1f6b6435d0,15 5 0,train
ca713990-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,train
caa14268-bbac-11e8-b2ba-ac1f6b6435d0,25 11,train
cab2366e-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
cae81418-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 0,train
cafba976-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
cb254dd0-bbc8-11e8-b2bc-ac1f6b6435d0,22 0,train
cb59be12-bbaa-11e8-b2ba-ac1f6b6435d0,1 2,train
cb825b48-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
cb8f3052-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
cb943190-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
cb945c42-bba1-11e8-b2b9-ac1f6b6435d0,17 0,train
cb96e59e-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0,train
cba1caaa-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
cba22d08-bbac-11e8-b2ba-ac1f6b6435d0,25 14 0,train
cbd3524e-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
cbf635bc-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
cc10c118-bb99-11e8-b2b9-ac1f6b6435d0,12 0,train
cc11edf0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
cc1f3980-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
cc2cba74-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
cc3c1fee-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
cc4b4aae-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
cc61328a-bb9c-11e8-b2b9-ac1f6b6435d0,6 3,train
ccbdca8e-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21,train
ccc22732-bba8-11e8-b2ba-ac1f6b6435d0,13 0 21,train
ccd14f10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
ccfe75b4-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
cd21ebea-bba8-11e8-b2ba-ac1f6b6435d0,25 11 21,train
cd564e5a-bbbf-11e8-b2bb-ac1f6b6435d0,18 0,train
cd6787be-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
cd7df7ba-bba7-11e8-b2ba-ac1f6b6435d0,7,train
cd8bd78a-bb99-11e8-b2b9-ac1f6b6435d0,19 4,train
cde14f60-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
cdef6814-bbac-11e8-b2ba-ac1f6b6435d0,11,train
cdefe730-bbc5-11e8-b2bc-ac1f6b6435d0,24 19 23 0,train
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21,train
ce7f450e-bba9-11e8-b2ba-ac1f6b6435d0,19 23,train
ce893908-bba2-11e8-b2b9-ac1f6b6435d0,5 4,train
ce8eecaa-bbab-11e8-b2ba-ac1f6b6435d0,1,train
ce9448d6-bba5-11e8-b2ba-ac1f6b6435d0,20 0,train
ceab6a5c-bba0-11e8-b2b9-ac1f6b6435d0,19 23,train
cead83ec-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
cec13474-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
cec22752-bbbd-11e8-b2ba-ac1f6b6435d0,25 21,train
cec89124-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0,train
cecc1a52-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
cede8efa-bbb9-11e8-b2ba-ac1f6b6435d0,16 21,train
cf13a684-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
cf2c0bf0-bbc6-11e8-b2bc-ac1f6b6435d0,11 0,train
cf388386-bbac-11e8-b2ba-ac1f6b6435d0,18,train
cf3fd112-bba8-11e8-b2ba-ac1f6b6435d0,5 21,train
cf6c365e-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0,train
cf87ccbc-bb9c-11e8-b2b9-ac1f6b6435d0,6 1,train
cf8ef22e-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
cf9ffeb4-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
cfd78956-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
cfd9ea7c-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
d01751ae-bba4-11e8-b2ba-ac1f6b6435d0,13 0 21,train
d02e8d72-bb9c-11e8-b2b9-ac1f6b6435d0,25 17,train
d040e8fe-bbac-11e8-b2ba-ac1f6b6435d0,4,train
d048c08c-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
d050839c-bbaf-11e8-b2ba-ac1f6b6435d0,18,train
d08a0460-bbc2-11e8-b2bc-ac1f6b6435d0,2 21,train
d096447c-bbaa-11e8-b2ba-ac1f6b6435d0,7 18,train
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
d10d8df8-bbb8-11e8-b2ba-ac1f6b6435d0,19 6 0,train
d10dc360-bb9d-11e8-b2b9-ac1f6b6435d0,16 2 0,train
d111dee4-bba9-11e8-b2ba-ac1f6b6435d0,11,train
d1229814-bbaa-11e8-b2ba-ac1f6b6435d0,26 4,train
d1374972-bbc2-11e8-b2bc-ac1f6b6435d0,5,train
d1470cba-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0,train
d17da694-bbb6-11e8-b2ba-ac1f6b6435d0,12,train
d196d336-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
d19b7086-bbb4-11e8-b2ba-ac1f6b6435d0,24,train
d19e4bd4-bba6-11e8-b2ba-ac1f6b6435d0,3,train
d1d8bf3c-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
d1e5315a-bbb2-11e8-b2ba-ac1f6b6435d0,8,train
d2049416-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
d21b8fac-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
d23ebbda-bba3-11e8-b2b9-ac1f6b6435d0,20 0,train
d256b588-bbc5-11e8-b2bc-ac1f6b6435d0,14 0,train
d25886a8-bba5-11e8-b2ba-ac1f6b6435d0,13 0,train
d286dd90-bba6-11e8-b2ba-ac1f6b6435d0,12 0,train
d2a14a26-bbac-11e8-b2ba-ac1f6b6435d0,4 0,train
d2ac5e9a-bbbe-11e8-b2ba-ac1f6b6435d0,1,train
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
d2e83bbe-bbae-11e8-b2ba-ac1f6b6435d0,3,train
d2ea5ffe-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21,train
d2eaf8de-bba6-11e8-b2ba-ac1f6b6435d0,7,train
d304602e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
d3069052-bbca-11e8-b2bc-ac1f6b6435d0,19,train
d322d8b6-bba2-11e8-b2b9-ac1f6b6435d0,25 4 3 21,train
d33d41c2-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
d36433ac-bbb0-11e8-b2ba-ac1f6b6435d0,16 25 0,train
d36938b8-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
d390151a-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
d3b252a4-bba0-11e8-b2b9-ac1f6b6435d0,18,train
d415ced0-bbb2-11e8-b2ba-ac1f6b6435d0,25 1,train
d4195cdc-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
d454945c-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
d46f8d9e-bbb2-11e8-b2ba-ac1f6b6435d0,19 2 0 21,train
d4bde892-bbab-11e8-b2ba-ac1f6b6435d0,5,train
d4bf4082-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
d4d09086-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
