Id,Target,Source
b91f5b84-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
b93372c6-bbac-11e8-b2ba-ac1f6b6435d0,19,train
b93ca372-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0,train
b93d1fe2-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
b93dc910-bba7-11e8-b2ba-ac1f6b6435d0,19 25,train
b94801e4-bb9a-11e8-b2b9-ac1f6b6435d0,23 4,train
b94a3350-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
b99a8e06-bb99-11e8-b2b9-ac1f6b6435d0,19 25,train
b9fe65dc-bba5-11e8-b2ba-ac1f6b6435d0,4,train
ba086f7a-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
ba173242-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
ba25adf6-bbb7-11e8-b2ba-ac1f6b6435d0,24 11,train
ba3bec7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 3,train
ba58a2b8-bb9b-11e8-b2b9-ac1f6b6435d0,26 0,train
ba91b742-bbc8-11e8-b2bc-ac1f6b6435d0,18 3,train
ba922ef4-bbc1-11e8-b2bb-ac1f6b6435d0,11 0,train
bac04642-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
bac1eaa4-bbbc-11e8-b2ba-ac1f6b6435d0,14 21,train
bacc8a64-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
bb16ecd4-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
bb353778-bba0-11e8-b2b9-ac1f6b6435d0,13 0,train
bb50e9ac-bba8-11e8-b2ba-ac1f6b6435d0,12,train
bb672ca4-bbca-11e8-b2bc-ac1f6b6435d0,5,train
bb7396ac-bbab-11e8-b2ba-ac1f6b6435d0,11,train
bb7de6dc-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0,train
bb829160-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
bba78d9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
bba7cc06-bbb5-11e8-b2ba-ac1f6b6435d0,6 2,train
bbb2f750-bba3-11e8-b2b9-ac1f6b6435d0,12 7 4,train
bbd2a2b4-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
bbefef72-bbba-11e8-b2ba-ac1f6b6435d0,6,train
bc120d24-bba5-11e8-b2ba-ac1f6b6435d0,5,train
bc1b8c44-bbc5-11e8-b2bc-ac1f6b6435d0,25 18 0,train
bc2584f2-bba6-11e8-b2ba-ac1f6b6435d0,12 25 0,train
bc7f881a-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 21,train
bc9ee328-bbb6-11e8-b2ba-ac1f6b6435d0,25 3,train
bca81be4-bb9f-11e8-b2b9-ac1f6b6435d0,1 2,train
bcc401ea-bba6-11e8-b2ba-ac1f6b6435d0,19,train
bcc4d02c-bbb8-11e8-b2ba-ac1f6b6435d0,13 0,train
bcc94be6-bbab-11e8-b2ba-ac1f6b6435d0,13,train
bcd87a6e-bbae-11e8-b2ba-ac1f6b6435d0,24 18,train
bcf44906-bb9a-11e8-b2b9-ac1f6b6435d0,25 2,train
bcf73002-bbb4-11e8-b2ba-ac1f6b6435d0,25 13 21,train
bd1e0cc8-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0,train
bd2cfd22-bba5-11e8-b2ba-ac1f6b6435d0,25 5 1,train
bd65ad30-bbb3-11e8-b2ba-ac1f6b6435d0,13 18,train
bd6a46ca-bbc6-11e8-b2bc-ac1f6b6435d0,22 3,train
bd8dd354-bbb9-11e8-b2ba-ac1f6b6435d0,18 0,train
bda14bae-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
bda83526-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
bdb500bc-bbc0-11e8-b2bb-ac1f6b6435d0,25 13,train
be021762-bbb6-11e8-b2ba-ac1f6b6435d0,22 0,train
be1ffe7a-bbb2-11e8-b2ba-ac1f6b6435d0,1 0,train
be285024-bbbd-11e8-b2ba-ac1f6b6435d0,24 5,train
be36b99a-bbac-11e8-b2ba-ac1f6b6435d0,11,train
be4322ee-bb9c-11e8-b2b9-ac1f6b6435d0,12 4,train
be5cae76-bbba-11e8-b2ba-ac1f6b6435d0,22 2 0,train
be5d951c-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
be672ea6-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
be6aaefa-bbc3-11e8-b2bc-ac1f6b6435d0,14 5,train
beac98fc-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
bec72aac-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
bed398cc-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
bed95636-bba8-11e8-b2ba-ac1f6b6435d0,6 5,train
bf04ec06-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
bf1f4eaa-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
bf2036ee-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0,train
bf27bd5a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
bf2955ac-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
bf571996-bbca-11e8-b2bc-ac1f6b6435d0,19 25 0,train
bf81ed02-bbab-11e8-b2ba-ac1f6b6435d0,14,train
bf871ba4-bb99-11e8-b2b9-ac1f6b6435d0,12 14,train
bf9eba7a-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
bff69c20-bbc3-11e8-b2bc-ac1f6b6435d0,22,train
c02be19a-bbc9-11e8-b2bc-ac1f6b6435d0,18 0,train
c0336192-bbc2-11e8-b2bc-ac1f6b6435d0,16 25 0,train
c0349990-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
c05139f2-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 3,train
c0751eb6-bbb8-11e8-b2ba-ac1f6b6435d0,22,train
c07778c6-bbbf-11e8-b2bb-ac1f6b6435d0,6 2,train
c08074ae-bbc8-11e8-b2bc-ac1f6b6435d0,2 21,train
c0ba9c10-bba0-11e8-b2b9-ac1f6b6435d0,16 14 17,train
c0c03940-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
c0cbfc10-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
c0d1dc68-bbb4-11e8-b2ba-ac1f6b6435d0,8,train
c0d8b20e-bba0-11e8-b2b9-ac1f6b6435d0,6,train
c0dfc71e-bbab-11e8-b2ba-ac1f6b6435d0,6,train
c0fb1408-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2,train
c10122d0-bba9-11e8-b2ba-ac1f6b6435d0,18,train
c10338f2-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
c10a4424-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0,train
c1243f5e-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
c128aa28-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 0,train
c12a785e-bba6-11e8-b2ba-ac1f6b6435d0,18 0,train
c1535024-bbb7-11e8-b2ba-ac1f6b6435d0,16 7,train
c16b130c-bbbd-11e8-b2ba-ac1f6b6435d0,22 3 0,train
c1792652-bba1-11e8-b2b9-ac1f6b6435d0,19 7 16,train
c189fdba-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
c1b099ec-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
c1baf5da-bbad-11e8-b2ba-ac1f6b6435d0,23,train
c1bb7146-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
c1c792d8-bbc9-11e8-b2bc-ac1f6b6435d0,7 2,train
c1d2e4dc-bbc2-11e8-b2bc-ac1f6b6435d0,1,train
c1d74116-bbaa-11e8-b2ba-ac1f6b6435d0,14 4,train
c1fd7eb0-bbca-11e8-b2bc-ac1f6b6435d0,16 14 4,train
c1fe53d0-bbc5-11e8-b2bc-ac1f6b6435d0,7 4,train
c20f7864-bbc9-11e8-b2bc-ac1f6b6435d0,14 21,train
c21d8a52-bba7-11e8-b2ba-ac1f6b6435d0,24,train
c21fec9e-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
c226d3b4-bbc0-11e8-b2bb-ac1f6b6435d0,11 0,train
c22a4080-bbb6-11e8-b2ba-ac1f6b6435d0,12 21,train
c231048c-bbad-11e8-b2ba-ac1f6b6435d0,4,train
c236e4ea-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
c26c0998-bbac-11e8-b2ba-ac1f6b6435d0,5,train
c2a5afae-bb9d-11e8-b2b9-ac1f6b6435d0,19 5 0,train
c2b2b700-bb9b-11e8-b2b9-ac1f6b6435d0,26 0,train
c2d26338-bbc9-11e8-b2bc-ac1f6b6435d0,25 7,train
c2d6bfee-bbb2-11e8-b2ba-ac1f6b6435d0,12 5,train
c2d75614-bbaa-11e8-b2ba-ac1f6b6435d0,1 0,train
c2d93cac-bba7-11e8-b2ba-ac1f6b6435d0,3,train
c2ee4530-bbbf-11e8-b2bb-ac1f6b6435d0,2 0 21,train
c2fdf252-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
c3098d00-bbaa-11e8-b2ba-ac1f6b6435d0,19 5,train
c33d8946-bbac-11e8-b2ba-ac1f6b6435d0,7 1 0 21,train
c3637bc4-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
c36b559e-bbb4-11e8-b2ba-ac1f6b6435d0,13,train
c3706d1e-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
c3d7444a-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
c3ff9afc-bbc7-11e8-b2bc-ac1f6b6435d0,1,train
c46c19fe-bbca-11e8-b2bc-ac1f6b6435d0,25 14 2,train
c4768c9e-bbb7-11e8-b2ba-ac1f6b6435d0,13,train
c4a1198e-bbab-11e8-b2ba-ac1f6b6435d0,26,train
c4a994b6-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0,train
c4b189c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
c4d2781e-bbc7-11e8-b2bc-ac1f6b6435d0,25 4,train
c4dd7554-bb9d-11e8-b2b9-ac1f6b6435d0,3,train
c5062710-bbb1-11e8-b2ba-ac1f6b6435d0,14 2,train
c50a5db0-bbb3-11e8-b2ba-ac1f6b6435d0,11 5,train
c513e04c-bbbd-11e8-b2ba-ac1f6b6435d0,14 2,train
c516ed04-bba5-11e8-b2ba-ac1f6b6435d0,19 25,train
c51e4156-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
c51eee7c-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
c525b2d8-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
c5271850-bbaf-11e8-b2ba-ac1f6b6435d0,25 6,train
c52aed18-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
c53bfe76-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
c53d981e-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
c53e22ae-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
c53fed7c-bbae-11e8-b2ba-ac1f6b6435d0,22 23,train
c56dc30a-bbb8-11e8-b2ba-ac1f6b6435d0,13,train
c573cee2-bbc9-11e8-b2bc-ac1f6b6435d0,16 2,train
c59b6040-bba3-11e8-b2b9-ac1f6b6435d0,11,train
c5a20e32-bbac-11e8-b2ba-ac1f6b6435d0,25 13 0,train
c5b49ce0-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
c5bb7cb0-bbb5-11e8-b2ba-ac1f6b6435d0,18 0,train
c5c064f8-bbad-11e8-b2ba-ac1f6b6435d0,20 0,train
c5e2956a-bbac-11e8-b2ba-ac1f6b6435d0,19,train
c5f51c04-bbb0-11e8-b2ba-ac1f6b6435d0,18 23 2,train
c619a8c0-bbc5-11e8-b2bc-ac1f6b6435d0,13,train
c6877578-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
c6bb7918-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
c6bc211e-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
c6cacb14-bb9d-11e8-b2b9-ac1f6b6435d0,22 21,train
c6d167e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
c6e863a2-bb9a-11e8-b2b9-ac1f6b6435d0,3 0,train
c6fa5a5c-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
c70bd9d8-bbc5-11e8-b2bc-ac1f6b6435d0,22,train
c718b616-bbb2-11e8-b2ba-ac1f6b6435d0,25 6,train
c7343aac-bbb3-11e8-b2ba-ac1f6b6435d0,1 21,train
c76a0f4e-bba7-11e8-b2ba-ac1f6b6435d0,3,train
c7ab3052-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
c7b18138-bbae-11e8-b2ba-ac1f6b6435d0,25 3 21,train
c7bbd430-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
c7c9a902-bbbd-11e8-b2ba-ac1f6b6435d0,22 2,train
c7ced13a-bb99-11e8-b2b9-ac1f6b6435d0,14 2 0,train
c7ffdb78-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
c83a46fa-bbb1-11e8-b2ba-ac1f6b6435d0,5 2 0,train
c8650fea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
c8670266-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,train
c8a22a14-bbba-11e8-b2ba-ac1f6b6435d0,2,train
c8adaa1c-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 0,train
c8d550ea-bbc1-11e8-b2bb-ac1f6b6435d0,12 25,train
c8ed33b4-bbc5-11e8-b2bc-ac1f6b6435d0,24 4,train
c8f4152a-bbad-11e8-b2ba-ac1f6b6435d0,11,train
c925edae-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
c97f255a-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
c995c3a4-bbba-11e8-b2ba-ac1f6b6435d0,6,train
c9a583ee-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
c9dc6040-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
c9dffcd0-bbba-11e8-b2ba-ac1f6b6435d0,18,train
c9f1c9f4-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0,train
c9fba18c-bba7-11e8-b2ba-ac1f6b6435d0,25 1,train
ca0216cc-bbb4-11e8-b2ba-ac1f6b6435d0,5 1,train
ca24ea70-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
ca2ac9ac-bbb7-11e8-b2ba-ac1f6b6435d0,6 0,train
ca4d5a2a-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
ca589614-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2,train
ca6ee506-bb9e-11e8-b2b9-ac1f6b6435d0,24 0,train
ca7ba766-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0,train
ca8099b0-bbb0-11e8-b2ba-ac1f6b6435d0,25 1,train
ca8548dc-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
ca8db6e2-bbae-11e8-b2ba-ac1f6b6435d0,19,train
cab9d878-bbc0-11e8-b2bb-ac1f6b6435d0,11 0,train
cac201d8-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
cacf2eda-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
caf7c95c-bb99-11e8-b2b9-ac1f6b6435d0,7 0,train
cb0fe518-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
cb10e3c2-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
cb190bcc-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
cb1f021e-bbc2-11e8-b2bc-ac1f6b6435d0,19 0,train
cb4c0ac8-bbc9-11e8-b2bc-ac1f6b6435d0,26 25 0,train
cb5f15c6-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
cb92efd0-bba4-11e8-b2ba-ac1f6b6435d0,5,train
cbfba19a-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
cc27e3c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 17,train
cc6c2d98-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
cc8b82ea-bba3-11e8-b2b9-ac1f6b6435d0,7 2,train
cca08f9e-bbaf-11e8-b2ba-ac1f6b6435d0,6 2,train
cca56ea0-bbab-11e8-b2ba-ac1f6b6435d0,19,train
ccac71c8-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
ccb90ca4-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
ccb915a2-bba3-11e8-b2b9-ac1f6b6435d0,6,train
ccc81508-bbb1-11e8-b2ba-ac1f6b6435d0,16 0,train
cd0c2218-bbaf-11e8-b2ba-ac1f6b6435d0,19 25,train
cd1ffdc2-bba7-11e8-b2ba-ac1f6b6435d0,2 8,train
cd2a4314-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
cd38d372-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
cd6171d2-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
cd66a8bc-bbca-11e8-b2bc-ac1f6b6435d0,12,train
cd7076ea-bba1-11e8-b2b9-ac1f6b6435d0,4,train
cd73b1ce-bbac-11e8-b2ba-ac1f6b6435d0,11,train
cd75f45e-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
cd88c594-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
cdb3e25a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
cdbd266e-bb99-11e8-b2b9-ac1f6b6435d0,25 18,train
cdc611d0-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
cdef601e-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
cdfb3b74-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
ce01018c-bba7-11e8-b2ba-ac1f6b6435d0,19,train
ce0742c6-bbb2-11e8-b2ba-ac1f6b6435d0,6 2,train
ce0d5c2e-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
ce204c1e-bbc9-11e8-b2bc-ac1f6b6435d0,25 13,train
ce57373e-bbaf-11e8-b2ba-ac1f6b6435d0,22,train
ce74af04-bbb3-11e8-b2ba-ac1f6b6435d0,16 0 21,train
ce77f22e-bba2-11e8-b2b9-ac1f6b6435d0,11,train
ce7c4e16-bbaa-11e8-b2ba-ac1f6b6435d0,26 0,train
cec4af72-bbc2-11e8-b2bc-ac1f6b6435d0,3 0,train
cedd50a8-bba5-11e8-b2ba-ac1f6b6435d0,14,train
cf20261a-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
cf37c18e-bba3-11e8-b2b9-ac1f6b6435d0,11,train
cf387372-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
cf59e01e-bbbe-11e8-b2ba-ac1f6b6435d0,16 0,train
cf7079ec-bbc7-11e8-b2bc-ac1f6b6435d0,12 25 0 21,train
cf73e228-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
cf864052-bba8-11e8-b2ba-ac1f6b6435d0,11,train
cf90ef9e-bbc5-11e8-b2bc-ac1f6b6435d0,25 16 0,train
cf9a7e3a-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
cf9ac89a-bbc8-11e8-b2bc-ac1f6b6435d0,16 0,train
cf9c8d20-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
cf9ed5ee-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
cfadef8e-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
cfd8eb86-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
cfe27f62-bbac-11e8-b2ba-ac1f6b6435d0,20,train
d00301f2-bba1-11e8-b2b9-ac1f6b6435d0,6,train
d0240b94-bba7-11e8-b2ba-ac1f6b6435d0,11,train
d030d7c2-bbbe-11e8-b2ba-ac1f6b6435d0,22 0 21,train
d03fdd74-bbc5-11e8-b2bc-ac1f6b6435d0,13 21,train
d050ebee-bba4-11e8-b2ba-ac1f6b6435d0,5,train
d05d6c84-bbc7-11e8-b2bc-ac1f6b6435d0,4 21,train
d069d2ba-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0 21,train
d07f434a-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 3 0,train
d08d9c6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 3,train
d093c042-bbac-11e8-b2ba-ac1f6b6435d0,18,train
d0ca6662-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
d0d06d08-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
d0e44ed6-bbac-11e8-b2ba-ac1f6b6435d0,23 3 0,train
d1241906-bba9-11e8-b2ba-ac1f6b6435d0,7 2,train
d1356dc4-bba8-11e8-b2ba-ac1f6b6435d0,5,train
d175763e-bb9a-11e8-b2b9-ac1f6b6435d0,24 0 21,train
d1b563c6-bba8-11e8-b2ba-ac1f6b6435d0,1,train
d1d467a4-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
d1d9c0e2-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
d1ffda40-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
d2128d7e-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0,train
d219c1f0-bbac-11e8-b2ba-ac1f6b6435d0,1 2,train
d2224698-bbae-11e8-b2ba-ac1f6b6435d0,22 0,train
d22ddca2-bbbc-11e8-b2ba-ac1f6b6435d0,12 0,train
d243a9b6-bbc5-11e8-b2bc-ac1f6b6435d0,16 17 0,train
d2452d58-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
d25a5812-bb9f-11e8-b2b9-ac1f6b6435d0,13 21,train
d261d71e-bbad-11e8-b2ba-ac1f6b6435d0,13 21,train
d28f517e-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
d2c62b6c-bbbf-11e8-b2bb-ac1f6b6435d0,23 2,train
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26,train
d2d74746-bbb3-11e8-b2ba-ac1f6b6435d0,24 5,train
d31e15de-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
d3661a2a-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0,24,train
d36f36b6-bbb1-11e8-b2ba-ac1f6b6435d0,14 3 0,train
d37097a4-bba2-11e8-b2b9-ac1f6b6435d0,1 4,train
d3a92438-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
d3da82c4-bbc8-11e8-b2bc-ac1f6b6435d0,1,train
d3f9ad68-bbc1-11e8-b2bb-ac1f6b6435d0,20 0,train
d417cbe0-bbc6-11e8-b2bc-ac1f6b6435d0,24,train
d42056a4-bbb0-11e8-b2ba-ac1f6b6435d0,22 25,train
d42070da-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
d430c80e-bb9c-11e8-b2b9-ac1f6b6435d0,14 2,train
d4323d5a-bb9d-11e8-b2b9-ac1f6b6435d0,1 2,train
d46ab1c0-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
d4778282-bbc2-11e8-b2bc-ac1f6b6435d0,14 0,train
d47f4744-bbac-11e8-b2ba-ac1f6b6435d0,3,train
d4937122-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
d4977b3e-bbca-11e8-b2bc-ac1f6b6435d0,6,train
d497d486-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
d49c641e-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0,train
d4b4dfae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
d4fdf2b4-bba8-11e8-b2ba-ac1f6b6435d0,23,train
d5052b30-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
d5238852-bbae-11e8-b2ba-ac1f6b6435d0,23,train
d527b91e-bbc6-11e8-b2bc-ac1f6b6435d0,19 23,train
d53562b0-bbaa-11e8-b2ba-ac1f6b6435d0,11 0,train
d5358e5e-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
d5a3d7a2-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
d5dfd322-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 0,train
d5e39e00-bba7-11e8-b2ba-ac1f6b6435d0,6,train
d5ef4dc4-bb9b-11e8-b2b9-ac1f6b6435d0,18 23 0 21,train
d63a0a5e-bbc2-11e8-b2bc-ac1f6b6435d0,25 18,train
d653c7a8-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
d6597964-bbb0-11e8-b2ba-ac1f6b6435d0,18 0,train
d67a8f2c-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,train
d6860f52-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
d6865c5c-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
d688cf90-bb9f-11e8-b2b9-ac1f6b6435d0,26,train
d68a8df0-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
d68e6d74-bba9-11e8-b2ba-ac1f6b6435d0,18,train
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,6 7,train
d6b8bc5c-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
d6c5b886-bba1-11e8-b2b9-ac1f6b6435d0,3 0,train
d6fb1adc-bba4-11e8-b2ba-ac1f6b6435d0,3,train
d72436cc-bb9c-11e8-b2b9-ac1f6b6435d0,25 18 0,train
d73a6e8c-bbca-11e8-b2bc-ac1f6b6435d0,7 2,train
d75b9538-bb9a-11e8-b2b9-ac1f6b6435d0,24,train
d7746094-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
d78d0f22-bba5-11e8-b2ba-ac1f6b6435d0,6,train
d7a214a6-bbc5-11e8-b2bc-ac1f6b6435d0,24,train
d7b7dc1c-bbc7-11e8-b2bc-ac1f6b6435d0,18 0,train
d7da33e4-bbad-11e8-b2ba-ac1f6b6435d0,18,train
d81636d4-bbba-11e8-b2ba-ac1f6b6435d0,7 1,train
d81aceac-bbc8-11e8-b2bc-ac1f6b6435d0,22 25,train
d82df8fa-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14,train
d8668cb2-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
d86b2926-bba3-11e8-b2b9-ac1f6b6435d0,7,train
d88fe898-bbca-11e8-b2bc-ac1f6b6435d0,14,train
d896dd28-bbad-11e8-b2ba-ac1f6b6435d0,5,train
d89ea620-bbb7-11e8-b2ba-ac1f6b6435d0,7 21,train
d8a51312-bba7-11e8-b2ba-ac1f6b6435d0,4,train
d8c5533c-bbb3-11e8-b2ba-ac1f6b6435d0,18 14,train
d8d0e400-bb9e-11e8-b2b9-ac1f6b6435d0,4 21,train
d8d676c2-bba8-11e8-b2ba-ac1f6b6435d0,25 11,train
d8d7a09a-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
d8e42ce2-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
d8e7e910-bbc2-11e8-b2bc-ac1f6b6435d0,12 26 5 0,train
d905862e-bb99-11e8-b2b9-ac1f6b6435d0,6,train
d932c116-bba8-11e8-b2ba-ac1f6b6435d0,26,train
d93905d4-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
d957eba6-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0,train
d978391e-bba1-11e8-b2b9-ac1f6b6435d0,3,train
d97e3d54-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
d9ad48e0-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
d9b6de3a-bba1-11e8-b2b9-ac1f6b6435d0,23,train
d9d3cfb2-bba7-11e8-b2ba-ac1f6b6435d0,6,train
da04e01a-bbad-11e8-b2ba-ac1f6b6435d0,23,train
da119fa4-bbc5-11e8-b2bc-ac1f6b6435d0,13 21,train
da5d5f3c-bba4-11e8-b2ba-ac1f6b6435d0,7,train
