Id,Target,Source
b404cfa8-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
b406d674-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
b43150e8-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
b456debe-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
b45b9270-bbbf-11e8-b2bb-ac1f6b6435d0,12 0,train
b4688e52-bbc5-11e8-b2bc-ac1f6b6435d0,12 23 0,train
b46ce9ba-bbad-11e8-b2ba-ac1f6b6435d0,25 14 0,train
b46d7384-bb9f-11e8-b2b9-ac1f6b6435d0,22 4,train
b473be50-bbb9-11e8-b2ba-ac1f6b6435d0,24 11,train
b477071a-bbad-11e8-b2ba-ac1f6b6435d0,13,train
b48a46a6-bbbf-11e8-b2bb-ac1f6b6435d0,25 11,train
b4c5d36a-bba6-11e8-b2ba-ac1f6b6435d0,25 1,train
b4c84c6e-bb9a-11e8-b2b9-ac1f6b6435d0,12,train
b4f7542e-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0,train
b4f895d8-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0,train
b4fd7e90-bbbb-11e8-b2ba-ac1f6b6435d0,14 4,train
b55d87b0-bbb9-11e8-b2ba-ac1f6b6435d0,19 16 0,train
b5798092-bbc7-11e8-b2bc-ac1f6b6435d0,22 2,train
b57b5c78-bbb8-11e8-b2ba-ac1f6b6435d0,22 21,train
b586dca8-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
b5b38f16-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
b5b4a2b6-bbc3-11e8-b2bc-ac1f6b6435d0,1 2 21,train
b5df1d58-bba4-11e8-b2ba-ac1f6b6435d0,12 21,train
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,25 1,train
b5ec77f2-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0,train
b5eeb574-bbbd-11e8-b2ba-ac1f6b6435d0,6 3,train
b5f59dbe-bba7-11e8-b2ba-ac1f6b6435d0,11,train
b62013d6-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0,train
b690a378-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
b69186c6-bbba-11e8-b2ba-ac1f6b6435d0,18,train
b6a0f2b8-bba7-11e8-b2ba-ac1f6b6435d0,3,train
b6a69688-bba1-11e8-b2b9-ac1f6b6435d0,11 0,train
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,14 4,train
b6c339f8-bbad-11e8-b2ba-ac1f6b6435d0,18 0,train
b6c79814-bbca-11e8-b2bc-ac1f6b6435d0,22 25 7,train
b6cfffb0-bb9b-11e8-b2b9-ac1f6b6435d0,23 1 2 0,train
b6d8b2bc-bba1-11e8-b2b9-ac1f6b6435d0,7 5 0,train
b6f285ca-bbc9-11e8-b2bc-ac1f6b6435d0,22 14,train
b71b17ae-bbc6-11e8-b2bc-ac1f6b6435d0,14 2,train
b71ca2be-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
b72e8c6c-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
b72f3dd4-bba2-11e8-b2b9-ac1f6b6435d0,19,train
b774cfb8-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
b7802c84-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
b7822dc4-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
b78c08c0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
b79b4ff0-bbbc-11e8-b2ba-ac1f6b6435d0,20 0,train
b7b9fe26-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
b7c7c860-bbac-11e8-b2ba-ac1f6b6435d0,18,train
b7e1a282-bbb4-11e8-b2ba-ac1f6b6435d0,13 0,train
b7f085d4-bbac-11e8-b2ba-ac1f6b6435d0,16 21,train
b800c90c-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
b8030a08-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
b84dd62c-bbab-11e8-b2ba-ac1f6b6435d0,25 3,train
b87a8fec-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
b8d8584c-bbc9-11e8-b2bc-ac1f6b6435d0,25 14,train
b8ebdeac-bbac-11e8-b2ba-ac1f6b6435d0,26,train
b8f44fce-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
b8f67314-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
b9231cfa-bbb6-11e8-b2ba-ac1f6b6435d0,25 1 0,train
b92f1b26-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
b94c1aa0-bbad-11e8-b2ba-ac1f6b6435d0,25 14 2,train
b94fefaa-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
b959936e-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
b973a4d4-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
b97d5fc0-bb9e-11e8-b2b9-ac1f6b6435d0,12,train
b98420e4-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
b9af306c-bbc2-11e8-b2bc-ac1f6b6435d0,1,train
b9dd39b0-bbbf-11e8-b2bb-ac1f6b6435d0,6,train
b9e6bdec-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
ba1d3b16-bbc2-11e8-b2bc-ac1f6b6435d0,20 0,train
ba22a5ca-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
ba2a1f2c-bbca-11e8-b2bc-ac1f6b6435d0,23,train
ba322b52-bbb3-11e8-b2ba-ac1f6b6435d0,23 4,train
ba35a37a-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
ba394ff2-bba6-11e8-b2ba-ac1f6b6435d0,4 21,train
ba3e9922-bbaa-11e8-b2ba-ac1f6b6435d0,12 4,train
ba494b88-bbb9-11e8-b2ba-ac1f6b6435d0,24 0,train
ba6506cc-bba3-11e8-b2b9-ac1f6b6435d0,12 25 21,train
ba77ab66-bbca-11e8-b2bc-ac1f6b6435d0,5,train
ba7d88ec-bbbb-11e8-b2ba-ac1f6b6435d0,26 0,train
bab8db6c-bbbc-11e8-b2ba-ac1f6b6435d0,19 23,train
bafd16e4-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
bb0d802e-bb9c-11e8-b2b9-ac1f6b6435d0,19 0,train
bb693a3c-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
bb70037c-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
bb81b060-bba2-11e8-b2b9-ac1f6b6435d0,25 14,train
bb9a4c7c-bbc2-11e8-b2bc-ac1f6b6435d0,7,train
bbb5c09a-bbc4-11e8-b2bc-ac1f6b6435d0,26 3,train
bbbd029a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
bbe3bf1a-bbc7-11e8-b2bc-ac1f6b6435d0,18 0,train
bbfe004c-bba8-11e8-b2ba-ac1f6b6435d0,6,train
bc47e6e2-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
bc4a3394-bb9a-11e8-b2b9-ac1f6b6435d0,12,train
bc8314de-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
bc902200-bb9f-11e8-b2b9-ac1f6b6435d0,7 1,train
bc936220-bb9b-11e8-b2b9-ac1f6b6435d0,6 14 2,train
bcb03e46-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
bcb65640-bb9b-11e8-b2b9-ac1f6b6435d0,14 0,train
bcfacfac-bbb7-11e8-b2ba-ac1f6b6435d0,20,train
bd023f5a-bba1-11e8-b2b9-ac1f6b6435d0,14,train
bd4cba88-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
bd8eb284-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
bda35858-bba2-11e8-b2b9-ac1f6b6435d0,12 0,train
bdac1784-bba9-11e8-b2ba-ac1f6b6435d0,4,train
bdb1e8d8-bbab-11e8-b2ba-ac1f6b6435d0,18,train
bdb7431c-bbad-11e8-b2ba-ac1f6b6435d0,14,train
bdd5c81c-bbaa-11e8-b2ba-ac1f6b6435d0,25 18,train
be091042-bba4-11e8-b2ba-ac1f6b6435d0,14 2 0,train
be306c96-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
be417cae-bb9d-11e8-b2b9-ac1f6b6435d0,16 0,train
be7a5ece-bb99-11e8-b2b9-ac1f6b6435d0,1 4,train
beb320a4-bbaa-11e8-b2ba-ac1f6b6435d0,22 0,train
bebea718-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
bedea008-bb9b-11e8-b2b9-ac1f6b6435d0,23 4,train
bef5e0ca-bba4-11e8-b2ba-ac1f6b6435d0,18 0,train
bf07ada8-bbab-11e8-b2ba-ac1f6b6435d0,4,train
bf0c7994-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
bf20f6bc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0,train
bf295c16-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
bf37952e-bba4-11e8-b2ba-ac1f6b6435d0,14 0,train
bf43de90-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
bf5dee74-bbca-11e8-b2bc-ac1f6b6435d0,25 4,train
bf62c196-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17 0,train
bfcc0f9e-bbc5-11e8-b2bc-ac1f6b6435d0,12 25,train
bfe135e4-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
bfe2c11c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
bfeaddb8-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
bff361e8-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0,train
bfff61f4-bbb2-11e8-b2ba-ac1f6b6435d0,14 17,train
c002148a-bbb7-11e8-b2ba-ac1f6b6435d0,11 5,train
c01aa4b4-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
c02e8428-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
c0415d60-bba9-11e8-b2ba-ac1f6b6435d0,3,train
c0469b2a-bba6-11e8-b2ba-ac1f6b6435d0,16 17 0 21,train
c0604774-bbc8-11e8-b2bc-ac1f6b6435d0,25 1,train
c08317f6-bba8-11e8-b2ba-ac1f6b6435d0,20 0,train
c0974fae-bba4-11e8-b2ba-ac1f6b6435d0,18 0,train
c0c74fe4-bbb6-11e8-b2ba-ac1f6b6435d0,7 5,train
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6,train
c0f7fc0a-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
c139629c-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 0,train
c1880216-bba7-11e8-b2ba-ac1f6b6435d0,7 5,train
c18b66ce-bba5-11e8-b2ba-ac1f6b6435d0,13 11 21,train
c19c4906-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
c1ece296-bbb9-11e8-b2ba-ac1f6b6435d0,25 23 1 0,train
c1ffc272-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
c2010210-bbb1-11e8-b2ba-ac1f6b6435d0,12 2 0,train
c2194a88-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
c2284510-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,train
c243c2f2-bbb2-11e8-b2ba-ac1f6b6435d0,1 2,train
c2489e7e-bbaf-11e8-b2ba-ac1f6b6435d0,22,train
c256fd94-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
c2831fb8-bbc8-11e8-b2bc-ac1f6b6435d0,25 23,train
c29c41e8-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
c2b1235c-bbc0-11e8-b2bb-ac1f6b6435d0,6 2,train
c2b5d50c-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
c306af86-bba0-11e8-b2b9-ac1f6b6435d0,12 25,train
c31acb9a-bbac-11e8-b2ba-ac1f6b6435d0,18,train
c3200bb2-bbc2-11e8-b2bc-ac1f6b6435d0,24,train
c324426a-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
c328c348-bb99-11e8-b2b9-ac1f6b6435d0,24 25,train
c3805c3c-bbb4-11e8-b2ba-ac1f6b6435d0,12 25,train
c396c38c-bbaf-11e8-b2ba-ac1f6b6435d0,25 6,train
c3995186-bbca-11e8-b2bc-ac1f6b6435d0,14,train
c3ab3e68-bb99-11e8-b2b9-ac1f6b6435d0,25 18 5,train
c3e00358-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
c3f1b504-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0,train
c4037974-bba4-11e8-b2ba-ac1f6b6435d0,13,train
c420b2ec-bbad-11e8-b2ba-ac1f6b6435d0,25 5 1,train
c4440d32-bba3-11e8-b2b9-ac1f6b6435d0,14 0,train
c448cfca-bbad-11e8-b2ba-ac1f6b6435d0,19 13 0,train
c458f420-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
c4658eda-bba3-11e8-b2b9-ac1f6b6435d0,26 25,train
c4733f90-bba7-11e8-b2ba-ac1f6b6435d0,24 0,train
c48b7ba4-bbbc-11e8-b2ba-ac1f6b6435d0,18,train
c48cf43a-bba7-11e8-b2ba-ac1f6b6435d0,6,train
c4a9f73e-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
c4b7e458-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
c4c03d30-bb9e-11e8-b2b9-ac1f6b6435d0,20,train
c4e8a32a-bbc5-11e8-b2bc-ac1f6b6435d0,13,train
c4f645fc-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
c501f57a-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
c542f228-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
c5636250-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
c578fbc6-bbae-11e8-b2ba-ac1f6b6435d0,7 0 21,train
c57b55f6-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
c58e22ba-bbc9-11e8-b2bc-ac1f6b6435d0,16 5,train
c5a0fb6e-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
c5a57408-bbb8-11e8-b2ba-ac1f6b6435d0,25 11 0,train
c5c825ce-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
c5f337f4-bbbf-11e8-b2bb-ac1f6b6435d0,12 21,train
c63b1786-bbbf-11e8-b2bb-ac1f6b6435d0,25 6 2,train
c656ca08-bbba-11e8-b2ba-ac1f6b6435d0,6,train
c66a2a7a-bbb6-11e8-b2ba-ac1f6b6435d0,6 3,train
c67db176-bbc0-11e8-b2bb-ac1f6b6435d0,1 4,train
c67f38a6-bbb7-11e8-b2ba-ac1f6b6435d0,13,train
c695cd24-bb9d-11e8-b2b9-ac1f6b6435d0,26 0,train
c6a1993c-bba8-11e8-b2ba-ac1f6b6435d0,25 13,train
c6a550fc-bbaa-11e8-b2ba-ac1f6b6435d0,3 0,train
c6a62726-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
c6a684e8-bbb1-11e8-b2ba-ac1f6b6435d0,19 23,train
c6af4e52-bbc5-11e8-b2bc-ac1f6b6435d0,16 14,train
c6b543b4-bba9-11e8-b2ba-ac1f6b6435d0,11 0,train
c6baae94-bbc7-11e8-b2bc-ac1f6b6435d0,5 4,train
c6f8a05c-bbca-11e8-b2bc-ac1f6b6435d0,1 2 0,train
c7056b68-bbc3-11e8-b2bc-ac1f6b6435d0,16 14 0,train
c750434a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
c7641d18-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
c7863b1e-bba8-11e8-b2ba-ac1f6b6435d0,18 0 21,train
c7881c84-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
c7944872-bbac-11e8-b2ba-ac1f6b6435d0,23,train
c7a1c41a-bb99-11e8-b2b9-ac1f6b6435d0,1 0,train
c7a74566-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
c7c94908-bba9-11e8-b2ba-ac1f6b6435d0,6,train
c7e4144c-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,1 21,train
c807e9f6-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
c80aed30-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
c80d873a-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
c839388a-bba9-11e8-b2ba-ac1f6b6435d0,18 0,train
c846c7ea-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
c84d049c-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
c84fd4ea-bba0-11e8-b2b9-ac1f6b6435d0,23,train
c85023f8-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
c859dc54-bbb6-11e8-b2ba-ac1f6b6435d0,25 7,train
c8dfbcce-bbad-11e8-b2ba-ac1f6b6435d0,19 13 0,train
c8f07e40-bbaa-11e8-b2ba-ac1f6b6435d0,14 17,train
c8f6357e-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
c8f94810-bbc1-11e8-b2bb-ac1f6b6435d0,25 3,train
c90611fe-bba2-11e8-b2b9-ac1f6b6435d0,24,train
c9344cc6-bbc6-11e8-b2bc-ac1f6b6435d0,13 14,train
c9883860-bba6-11e8-b2ba-ac1f6b6435d0,22 1,train
c9918cf8-bba1-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
c9b0f8c2-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
c9b7b258-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
c9d1b720-bba0-11e8-b2b9-ac1f6b6435d0,3 0,train
c9e24ac0-bbc5-11e8-b2bc-ac1f6b6435d0,19 14,train
ca0af71e-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0,train
ca0da2c6-bbc8-11e8-b2bc-ac1f6b6435d0,25 14,train
ca4a9170-bbca-11e8-b2bc-ac1f6b6435d0,1 4 2 0,train
ca513492-bb9f-11e8-b2b9-ac1f6b6435d0,25 20,train
ca521c7c-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
ca549b68-bbc3-11e8-b2bc-ac1f6b6435d0,7 14,train
ca575f46-bbba-11e8-b2ba-ac1f6b6435d0,26,train
ca5aa55c-bbc4-11e8-b2bc-ac1f6b6435d0,16 25 0,train
ca7418a2-bbba-11e8-b2ba-ac1f6b6435d0,12 0,train
ca84e856-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
ca9c6e7e-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
caa47588-bbba-11e8-b2ba-ac1f6b6435d0,25 13 0,train
caa6707a-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
cac3e054-bbb9-11e8-b2ba-ac1f6b6435d0,4 3,train
cac7471e-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
cade386a-bbb3-11e8-b2ba-ac1f6b6435d0,1 2,train
cade55ae-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
caea7a70-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
cb120eee-bba2-11e8-b2b9-ac1f6b6435d0,16 25 0,train
cb1e6bd0-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
cb2a593c-bb9c-11e8-b2b9-ac1f6b6435d0,19 0,train
cb3a0bc8-bb99-11e8-b2b9-ac1f6b6435d0,22,train
cb3f167c-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
cbb5797a-bbc1-11e8-b2bb-ac1f6b6435d0,22 16 25 18,train
cbdc2b3e-bbca-11e8-b2bc-ac1f6b6435d0,18,train
cbe01550-bba2-11e8-b2b9-ac1f6b6435d0,20,train
cbf5ee14-bba4-11e8-b2ba-ac1f6b6435d0,6,train
cc008212-bbbc-11e8-b2ba-ac1f6b6435d0,25 2,train
cc077e4a-bb9a-11e8-b2b9-ac1f6b6435d0,20 0,train
cc185ea4-bbae-11e8-b2ba-ac1f6b6435d0,19 5,train
cc305f18-bbc7-11e8-b2bc-ac1f6b6435d0,20,train
cc736580-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
cc7ceeea-bbb9-11e8-b2ba-ac1f6b6435d0,26,train
cca81cc8-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
cccde08c-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
cd0dfd92-bbad-11e8-b2ba-ac1f6b6435d0,25 6 2,train
cd3151f2-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
cd657ade-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
cd750f70-bba1-11e8-b2b9-ac1f6b6435d0,3 0,train
cd75e512-bbba-11e8-b2ba-ac1f6b6435d0,23,train
cd821eac-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
cd8c8498-bbc4-11e8-b2bc-ac1f6b6435d0,25 23,train
cd9db31a-bb9e-11e8-b2b9-ac1f6b6435d0,14 0,train
cd9dbfcc-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
cdb580ac-bbb3-11e8-b2ba-ac1f6b6435d0,25 5 0,train
cdc28fcc-bba4-11e8-b2ba-ac1f6b6435d0,5 0,train
cde691ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
cde707b4-bb9d-11e8-b2b9-ac1f6b6435d0,25 4,train
ce3ff39e-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
ce78570c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
ce984698-bba0-11e8-b2b9-ac1f6b6435d0,18 0,train
ceb43110-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
cec435d8-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0,train
cecd3e20-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
cedced10-bbbf-11e8-b2bb-ac1f6b6435d0,12 25,train
ceeeef7c-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,25 13 0,train
cef3b49a-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
cefaf85a-bbab-11e8-b2ba-ac1f6b6435d0,12 25,train
cf0f8572-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
cf1da1c6-bba5-11e8-b2ba-ac1f6b6435d0,5,train
cf3d852c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
cf561198-bbad-11e8-b2ba-ac1f6b6435d0,25 13,train
cf5ffd7c-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
cf70b004-bbbf-11e8-b2bb-ac1f6b6435d0,22,train
cf753328-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
cf945d68-bbbc-11e8-b2ba-ac1f6b6435d0,6 7,train
cfabfb38-bbb9-11e8-b2ba-ac1f6b6435d0,4 21,train
cfbe6618-bbc0-11e8-b2bb-ac1f6b6435d0,22 21,train
cfbe8a6c-bba2-11e8-b2b9-ac1f6b6435d0,25 14 0,train
cfbed578-bbc8-11e8-b2bc-ac1f6b6435d0,24 11,train
cfc922de-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
cfcdd882-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
d01fb1a6-bb9e-11e8-b2b9-ac1f6b6435d0,16 0,train
d02060aa-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
d02787e4-bb9b-11e8-b2b9-ac1f6b6435d0,20,train
d02bbc56-bbaf-11e8-b2ba-ac1f6b6435d0,5 1 0,train
d02f4ecc-bba8-11e8-b2ba-ac1f6b6435d0,23 17 0,train
d0328116-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
d0443ed8-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
d0552c70-bbbf-11e8-b2bb-ac1f6b6435d0,12 0,train
d0628f7a-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
d06b49f4-bbbc-11e8-b2ba-ac1f6b6435d0,25 14,train
d07d9534-bbab-11e8-b2ba-ac1f6b6435d0,14 0,train
d087ac74-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
d0a2f554-bbb5-11e8-b2ba-ac1f6b6435d0,11 2,train
d0ad28d0-bbbf-11e8-b2bb-ac1f6b6435d0,19,train
d0d54bc2-bbc3-11e8-b2bc-ac1f6b6435d0,25 16 0,train
d0d6f868-bbc9-11e8-b2bc-ac1f6b6435d0,25 1 0,train
d0f43d1e-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
d108d54e-bbca-11e8-b2bc-ac1f6b6435d0,6,train
d10fe3d4-bba7-11e8-b2ba-ac1f6b6435d0,7,train
d119705e-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
d14efd56-bba4-11e8-b2ba-ac1f6b6435d0,25 4,train
d14f6be0-bbab-11e8-b2ba-ac1f6b6435d0,4,train
d15847ae-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
d16dca66-bbad-11e8-b2ba-ac1f6b6435d0,13,train
d18630de-bbb1-11e8-b2ba-ac1f6b6435d0,13 7 0,train
d19558d0-bbb0-11e8-b2ba-ac1f6b6435d0,25 2,train
d1b26d28-bbc2-11e8-b2bc-ac1f6b6435d0,9 10,train
d1bba346-bbc4-11e8-b2bc-ac1f6b6435d0,25 17,train
d1c503d6-bb9d-11e8-b2b9-ac1f6b6435d0,12 2,train
d1f08940-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
d1f973e0-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
d21503ec-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 2,train
d21fc324-bba8-11e8-b2ba-ac1f6b6435d0,25 13 0 21,train
d22182cc-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
d22e2232-bbaa-11e8-b2ba-ac1f6b6435d0,14 21,train
d233a32a-bba9-11e8-b2ba-ac1f6b6435d0,1 0,train
d239c69a-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0,train
d2410924-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 2,train
d2520df0-bbc3-11e8-b2bc-ac1f6b6435d0,25 14 2,train
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,1 3,train
d28dec4e-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
d28ea1da-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
d2927452-bbba-11e8-b2ba-ac1f6b6435d0,23,train
d2960b06-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
d2a910ae-bba6-11e8-b2ba-ac1f6b6435d0,1,train
d2b5d9ca-bbc8-11e8-b2bc-ac1f6b6435d0,25 4,train
d2c1f3a4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21,train
d2d06cd6-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
d2e95cae-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
d302d470-bba8-11e8-b2ba-ac1f6b6435d0,23,train
d318dec4-bbca-11e8-b2bc-ac1f6b6435d0,13,train
d33ad58a-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
d3497362-bbad-11e8-b2ba-ac1f6b6435d0,4,train
d34a9a64-bbab-11e8-b2ba-ac1f6b6435d0,4,train
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0,train
d378dd48-bbab-11e8-b2ba-ac1f6b6435d0,14 0,train
d39ce426-bba7-11e8-b2ba-ac1f6b6435d0,13 21,train
d3b93214-bba9-11e8-b2ba-ac1f6b6435d0,16 14 5,train
d3d229ea-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
d40ae42e-bbae-11e8-b2ba-ac1f6b6435d0,19 25,train
d43b84ca-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
d45ebfa4-bbae-11e8-b2ba-ac1f6b6435d0,14 3,train
d4628aba-bba1-11e8-b2b9-ac1f6b6435d0,25 18 1 0,train
d4824aa8-bba6-11e8-b2ba-ac1f6b6435d0,25 6 0,train
d48ebd00-bbca-11e8-b2bc-ac1f6b6435d0,5,train
