Id,Target,Source
b337c970-bbb7-11e8-b2ba-ac1f6b6435d0,26,train
b3491008-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
b368a2ae-bba1-11e8-b2b9-ac1f6b6435d0,18,train
b369cdf6-bba0-11e8-b2b9-ac1f6b6435d0,25 18,train
b3773316-bbb8-11e8-b2ba-ac1f6b6435d0,16 25 0,train
b37db104-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
b399caf0-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
b402b8d2-bbc2-11e8-b2bc-ac1f6b6435d0,18,train
b445c832-bbc9-11e8-b2bc-ac1f6b6435d0,25 14 0,train
b44b8110-bb9b-11e8-b2b9-ac1f6b6435d0,22 0,train
b4538ba2-bbb0-11e8-b2ba-ac1f6b6435d0,1 2 0,train
b46214d0-bbb8-11e8-b2ba-ac1f6b6435d0,23 5,train
b484197e-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
b4980064-bbad-11e8-b2ba-ac1f6b6435d0,16 7 17,train
b4a0e070-bba4-11e8-b2ba-ac1f6b6435d0,23 21,train
b4c46282-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
b4e8840e-bbc5-11e8-b2bc-ac1f6b6435d0,24 25,train
b4f24abc-bba6-11e8-b2ba-ac1f6b6435d0,4,train
b4f45822-bba4-11e8-b2ba-ac1f6b6435d0,23,train
b4f95f3a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 0,train
b4fa21fc-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
b507b0f8-bbb2-11e8-b2ba-ac1f6b6435d0,11 2,train
b517b0c8-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
b5366d20-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
b544b5e4-bbca-11e8-b2bc-ac1f6b6435d0,1 0,train
b5717256-bbbf-11e8-b2bb-ac1f6b6435d0,13 11,train
b5765bec-bba4-11e8-b2ba-ac1f6b6435d0,11,train
b576c6ba-bbc5-11e8-b2bc-ac1f6b6435d0,19 0 21,train
b58d5e02-bba7-11e8-b2ba-ac1f6b6435d0,4,train
b5c71b7e-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
b5f0f128-bb99-11e8-b2b9-ac1f6b6435d0,22 21,train
b6031da4-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 0,train
b6192ff8-bbb7-11e8-b2ba-ac1f6b6435d0,11 0,train
b647e2e8-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
b64d0b14-bbaf-11e8-b2ba-ac1f6b6435d0,19 23,train
b671f7a0-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0,train
b676705c-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
b6936e84-bba9-11e8-b2ba-ac1f6b6435d0,22 0,train
b6aae78e-bbaf-11e8-b2ba-ac1f6b6435d0,25 13,train
b6ad485e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 0,train
b6b01102-bbbc-11e8-b2ba-ac1f6b6435d0,5 3,train
b6f82dd0-bbbb-11e8-b2ba-ac1f6b6435d0,25 13,train
b7590ffe-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
b7640e70-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
b78bf326-bba2-11e8-b2b9-ac1f6b6435d0,6 4,train
b79c99f8-bba0-11e8-b2b9-ac1f6b6435d0,22 25 0,train
b7ecd040-bbb8-11e8-b2ba-ac1f6b6435d0,11 2 0,train
b7f49156-bbca-11e8-b2bc-ac1f6b6435d0,19,train
b7fb67d8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
b8020536-bbc3-11e8-b2bc-ac1f6b6435d0,1 4,train
b80754fc-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
b82b27f0-bbae-11e8-b2ba-ac1f6b6435d0,4 21,train
b838c0a8-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
b83fbfe6-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
b8446934-bba6-11e8-b2ba-ac1f6b6435d0,25 11,train
b84cb64c-bbac-11e8-b2ba-ac1f6b6435d0,3,train
b85775cc-bbb7-11e8-b2ba-ac1f6b6435d0,1 2,train
b86ea4c2-bbb7-11e8-b2ba-ac1f6b6435d0,26,train
b87b9966-bba8-11e8-b2ba-ac1f6b6435d0,12 0 21,train
b8895ca6-bbc4-11e8-b2bc-ac1f6b6435d0,3 21,train
b88bb5a8-bba3-11e8-b2b9-ac1f6b6435d0,23,train
b8a3df50-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
b8e97dfe-bbc2-11e8-b2bc-ac1f6b6435d0,6 20,train
b8ea9f32-bba8-11e8-b2ba-ac1f6b6435d0,16 18 17,train
b8f36a18-bbad-11e8-b2ba-ac1f6b6435d0,11,train
b903116e-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
b922da7e-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
b956696e-bbbd-11e8-b2ba-ac1f6b6435d0,7 4,train
b95eeeca-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
b9790126-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 0,train
b9835e8a-bba7-11e8-b2ba-ac1f6b6435d0,25 1 0,train
b9bad040-bbca-11e8-b2bc-ac1f6b6435d0,25 6,train
b9f169cc-bbc3-11e8-b2bc-ac1f6b6435d0,22 25 0,train
b9f1bfa0-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
b9f9dd92-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
ba1043be-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
ba1b3f8c-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
ba3bf278-bbc1-11e8-b2bb-ac1f6b6435d0,7 5,train
ba3ce546-bbb9-11e8-b2ba-ac1f6b6435d0,12 0,train
ba3feb42-bbc3-11e8-b2bc-ac1f6b6435d0,13,train
ba4274be-bbb1-11e8-b2ba-ac1f6b6435d0,19 0 21,train
ba7f49c8-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
ba85de70-bba7-11e8-b2ba-ac1f6b6435d0,1,train
baa5bfda-bba0-11e8-b2b9-ac1f6b6435d0,14,train
bac4381a-bbc9-11e8-b2bc-ac1f6b6435d0,4 21,train
bad7e3f2-bb9b-11e8-b2b9-ac1f6b6435d0,25 1,train
bb0b8a76-bbbf-11e8-b2bb-ac1f6b6435d0,6 2,train
bb1d3824-bbac-11e8-b2ba-ac1f6b6435d0,19,train
bb2232c4-bbc6-11e8-b2bc-ac1f6b6435d0,4 0 21,train
bb44a978-bba1-11e8-b2b9-ac1f6b6435d0,16 25 0,train
bb5a5760-bba5-11e8-b2ba-ac1f6b6435d0,23,train
bb94fe9e-bbad-11e8-b2ba-ac1f6b6435d0,19,train
bbb9fde2-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
bbdd78aa-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
bbe12680-bbb6-11e8-b2ba-ac1f6b6435d0,22,train
bbf37146-bba2-11e8-b2b9-ac1f6b6435d0,19,train
bc12d178-bbc8-11e8-b2bc-ac1f6b6435d0,1 21,train
bc197958-bbc1-11e8-b2bb-ac1f6b6435d0,24 11,train
bc1b3668-bbbb-11e8-b2ba-ac1f6b6435d0,24,train
bc3764b6-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
bc410a5a-bba7-11e8-b2ba-ac1f6b6435d0,24 4,train
bc42f05a-bb9c-11e8-b2b9-ac1f6b6435d0,1,train
bc63d686-bba5-11e8-b2ba-ac1f6b6435d0,1,train
bc665ec2-bbb1-11e8-b2ba-ac1f6b6435d0,11 0,train
bc70536c-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
bc72ff80-bbb9-11e8-b2ba-ac1f6b6435d0,13,train
bc99fb74-bbb1-11e8-b2ba-ac1f6b6435d0,25 11,train
bc9d2dd2-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21,train
bcab5ed0-bbb8-11e8-b2ba-ac1f6b6435d0,1 2,train
bcac6f7e-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,train
bcbe87ce-bbc4-11e8-b2bc-ac1f6b6435d0,24,train
bcefacb4-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
bd090262-bba2-11e8-b2b9-ac1f6b6435d0,23 2 0,train
bd1c3fa6-bba4-11e8-b2ba-ac1f6b6435d0,13,train
bd39ba0c-bbab-11e8-b2ba-ac1f6b6435d0,19 23,train
bd501dcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4 2,train
bd59d622-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
bd5af050-bbba-11e8-b2ba-ac1f6b6435d0,6 14 2,train
bd874c74-bbc7-11e8-b2bc-ac1f6b6435d0,25 1,train
bd8ded5a-bbbc-11e8-b2ba-ac1f6b6435d0,20 0,train
bdacbaca-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
bdc71ac0-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
bdc8253c-bb9f-11e8-b2b9-ac1f6b6435d0,12 3,train
bdcd0b20-bbbc-11e8-b2ba-ac1f6b6435d0,6 0,train
bdd7a172-bbba-11e8-b2ba-ac1f6b6435d0,25 11,train
bddaf792-bbaf-11e8-b2ba-ac1f6b6435d0,1 2 0,train
be46e17c-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
be572a70-bba9-11e8-b2ba-ac1f6b6435d0,11 0,train
be774000-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
be92e108-bbb5-11e8-b2ba-ac1f6b6435d0,25 3,train
beb25fc2-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
beba185c-bbc6-11e8-b2bc-ac1f6b6435d0,12,train
bec0e5fe-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
becf6826-bbb0-11e8-b2ba-ac1f6b6435d0,19 7 16,train
bee52148-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
bf02883c-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
bf0a7416-bba1-11e8-b2b9-ac1f6b6435d0,19,train
bf114a6e-bba3-11e8-b2b9-ac1f6b6435d0,22 25 0,train
bf18416e-bb9b-11e8-b2b9-ac1f6b6435d0,1,train
bf200ca0-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
bf45440a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 5,train
bf812400-bbc7-11e8-b2bc-ac1f6b6435d0,19 13 0,train
bf8c8550-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
c0061cfe-bba5-11e8-b2ba-ac1f6b6435d0,26 0,train
c014cf64-bbb0-11e8-b2ba-ac1f6b6435d0,12 25 0,train
c020861c-bb9f-11e8-b2b9-ac1f6b6435d0,19 6,train
c028faae-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
c042eeda-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
c05f5232-bbba-11e8-b2ba-ac1f6b6435d0,12 25,train
c080e4e6-bbca-11e8-b2bc-ac1f6b6435d0,22 13,train
c0b6a2a0-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
c0c3760c-bbad-11e8-b2ba-ac1f6b6435d0,26 0,train
c0c52a42-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
c0c9aff4-bbc6-11e8-b2bc-ac1f6b6435d0,11 2 0,train
c0e0123c-bba1-11e8-b2b9-ac1f6b6435d0,12 0 21,train
c0e36766-bbb5-11e8-b2ba-ac1f6b6435d0,23 1,train
c0e8a036-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
c0ee2476-bbba-11e8-b2ba-ac1f6b6435d0,3,train
c0f7390e-bbb4-11e8-b2ba-ac1f6b6435d0,19 7,train
c0fd3f3e-bbbe-11e8-b2ba-ac1f6b6435d0,13,train
c11b95d6-bb9d-11e8-b2b9-ac1f6b6435d0,1,train
c11c2afe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0,train
c140a8ca-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
c14fb8c8-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
c15d3802-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
c1749fc6-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
c17f625a-bbbb-11e8-b2ba-ac1f6b6435d0,16 25 0,train
c185cdf8-bbab-11e8-b2ba-ac1f6b6435d0,19,train
c19690f6-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
c1bdc55a-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
c21cdaa4-bb9c-11e8-b2b9-ac1f6b6435d0,16 7,train
c2261d0a-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
c259aa80-bb9a-11e8-b2b9-ac1f6b6435d0,24,train
c2705caa-bba7-11e8-b2ba-ac1f6b6435d0,19 17,train
c2962460-bba4-11e8-b2ba-ac1f6b6435d0,25 4,train
c2e79db4-bbb7-11e8-b2ba-ac1f6b6435d0,7 23,train
c2f78142-bba4-11e8-b2ba-ac1f6b6435d0,3,train
c3105952-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0,train
c3211674-bbbd-11e8-b2ba-ac1f6b6435d0,16 23 0,train
c3560c2c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0,train
c35976b2-bbaf-11e8-b2ba-ac1f6b6435d0,25 11,train
c373fe74-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
c39749a8-bba3-11e8-b2b9-ac1f6b6435d0,4 2,train
c3a100d8-bb99-11e8-b2b9-ac1f6b6435d0,16 6 2 0,train
c3a572e8-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
c3ae7d34-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 0,train
c3c11bf6-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
c3cb4296-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
c3cf4cce-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
c3d2b6d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 6,train
c3d941da-bbb9-11e8-b2ba-ac1f6b6435d0,20,train
c3feafe8-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
c423af00-bb9a-11e8-b2b9-ac1f6b6435d0,24 11,train
c431fd90-bba3-11e8-b2b9-ac1f6b6435d0,12 4 21,train
c43d6bc4-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,train
c451bb18-bba7-11e8-b2ba-ac1f6b6435d0,18 0,train
c46d17b6-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
c477f314-bbca-11e8-b2bc-ac1f6b6435d0,5,train
c491a6de-bb9c-11e8-b2b9-ac1f6b6435d0,23 2,train
c493bda2-bbab-11e8-b2ba-ac1f6b6435d0,19,train
c4aa1b92-bba6-11e8-b2ba-ac1f6b6435d0,11 4,train
c4d1c464-bbc7-11e8-b2bc-ac1f6b6435d0,25 3,train
c4db6b72-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
c51756de-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
c52fc3b8-bbc5-11e8-b2bc-ac1f6b6435d0,19 25,train
c5540c8c-bba7-11e8-b2ba-ac1f6b6435d0,11,train
c563fa2c-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
c5a4e426-bbb7-11e8-b2ba-ac1f6b6435d0,22 25 21,train
c5b8f36e-bb9c-11e8-b2b9-ac1f6b6435d0,14 21,train
c5df29d4-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
c5ee19b4-bba0-11e8-b2b9-ac1f6b6435d0,6,train
c601f596-bbab-11e8-b2ba-ac1f6b6435d0,19 23,train
c60444a4-bbba-11e8-b2ba-ac1f6b6435d0,11,train
c61750d2-bbc2-11e8-b2bc-ac1f6b6435d0,7 0,train
c619854c-bba3-11e8-b2b9-ac1f6b6435d0,12,train
c6235f8a-bbae-11e8-b2ba-ac1f6b6435d0,14,train
c633c1e2-bbc0-11e8-b2bb-ac1f6b6435d0,1 0,train
c63a4648-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,train
c659d43c-bbb0-11e8-b2ba-ac1f6b6435d0,26 0,train
c66720ca-bbb4-11e8-b2ba-ac1f6b6435d0,11 2,train
c6ae9dfc-bbbd-11e8-b2ba-ac1f6b6435d0,13,train
c6bc46aa-bb9a-11e8-b2b9-ac1f6b6435d0,23 4,train
c6bfca94-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
c6cba8a8-bbad-11e8-b2ba-ac1f6b6435d0,6 1,train
c6dfa17a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 1,train
c6e7e66c-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
c7027fde-bbb9-11e8-b2ba-ac1f6b6435d0,19 7,train
c713fa16-bbb4-11e8-b2ba-ac1f6b6435d0,25 6 2,train
c7787d8c-bbb0-11e8-b2ba-ac1f6b6435d0,22 2,train
c7845442-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
c7c3f680-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
c7d7197c-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21,train
c7faf06e-bbb5-11e8-b2ba-ac1f6b6435d0,25 3,train
c8056a6a-bbc6-11e8-b2bc-ac1f6b6435d0,14 0,train
c8359260-bbaf-11e8-b2ba-ac1f6b6435d0,23 5,train
c86734a2-bbad-11e8-b2ba-ac1f6b6435d0,14 0,train
c8904e28-bb99-11e8-b2b9-ac1f6b6435d0,7 5,train
c8a15e58-bba2-11e8-b2b9-ac1f6b6435d0,4,train
c8afd33c-bbbd-11e8-b2ba-ac1f6b6435d0,1 2,train
c8bb7954-bbb2-11e8-b2ba-ac1f6b6435d0,11 2 0,train
c8c26070-bba3-11e8-b2b9-ac1f6b6435d0,22 5,train
c8c4e586-bbbf-11e8-b2bb-ac1f6b6435d0,1 4,train
c8cb0022-bbb7-11e8-b2ba-ac1f6b6435d0,24,train
c8e18c14-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
c914534e-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
c995bbee-bba5-11e8-b2ba-ac1f6b6435d0,11 0,train
c9bbf8d0-bba6-11e8-b2ba-ac1f6b6435d0,13,train
c9bf27de-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0,train
ca02e3ce-bbb2-11e8-b2ba-ac1f6b6435d0,1 0,train
ca0d59c4-bbc3-11e8-b2bc-ac1f6b6435d0,25 14,train
ca0f699c-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
ca11dae0-bb9a-11e8-b2b9-ac1f6b6435d0,9,train
ca246e30-bb9a-11e8-b2b9-ac1f6b6435d0,16 25 0,train
ca38f27e-bba9-11e8-b2ba-ac1f6b6435d0,12,train
ca462f92-bbb9-11e8-b2ba-ac1f6b6435d0,18 21,train
ca4a3d16-bbba-11e8-b2ba-ac1f6b6435d0,25 11 21,train
ca8062c2-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
ca90f512-bba6-11e8-b2ba-ac1f6b6435d0,11,train
cae736ea-bbc7-11e8-b2bc-ac1f6b6435d0,4 21,train
cb1d9056-bba8-11e8-b2ba-ac1f6b6435d0,1,train
cb2fca94-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
cb63c088-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
cb679146-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
cb6ed6a6-bbbb-11e8-b2ba-ac1f6b6435d0,25 7,train
cb7bdf5a-bba1-11e8-b2b9-ac1f6b6435d0,7,train
cb823c86-bbb7-11e8-b2ba-ac1f6b6435d0,13 21,train
cbee0056-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
cbfe7cae-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
cc0d75aa-bba1-11e8-b2b9-ac1f6b6435d0,12,train
cc1849bc-bbc9-11e8-b2bc-ac1f6b6435d0,25 11 0,train
cc4474da-bba9-11e8-b2ba-ac1f6b6435d0,14,train
cc7ebe5c-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0,train
cc809e3a-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
cc8c639c-bba1-11e8-b2b9-ac1f6b6435d0,14,train
cc934144-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
cce5b91c-bbc7-11e8-b2bc-ac1f6b6435d0,25 18,train
cceb2a8e-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
cd035946-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
cd14aaec-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
cd14d20c-bba3-11e8-b2b9-ac1f6b6435d0,23,train
cd1bdf3a-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
cd223cf2-bb9f-11e8-b2b9-ac1f6b6435d0,25 18,train
cd3fff30-bb9a-11e8-b2b9-ac1f6b6435d0,7 18 14 21,train
cd4fc922-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
cd574ace-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
cd5b18ce-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
cd715f04-bb9e-11e8-b2b9-ac1f6b6435d0,22 0,train
cd760adc-bbca-11e8-b2bc-ac1f6b6435d0,26,train
cdaab52a-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0,train
cdb3be0c-bbbd-11e8-b2ba-ac1f6b6435d0,18 1 0,train
cdb3d070-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
cdb609a6-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 4,train
cdba0782-bbbb-11e8-b2ba-ac1f6b6435d0,22 25 2 0,train
cdc80c68-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 21,train
cdcbc556-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
cdf3397a-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
ce0964c0-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
ce273a72-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
ce3e11aa-bba5-11e8-b2ba-ac1f6b6435d0,3,train
ce506708-bb99-11e8-b2b9-ac1f6b6435d0,13 0,train
ce52da3c-bbbd-11e8-b2ba-ac1f6b6435d0,22 0,train
ce61eec4-bb99-11e8-b2b9-ac1f6b6435d0,7 0 21,train
ce790a08-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
ce8bdeee-bbaf-11e8-b2ba-ac1f6b6435d0,7 0,train
cec09dda-bbac-11e8-b2ba-ac1f6b6435d0,20 0,train
ced9b24a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1,train
cef373ac-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
cefe272a-bba4-11e8-b2ba-ac1f6b6435d0,18,train
cf095cb4-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21,train
cf523cf0-bba1-11e8-b2b9-ac1f6b6435d0,14 0,train
cf5c122a-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
cf67a0ee-bbc0-11e8-b2bb-ac1f6b6435d0,25 1 4,train
cf8449cc-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
cf9be41a-bba4-11e8-b2ba-ac1f6b6435d0,22 0,train
cfc3cfec-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
d014e772-bb9d-11e8-b2b9-ac1f6b6435d0,1,train
d01e5070-bbaa-11e8-b2ba-ac1f6b6435d0,25 13 0 21,train
d03f6068-bba4-11e8-b2ba-ac1f6b6435d0,11 1,train
d06eaf68-bbad-11e8-b2ba-ac1f6b6435d0,25 20 0,train
d0ace4a0-bbca-11e8-b2bc-ac1f6b6435d0,19 0,train
d0aef600-bbac-11e8-b2ba-ac1f6b6435d0,18 21,train
d0afa0fa-bbac-11e8-b2ba-ac1f6b6435d0,12 25 2 0,train
d0dbb694-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0,train
d0f43d9e-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0,train
d1040404-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
d122b77a-bb9d-11e8-b2b9-ac1f6b6435d0,12 21,train
d13d7d22-bbab-11e8-b2ba-ac1f6b6435d0,13 21,train
d13f81c2-bba0-11e8-b2b9-ac1f6b6435d0,14,train
d15bedfa-bbad-11e8-b2ba-ac1f6b6435d0,12 19,train
d17351f8-bba2-11e8-b2b9-ac1f6b6435d0,16 0,train
d1831586-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
d1a6ab8e-bbca-11e8-b2bc-ac1f6b6435d0,3,train
d1bdfbda-bba8-11e8-b2ba-ac1f6b6435d0,7,train
d2041918-bbac-11e8-b2ba-ac1f6b6435d0,7 16,train
d20e64da-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
d21085bc-bbc6-11e8-b2bc-ac1f6b6435d0,16 14 4,train
d2263694-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,22 2,train
d249182a-bbba-11e8-b2ba-ac1f6b6435d0,22 25 0,train
d24abe54-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
d258ee8e-bbca-11e8-b2bc-ac1f6b6435d0,19,train
d25d356e-bbae-11e8-b2ba-ac1f6b6435d0,5,train
d26f46a8-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
d2788544-bb9a-11e8-b2b9-ac1f6b6435d0,26 5,train
d291946e-bba2-11e8-b2b9-ac1f6b6435d0,5,train
d2b37fa2-bba7-11e8-b2ba-ac1f6b6435d0,5,train
d2d6b85e-bbad-11e8-b2ba-ac1f6b6435d0,11,train
d2e4ea36-bba9-11e8-b2ba-ac1f6b6435d0,11,train
d2e56ad8-bbc7-11e8-b2bc-ac1f6b6435d0,25 11,train
d310b01a-bba1-11e8-b2b9-ac1f6b6435d0,26,train
d311193c-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
d313dbfc-bbbd-11e8-b2ba-ac1f6b6435d0,25 7,train
d32bf1a2-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
d3712048-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
d3878b26-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
d3998a48-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
d3f872bc-bba4-11e8-b2ba-ac1f6b6435d0,5,train
d40c1b12-bbbf-11e8-b2bb-ac1f6b6435d0,3,train
d429c208-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
d447da5a-bbbd-11e8-b2ba-ac1f6b6435d0,24 11,train
d490310e-bb9c-11e8-b2b9-ac1f6b6435d0,26 0,train
d49693e2-bbb9-11e8-b2ba-ac1f6b6435d0,14 0,train
d4a4b40e-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
d4cbc346-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
d4e78466-bbad-11e8-b2ba-ac1f6b6435d0,1 4,train
d52a06a2-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
d530dac0-bbbd-11e8-b2ba-ac1f6b6435d0,22 21,train
d57ce8a6-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
d58dbefe-bbbb-11e8-b2ba-ac1f6b6435d0,20,train
d5debbfc-bbbf-11e8-b2bb-ac1f6b6435d0,19 5,train
d60aff8c-bba6-11e8-b2ba-ac1f6b6435d0,25 11,train
d60b6e92-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
d60fa6ce-bbc2-11e8-b2bc-ac1f6b6435d0,7 4 2,train
d629b0ca-bbb1-11e8-b2ba-ac1f6b6435d0,14 17,train
d65ab0d8-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
d65faa0e-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
d66d872c-bbc6-11e8-b2bc-ac1f6b6435d0,20,train
