Id,Target,Source
b34a3372-bba2-11e8-b2b9-ac1f6b6435d0,6 0,train
b36bfd46-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
b36ccd46-bbad-11e8-b2ba-ac1f6b6435d0,20,train
b3762a78-bba1-11e8-b2b9-ac1f6b6435d0,11,train
b3923022-bba3-11e8-b2b9-ac1f6b6435d0,26,train
b3938b94-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
b39b85d0-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
b3f4debc-bbca-11e8-b2bc-ac1f6b6435d0,19 0,train
b3fecd50-bbac-11e8-b2ba-ac1f6b6435d0,1 2 0,train
b42cd350-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
b444bb62-bba2-11e8-b2b9-ac1f6b6435d0,4,train
b490c840-bbbb-11e8-b2ba-ac1f6b6435d0,22 21,train
b4d615d4-bba8-11e8-b2ba-ac1f6b6435d0,23 3,train
b51218c4-bbab-11e8-b2ba-ac1f6b6435d0,16 0,train
b5284ca0-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 0,train
b541e9a2-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
b562c2f8-bbb8-11e8-b2ba-ac1f6b6435d0,12 0,train
b5788728-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
b58972ba-bbc5-11e8-b2bc-ac1f6b6435d0,14 2 0,train
b590a2ae-bbc7-11e8-b2bc-ac1f6b6435d0,16 0,train
b595c766-bba4-11e8-b2ba-ac1f6b6435d0,14,train
b5973fae-bbbf-11e8-b2bb-ac1f6b6435d0,8,train
b5a59678-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
b5acedb0-bbae-11e8-b2ba-ac1f6b6435d0,26,train
b5ecd3ba-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
b5f8c99a-bba6-11e8-b2ba-ac1f6b6435d0,5 0,train
b655b6a0-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
b663ea30-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 21,train
b66b1e3c-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
b691e080-bb9c-11e8-b2b9-ac1f6b6435d0,25 23 0,train
b6acdd86-bbba-11e8-b2ba-ac1f6b6435d0,6,train
b6b7e918-bba8-11e8-b2ba-ac1f6b6435d0,11 0,train
b6be06ca-bbc3-11e8-b2bc-ac1f6b6435d0,23 3 0 21,train
b6c9625c-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0,train
b6d4e8c0-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
b71eade8-bbca-11e8-b2bc-ac1f6b6435d0,21,train
b7258374-bbad-11e8-b2ba-ac1f6b6435d0,6,train
b72b4f1c-bbbb-11e8-b2ba-ac1f6b6435d0,12 2 0,train
b738569c-bbb3-11e8-b2ba-ac1f6b6435d0,22,train
b7767e4a-bbbd-11e8-b2ba-ac1f6b6435d0,19 25 2 0,train
b797bc48-bbab-11e8-b2ba-ac1f6b6435d0,13 0,train
b7a3b1a8-bba9-11e8-b2ba-ac1f6b6435d0,25 7,train
b7bc5ba8-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
b7dce9d0-bbbf-11e8-b2bb-ac1f6b6435d0,22 5 0,train
b7e2b7c8-bba3-11e8-b2b9-ac1f6b6435d0,4,train
b7f23f32-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
b82e2ac4-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
b8317504-bba1-11e8-b2b9-ac1f6b6435d0,23,train
b85aab8c-bb9b-11e8-b2b9-ac1f6b6435d0,26,train
b86fec02-bba2-11e8-b2b9-ac1f6b6435d0,4,train
b8725102-bba9-11e8-b2ba-ac1f6b6435d0,26,train
b895642c-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
b897205a-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
b89775fa-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
b8a7ce1e-bbc6-11e8-b2bc-ac1f6b6435d0,26,train
b8b31748-bbbb-11e8-b2ba-ac1f6b6435d0,19 2 21,train
b8edebe0-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
b90670de-bb9b-11e8-b2b9-ac1f6b6435d0,25 11 0,train
b90d8f9a-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
b92862de-bbc8-11e8-b2bc-ac1f6b6435d0,7 5,train
b951f366-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
b952ae1a-bbb7-11e8-b2ba-ac1f6b6435d0,19 25,train
b96ab67e-bbc9-11e8-b2bc-ac1f6b6435d0,24,train
b979617a-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
b9c05768-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
b9ef3938-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0,train
b9f190b2-bbac-11e8-b2ba-ac1f6b6435d0,6,train
ba12a65c-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
ba359224-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
bac3a12c-bba9-11e8-b2ba-ac1f6b6435d0,4 21,train
baccb67c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
bade173a-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 2,train
baf82a88-bbb2-11e8-b2ba-ac1f6b6435d0,25 13,train
bafee4f2-bba5-11e8-b2ba-ac1f6b6435d0,25 3 0,train
bb05c44e-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
bb1046b4-bbca-11e8-b2bc-ac1f6b6435d0,13 7 0,train
bb189556-bba4-11e8-b2ba-ac1f6b6435d0,1 0,train
bb1c8e5e-bb9a-11e8-b2b9-ac1f6b6435d0,25 1,train
bb33571c-bbb1-11e8-b2ba-ac1f6b6435d0,11 2,train
bb894198-bba4-11e8-b2ba-ac1f6b6435d0,12 0,train
bbca156c-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
bbedcf24-bba3-11e8-b2b9-ac1f6b6435d0,4,train
bc027260-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
bc16fab0-bb9f-11e8-b2b9-ac1f6b6435d0,25 2,train
bc1c703a-bbb3-11e8-b2ba-ac1f6b6435d0,23 2,train
bc1e8d72-bba7-11e8-b2ba-ac1f6b6435d0,5,train
bc32b6a4-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
bc3a2082-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
bc45149c-bbac-11e8-b2ba-ac1f6b6435d0,12 25,train
bc54268c-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
bc737bce-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
bc850fc8-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
bcba1c8e-bbba-11e8-b2ba-ac1f6b6435d0,22,train
bccaaef4-bbca-11e8-b2bc-ac1f6b6435d0,25 3,train
bcd81364-bbca-11e8-b2bc-ac1f6b6435d0,11 5,train
bcf50cda-bbb6-11e8-b2ba-ac1f6b6435d0,19 21,train
bd3a7588-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
bd4bda62-bbbe-11e8-b2ba-ac1f6b6435d0,14 3,train
bd52e37a-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
bd542e52-bbb3-11e8-b2ba-ac1f6b6435d0,22 2 0,train
bd6301e8-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
bd7be178-bbb2-11e8-b2ba-ac1f6b6435d0,12 13 21,train
bd7de738-bbc2-11e8-b2bc-ac1f6b6435d0,11 0,train
bdab6ec2-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
bdac5c0a-bba2-11e8-b2b9-ac1f6b6435d0,1 4,train
bdc00240-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
bdfd0246-bbc4-11e8-b2bc-ac1f6b6435d0,17 0,train
be18e420-bbb0-11e8-b2ba-ac1f6b6435d0,26,train
be2a03b2-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
be3a4d46-bbbe-11e8-b2ba-ac1f6b6435d0,18 2,train
be5194cc-bbc0-11e8-b2bb-ac1f6b6435d0,19 0,train
be6da08c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0 21,train
be77dca2-bba9-11e8-b2ba-ac1f6b6435d0,12 21,train
be8c6c9a-bba8-11e8-b2ba-ac1f6b6435d0,14 0,train
be9a466a-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
bed2b126-bbc3-11e8-b2bc-ac1f6b6435d0,25 13 21,train
bef9f334-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
bf04cce8-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
bf0b3946-bbba-11e8-b2ba-ac1f6b6435d0,23,train
bf0fe5c8-bba0-11e8-b2b9-ac1f6b6435d0,8,train
bf1f0e8e-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
bf3c2cc0-bbc1-11e8-b2bb-ac1f6b6435d0,25 2,train
bf68d386-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
bf953b48-bba9-11e8-b2ba-ac1f6b6435d0,22 25 13 21,train
bfcbbe72-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
bfe28d86-bb99-11e8-b2b9-ac1f6b6435d0,14 5,train
bfea5954-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
c02acebe-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
c03ed73c-bb9c-11e8-b2b9-ac1f6b6435d0,25 11,train
c03f4a88-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
c04e69c4-bb9a-11e8-b2b9-ac1f6b6435d0,25 11 0,train
c04ed040-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
c0731fa6-bbab-11e8-b2ba-ac1f6b6435d0,18 21,train
c076a186-bbaf-11e8-b2ba-ac1f6b6435d0,26 0,train
c08ad0dc-bbb1-11e8-b2ba-ac1f6b6435d0,18 0,train
c0a19528-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
c0a3fd92-bbba-11e8-b2ba-ac1f6b6435d0,13 7,train
c0b5a42c-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
c0e1da42-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
c0e56564-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
c0f4c25e-bbc4-11e8-b2bc-ac1f6b6435d0,6 7,train
c1091e82-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
c10d5700-bbac-11e8-b2ba-ac1f6b6435d0,18,train
c10e610c-bba4-11e8-b2ba-ac1f6b6435d0,19 25 0,train
c11357a6-bba0-11e8-b2b9-ac1f6b6435d0,7 2,train
c123d324-bbaf-11e8-b2ba-ac1f6b6435d0,19 25,train
c1405c64-bbbf-11e8-b2bb-ac1f6b6435d0,19,train
c156a970-bbc8-11e8-b2bc-ac1f6b6435d0,19,train
c1602ea6-bbae-11e8-b2ba-ac1f6b6435d0,13 21,train
c181a1d8-bbba-11e8-b2ba-ac1f6b6435d0,13 0,train
c188aa14-bbbf-11e8-b2bb-ac1f6b6435d0,13,train
c192ff1c-bbb2-11e8-b2ba-ac1f6b6435d0,25 1 0,train
c261fe0c-bbbc-11e8-b2ba-ac1f6b6435d0,1,train
c26f21a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 0,train
c29bc524-bba3-11e8-b2b9-ac1f6b6435d0,25 7 1,train
c29cbaa8-bbab-11e8-b2ba-ac1f6b6435d0,16 5 0,train
c29de642-bbad-11e8-b2ba-ac1f6b6435d0,14,train
c2acf4f2-bba8-11e8-b2ba-ac1f6b6435d0,19 6,train
c2b24ba8-bbb9-11e8-b2ba-ac1f6b6435d0,22 0,train
c2f3ab48-bb9b-11e8-b2b9-ac1f6b6435d0,12 18,train
c321b90e-bb99-11e8-b2b9-ac1f6b6435d0,14 0,train
c32baca6-bba4-11e8-b2ba-ac1f6b6435d0,16 6 2 0,train
c33ccfc4-bbb1-11e8-b2ba-ac1f6b6435d0,24 25 0,train
c340304a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
c349b004-bbb6-11e8-b2ba-ac1f6b6435d0,22 0,train
c353204c-bbb3-11e8-b2ba-ac1f6b6435d0,6 0,train
c3815900-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
c39bcc40-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
c3a1de28-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0,train
c3a89ce6-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
c3c76590-bba6-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
c3cbbf72-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
c3d2a1f6-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
c3e73b9c-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
c3fdd852-bbc2-11e8-b2bc-ac1f6b6435d0,5 0,train
c3fe4b7a-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
c44116ca-bbbe-11e8-b2ba-ac1f6b6435d0,1 2,train
c45421c4-bbba-11e8-b2ba-ac1f6b6435d0,14,train
c469f8a4-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
c481dfd2-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
c4a1feea-bbaa-11e8-b2ba-ac1f6b6435d0,25 5 0,train
c4b2fd08-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
c4d0d77c-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
c5072f56-bba3-11e8-b2b9-ac1f6b6435d0,20,train
c5167ba2-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
c5455ff6-bbad-11e8-b2ba-ac1f6b6435d0,11,train
c5784e02-bb99-11e8-b2b9-ac1f6b6435d0,16 3 0,train
c591b870-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
c5ad8a2a-bbbe-11e8-b2ba-ac1f6b6435d0,4 21,train
c5afbc04-bbab-11e8-b2ba-ac1f6b6435d0,5,train
c5f87154-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
c6081d98-bbad-11e8-b2ba-ac1f6b6435d0,22 5,train
c609eec4-bbc7-11e8-b2bc-ac1f6b6435d0,22 5,train
c61f169e-bbba-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
c65045bc-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
c653c0cc-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
c654a7fe-bbc0-11e8-b2bb-ac1f6b6435d0,25 14,train
c66c83b8-bbb3-11e8-b2ba-ac1f6b6435d0,18,train
c6713784-bbca-11e8-b2bc-ac1f6b6435d0,22 5 0,train
c6767250-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 0,train
c67ea822-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
c69972f6-bbb3-11e8-b2ba-ac1f6b6435d0,19 3 0,train
c6af5cce-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
c6b86abc-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
c6b99bbc-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
c6c8e680-bb9a-11e8-b2b9-ac1f6b6435d0,20,train
c6e87dba-bb9a-11e8-b2b9-ac1f6b6435d0,26,train
c6f59af2-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
c7199942-bbca-11e8-b2bc-ac1f6b6435d0,11,train
c726b11e-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
c7513d76-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
c75c8f2e-bbc3-11e8-b2bc-ac1f6b6435d0,13,train
c75d3464-bba1-11e8-b2b9-ac1f6b6435d0,23 2 21,train
c77c67d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 0 21,train
c78dc640-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
c799a7c0-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
c79b16b6-bba2-11e8-b2b9-ac1f6b6435d0,6,train
c7d3273a-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
c7dd2e9c-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
c7efd72a-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
c80b3546-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
c81b8c66-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
c83cc876-bbc0-11e8-b2bb-ac1f6b6435d0,6 5,train
c86ecfee-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
c8770908-bba9-11e8-b2ba-ac1f6b6435d0,6 18,train
c8ac47b6-bba5-11e8-b2ba-ac1f6b6435d0,11,train
c8b199b2-bba2-11e8-b2b9-ac1f6b6435d0,7 0,train
c8d61864-bba2-11e8-b2b9-ac1f6b6435d0,13 21,train
c8f29088-bbbc-11e8-b2ba-ac1f6b6435d0,7 2,train
c8f6041a-bba9-11e8-b2ba-ac1f6b6435d0,25 3,train
c9329c8e-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
c95b5c12-bbb7-11e8-b2ba-ac1f6b6435d0,25 14,train
c969cd1a-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
c97945d2-bba9-11e8-b2ba-ac1f6b6435d0,18 0,train
c97e2ee8-bba0-11e8-b2b9-ac1f6b6435d0,19 23,train
c9eafbda-bba1-11e8-b2b9-ac1f6b6435d0,25 14,train
ca003352-bba0-11e8-b2b9-ac1f6b6435d0,3,train
ca20dd78-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
ca446a10-bb9e-11e8-b2b9-ac1f6b6435d0,17 0,train
ca4da492-bba6-11e8-b2ba-ac1f6b6435d0,6,train
ca50d92c-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
ca722594-bba9-11e8-b2ba-ac1f6b6435d0,25 18 17,train
ca7c4670-bbca-11e8-b2bc-ac1f6b6435d0,6,train
ca883cf4-bb99-11e8-b2b9-ac1f6b6435d0,19,train
caa69d5c-bba3-11e8-b2b9-ac1f6b6435d0,19 2 0,train
caaaa1e6-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
cafc0ade-bbae-11e8-b2ba-ac1f6b6435d0,23,train
cb4b1de4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
cb811e74-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
cb856158-bbae-11e8-b2ba-ac1f6b6435d0,14,train
cb94da68-bbca-11e8-b2bc-ac1f6b6435d0,13 0,train
cb9b4c14-bb9c-11e8-b2b9-ac1f6b6435d0,11 21,train
cb9c1784-bbab-11e8-b2ba-ac1f6b6435d0,22 25,train
cbb5c830-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
cbc476b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 11 21,train
cbe00f20-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,train
cbf8ec92-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
cc2fbcaa-bbc4-11e8-b2bc-ac1f6b6435d0,18 17 21,train
cc33b9d2-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
cc82a39c-bba2-11e8-b2b9-ac1f6b6435d0,25 6,train
cca0283c-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2,train
ccc255c6-bbb8-11e8-b2ba-ac1f6b6435d0,7 21,train
ccda1326-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
cd1f53e2-bbc3-11e8-b2bc-ac1f6b6435d0,22 21,train
cd3278f2-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
cd6e27e6-bbbf-11e8-b2bb-ac1f6b6435d0,22 4 21,train
cd7a5422-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
cd9d7d40-bbb8-11e8-b2ba-ac1f6b6435d0,12 0,train
cd9d7ff0-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
cdf558fc-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
cdf860b0-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
ce1d3a68-bb99-11e8-b2b9-ac1f6b6435d0,7,train
ce2ad734-bb9b-11e8-b2b9-ac1f6b6435d0,12 25,train
ce53b2a2-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
ce68a7f0-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
ce7c4e16-bba0-11e8-b2b9-ac1f6b6435d0,16 0,train
ce7e4dfe-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0,train
ce8386dc-bba9-11e8-b2ba-ac1f6b6435d0,14,train
ce8ce2a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0,train
ce901c58-bb9a-11e8-b2b9-ac1f6b6435d0,18,train
ce932558-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
ceaaebee-bba1-11e8-b2b9-ac1f6b6435d0,25 4,train
ceb86a40-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2,train
ceb9ed3a-bbae-11e8-b2ba-ac1f6b6435d0,24 5,train
cec7c22c-bba7-11e8-b2ba-ac1f6b6435d0,22,train
cecdc090-bba3-11e8-b2b9-ac1f6b6435d0,11,train
ced0a7ee-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,23 3,train
cf0700dc-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
cf2bc54a-bbb8-11e8-b2ba-ac1f6b6435d0,5 2,train
cf39ef5a-bba7-11e8-b2ba-ac1f6b6435d0,19,train
cf4dae24-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
cf585912-bbb2-11e8-b2ba-ac1f6b6435d0,12 0,train
cf6e18aa-bb9a-11e8-b2b9-ac1f6b6435d0,18,train
cfc588b8-bbba-11e8-b2ba-ac1f6b6435d0,19 25,train
cfd08ef8-bbb9-11e8-b2ba-ac1f6b6435d0,22 21,train
d00f00f0-bbc5-11e8-b2bc-ac1f6b6435d0,19 16 0,train
d037788a-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
d03a5a1e-bba4-11e8-b2ba-ac1f6b6435d0,4,train
d0507b40-bb9b-11e8-b2b9-ac1f6b6435d0,25 18 17,train
d057684c-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
d078c1de-bbc5-11e8-b2bc-ac1f6b6435d0,24 0,train
d0c7b8a0-bba4-11e8-b2ba-ac1f6b6435d0,25 11,train
d0e9f116-bbb0-11e8-b2ba-ac1f6b6435d0,26,train
d123d84c-bbb8-11e8-b2ba-ac1f6b6435d0,25 1,train
d123fcac-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
d15ea3cc-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
d162959a-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
d17a6d8c-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
d18a5b1a-bbba-11e8-b2ba-ac1f6b6435d0,14,train
d191440a-bb9e-11e8-b2b9-ac1f6b6435d0,12 16 25 0,train
d1bc5806-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
d1db81d2-bba3-11e8-b2b9-ac1f6b6435d0,24 18,train
d1e0a344-bbc9-11e8-b2bc-ac1f6b6435d0,25 14 2,train
d1ecd0e6-bbb6-11e8-b2ba-ac1f6b6435d0,24 25 0,train
d1fef6cc-bbca-11e8-b2bc-ac1f6b6435d0,1 21,train
d22196b2-bbae-11e8-b2ba-ac1f6b6435d0,14,train
d2414c74-bb9e-11e8-b2b9-ac1f6b6435d0,16 25,train
d2481912-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
d26ec24a-bba7-11e8-b2ba-ac1f6b6435d0,7,train
d274ed3a-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
d2bf0d64-bbab-11e8-b2ba-ac1f6b6435d0,3,train
d2d0fecc-bba4-11e8-b2ba-ac1f6b6435d0,18 0,train
d2d650a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 11,train
d2f4b4da-bbb2-11e8-b2ba-ac1f6b6435d0,24 25,train
d311df70-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
d31d0520-bba3-11e8-b2b9-ac1f6b6435d0,12,train
d33b61ca-bba1-11e8-b2b9-ac1f6b6435d0,3,train
d35cb186-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
d36fcd2e-bba7-11e8-b2ba-ac1f6b6435d0,4,train
d372be8a-bba2-11e8-b2b9-ac1f6b6435d0,4,train
d37fc7d6-bba9-11e8-b2ba-ac1f6b6435d0,12 4,train
d37fe264-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2,train
d3a49e54-bba3-11e8-b2b9-ac1f6b6435d0,5 1,train
d3a8b21c-bba5-11e8-b2ba-ac1f6b6435d0,25 17 0,train
d3ab7240-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
d3b19cb0-bbb9-11e8-b2ba-ac1f6b6435d0,6,train
d3d05ea8-bb9a-11e8-b2b9-ac1f6b6435d0,25 6,train
d3dcc7ee-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
d40151ca-bb9a-11e8-b2b9-ac1f6b6435d0,7 0 21,train
d4152fbc-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0,train
d425b228-bbc1-11e8-b2bb-ac1f6b6435d0,25 14,train
d426195e-bbb0-11e8-b2ba-ac1f6b6435d0,11 0,train
d43799be-bbaf-11e8-b2ba-ac1f6b6435d0,22,train
d4422718-bbae-11e8-b2ba-ac1f6b6435d0,19,train
d47d6a6c-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
d481375e-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
d490dd5c-bbb5-11e8-b2ba-ac1f6b6435d0,22 0,train
d4a39d74-bba7-11e8-b2ba-ac1f6b6435d0,3 0,train
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,6 21,train
d4d4f3fa-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
d4e41dc0-bbae-11e8-b2ba-ac1f6b6435d0,13 5,train
d4f450fc-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
d50dc918-bba4-11e8-b2ba-ac1f6b6435d0,24 22,train
d5134c00-bbca-11e8-b2bc-ac1f6b6435d0,3,train
d5786ae6-bba1-11e8-b2b9-ac1f6b6435d0,14 3 0,train
d59722fa-bb9d-11e8-b2b9-ac1f6b6435d0,26 3,train
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4,train
d5d635dc-bba5-11e8-b2ba-ac1f6b6435d0,6,train
d62287d8-bbb5-11e8-b2ba-ac1f6b6435d0,26 0,train
d62e1b86-bbbd-11e8-b2ba-ac1f6b6435d0,9,train
d668767a-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
d67da706-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
d682f354-bbc7-11e8-b2bc-ac1f6b6435d0,6 1 0,train
d69375ce-bbb5-11e8-b2ba-ac1f6b6435d0,26,train
d6efd5f6-bbb7-11e8-b2ba-ac1f6b6435d0,18,train
d735b97c-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
d751988c-bbb1-11e8-b2ba-ac1f6b6435d0,7 4,train
d75eda36-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
d7820990-bbb6-11e8-b2ba-ac1f6b6435d0,19 11 0,train
d7972eae-bbb3-11e8-b2ba-ac1f6b6435d0,23 1 0,train
d7a3f08a-bb9a-11e8-b2b9-ac1f6b6435d0,19 11 0,train
d7d0b12c-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21,train
d7f23a3c-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
d8327120-bbb3-11e8-b2ba-ac1f6b6435d0,7 2 0,train
d83b33d6-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 2,train
d8450502-bbb2-11e8-b2ba-ac1f6b6435d0,7 14,train
