Id,Target,Source
3caadc1e-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
3caf705c-bbab-11e8-b2ba-ac1f6b6435d0,21,train
3cc855fe-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
3ccb14d4-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
3ce77984-bba6-11e8-b2ba-ac1f6b6435d0,23,train
3ce8f9f2-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 21,train
3cf063c0-bbae-11e8-b2ba-ac1f6b6435d0,6,train
3cfa0372-bba3-11e8-b2b9-ac1f6b6435d0,13 0,train
3d0cb4cc-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
3d1de850-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
3d2180b4-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
3d26dc4e-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
3d31c2a6-bbb4-11e8-b2ba-ac1f6b6435d0,23 2,train
3d4199a4-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3d434fd6-bba9-11e8-b2ba-ac1f6b6435d0,3,train
3d43dce6-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
3d470a44-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
3d4e59e4-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
3d4ec2d6-bba3-11e8-b2b9-ac1f6b6435d0,6,train
3d64166c-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0,train
3d64efc2-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
3d65e954-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
3d6895c6-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0,train
3d710734-bbac-11e8-b2ba-ac1f6b6435d0,7,train
3d76e420-bbbf-11e8-b2ba-ac1f6b6435d0,18,train
3d776570-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
3d785eca-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
3d84212c-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
3d84c14a-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
3d878430-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
3d9a0728-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
3da12152-bb9e-11e8-b2b9-ac1f6b6435d0,22 25 0,train
3da2527a-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
3da881aa-bb9d-11e8-b2b9-ac1f6b6435d0,16 14 23 0,train
3db2b08e-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
3dc26abc-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
3dc43794-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
3dc5ddd6-bbac-11e8-b2ba-ac1f6b6435d0,2,train
3de613e4-bbb1-11e8-b2ba-ac1f6b6435d0,1,train
3de942ee-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
3de9b476-bba8-11e8-b2ba-ac1f6b6435d0,23,train
3dee6976-bbb7-11e8-b2ba-ac1f6b6435d0,4 21,train
3dfa84ac-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
3dfd1194-bbba-11e8-b2ba-ac1f6b6435d0,7 16 0,train
3e01ffa6-bbab-11e8-b2ba-ac1f6b6435d0,6,train
3e0ee874-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
3e179cb6-bbac-11e8-b2ba-ac1f6b6435d0,0,train
3e1957c8-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
3e1e3420-bbbd-11e8-b2ba-ac1f6b6435d0,25 0 21,train
3e299c2a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
3e2f685a-bba2-11e8-b2b9-ac1f6b6435d0,14,train
3e449fe6-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
3e608f2e-bba8-11e8-b2ba-ac1f6b6435d0,18,train
3e655608-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
3e7f3cf2-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
3e81591a-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
3e86a1bc-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
3e91aa80-bbc8-11e8-b2bc-ac1f6b6435d0,25 23 0,train
3e95da86-bba7-11e8-b2ba-ac1f6b6435d0,26 3,train
3e98f42a-bbb4-11e8-b2ba-ac1f6b6435d0,24 5,train
3ec90c1e-bbc3-11e8-b2bc-ac1f6b6435d0,25 11 21,train
3ec9232c-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
3ed6bd3a-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
3edfc03c-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
3ee6ccca-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
3ef79386-bbb4-11e8-b2ba-ac1f6b6435d0,22 25,train
3eff70e2-bbaa-11e8-b2ba-ac1f6b6435d0,19,train
3f02fc3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0,train
3f21015a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
3f2a115e-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
3f3186e2-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
3f367b40-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
3f37abcc-bba7-11e8-b2ba-ac1f6b6435d0,21,train
3f3e9dc2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
3f43f38e-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
3f5245f4-bbc0-11e8-b2bb-ac1f6b6435d0,25 4,train
3f64254e-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
3f8a9080-bbca-11e8-b2bc-ac1f6b6435d0,23,train
3f8e6de6-bbab-11e8-b2ba-ac1f6b6435d0,6,train
3f8f3692-bba9-11e8-b2ba-ac1f6b6435d0,5,train
3f989ff8-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21,train
3f9d9544-bbad-11e8-b2ba-ac1f6b6435d0,21,train
3fa2e766-bbbb-11e8-b2ba-ac1f6b6435d0,12 21,train
3fb6f8d8-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
3fc524e8-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21,train
3fc5864c-bba5-11e8-b2ba-ac1f6b6435d0,25 4,train
3fc60f84-bba7-11e8-b2ba-ac1f6b6435d0,5 2 0,train
3fd9db50-bbba-11e8-b2ba-ac1f6b6435d0,0,train
3fdab0ee-bbc8-11e8-b2bc-ac1f6b6435d0,19 14,train
3fe45a4a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
3fe7b20a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
3feda49e-bbb2-11e8-b2ba-ac1f6b6435d0,1,train
3fee1610-bb9c-11e8-b2b9-ac1f6b6435d0,12 0 21,train
3ff32786-bbba-11e8-b2ba-ac1f6b6435d0,21,train
3ff39288-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
402096ae-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
40256da6-bbb3-11e8-b2ba-ac1f6b6435d0,16 14 17,train
4025745e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
4035b068-bbc6-11e8-b2bc-ac1f6b6435d0,19 0 21,train
40387bf8-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
404f7ca6-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
405469c2-bbc6-11e8-b2bc-ac1f6b6435d0,18 0,train
40591358-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
405c6e5c-bbac-11e8-b2ba-ac1f6b6435d0,25 4,train
406a85b0-bb9c-11e8-b2b9-ac1f6b6435d0,23 5 0,train
4073ff2e-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
409b9434-bbab-11e8-b2ba-ac1f6b6435d0,25 4,train
40b17eec-bba7-11e8-b2ba-ac1f6b6435d0,11 5,train
40ba3640-bba2-11e8-b2b9-ac1f6b6435d0,25 14,train
40ba3872-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
40c18c40-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
40c56db4-bbbe-11e8-b2ba-ac1f6b6435d0,25 18,train
40ce2774-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
40ceca0a-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
40d64dea-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
40e738ac-bbca-11e8-b2bc-ac1f6b6435d0,22 21,train
41015e46-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
41250c48-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
413a1bd0-bba7-11e8-b2ba-ac1f6b6435d0,1,train
41437440-bbb2-11e8-b2ba-ac1f6b6435d0,18 0,train
415aa176-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
41622dd4-bb9b-11e8-b2b9-ac1f6b6435d0,25 11,train
41682592-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
416bf4a8-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
416cd1bc-bba5-11e8-b2ba-ac1f6b6435d0,12 25 4,train
419c7e80-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21,train
41a94746-bba5-11e8-b2ba-ac1f6b6435d0,16 14 17,train
41b0d84c-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0 21,train
41c4a642-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
41cffd08-bbbb-11e8-b2ba-ac1f6b6435d0,12 18 4 3,train
41dad8a2-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
41e9d9d2-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
41f0670e-bba8-11e8-b2ba-ac1f6b6435d0,22 0,train
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,25 8 21,train
420c421e-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
4217c32c-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
421aa992-bb9e-11e8-b2b9-ac1f6b6435d0,25 7,train
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0,train
422c4c4c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
424426ae-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
4256eea8-bb9d-11e8-b2b9-ac1f6b6435d0,25 6,train
42712b16-bbba-11e8-b2ba-ac1f6b6435d0,23,train
4283deac-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
4290379e-bbc0-11e8-b2bb-ac1f6b6435d0,7 1 0,train
429870dc-bba0-11e8-b2b9-ac1f6b6435d0,12,train
4299b9f4-bbac-11e8-b2ba-ac1f6b6435d0,24 25 0,train
42b03614-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
42b0e19a-bb9a-11e8-b2b9-ac1f6b6435d0,25 21,train
42cdadfa-bba1-11e8-b2b9-ac1f6b6435d0,0,train
42ce7eca-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
42d081ec-bbab-11e8-b2ba-ac1f6b6435d0,25 0 21,train
42e4dbaa-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
42ee2030-bbb5-11e8-b2ba-ac1f6b6435d0,7 2 0,train
42f5cf2a-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0,train
4300a708-bbbc-11e8-b2ba-ac1f6b6435d0,26,train
430ee92c-bbb1-11e8-b2ba-ac1f6b6435d0,5 0 21,train
4320b31e-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
4321b3d2-bbba-11e8-b2ba-ac1f6b6435d0,5 0,train
4328622c-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
4335d406-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
4346801a-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0,train
4355675a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4373452e-bbbc-11e8-b2ba-ac1f6b6435d0,14 5,train
438134bc-bbc2-11e8-b2bb-ac1f6b6435d0,3,train
4382483a-bba8-11e8-b2ba-ac1f6b6435d0,14,train
43857604-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
438903ae-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
43981380-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
43a4ea14-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
43a997a0-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
43acfe62-bb9a-11e8-b2b9-ac1f6b6435d0,25 13,train
43ae2fe2-bbab-11e8-b2ba-ac1f6b6435d0,4,train
43b27e7c-bba0-11e8-b2b9-ac1f6b6435d0,25 18 0,train
43b95054-bba4-11e8-b2b9-ac1f6b6435d0,0,train
43cab012-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
43e292a2-bbb8-11e8-b2ba-ac1f6b6435d0,12 25,train
43ee09c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
43f509ec-bbc1-11e8-b2bb-ac1f6b6435d0,7 2 0,train
43fcd020-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
43fd5140-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
4405535c-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
441ad036-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
441f4d94-bbc9-11e8-b2bc-ac1f6b6435d0,16 25,train
4423c734-bbba-11e8-b2ba-ac1f6b6435d0,14,train
4424da3e-bba6-11e8-b2ba-ac1f6b6435d0,7,train
4426d810-bbac-11e8-b2ba-ac1f6b6435d0,0,train
444b855c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
444fd7ca-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
4450c9b4-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
445b8640-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
447e6c48-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
44899a80-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
44993b5a-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
44afccc8-bb9e-11e8-b2b9-ac1f6b6435d0,25 2,train
44b5e136-bbca-11e8-b2bc-ac1f6b6435d0,25 17,train
44c1dcd8-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
44c6f000-bbbd-11e8-b2ba-ac1f6b6435d0,25 7,train
44ccabb8-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0,train
44d8b8e0-bbad-11e8-b2ba-ac1f6b6435d0,22 21,train
44e2fdee-bba0-11e8-b2b9-ac1f6b6435d0,5,train
44ee3666-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
44f02fd6-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,25 6 0,train
4509e7a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
45124614-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
45288f6c-bbb9-11e8-b2ba-ac1f6b6435d0,19 7 16,train
4530769c-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
453a1d1a-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
453baeda-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
4547955c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 21,train
454d7472-bbc2-11e8-b2bb-ac1f6b6435d0,6,train
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2,train
45548836-bbc0-11e8-b2bb-ac1f6b6435d0,4 2,train
4560a570-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
4565cc90-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
4575d38e-bbba-11e8-b2ba-ac1f6b6435d0,12 19,train
457618de-bba7-11e8-b2ba-ac1f6b6435d0,25,train
4579233c-bba5-11e8-b2ba-ac1f6b6435d0,14 0,train
45b44cf6-bbb8-11e8-b2ba-ac1f6b6435d0,19 0 21,train
45b77968-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,train
45ba2fe8-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
45c9960c-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
45d5f5fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,23 2,train
45dcb218-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
45e5bf5a-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
46056e24-bba9-11e8-b2ba-ac1f6b6435d0,7,train
460984e8-bbca-11e8-b2bc-ac1f6b6435d0,23,train
460ef3d6-bbc2-11e8-b2bb-ac1f6b6435d0,7 0,train
4618c382-bbba-11e8-b2ba-ac1f6b6435d0,25 1,train
4636df3e-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
46534b18-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
4657816c-bbba-11e8-b2ba-ac1f6b6435d0,3 0,train
4669d992-bba2-11e8-b2b9-ac1f6b6435d0,25,train
466b0784-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
466e4b02-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
4673920e-bbb9-11e8-b2ba-ac1f6b6435d0,22,train
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3,train
46a68f36-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
46a8bede-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
46ac6954-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
46b209f2-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
46c50ea0-bba4-11e8-b2b9-ac1f6b6435d0,23,train
46dd01e6-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,22 21,train
46f504d0-bbad-11e8-b2ba-ac1f6b6435d0,16 23,train
47021114-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
4708d75e-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
470d7f92-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
4717e86e-bb9f-11e8-b2b9-ac1f6b6435d0,19 1 0,train
472f7538-bbb8-11e8-b2ba-ac1f6b6435d0,11 0,train
474a0bec-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
47580066-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
475ce630-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,23 3,train
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,train
478b4056-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
4795cdd0-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
4796c122-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
4799d5c8-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
47acf538-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
47b6072a-bbc1-11e8-b2bb-ac1f6b6435d0,23 1,train
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,5,train
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
47c10762-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
47d00d90-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,train
47d9105a-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7,train
47e6c324-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
47f8736c-bba8-11e8-b2ba-ac1f6b6435d0,2,train
4819f1aa-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
48268d8a-bba1-11e8-b2b9-ac1f6b6435d0,22 0,train
4837e1e4-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
48457914-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
48473854-bbb6-11e8-b2ba-ac1f6b6435d0,16 0,train
48485f48-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
4868416e-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0,train
4869284a-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
48759eb8-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
48abb622-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
48b26d62-bba3-11e8-b2b9-ac1f6b6435d0,25 5 3 0,train
48b5b68a-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
48d760d4-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
48dc3a10-bba9-11e8-b2ba-ac1f6b6435d0,5,train
48e42aa6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
48e9f518-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
48ea5180-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
4907f3d0-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
49209aa2-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
4923db98-bba1-11e8-b2b9-ac1f6b6435d0,0,train
4928d2d6-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
494ff038-bbca-11e8-b2bc-ac1f6b6435d0,0,train
4960cb9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
496b3abc-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
497468be-bbac-11e8-b2ba-ac1f6b6435d0,25 4 0,train
4988f6be-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
498d5ea2-bba5-11e8-b2ba-ac1f6b6435d0,3,train
49c03c8c-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,11 0,train
49dce35e-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
49df0dda-bbbc-11e8-b2ba-ac1f6b6435d0,12 4,train
49e1ffa4-bba8-11e8-b2ba-ac1f6b6435d0,21,train
49f00074-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
49f2d902-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
4a007ba6-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,22 0,train
4a094552-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
4a16bb46-bbac-11e8-b2ba-ac1f6b6435d0,5,train
4a172308-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
4a2b4d44-bbc6-11e8-b2bc-ac1f6b6435d0,4 0,train
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13,train
4a402484-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
4a428856-bb9e-11e8-b2b9-ac1f6b6435d0,25 4,train
4a44aa42-bbca-11e8-b2bc-ac1f6b6435d0,0,train
4a594dbc-bbca-11e8-b2bc-ac1f6b6435d0,19,train
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,19 17 2,train
4a6fa716-bba1-11e8-b2b9-ac1f6b6435d0,23 2,train
4a726f96-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
4a788318-bba6-11e8-b2ba-ac1f6b6435d0,7 2,train
4a93eabc-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
4a9d41a6-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
4aa4fe88-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
4aab3c4e-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
4ab30bba-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
4ac7472e-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4ac80668-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4acacbd0-bbad-11e8-b2ba-ac1f6b6435d0,23,train
4af265e8-bbbf-11e8-b2ba-ac1f6b6435d0,6 0,train
4afc5c48-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
4b072100-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
4b0b6d16-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
4b0bdbb0-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
4b120c9e-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
4b179d38-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
4b1f01c6-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,18 0,train
4b28a87c-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
4b2c4e76-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
4b3202bc-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
4b3a7030-bb9d-11e8-b2b9-ac1f6b6435d0,25 23 0,train
4b3c7612-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
4b3df398-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
4b47e40a-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
4b4acdc6-bba8-11e8-b2ba-ac1f6b6435d0,5,train
4b609016-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,train
4b616a0c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17,train
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,23,train
4b6a6396-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
4b7646fe-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
4b8876d6-bba7-11e8-b2ba-ac1f6b6435d0,12,train
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,14,train
4b9cd52a-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
4ba0ecb6-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
4ba6efae-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
4bc6eae4-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
4bcf3b62-bbba-11e8-b2ba-ac1f6b6435d0,19 0 21,train
4bcfc622-bbba-11e8-b2ba-ac1f6b6435d0,23 4,train
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
4bd31c44-bb9e-11e8-b2b9-ac1f6b6435d0,19 5,train
4bd90320-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
4be330f0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
4be5cc10-bba1-11e8-b2b9-ac1f6b6435d0,4,train
4bec8f4e-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
4befec0a-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
4c07eb1e-bba7-11e8-b2ba-ac1f6b6435d0,24 18,train
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23,train
4c1aace6-bbc4-11e8-b2bc-ac1f6b6435d0,25 4,train
4c2e8028-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
4c35e21c-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
4c3f80f4-bba4-11e8-b2b9-ac1f6b6435d0,25 2,train
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
4c6279f8-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
4c66c7f0-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
4c715a58-bbad-11e8-b2ba-ac1f6b6435d0,4,train
4c794b2e-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
4c7b2a4a-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
4c7eb380-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
