Id,Target,Source
552fdeae-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,23 0,train
55343494-bbb7-11e8-b2ba-ac1f6b6435d0,14 0,train
55392d0c-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
5539ea72-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
5542f452-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
5543734a-bbae-11e8-b2ba-ac1f6b6435d0,2,train
5554d2e0-bba7-11e8-b2ba-ac1f6b6435d0,3,train
55675402-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
5575276e-bbb3-11e8-b2ba-ac1f6b6435d0,14 0 21,train
557c091e-bbca-11e8-b2bc-ac1f6b6435d0,3,train
558d5394-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
558dfed4-bba3-11e8-b2b9-ac1f6b6435d0,11,train
559c11b8-bba3-11e8-b2b9-ac1f6b6435d0,19,train
55afcd7e-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
55db7b40-bba4-11e8-b2b9-ac1f6b6435d0,7,train
55dd00ae-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
55e3d3f0-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
55e963bc-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
55f037ac-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
55f12448-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
55f55874-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
55f7014a-bbc6-11e8-b2bc-ac1f6b6435d0,14 5,train
560a0976-bba2-11e8-b2b9-ac1f6b6435d0,23,train
560b97fe-bba8-11e8-b2ba-ac1f6b6435d0,13 14,train
562434fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
5624bafc-bbaa-11e8-b2ba-ac1f6b6435d0,12 0 21,train
5644fc6a-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
565191fa-bbad-11e8-b2ba-ac1f6b6435d0,11,train
5657711e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0 21,train
565dbefe-bbc0-11e8-b2bb-ac1f6b6435d0,20,train
567a7f4e-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
56a3412c-bbca-11e8-b2bc-ac1f6b6435d0,19 25,train
56c9e58e-bbc5-11e8-b2bc-ac1f6b6435d0,24 18,train
56cf8588-bba3-11e8-b2b9-ac1f6b6435d0,6,train
56d44de4-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
56ea5894-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
56f26f06-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
56f90f80-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
5703bfde-bba2-11e8-b2b9-ac1f6b6435d0,25,train
570a598a-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
570c802c-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
570fb274-bb9f-11e8-b2b9-ac1f6b6435d0,22 3,train
57132c62-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
5721d032-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
572c7dc2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2,train
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18,train
5741e9ea-bba1-11e8-b2b9-ac1f6b6435d0,25 6 0,train
5743013c-bb9b-11e8-b2b9-ac1f6b6435d0,25 4,train
5757c224-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
5759b4e2-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,11 2,train
577a1946-bbba-11e8-b2ba-ac1f6b6435d0,23,train
5781668e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0,train
57850428-bbc9-11e8-b2bc-ac1f6b6435d0,7 16 0,train
5789870a-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
578b2c46-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
57a47408-bba0-11e8-b2b9-ac1f6b6435d0,4,train
57b2797e-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
57c109b0-bb9b-11e8-b2b9-ac1f6b6435d0,3 0,train
57c5c73a-bba4-11e8-b2b9-ac1f6b6435d0,25 2,train
57e06c66-bba9-11e8-b2ba-ac1f6b6435d0,24 0,train
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,25,train
57e5f776-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
58054046-bbb7-11e8-b2ba-ac1f6b6435d0,26 25,train
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
581b54c2-bba2-11e8-b2b9-ac1f6b6435d0,21,train
5848a240-bb9a-11e8-b2b9-ac1f6b6435d0,25 5,train
586691c8-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
586b65e8-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
586fa8f0-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0,train
5870d946-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
5875e85c-bb9c-11e8-b2b9-ac1f6b6435d0,16 0 21,train
5887c464-bb9c-11e8-b2b9-ac1f6b6435d0,13 0,train
588b9706-bba1-11e8-b2b9-ac1f6b6435d0,5,train
589a93cc-bbca-11e8-b2bc-ac1f6b6435d0,25 1,train
58a4ec84-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
58a7e2f8-bbab-11e8-b2ba-ac1f6b6435d0,3,train
58b0c540-bba0-11e8-b2b9-ac1f6b6435d0,7,train
58b27f5a-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
58b28e48-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
58b9acb2-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
58def316-bbaf-11e8-b2ba-ac1f6b6435d0,12 0,train
58e05ef4-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
58eeeaf2-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
58f5a39a-bb9b-11e8-b2b9-ac1f6b6435d0,23 2,train
5904e58c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4 2 0,train
59078eb6-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
5917a040-bbae-11e8-b2ba-ac1f6b6435d0,3,train
5930cc04-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
593b1d76-bb9b-11e8-b2b9-ac1f6b6435d0,24 18,train
594375c2-bbad-11e8-b2ba-ac1f6b6435d0,0,train
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0,train
594bd40c-bbca-11e8-b2bc-ac1f6b6435d0,22 25 0,train
595d2d78-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
59719706-bba6-11e8-b2ba-ac1f6b6435d0,18,train
5995dc2c-bbad-11e8-b2ba-ac1f6b6435d0,4,train
599830a0-bbbf-11e8-b2ba-ac1f6b6435d0,25 2,train
59995afa-bba8-11e8-b2ba-ac1f6b6435d0,23 0,train
59acc54c-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
59af748a-bba7-11e8-b2ba-ac1f6b6435d0,0,train
59bc21f0-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
59d9665a-bba7-11e8-b2ba-ac1f6b6435d0,25,train
59e35d0c-bba9-11e8-b2ba-ac1f6b6435d0,7,train
59ef0572-bbad-11e8-b2ba-ac1f6b6435d0,1 3 0,train
5a072b30-bba2-11e8-b2b9-ac1f6b6435d0,19,train
5a084954-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
5a10b27c-bbac-11e8-b2ba-ac1f6b6435d0,2,train
5a19b37a-bba9-11e8-b2ba-ac1f6b6435d0,23,train
5a1de60a-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
5a2fb104-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
5a400ccc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 0,train
5a49542c-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
5a4a33b2-bbac-11e8-b2ba-ac1f6b6435d0,0,train
5a5a12c0-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
5a6cb4cc-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
5a6e85bc-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
5a759fd2-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,14 21,train
5aa1b6d0-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
5aa39d42-bb9f-11e8-b2b9-ac1f6b6435d0,25 2,train
5aa7100a-bbb6-11e8-b2ba-ac1f6b6435d0,12 13,train
5aaaa276-bbbe-11e8-b2ba-ac1f6b6435d0,25 23,train
5aaf6a0a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
5ae84ef4-bbc9-11e8-b2bc-ac1f6b6435d0,11 2,train
5aeca16e-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
5af6dfba-bba5-11e8-b2ba-ac1f6b6435d0,4,train
5b091b48-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
5b18c856-bbc2-11e8-b2bb-ac1f6b6435d0,16 15 2,train
5b1e8f24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
5b2b504e-bb9e-11e8-b2b9-ac1f6b6435d0,26 0,train
5b35b9d8-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
5b4e7e6c-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
5b56c138-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
5b604b9a-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,16 2 21,train
5b6c03ca-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
5b6ee2ec-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
5b705f6e-bbb1-11e8-b2ba-ac1f6b6435d0,25 13 0,train
5b73db9a-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
5b77b46c-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
5b7f662c-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
5b8aa466-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
5b8feb08-bba8-11e8-b2ba-ac1f6b6435d0,11 0,train
5b918eda-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
5b98b8b8-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
5ba24942-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
5ba2d556-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
5bb81ef8-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
5bc52f0e-bba6-11e8-b2ba-ac1f6b6435d0,7,train
5bcadcc6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
5bd141be-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
5bd4c2fc-bbc9-11e8-b2bc-ac1f6b6435d0,6 21,train
5bd8f7dc-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
5be1bb00-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
5be50174-bbc6-11e8-b2bc-ac1f6b6435d0,13 0,train
5be965f8-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
5bf76bcc-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
5c08e04a-bbac-11e8-b2ba-ac1f6b6435d0,11,train
5c094104-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
5c139a88-bbb8-11e8-b2ba-ac1f6b6435d0,12,train
5c19fa64-bbad-11e8-b2ba-ac1f6b6435d0,23 4,train
5c1a4d1e-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
5c1e2aee-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
5c23084e-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 21,train
5c42ed86-bba1-11e8-b2b9-ac1f6b6435d0,0,train
5c4ba9f2-bba2-11e8-b2b9-ac1f6b6435d0,25 2,train
5c6147e6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
5c669e32-bbbc-11e8-b2ba-ac1f6b6435d0,25 21,train
5c79810c-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21,train
5c7ec46a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
5c88e1c8-bba2-11e8-b2b9-ac1f6b6435d0,0,train
5c92d568-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
5cc02bce-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
5cc4562e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
5cd222ce-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
5cd2d2ec-bba7-11e8-b2ba-ac1f6b6435d0,25 13 21,train
5ceff89a-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
5cf9b90c-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
5cfecf6c-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
5d032410-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
5d0b52fc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2,train
5d1a2cc2-bbad-11e8-b2ba-ac1f6b6435d0,25,train
5d230476-bba5-11e8-b2ba-ac1f6b6435d0,2,train
5d310c4c-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
5d318c74-bb9d-11e8-b2b9-ac1f6b6435d0,3,train
5d3ebfce-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0,train
5d3faed0-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
5d4186f4-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
5d445c00-bbac-11e8-b2ba-ac1f6b6435d0,23,train
5d46e1d2-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
5d50ea4c-bbb6-11e8-b2ba-ac1f6b6435d0,12 0,train
5d519242-bbae-11e8-b2ba-ac1f6b6435d0,14 3,train
5d5bd868-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
5d788cac-bba5-11e8-b2ba-ac1f6b6435d0,0,train
5d7d4a80-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
5d815484-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
5da6d450-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
5db0b280-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
5db12a58-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
5db8e2de-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
5dc08ec4-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
5dc0b21a-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
5dc1a008-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
5dc214f2-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
5dc39682-bba2-11e8-b2b9-ac1f6b6435d0,4,train
5dc4ca68-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
5dd74816-bb99-11e8-b2b9-ac1f6b6435d0,19 0,train
5dea0aea-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
5dfa1c62-bbab-11e8-b2ba-ac1f6b6435d0,0,train
5dff4194-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
5e02c0a2-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
5e063cd2-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
5e100242-bba7-11e8-b2ba-ac1f6b6435d0,5,train
5e3a2e6a-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
5e3a6532-bbca-11e8-b2bc-ac1f6b6435d0,0,train
5e3a8750-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
5e645538-bb9b-11e8-b2b9-ac1f6b6435d0,19 17,train
5e78d7c6-bbc1-11e8-b2bb-ac1f6b6435d0,22 25 0,train
5e825dce-bbca-11e8-b2bc-ac1f6b6435d0,0,train
5e87c020-bba2-11e8-b2b9-ac1f6b6435d0,19 25 23,train
5eae46d6-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
5eb6298c-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
5eb731e0-bba0-11e8-b2b9-ac1f6b6435d0,25 4,train
5ebbbbdc-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
5ec8cdf4-bbb6-11e8-b2ba-ac1f6b6435d0,11 1,train
5ed1814c-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
5ed18d7c-bbca-11e8-b2bc-ac1f6b6435d0,5,train
5ed9def0-bbc0-11e8-b2bb-ac1f6b6435d0,19 2,train
5ef48dac-bb9f-11e8-b2b9-ac1f6b6435d0,25 14,train
5ef69130-bbca-11e8-b2bc-ac1f6b6435d0,11,train
5efac5e4-bba1-11e8-b2b9-ac1f6b6435d0,2,train
5f0829ac-bbc2-11e8-b2bb-ac1f6b6435d0,5,train
5f1ec064-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
5f207f02-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
5f298a9c-bbbe-11e8-b2ba-ac1f6b6435d0,12 21,train
5f29f3fc-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
5f45e668-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
5f4747e8-bbba-11e8-b2ba-ac1f6b6435d0,25 14,train
5f48ebc8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0,train
5f56ee8c-bbbf-11e8-b2ba-ac1f6b6435d0,25 18,train
5f60e3e8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0,train
5f83e9d8-bba5-11e8-b2ba-ac1f6b6435d0,16 2 0,train
5f8c6aa8-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
5f8d68d8-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
5f8e249c-bbba-11e8-b2ba-ac1f6b6435d0,23 5 0,train
5f8f5dac-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
5f9c5faa-bbb8-11e8-b2ba-ac1f6b6435d0,4 21,train
5fa0be08-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0,train
5fa2ec44-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,train
5fba3a98-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
5fbbc03c-bba6-11e8-b2ba-ac1f6b6435d0,11,train
5fbfd4e8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
5fd7c1aa-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
5fe0c8c0-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
5fe1f6fe-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
60023038-bbb2-11e8-b2ba-ac1f6b6435d0,6 14,train
600a3608-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
600ae908-bbb7-11e8-b2ba-ac1f6b6435d0,19 11 0,train
6018da38-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
601ae010-bba8-11e8-b2ba-ac1f6b6435d0,5 0,train
601c92ca-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
6023d5e0-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
6027c614-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,train
60305a06-bb9b-11e8-b2b9-ac1f6b6435d0,7 2,train
603f5558-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
6049060a-bba0-11e8-b2b9-ac1f6b6435d0,26,train
604afa36-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
604f0b4e-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
6053343e-bb9d-11e8-b2b9-ac1f6b6435d0,7 2 0,train
60560bf6-bba1-11e8-b2b9-ac1f6b6435d0,21,train
6057ea34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
606a7ad2-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
606e1e88-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
607d0906-bbbd-11e8-b2ba-ac1f6b6435d0,13 0,train
607dd292-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
608b960e-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
60a32648-bbba-11e8-b2ba-ac1f6b6435d0,23,train
60bccff4-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
60c3634a-bbba-11e8-b2ba-ac1f6b6435d0,0,train
60c3766c-bb99-11e8-b2b9-ac1f6b6435d0,19 25,train
60e39f40-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
60e74c9a-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
60e789e2-bbb9-11e8-b2ba-ac1f6b6435d0,22 4,train
60e82504-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
60e8e8fa-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
60ecae46-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
60f26c1e-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
60f8b344-bbc2-11e8-b2bb-ac1f6b6435d0,12 2 21,train
60fede7c-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
611be250-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
61339ee8-bbc0-11e8-b2bb-ac1f6b6435d0,19 0,train
61455640-bb9f-11e8-b2b9-ac1f6b6435d0,23 5,train
615210c2-bbba-11e8-b2ba-ac1f6b6435d0,2,train
615797c2-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
61690e8c-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
616acabc-bba7-11e8-b2ba-ac1f6b6435d0,11 0,train
617fbec6-bbc6-11e8-b2bc-ac1f6b6435d0,25 21,train
6180aec4-bbc3-11e8-b2bc-ac1f6b6435d0,19 25,train
618460a4-bbba-11e8-b2ba-ac1f6b6435d0,21,train
6197186c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
61a044be-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
61a141f8-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
61eb8744-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
61ef1d86-bbab-11e8-b2ba-ac1f6b6435d0,25,train
62025e4e-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
62105938-bbab-11e8-b2ba-ac1f6b6435d0,3,train
621480b8-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
621a8c58-bbc1-11e8-b2bb-ac1f6b6435d0,13,train
62230ba8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,train
62242a98-bbca-11e8-b2bc-ac1f6b6435d0,23 3 0,train
62260b7e-bba7-11e8-b2ba-ac1f6b6435d0,22 23 0,train
6233187a-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 2,train
62354690-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
623ca670-bbb8-11e8-b2ba-ac1f6b6435d0,11,train
624343bc-bba5-11e8-b2ba-ac1f6b6435d0,11 0,train
624c3b58-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
62554944-bb9c-11e8-b2b9-ac1f6b6435d0,5 0,train
6264650c-bba9-11e8-b2ba-ac1f6b6435d0,11,train
627394f2-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0,train
627422a0-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
6274ec34-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
62786386-bbae-11e8-b2ba-ac1f6b6435d0,0,train
627bb8de-bbc1-11e8-b2bb-ac1f6b6435d0,2,train
6285d930-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
6287bc9a-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
628ed50e-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 0,train
62a61d4e-bba9-11e8-b2ba-ac1f6b6435d0,4,train
62a86ab8-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21,train
62a918c4-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
62acbde8-bba4-11e8-b2b9-ac1f6b6435d0,19,train
62ad850c-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,train
62b4b74e-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
62c3c87c-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
62c88efa-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
62d7cd6c-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
62d8233e-bbae-11e8-b2ba-ac1f6b6435d0,2,train
62ee9a64-bbaf-11e8-b2ba-ac1f6b6435d0,25 2,train
62f29c92-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
62fab63a-bbca-11e8-b2bc-ac1f6b6435d0,19 25,train
6339a09e-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
634d50de-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
634f99da-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
636e3c7a-bba4-11e8-b2b9-ac1f6b6435d0,1,train
6373e2aa-bbc3-11e8-b2bc-ac1f6b6435d0,11 18,train
63754cb4-bbad-11e8-b2ba-ac1f6b6435d0,25,train
63797ff2-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
638df26a-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
63aa337a-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
63bf7aec-bbc5-11e8-b2bc-ac1f6b6435d0,19 2,train
63c02392-bbad-11e8-b2ba-ac1f6b6435d0,0,train
63d23f16-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
63e0df64-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
6400ef88-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
64058e2a-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
6407fb04-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
641015f8-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
641adf32-bba1-11e8-b2b9-ac1f6b6435d0,13 0,train
641df4e0-bbc1-11e8-b2bb-ac1f6b6435d0,25 18,train
64233182-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
64350e68-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
643f3a1e-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
64483826-bbbd-11e8-b2ba-ac1f6b6435d0,25 14 0,train
64529cec-bbbf-11e8-b2ba-ac1f6b6435d0,14 0,train
6453ab90-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
646607a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 6,train
64731c5c-bbc8-11e8-b2bc-ac1f6b6435d0,1 0,train
64757b1e-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
6476eaa4-bbb8-11e8-b2ba-ac1f6b6435d0,25 13 7 0,train
6481f748-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
6491347a-bbab-11e8-b2ba-ac1f6b6435d0,21,train
64a43d9a-bbc4-11e8-b2bc-ac1f6b6435d0,23 1,train
64adba2e-bbc3-11e8-b2bc-ac1f6b6435d0,18 0,train
64b67d2c-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
64d6ea28-bbca-11e8-b2bc-ac1f6b6435d0,0,train
64db5db6-bb9c-11e8-b2b9-ac1f6b6435d0,25 13 7 0,train
64e9cdac-bba5-11e8-b2ba-ac1f6b6435d0,1,train
64fb62f2-bb9a-11e8-b2b9-ac1f6b6435d0,7 3,train
650605b2-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
650f8eda-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
6510cfb0-bba5-11e8-b2ba-ac1f6b6435d0,0,train
