Id,Target,Source
4070c888-bba3-11e8-b2b9-ac1f6b6435d0,5 0,train
40740d44-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
408e0456-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
409c76a6-bbbf-11e8-b2ba-ac1f6b6435d0,25 6,train
409ce09e-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
409da9ca-bbad-11e8-b2ba-ac1f6b6435d0,14,train
40a0d1e6-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
40a7d6ce-bba9-11e8-b2ba-ac1f6b6435d0,22 21,train
40a81eaa-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
40b2664a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0 21,train
40b7db5a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
40b90ab6-bbc2-11e8-b2bb-ac1f6b6435d0,19 16 0,train
40cdfe3e-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
40d63214-bbac-11e8-b2ba-ac1f6b6435d0,19 25,train
40ea40e0-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
40ed4698-bbac-11e8-b2ba-ac1f6b6435d0,2,train
40f73f90-bba7-11e8-b2ba-ac1f6b6435d0,2,train
41121120-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
4114bad8-bb9e-11e8-b2b9-ac1f6b6435d0,24,train
412a1ffa-bbac-11e8-b2ba-ac1f6b6435d0,0,train
412c903e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
41346a6e-bbc5-11e8-b2bc-ac1f6b6435d0,25 18,train
4137e740-bba5-11e8-b2ba-ac1f6b6435d0,23 4,train
41414f78-bba1-11e8-b2b9-ac1f6b6435d0,19,train
414d7796-bbae-11e8-b2ba-ac1f6b6435d0,25 11 0,train
414efe2c-bba9-11e8-b2ba-ac1f6b6435d0,6,train
416517c8-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
416cd214-bbc5-11e8-b2bc-ac1f6b6435d0,1 2,train
4171ca56-bba4-11e8-b2b9-ac1f6b6435d0,7,train
4174f0a8-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
4177442e-bbac-11e8-b2ba-ac1f6b6435d0,0,train
41874d70-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
4189917c-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
419215d4-bbb5-11e8-b2ba-ac1f6b6435d0,12 25,train
4197750c-bba0-11e8-b2b9-ac1f6b6435d0,23,train
419b1d18-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
41a0b352-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
41a6edda-bbc7-11e8-b2bc-ac1f6b6435d0,25 14,train
41a778dc-bba8-11e8-b2ba-ac1f6b6435d0,4 0,train
41a80c82-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
41b780d4-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
41ba7d48-bbac-11e8-b2ba-ac1f6b6435d0,7 2 0,train
41c599aa-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
41c7b6ee-bbab-11e8-b2ba-ac1f6b6435d0,25,train
41da65d0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
41e2f868-bbc5-11e8-b2bc-ac1f6b6435d0,22 13,train
4207ae44-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
4207f49e-bba5-11e8-b2ba-ac1f6b6435d0,22 21,train
420d6856-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,train
4210961c-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
421747ea-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
42243a50-bba0-11e8-b2b9-ac1f6b6435d0,0,train
422968da-bbba-11e8-b2ba-ac1f6b6435d0,25,train
42318de0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
423cb996-bba4-11e8-b2b9-ac1f6b6435d0,5,train
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
42521d2e-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
425985ee-bba4-11e8-b2b9-ac1f6b6435d0,25 23,train
425a9698-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
425baf3e-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
42664ab0-bba2-11e8-b2b9-ac1f6b6435d0,18,train
42795af2-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
42837978-bbac-11e8-b2ba-ac1f6b6435d0,19,train
4290ce40-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
429249c4-bbbd-11e8-b2ba-ac1f6b6435d0,25 21,train
4293c4a4-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
42a0cebe-bbb2-11e8-b2ba-ac1f6b6435d0,13,train
42a47e90-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0,train
42c3046e-bbb4-11e8-b2ba-ac1f6b6435d0,25 6,train
42c3ac2e-bba6-11e8-b2ba-ac1f6b6435d0,4 21,train
42d00dd8-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,train
42d8add0-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
42e1b300-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
42e63486-bbb7-11e8-b2ba-ac1f6b6435d0,25 21,train
42ea07dc-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
430f3958-bbc6-11e8-b2bc-ac1f6b6435d0,19 2 21,train
433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0,19 25,train
433f496c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
4340b742-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
4342adf0-bbc7-11e8-b2bc-ac1f6b6435d0,1,train
434f2cb4-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
43641e4a-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
436ef226-bbad-11e8-b2ba-ac1f6b6435d0,0,train
4399b93e-bba3-11e8-b2b9-ac1f6b6435d0,21,train
43a8c8f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 4,train
43aa950a-bba9-11e8-b2ba-ac1f6b6435d0,19,train
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1,train
43bb7896-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
43c8b4d0-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
43db5b9a-bba4-11e8-b2b9-ac1f6b6435d0,6 0,train
43e1211a-bba9-11e8-b2ba-ac1f6b6435d0,3,train
43ed031c-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
43ef0e5c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0,train
440226d8-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
4412d0ac-bbb3-11e8-b2ba-ac1f6b6435d0,13 0,train
4418e728-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
442711d2-bbba-11e8-b2ba-ac1f6b6435d0,13 11,train
442a26da-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
443cc102-bbca-11e8-b2bc-ac1f6b6435d0,6,train
44402562-bba8-11e8-b2ba-ac1f6b6435d0,0,train
4443cf0a-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
44486712-bba4-11e8-b2b9-ac1f6b6435d0,0 21,train
4450141e-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
4453cda6-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
446c1ec8-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0,train
4480baf6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
44823806-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
4482ce7e-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
448e51da-bbab-11e8-b2ba-ac1f6b6435d0,14,train
449d4c8a-bbab-11e8-b2ba-ac1f6b6435d0,1,train
44a5e776-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
44aa8e26-bbca-11e8-b2bc-ac1f6b6435d0,25 2,train
44bb4880-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0,train
44c576c8-bbac-11e8-b2ba-ac1f6b6435d0,3,train
44c784fe-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
44d83782-bbbf-11e8-b2ba-ac1f6b6435d0,19,train
44dc05d4-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
44dfc766-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
44e7157c-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
4500e434-bbba-11e8-b2ba-ac1f6b6435d0,0,train
4506b81a-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
450bade2-bbc9-11e8-b2bc-ac1f6b6435d0,22 25 0,train
451205f6-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
451597b8-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
45194c2c-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
451b3cc6-bbba-11e8-b2ba-ac1f6b6435d0,3,train
451c8e26-bba3-11e8-b2b9-ac1f6b6435d0,25 21,train
451dd946-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
451ecdc0-bba9-11e8-b2ba-ac1f6b6435d0,4,train
452d9456-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
453a4ea6-bba4-11e8-b2b9-ac1f6b6435d0,14,train
45457704-bbc7-11e8-b2bc-ac1f6b6435d0,7 2,train
45693d7a-bbad-11e8-b2ba-ac1f6b6435d0,11,train
457398ca-bbca-11e8-b2bc-ac1f6b6435d0,7,train
45816cee-bba6-11e8-b2ba-ac1f6b6435d0,16 25,train
458206b4-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
4582d306-bbae-11e8-b2ba-ac1f6b6435d0,25 2 21,train
4586a2bc-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
4593347c-bba8-11e8-b2ba-ac1f6b6435d0,19,train
45a6eb56-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
45a7343e-bba5-11e8-b2ba-ac1f6b6435d0,22,train
45aa932e-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
45b23c18-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
45b8ef70-bbab-11e8-b2ba-ac1f6b6435d0,5,train
45c794ce-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
45c97756-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
45d2f6ce-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
45d3acbe-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
45d3e96a-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0,train
45dab5e6-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
45fcbb18-bba8-11e8-b2ba-ac1f6b6435d0,1,train
46041452-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
460c987a-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
4612d86e-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,train
461fb86a-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
4621ba12-bbad-11e8-b2ba-ac1f6b6435d0,23 0 21,train
46313ad4-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
46317fd0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
4638c6e4-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
46391084-bbc8-11e8-b2bc-ac1f6b6435d0,22 21,train
464a20b0-bb9e-11e8-b2b9-ac1f6b6435d0,22 7,train
4653ce0c-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
4668dd44-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
467fc31c-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
4680a370-bbb6-11e8-b2ba-ac1f6b6435d0,26,train
468569de-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
46864fe2-bbab-11e8-b2ba-ac1f6b6435d0,7 2,train
46a04f78-bbba-11e8-b2ba-ac1f6b6435d0,25 18 0,train
46a33484-bba3-11e8-b2b9-ac1f6b6435d0,5,train
46b3ff60-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
46b44162-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
46cb6f8a-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
46cc8182-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
46dd77c8-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
46e4970e-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
46eaa1a0-bba0-11e8-b2b9-ac1f6b6435d0,2,train
46eccaba-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
46f1882e-bba2-11e8-b2b9-ac1f6b6435d0,4 21,train
4700ae5e-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
472ab89c-bbca-11e8-b2bc-ac1f6b6435d0,7,train
47373902-bbc3-11e8-b2bc-ac1f6b6435d0,25 2,train
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
4756bc4c-bba4-11e8-b2b9-ac1f6b6435d0,4,train
475a059a-bbb9-11e8-b2ba-ac1f6b6435d0,12 1,train
475cc20e-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
4763c07c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
476921ea-bba7-11e8-b2ba-ac1f6b6435d0,3,train
47726e90-bb9c-11e8-b2b9-ac1f6b6435d0,23 0,train
47853292-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
47974f94-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
47ac18b2-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
47d3d498-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
47d58bec-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23,train
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
47e2de0a-bba6-11e8-b2ba-ac1f6b6435d0,11,train
47eebbd8-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
47ef285c-bbad-11e8-b2ba-ac1f6b6435d0,5,train
47f84096-bbb6-11e8-b2ba-ac1f6b6435d0,20,train
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
481a081a-bbb2-11e8-b2ba-ac1f6b6435d0,12 25,train
481e821c-bba0-11e8-b2b9-ac1f6b6435d0,14,train
4833624c-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
48418d44-bbae-11e8-b2ba-ac1f6b6435d0,4,train
4851037a-bba7-11e8-b2ba-ac1f6b6435d0,5 21,train
485a4372-bba7-11e8-b2ba-ac1f6b6435d0,25,train
485b74ee-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
4861adde-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,25,train
48759e56-bba2-11e8-b2b9-ac1f6b6435d0,23,train
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
4882db02-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
4898fe0a-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
48b0b84a-bb9f-11e8-b2b9-ac1f6b6435d0,12 25,train
48b32a42-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
48b8f29e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
48c3dae8-bba3-11e8-b2b9-ac1f6b6435d0,6,train
48c5ff4e-bb9e-11e8-b2b9-ac1f6b6435d0,14 3 0,train
48c6926e-bba4-11e8-b2b9-ac1f6b6435d0,0,train
48d1197c-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0,train
48e93428-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
48ec4a3c-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
48ed4f46-bbb1-11e8-b2ba-ac1f6b6435d0,11 1,train
49012c9e-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
4905e22a-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
4926c97a-bba6-11e8-b2ba-ac1f6b6435d0,16 25,train
492984e4-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
492c0c12-bbad-11e8-b2ba-ac1f6b6435d0,5,train
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
493258e0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11,train
49368dee-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
493c0b7c-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
493fa210-bbab-11e8-b2ba-ac1f6b6435d0,5,train
49486c92-bbc4-11e8-b2bc-ac1f6b6435d0,7 4,train
4949d912-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
49512772-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
4955f24c-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
49673430-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
49774c50-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
49886f9a-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
498ca71a-bba9-11e8-b2ba-ac1f6b6435d0,20 2 0,train
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,25 13,train
499c54fc-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
49a30592-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
49a48ee4-bbad-11e8-b2ba-ac1f6b6435d0,23 0,train
49c9f9f2-bbaa-11e8-b2ba-ac1f6b6435d0,25 21,train
49d1121c-bba7-11e8-b2ba-ac1f6b6435d0,6,train
49d4105e-bba0-11e8-b2b9-ac1f6b6435d0,0,train
49db374e-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
49ebb02e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
49f80448-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
4a003f3a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4a03b5a6-bba6-11e8-b2ba-ac1f6b6435d0,7,train
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
4a0b1306-bba0-11e8-b2b9-ac1f6b6435d0,2 21,train
4a0c5526-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21,train
4a1315ae-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
4a20f6e8-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23,train
4a364eb4-bbae-11e8-b2ba-ac1f6b6435d0,19 0,train
4a3d2ae4-bbb9-11e8-b2ba-ac1f6b6435d0,19 25,train
4a3ea2c0-bbaa-11e8-b2ba-ac1f6b6435d0,22 2 0,train
4a3f1284-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
4a434802-bbc8-11e8-b2bc-ac1f6b6435d0,24 21,train
4a47c466-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
4a4dabf8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,25 23,train
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21,train
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0,train
4aaf71cc-bba4-11e8-b2b9-ac1f6b6435d0,18,train
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6 7,train
4aeec0c6-bba3-11e8-b2b9-ac1f6b6435d0,14 2,train
4afe71c2-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
4b00d8de-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0,train
4b0fe352-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
4b1eeece-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
4b2be42e-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
4b3b05c0-bbae-11e8-b2ba-ac1f6b6435d0,22 0,train
4b3e241c-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
4b47158e-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
4b4caad2-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
4b4d6ba8-bbb2-11e8-b2ba-ac1f6b6435d0,24 25,train
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
4b67eecc-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
4b79f574-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
4b87bb9c-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
4b998b4c-bba7-11e8-b2ba-ac1f6b6435d0,19 0,train
4ba90c9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
4ba92ef2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
4bb198e8-bbae-11e8-b2ba-ac1f6b6435d0,19,train
4bc806dc-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
4bd8fa58-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
4be21560-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
4c0c6f96-bbab-11e8-b2ba-ac1f6b6435d0,25 6,train
4c147a4c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4,train
4c3c4140-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
4c5d0a86-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
4c6fc028-bb9c-11e8-b2b9-ac1f6b6435d0,6,train
4c87e6a0-bbb8-11e8-b2ba-ac1f6b6435d0,16 0,train
4c952f6a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
4ca723f0-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,25 4,train
4cc89dc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
4ccd907a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
4cd27bea-bbc5-11e8-b2bc-ac1f6b6435d0,13 1 0,train
4ceb99fc-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
4d041a1c-bba5-11e8-b2ba-ac1f6b6435d0,18,train
4d102848-bbbe-11e8-b2ba-ac1f6b6435d0,7 21,train
4d11c11c-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
4d1787de-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
4d1a634a-bb9f-11e8-b2b9-ac1f6b6435d0,14 17,train
4d28f8fe-bbab-11e8-b2ba-ac1f6b6435d0,0,train
4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,5 1,train
4d37c894-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4d464cf0-bbac-11e8-b2ba-ac1f6b6435d0,7,train
4d672dcc-bba6-11e8-b2ba-ac1f6b6435d0,19,train
4d6da9dc-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
4d6f22e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 21,train
4d8527fc-bba9-11e8-b2ba-ac1f6b6435d0,25,train
4d88bd9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
4d8e646e-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
4d93420a-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
4da64b48-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
4db30bbe-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
4dbf6216-bbc5-11e8-b2bc-ac1f6b6435d0,23 2,train
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
4dc69324-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
4dd3f9c0-bbab-11e8-b2ba-ac1f6b6435d0,6,train
4de12048-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
4de539f8-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
4de87e5a-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
4de8e49c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
4dec2776-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
4df4a108-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4dfe8f4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
4e0386c2-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
4e096690-bb9d-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4e0aba0c-bba4-11e8-b2b9-ac1f6b6435d0,19,train
4e26dc82-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
4e4d0e5c-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
4e580aa0-bba9-11e8-b2ba-ac1f6b6435d0,5,train
4e5c1726-bba9-11e8-b2ba-ac1f6b6435d0,19 0,train
4e730560-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,25,train
4e8a89f8-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
4e8f803a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21,train
4e95ef42-bbad-11e8-b2ba-ac1f6b6435d0,25,train
4e99c926-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
4ea0f74a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
4ea2f718-bba9-11e8-b2ba-ac1f6b6435d0,25 11,train
4eaf0fc4-bbc4-11e8-b2bc-ac1f6b6435d0,26 0,train
4eba01c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
4ec017dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4ec50120-bbca-11e8-b2bc-ac1f6b6435d0,14,train
4ec8b86a-bba2-11e8-b2b9-ac1f6b6435d0,25,train
4ecad5c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 8,train
4ee66b02-bbc1-11e8-b2bb-ac1f6b6435d0,18 17 21,train
4ef40bd8-bba1-11e8-b2b9-ac1f6b6435d0,0,train
4ef9e3ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 0,train
4efaee5a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
4efd6918-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
4effe086-bbbd-11e8-b2ba-ac1f6b6435d0,4 21,train
4f02e538-bba9-11e8-b2ba-ac1f6b6435d0,2 21,train
4f0babc8-bbae-11e8-b2ba-ac1f6b6435d0,0,train
4f1652e6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4f1c2cfa-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
