Id,Target,Source
4904554c-bbac-11e8-b2ba-ac1f6b6435d0,0,train
490b2a28-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
490c282e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
49238bfc-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,train
493155de-bba1-11e8-b2b9-ac1f6b6435d0,21,train
49343366-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
4938cd76-bba8-11e8-b2ba-ac1f6b6435d0,14,train
494acfb4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
49581564-bb9e-11e8-b2b9-ac1f6b6435d0,19 25,train
49600130-bbc0-11e8-b2bb-ac1f6b6435d0,4 0,train
49617f7c-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0,train
4964c0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 7 2,train
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
4978f2c2-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,25 20,train
4989e848-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7,train
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
49b7492e-bba5-11e8-b2ba-ac1f6b6435d0,14,train
49db0f50-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
49dfd9f6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
49e1e718-bbbb-11e8-b2ba-ac1f6b6435d0,25 1,train
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,14,train
4a0adba6-bbbf-11e8-b2ba-ac1f6b6435d0,1 0 21,train
4a20eade-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
4a2519ee-bba1-11e8-b2b9-ac1f6b6435d0,4,train
4a2da23c-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
4a32eafa-bba2-11e8-b2b9-ac1f6b6435d0,23,train
4a3c5628-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
4a3ddf10-bbbf-11e8-b2ba-ac1f6b6435d0,7,train
4a498974-bb9b-11e8-b2b9-ac1f6b6435d0,16 0,train
4a4c2e58-bbba-11e8-b2ba-ac1f6b6435d0,14 2,train
4a6b08b6-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
4a73105a-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
4a796798-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
4a8f5c06-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0,train
4aa4d84c-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
4ac40a7a-bba3-11e8-b2b9-ac1f6b6435d0,5,train
4acdf116-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
4ace0da2-bba0-11e8-b2b9-ac1f6b6435d0,21,train
4ad846c4-bba4-11e8-b2b9-ac1f6b6435d0,4 2,train
4ae1efde-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
4aee2c0a-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
4af12632-bbac-11e8-b2ba-ac1f6b6435d0,23,train
4b0e4648-bbc2-11e8-b2bb-ac1f6b6435d0,5 0,train
4b153af0-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
4b1a3130-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
4b1d8c40-bba2-11e8-b2b9-ac1f6b6435d0,2,train
4b38ef28-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
4b55237c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
4b5df18a-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
4b6600dc-bba8-11e8-b2ba-ac1f6b6435d0,21,train
4b7bf75e-bbb5-11e8-b2ba-ac1f6b6435d0,6 0,train
4b864004-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
4b8a53d0-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
4b900930-bb9a-11e8-b2b9-ac1f6b6435d0,25 21,train
4bab9b58-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
4bb90d4a-bba3-11e8-b2b9-ac1f6b6435d0,7 2,train
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
4bcad094-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
4bccb844-bbae-11e8-b2ba-ac1f6b6435d0,25 1,train
4bd07378-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
4bd692c8-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
4bdc2b0e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0 21,train
4beb60d8-bbb2-11e8-b2ba-ac1f6b6435d0,6 11 0,train
4c03762e-bb9d-11e8-b2b9-ac1f6b6435d0,19 4,train
4c0c04c6-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
4c1f8b84-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 21,train
4c36fce4-bba5-11e8-b2ba-ac1f6b6435d0,19,train
4c3cf9b8-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
4c491582-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17,train
4c719f94-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
4c7f09b6-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
4c8d3ffe-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
4c9f3f34-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
4caf135e-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
4cafadca-bba4-11e8-b2b9-ac1f6b6435d0,23,train
4cb55eb2-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
4cdd113c-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
4d02578c-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
4d048bf6-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
4d0c035e-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
4d0dd128-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
4d17d174-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0,train
4d22ec96-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
4d246eb6-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
4d2fada8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
4d4f918c-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21,train
4d601584-bbb3-11e8-b2ba-ac1f6b6435d0,25 3,train
4d63094c-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
4d674dfc-bbc4-11e8-b2bc-ac1f6b6435d0,7 2 0,train
4d69c334-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
4d6f823c-bbbb-11e8-b2ba-ac1f6b6435d0,23 2,train
4d7b0678-bbc7-11e8-b2bc-ac1f6b6435d0,1 2 0,train
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
4d9cf0f8-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
4dbd79ae-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
4ddb1e84-bba2-11e8-b2b9-ac1f6b6435d0,2,train
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,1 2 0,train
4de099fc-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
4df2a314-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
4df2cb98-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
4e059472-bbaa-11e8-b2ba-ac1f6b6435d0,23 2 0,train
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
4e07fe9c-bb9b-11e8-b2b9-ac1f6b6435d0,7 2 0,train
4e0c5df8-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
4e10b90a-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0,train
4e222afc-bba4-11e8-b2b9-ac1f6b6435d0,3,train
4e23f60a-bbb0-11e8-b2ba-ac1f6b6435d0,20,train
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,25,train
4e3e0570-bbbc-11e8-b2ba-ac1f6b6435d0,7 5,train
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
4e5a2806-bbc9-11e8-b2bc-ac1f6b6435d0,7 2 0,train
4e5cfeba-bba5-11e8-b2ba-ac1f6b6435d0,25,train
4e699a0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 23,train
4e6ff1ae-bbba-11e8-b2ba-ac1f6b6435d0,18 1 0,train
4e85d998-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
4e884ecc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
4e88774e-bbc7-11e8-b2bc-ac1f6b6435d0,25 13 3 0,train
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1,train
4eaa8738-bbab-11e8-b2ba-ac1f6b6435d0,5,train
4eb37ca8-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
4eb96842-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
4ecef382-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
4eed4880-bba0-11e8-b2b9-ac1f6b6435d0,23,train
4efb92fe-bba6-11e8-b2ba-ac1f6b6435d0,0,train
4f327074-bbc1-11e8-b2bb-ac1f6b6435d0,12 26 5 0,train
4f38387a-bbbb-11e8-b2ba-ac1f6b6435d0,13 1 0,train
4f3eacf8-bbae-11e8-b2ba-ac1f6b6435d0,1,train
4f5ad97c-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
4f734e08-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,train
4f880532-bbbe-11e8-b2ba-ac1f6b6435d0,24,train
4f89f712-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
4f928500-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0,train
4f969b68-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
4fa20d3e-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13,train
4fdb1c64-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
4fdb5f1e-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
4fe1dace-bba7-11e8-b2ba-ac1f6b6435d0,23,train
4feba6cc-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
50023de4-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
500ffadc-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0,train
501a0674-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
50254d04-bbb6-11e8-b2ba-ac1f6b6435d0,1 0,train
5027fa08-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
502f96ba-bbc5-11e8-b2bc-ac1f6b6435d0,23 0,train
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
5039a546-bbc1-11e8-b2bb-ac1f6b6435d0,12,train
503cbeee-bbc0-11e8-b2bb-ac1f6b6435d0,14 2,train
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
504c80e0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
50580dfc-bbac-11e8-b2ba-ac1f6b6435d0,23,train
5058b16a-bbae-11e8-b2ba-ac1f6b6435d0,3,train
5061784c-bbca-11e8-b2bc-ac1f6b6435d0,3,train
506b04fe-bbaf-11e8-b2ba-ac1f6b6435d0,7,train
50793728-bbb3-11e8-b2ba-ac1f6b6435d0,25 7,train
509145bc-bba3-11e8-b2b9-ac1f6b6435d0,2,train
509599d0-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
50a62e0e-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
50b6152a-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
50cb2ffe-bbba-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
50f4626e-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0,train
50fa2d0e-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24,train
510d9c7c-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
510ea234-bbab-11e8-b2ba-ac1f6b6435d0,7 2,train
5114373c-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
511ad5ea-bbab-11e8-b2ba-ac1f6b6435d0,25 7,train
5120cc74-bba7-11e8-b2ba-ac1f6b6435d0,19 25,train
5123ef18-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
512743aa-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
512bb606-bba3-11e8-b2b9-ac1f6b6435d0,0,train
51301a48-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 14,train
51572992-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
5177eb94-bba7-11e8-b2ba-ac1f6b6435d0,4,train
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,7 0,train
517dc654-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
51803f86-bbbd-11e8-b2ba-ac1f6b6435d0,2 21,train
518267d0-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
51930664-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
5195760a-bba7-11e8-b2ba-ac1f6b6435d0,1 0,train
519b2e9a-bba4-11e8-b2b9-ac1f6b6435d0,23,train
519bf49a-bbbf-11e8-b2ba-ac1f6b6435d0,6 1,train
51a63b64-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,18,train
51e3bbfc-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13,train
52192180-bbb6-11e8-b2ba-ac1f6b6435d0,2 21,train
52194cdc-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
52449e14-bba2-11e8-b2b9-ac1f6b6435d0,19,train
525911b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
525a60fa-bbb1-11e8-b2ba-ac1f6b6435d0,22,train
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,11 0,train
5287afb6-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
529561be-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
52a0fb30-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
52a7aa2a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
52ab7146-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
52c905ae-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
52cd3af6-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
52d3085c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21,train
52db8bf0-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5 0 21,train
52e41f2a-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
52f61234-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
53066dee-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
531105cc-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,train
531772dc-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
532720c2-bbb6-11e8-b2ba-ac1f6b6435d0,16 14,train
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
532bced0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
533386de-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 7 21,train
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21,train
5339d516-bbc3-11e8-b2bc-ac1f6b6435d0,19 4 21,train
5343a788-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12,train
535aac30-bbb6-11e8-b2ba-ac1f6b6435d0,24,train
5365041c-bbc2-11e8-b2bb-ac1f6b6435d0,7 18,train
5374aa1e-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
537c447a-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
5381a7a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
5394adde-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21,train
53aa7964-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 2 0,train
53ad31c4-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
53cc5a4c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0,train
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,25 14,train
53e1bd0a-bba8-11e8-b2ba-ac1f6b6435d0,25 18 5,train
53ecb0cc-bba6-11e8-b2ba-ac1f6b6435d0,0,train
53f64462-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21,train
53f7314e-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
540b038c-bbc5-11e8-b2bc-ac1f6b6435d0,6 2,train
540d3932-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
540d9c84-bba5-11e8-b2ba-ac1f6b6435d0,25,train
543db028-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
5441b55c-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
54427408-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
5445bb72-bba1-11e8-b2b9-ac1f6b6435d0,1,train
544a0240-bbb5-11e8-b2ba-ac1f6b6435d0,14 0,train
5450ee3c-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
5457c10c-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
547bcb4a-bbb5-11e8-b2ba-ac1f6b6435d0,2 21,train
547f99d4-bba4-11e8-b2b9-ac1f6b6435d0,23,train
548338c0-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
5487b2e6-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
548bb82a-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
549901e2-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
549bd45e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
54a62e26-bbab-11e8-b2ba-ac1f6b6435d0,21,train
54a881cc-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
54b1e7c6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,train
54c894dc-bba3-11e8-b2b9-ac1f6b6435d0,19,train
54d0b7a6-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
54d8499c-bba6-11e8-b2ba-ac1f6b6435d0,6,train
54d9b77a-bbc2-11e8-b2bb-ac1f6b6435d0,23 0,train
54f83eee-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
55055aaa-bba5-11e8-b2ba-ac1f6b6435d0,4,train
55076592-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
5508a0e2-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
550a0d9e-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0,train
55110e56-bba3-11e8-b2b9-ac1f6b6435d0,14 0,train
5516c416-bba0-11e8-b2b9-ac1f6b6435d0,14 0,train
55204908-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
5525fb80-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
552896a2-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
55346812-bbab-11e8-b2ba-ac1f6b6435d0,4 0,train
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
556eabb6-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 2,train
557dddce-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
557e092c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21,train
5586ccee-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
558bedf8-bbab-11e8-b2ba-ac1f6b6435d0,18,train
55955926-bbb8-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
55a2b4f0-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
55a6e226-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
55ac2cda-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
55b875d0-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
55d1d0ba-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
55d3c674-bba0-11e8-b2b9-ac1f6b6435d0,12 7,train
55dce0ce-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
55e0eb16-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
5604bbde-bbc9-11e8-b2bc-ac1f6b6435d0,25 3 0,train
560a8cc6-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
560fd488-bbc4-11e8-b2bc-ac1f6b6435d0,25 7,train
5614f7e0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21,train
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24,train
561a9564-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
561e9c0a-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
5626172a-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
5647ce88-bba1-11e8-b2b9-ac1f6b6435d0,23 3,train
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,19 5 0,train
5670f6ae-bbc0-11e8-b2bb-ac1f6b6435d0,25 6 2,train
5682515c-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0,train
5683a62e-bbc4-11e8-b2bc-ac1f6b6435d0,11 2 0,train
5689d3f6-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
56921efe-bba4-11e8-b2b9-ac1f6b6435d0,4 0,train
56976cba-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
56bd6136-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
56cdcb60-bba5-11e8-b2ba-ac1f6b6435d0,7,train
56d80dea-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,14,train
56f06ece-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,25 6,train
5706efac-bba6-11e8-b2ba-ac1f6b6435d0,23,train
5708c48a-bba1-11e8-b2b9-ac1f6b6435d0,21,train
572b827a-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
572c2e78-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
5731f4c2-bbba-11e8-b2ba-ac1f6b6435d0,13 21,train
57342192-bbbb-11e8-b2ba-ac1f6b6435d0,16 14 17,train
5735c024-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
57365e88-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
5741a242-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
574c982e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
574f96d4-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
576062cc-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
5763b122-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
57652786-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,2 21,train
577b3f0c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
57941108-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
5796e8d0-bbad-11e8-b2ba-ac1f6b6435d0,19 0,train
5798c320-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
57996924-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
57bd60d8-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
57c8d7a0-bbad-11e8-b2ba-ac1f6b6435d0,7,train
57cad39e-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21,train
57d0060a-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
57da066e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
57f36d42-bbaa-11e8-b2ba-ac1f6b6435d0,7 1,train
57f985cc-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
57facf8e-bba9-11e8-b2ba-ac1f6b6435d0,19 11 0,train
580dd732-bba4-11e8-b2b9-ac1f6b6435d0,25 4,train
58151ecc-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
5828da30-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
583a43b0-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
5842f19a-bba6-11e8-b2ba-ac1f6b6435d0,25 1 2,train
584dff6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 21,train
5861ec26-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
58696f68-bba2-11e8-b2b9-ac1f6b6435d0,11 5,train
586ff69e-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
589ab3d6-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
589ce0da-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
589e6002-bbbf-11e8-b2ba-ac1f6b6435d0,26 0,train
58a6e932-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
58ac3648-bbae-11e8-b2ba-ac1f6b6435d0,23 0,train
58c7dbee-bbbf-11e8-b2ba-ac1f6b6435d0,13 3,train
58cd6ee6-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
58d3a69e-bbbb-11e8-b2ba-ac1f6b6435d0,23 4,train
58d3e1a6-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
58d5ab40-bba4-11e8-b2b9-ac1f6b6435d0,14,train
58e35ee4-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
58e6e46e-bba9-11e8-b2ba-ac1f6b6435d0,12 25 0,train
58e87f10-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
58ec6c8c-bbad-11e8-b2ba-ac1f6b6435d0,3,train
58f0f4d0-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
5901e806-bbac-11e8-b2ba-ac1f6b6435d0,3,train
5903f606-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
590761ea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
590fb052-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
5914003c-bbbf-11e8-b2ba-ac1f6b6435d0,19 5 1 0,train
5914658c-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
5922a7f6-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
5939e29c-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,train
5947f362-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
59540c28-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
595bd7fe-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
596bb724-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
596edcfe-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
