Id,Target,Source
4380f9c2-bbbb-11e8-b2ba-ac1f6b6435d0,7 2,train
4381676a-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
439f3e7a-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
43a36a3a-bbab-11e8-b2ba-ac1f6b6435d0,5,train
43ac402a-bb9b-11e8-b2b9-ac1f6b6435d0,13 0,train
43ba962e-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,train
43bd7704-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
43cffbb0-bba4-11e8-b2b9-ac1f6b6435d0,23,train
43d46892-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
43d730c2-bbba-11e8-b2ba-ac1f6b6435d0,0,train
43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,18,train
43e96e00-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
43f68dd6-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
43fffa2e-bbc5-11e8-b2bc-ac1f6b6435d0,25 6 2,train
4403ae06-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
44086768-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
442f07dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0,train
44352f82-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,1 4,train
44421f8c-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
444a307a-bbad-11e8-b2ba-ac1f6b6435d0,23,train
444c0e96-bb9d-11e8-b2b9-ac1f6b6435d0,25 4 21,train
444f7120-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
44650054-bbb6-11e8-b2ba-ac1f6b6435d0,14 2,train
446edda2-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
44742e4e-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
44744c60-bbc2-11e8-b2bb-ac1f6b6435d0,23,train
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0,train
4480cb5e-bbac-11e8-b2ba-ac1f6b6435d0,25,train
44907f42-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
449f51e8-bbaf-11e8-b2ba-ac1f6b6435d0,25 2,train
44a3a88a-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
44c0d31c-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
44ce69e6-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
44d13db0-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
44d7386a-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
44d8a1ac-bbc1-11e8-b2bb-ac1f6b6435d0,23 4,train
44dbe5ce-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0,train
44e2007a-bba4-11e8-b2b9-ac1f6b6435d0,3,train
44f7e91e-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
45002d34-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
4512499a-bba1-11e8-b2b9-ac1f6b6435d0,25 6,train
451acb8a-bbb3-11e8-b2ba-ac1f6b6435d0,13 0,train
45214f5e-bbaa-11e8-b2ba-ac1f6b6435d0,25 4,train
45351750-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
45372eac-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
45476ca0-bbac-11e8-b2ba-ac1f6b6435d0,7 2,train
45520d12-bba8-11e8-b2ba-ac1f6b6435d0,22 2 0,train
4557b60e-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
4559b09c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
455a9ca2-bbb7-11e8-b2ba-ac1f6b6435d0,22,train
456cc744-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
458c2fe6-bbb8-11e8-b2ba-ac1f6b6435d0,19 25,train
458cf1f0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
458d6c76-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
45986bf6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0,train
45a94832-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
45b86e4e-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
45c25a2a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
45c42cac-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
45ca1bfc-bba5-11e8-b2ba-ac1f6b6435d0,23,train
45e5ac08-bbb6-11e8-b2ba-ac1f6b6435d0,5 1 0,train
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2,train
45f8e518-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
45fc044a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
460492a0-bbaa-11e8-b2ba-ac1f6b6435d0,1,train
4608e222-bba7-11e8-b2ba-ac1f6b6435d0,19 25,train
460eeeca-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
461058de-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
462d0080-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
46339faa-bbb9-11e8-b2ba-ac1f6b6435d0,2,train
4642f7c6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
464319de-bbc9-11e8-b2bc-ac1f6b6435d0,24 5,train
464edefa-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
465c2360-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
4661cb52-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
46624022-bbb3-11e8-b2ba-ac1f6b6435d0,22 11 2,train
46656222-bbca-11e8-b2bc-ac1f6b6435d0,1 21,train
466960de-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
466ca60c-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
46754e70-bba8-11e8-b2ba-ac1f6b6435d0,21,train
468279c0-bbb6-11e8-b2ba-ac1f6b6435d0,25 5,train
468ef160-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0,train
469fea9a-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0,train
46ae05e2-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
46b3adec-bba7-11e8-b2ba-ac1f6b6435d0,0,train
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
46d1d9da-bba6-11e8-b2ba-ac1f6b6435d0,25 2,train
46d34b3e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
46e90364-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0,train
46ee82a6-bba6-11e8-b2ba-ac1f6b6435d0,5,train
46f32d70-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
46fb6324-bbc2-11e8-b2bb-ac1f6b6435d0,7 21,train
47084036-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4708eee4-bbaa-11e8-b2ba-ac1f6b6435d0,21,train
470a7244-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
4717a828-bba8-11e8-b2ba-ac1f6b6435d0,0,train
471a2ffc-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
472a4316-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
4737a3ac-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
473bd9a8-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
4752c46c-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
47543490-bbae-11e8-b2ba-ac1f6b6435d0,7 2,train
4758031e-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
47836984-bba1-11e8-b2b9-ac1f6b6435d0,25,train
47a81c72-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
47bd29da-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
47cadfce-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
47ccf002-bbad-11e8-b2ba-ac1f6b6435d0,25 7 1,train
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0,train
47ddded0-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
47ebba84-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
47f03d32-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
47f4e74c-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
482c93b8-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
4833e098-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,train
484f9a8c-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
4862d834-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
486ba826-bba0-11e8-b2b9-ac1f6b6435d0,23,train
48723174-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
4876bcc0-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
487cdd18-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
4885c74e-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
48941960-bba4-11e8-b2b9-ac1f6b6435d0,25 5,train
48959f3c-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12,train
48a66d9c-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
48c6145e-bba6-11e8-b2ba-ac1f6b6435d0,18,train
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
48e06504-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11,train
4906ef5c-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
49366c04-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
493ac8b6-bba2-11e8-b2b9-ac1f6b6435d0,12,train
493b28c6-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,25 4,train
49651152-bba2-11e8-b2b9-ac1f6b6435d0,21,train
496f8e30-bbab-11e8-b2ba-ac1f6b6435d0,19 17,train
498fcbce-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
49a445fa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0,train
49a574c8-bba6-11e8-b2ba-ac1f6b6435d0,25,train
49c0c998-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
49cea0ac-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
49d6346a-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
49eaec0c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
49fe29f8-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1,train
4a0dd392-bbba-11e8-b2ba-ac1f6b6435d0,18,train
4a23be66-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
4a350aac-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 21,train
4a3704de-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
4a46bd22-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
4a542b18-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,25 4,train
4a7726c0-bbac-11e8-b2ba-ac1f6b6435d0,2,train
4a82135e-bba8-11e8-b2ba-ac1f6b6435d0,21,train
4a8339c8-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
4a84c7be-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
4a8f1388-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,train
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
4a9e3a48-bbc1-11e8-b2bb-ac1f6b6435d0,24,train
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2,train
4ab1c39c-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
4ab4f494-bba4-11e8-b2b9-ac1f6b6435d0,0,train
4ad4bdc6-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
4ad4e0e4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
4ad726bc-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
4adc77da-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
4adece54-bbae-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
4ae6987c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
4ae9f040-bba4-11e8-b2b9-ac1f6b6435d0,25,train
4aea96f8-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
4aeb0fd6-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
4af8175a-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
4b0d7acc-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
4b1aa872-bbac-11e8-b2ba-ac1f6b6435d0,23,train
4b220010-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
4b288608-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
4b3521e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
4b37db46-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0,train
4b59f564-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5,train
4b747c22-bbb5-11e8-b2ba-ac1f6b6435d0,7 3,train
4b7e6a72-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
4b822f9c-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0,train
4b882218-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
4b9b1f3a-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
4ba553c4-bbbf-11e8-b2ba-ac1f6b6435d0,7 0,train
4bbb99ae-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
4bd1027c-bbb9-11e8-b2ba-ac1f6b6435d0,1 0,train
4bd3ef8c-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
4be4b382-bbc6-11e8-b2bc-ac1f6b6435d0,20,train
4bedd634-bba2-11e8-b2b9-ac1f6b6435d0,26 0,train
4bf930de-bbb0-11e8-b2ba-ac1f6b6435d0,23 1,train
4c01a7a4-bbb1-11e8-b2ba-ac1f6b6435d0,19 11 0,train
4c03222c-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
4c099748-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
4c0d58c4-bbca-11e8-b2bc-ac1f6b6435d0,19 25,train
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0,train
4c3bf52e-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
4c3e3690-bba4-11e8-b2b9-ac1f6b6435d0,5,train
4c464230-bba0-11e8-b2b9-ac1f6b6435d0,19 21,train
4c4806cc-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
4c4c737a-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
4c4c960c-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
4c510f6e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
4c623f16-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
4c7b21be-bba8-11e8-b2ba-ac1f6b6435d0,3,train
4c7d14fc-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
4c909b58-bbbb-11e8-b2ba-ac1f6b6435d0,22,train
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,1 4,train
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
4caf8b76-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
4cb2a014-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,19 17,train
4cc3a6d0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
4ccbae60-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
4ce3358c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2,train
4ce4f468-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
4ceb5924-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
4cf169d8-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
4cfc0a2a-bba5-11e8-b2ba-ac1f6b6435d0,0,train
4cfdd9e0-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
4cfe8bac-bbae-11e8-b2ba-ac1f6b6435d0,0,train
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,22,train
4d257c46-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
4d363b8e-bba8-11e8-b2ba-ac1f6b6435d0,2,train
4d37ba9e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
4d49d1a4-bbca-11e8-b2bc-ac1f6b6435d0,4 21,train
4d4f336c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
4d5f97dc-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
4d68bc10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
4d84ce58-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0,train
4d91f2e6-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
4d9e2334-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14,train
4dd064dc-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
4dd980c0-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
4dea5c08-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
4df97de0-bbaa-11e8-b2ba-ac1f6b6435d0,7 2,train
4dfb9ee0-bbaf-11e8-b2ba-ac1f6b6435d0,25 18,train
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
4e0030b8-bba0-11e8-b2b9-ac1f6b6435d0,22 13 7 0,train
4e170cbe-bbac-11e8-b2ba-ac1f6b6435d0,1 2,train
4e1c65a0-bba3-11e8-b2b9-ac1f6b6435d0,13,train
4e2b9416-bbc2-11e8-b2bb-ac1f6b6435d0,7,train
4e31ee08-bba2-11e8-b2b9-ac1f6b6435d0,18,train
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,25 2,train
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,3,train
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,1 2 0,train
4e41a4a4-bbae-11e8-b2ba-ac1f6b6435d0,19,train
4e443f66-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0,train
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,9 10,train
4e58c454-bb9f-11e8-b2b9-ac1f6b6435d0,22 25,train
4e6729da-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
4e6ddc4a-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
4e786690-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
4e868226-bbaa-11e8-b2ba-ac1f6b6435d0,12 14,train
4e8ad25a-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
4e9cf34c-bb9d-11e8-b2b9-ac1f6b6435d0,19 0,train
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
4ea7a640-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
4eae663a-bbad-11e8-b2ba-ac1f6b6435d0,5,train
4ebc19c0-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
4ebd5498-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
4ec0e256-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0,train
4ecfba06-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
4ed4a3ca-bbaf-11e8-b2ba-ac1f6b6435d0,23 21,train
4eef82c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4ef6964e-bbad-11e8-b2ba-ac1f6b6435d0,7,train
4f015320-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
4f0c3e1e-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
4f10d3ba-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0,train
4f18f44e-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
4f1db0f4-bbca-11e8-b2bc-ac1f6b6435d0,23,train
4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
4f2106ac-bbaf-11e8-b2ba-ac1f6b6435d0,5 21,train
4f2148ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
4f215354-bbbf-11e8-b2ba-ac1f6b6435d0,25 5,train
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,26 0,train
4f3a8658-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
4f421af8-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
4f47c4b8-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
4f550d9a-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4f5c19b8-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
4f5c5bde-bba6-11e8-b2ba-ac1f6b6435d0,5,train
4f638900-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
4f6666da-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
4f763ce6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
4f9c8570-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4f9ebf6c-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
4fb50d6e-bbb1-11e8-b2ba-ac1f6b6435d0,22 21,train
4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
4fcef21e-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
4fd8b252-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
4fdb9be6-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
4fdff6a0-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0,train
4fe9342e-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
5018bcee-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
50225a56-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
5028afd2-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,25 21,train
503e2bc2-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21,train
50414c5c-bba2-11e8-b2b9-ac1f6b6435d0,0,train
5048b496-bbad-11e8-b2ba-ac1f6b6435d0,4,train
5055d108-bbbc-11e8-b2ba-ac1f6b6435d0,26 25,train
505a63a0-bbba-11e8-b2ba-ac1f6b6435d0,25 2,train
505db766-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
50600fc0-bbbb-11e8-b2ba-ac1f6b6435d0,25 4,train
5060d5d4-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
5066aa10-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
5096a54e-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
50bd311e-bbac-11e8-b2ba-ac1f6b6435d0,5 0,train
50c0d240-bbbd-11e8-b2ba-ac1f6b6435d0,24,train
50c1b82a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
50d08456-bba9-11e8-b2ba-ac1f6b6435d0,4,train
50d1eb16-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,19 0,train
50d83200-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
50dbc34c-bbaf-11e8-b2ba-ac1f6b6435d0,16 0,train
50de43dc-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
50df5974-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 0,train
50e80d78-bbaa-11e8-b2ba-ac1f6b6435d0,19,train
50ec11e6-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
50fcfe90-bb9b-11e8-b2b9-ac1f6b6435d0,22 16 0,train
5107c840-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
510f388e-bba1-11e8-b2b9-ac1f6b6435d0,5,train
51118da0-bbba-11e8-b2ba-ac1f6b6435d0,1,train
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2,train
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
5115b66c-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
512dedfc-bbb9-11e8-b2ba-ac1f6b6435d0,2 8,train
512e29d8-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,train
512e7c64-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
513586a0-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
51455202-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
514a358a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
51834da8-bbad-11e8-b2ba-ac1f6b6435d0,23,train
51864554-bbca-11e8-b2bc-ac1f6b6435d0,23,train
51942d5a-bba6-11e8-b2ba-ac1f6b6435d0,2,train
519a36a0-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0,train
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
51c7ebd6-bbab-11e8-b2ba-ac1f6b6435d0,2,train
51daf5e8-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
51dbfff0-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,train
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
51f7f722-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
5206ebfa-bba2-11e8-b2b9-ac1f6b6435d0,25,train
522ccbb0-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
524cc7dc-bba3-11e8-b2b9-ac1f6b6435d0,5,train
524f62b4-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
52504e70-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
5264ece4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
5278f304-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
527d5a46-bba8-11e8-b2ba-ac1f6b6435d0,25,train
5290c762-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
52ca5a8c-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
52cee71a-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,16 0,train
52ed59f2-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
52f6ec86-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
5319862e-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
532b352e-bba0-11e8-b2b9-ac1f6b6435d0,13,train
5334c7e4-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
5340c7d6-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
5345ade6-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
5347d28c-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
534c61d6-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
5353cbcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
536367f6-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
5366be12-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
536d14d6-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
537e1922-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
