Id,Target
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12
538791d8-bba6-11e8-b2ba-ac1f6b6435d0,0
538af954-bba6-11e8-b2ba-ac1f6b6435d0,5 0
5399d57e-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
53aa7964-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 2 0
53b4b044-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0
53ca2998-bbc5-11e8-b2bc-ac1f6b6435d0,12
53cc5a4c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,25 14
53d5abbe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0 21
53d9eab2-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 0
53ecb0cc-bba6-11e8-b2ba-ac1f6b6435d0,0
5400b292-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
540365c8-bbac-11e8-b2ba-ac1f6b6435d0,23 0
5409d29e-bbb8-11e8-b2ba-ac1f6b6435d0,3
5431ca5a-bbc8-11e8-b2bc-ac1f6b6435d0,13
5452297a-bbba-11e8-b2ba-ac1f6b6435d0,0
5455d490-bbaf-11e8-b2ba-ac1f6b6435d0,23
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
545ffe56-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
54806574-bbba-11e8-b2ba-ac1f6b6435d0,4
5481090a-bba3-11e8-b2b9-ac1f6b6435d0,0 21
5482a3fa-bb9e-11e8-b2b9-ac1f6b6435d0,3
5482f368-bba4-11e8-b2b9-ac1f6b6435d0,6
54844ee8-bba9-11e8-b2ba-ac1f6b6435d0,2 0
54986792-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
549e2b80-bba7-11e8-b2ba-ac1f6b6435d0,23
54a881cc-bbaf-11e8-b2ba-ac1f6b6435d0,25
54a9a13a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
54ae54a6-bba7-11e8-b2ba-ac1f6b6435d0,21
54b06470-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
54cb79a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
54d0b7a6-bba4-11e8-b2b9-ac1f6b6435d0,25 0
54d3d200-bb9b-11e8-b2b9-ac1f6b6435d0,1
54d8499c-bba6-11e8-b2ba-ac1f6b6435d0,6
54d9b77a-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
54ecf53c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
54eeee6c-bbb6-11e8-b2ba-ac1f6b6435d0,3
54f0dbc2-bbad-11e8-b2ba-ac1f6b6435d0,23
54f15d22-bb9e-11e8-b2b9-ac1f6b6435d0,19 5
54fb844e-bba0-11e8-b2b9-ac1f6b6435d0,11
54ff32ea-bba2-11e8-b2b9-ac1f6b6435d0,23 0
55076592-bb9c-11e8-b2b9-ac1f6b6435d0,18
55110e56-bba3-11e8-b2b9-ac1f6b6435d0,14 0
5525c480-bb9a-11e8-b2b9-ac1f6b6435d0,0
552680ae-bba0-11e8-b2b9-ac1f6b6435d0,7 0
552929d2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
552fdeae-bbbb-11e8-b2ba-ac1f6b6435d0,4
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
554e9fd2-bbbc-11e8-b2ba-ac1f6b6435d0,0
55751b60-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
557b680e-bbc2-11e8-b2bb-ac1f6b6435d0,23
55afcd7e-bbae-11e8-b2ba-ac1f6b6435d0,25 4
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,14
55c4157a-bbc9-11e8-b2bc-ac1f6b6435d0,22 2 0
55d1d0ba-bbb1-11e8-b2ba-ac1f6b6435d0,25
55dce0ce-bbb4-11e8-b2ba-ac1f6b6435d0,0
55dd00ae-bb9b-11e8-b2b9-ac1f6b6435d0,3
55e07f14-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0
55e0eb16-bbb3-11e8-b2ba-ac1f6b6435d0,25
55e377a6-bba3-11e8-b2b9-ac1f6b6435d0,25 16 0
55e3d3f0-bbb1-11e8-b2ba-ac1f6b6435d0,0
55e963bc-bbaf-11e8-b2ba-ac1f6b6435d0,2
55ed3054-bbb5-11e8-b2ba-ac1f6b6435d0,4
5601e92e-bba4-11e8-b2b9-ac1f6b6435d0,5
5604bbde-bbc9-11e8-b2bc-ac1f6b6435d0,25 3 0
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24
561e9c0a-bbb7-11e8-b2ba-ac1f6b6435d0,5
56452c42-bba5-11e8-b2ba-ac1f6b6435d0,25
565191fa-bbad-11e8-b2ba-ac1f6b6435d0,11
5657711e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0 21
5666db28-bba3-11e8-b2b9-ac1f6b6435d0,25
5667843c-bbc2-11e8-b2bb-ac1f6b6435d0,3
567fd0d0-bba1-11e8-b2b9-ac1f6b6435d0,25 0
569052de-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
56921efe-bba4-11e8-b2b9-ac1f6b6435d0,4 0
569f4484-bbbe-11e8-b2ba-ac1f6b6435d0,6 1
56a3412c-bbca-11e8-b2bc-ac1f6b6435d0,19 25
56a4a000-bbbe-11e8-b2ba-ac1f6b6435d0,2
56aea646-bbc2-11e8-b2bb-ac1f6b6435d0,11
56cae760-bbb9-11e8-b2ba-ac1f6b6435d0,0
56d44de4-bbc0-11e8-b2bb-ac1f6b6435d0,23
56db63e8-bb9a-11e8-b2b9-ac1f6b6435d0,7
56e73f96-bbb9-11e8-b2ba-ac1f6b6435d0,7
56eefc04-bbc3-11e8-b2bc-ac1f6b6435d0,0
56f06ece-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
56f26dfa-bbad-11e8-b2ba-ac1f6b6435d0,3
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,25 6
57063a68-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
5706efac-bba6-11e8-b2ba-ac1f6b6435d0,23
570a598a-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
570c802c-bbc7-11e8-b2bc-ac1f6b6435d0,23
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,26 25
5721d032-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
572b827a-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
572c2e78-bb9e-11e8-b2b9-ac1f6b6435d0,0
572c7dc2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
57365e88-bbb3-11e8-b2ba-ac1f6b6435d0,21
573ba746-bbb6-11e8-b2ba-ac1f6b6435d0,2
5741e9ea-bba1-11e8-b2b9-ac1f6b6435d0,25 6 0
574c982e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
57514d36-bb9c-11e8-b2b9-ac1f6b6435d0,2
5752b0a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
5757c224-bbc9-11e8-b2bc-ac1f6b6435d0,3
5759b4e2-bb9e-11e8-b2b9-ac1f6b6435d0,2
5763b122-bbbc-11e8-b2ba-ac1f6b6435d0,23
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,11 2
57652786-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
5767e928-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,2 21
576c1a0a-bb9f-11e8-b2b9-ac1f6b6435d0,3
576f6846-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
578b2c46-bbc3-11e8-b2bc-ac1f6b6435d0,3
57b16d0c-bbc3-11e8-b2bc-ac1f6b6435d0,19
57b582b4-bb9d-11e8-b2b9-ac1f6b6435d0,23
57bac816-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
57bcc84a-bbc4-11e8-b2bc-ac1f6b6435d0,0
57bd60d8-bbb6-11e8-b2ba-ac1f6b6435d0,0
57d0060a-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
57ddc9e4-bba8-11e8-b2ba-ac1f6b6435d0,23 0
57f36d42-bbaa-11e8-b2ba-ac1f6b6435d0,7 1
57f54762-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
57f6c082-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
58054046-bbb7-11e8-b2ba-ac1f6b6435d0,26 25
580dd732-bba4-11e8-b2b9-ac1f6b6435d0,25 4
58199e74-bbb2-11e8-b2ba-ac1f6b6435d0,25 23
583772c0-bbb5-11e8-b2ba-ac1f6b6435d0,19
583a59ae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0 21
58472fcc-bbb4-11e8-b2ba-ac1f6b6435d0,13 18
58484b1a-bba4-11e8-b2b9-ac1f6b6435d0,5 0
584dff6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 21
584e8d3c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
585ca45a-bbbf-11e8-b2ba-ac1f6b6435d0,23
58696f68-bba2-11e8-b2b9-ac1f6b6435d0,11 5
586ccf80-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
589a93cc-bbca-11e8-b2bc-ac1f6b6435d0,25 1
58a4ec84-bbaf-11e8-b2ba-ac1f6b6435d0,21
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0 21
58a6e932-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
58b0c540-bba0-11e8-b2b9-ac1f6b6435d0,7
58b27f5a-bb9d-11e8-b2b9-ac1f6b6435d0,23
58b7f1fa-bbbc-11e8-b2ba-ac1f6b6435d0,2
58b9acb2-bbc5-11e8-b2bc-ac1f6b6435d0,0
58e45a2e-bbb2-11e8-b2ba-ac1f6b6435d0,23 2
58ec6c8c-bbad-11e8-b2ba-ac1f6b6435d0,3
58f69d7c-bbb9-11e8-b2ba-ac1f6b6435d0,5
590074b0-bbc7-11e8-b2bc-ac1f6b6435d0,13 0 21
590761ea-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
5907fe36-bbb0-11e8-b2ba-ac1f6b6435d0,21
5914658c-bbc8-11e8-b2bc-ac1f6b6435d0,0
5914ee68-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
591536a6-bbc3-11e8-b2bc-ac1f6b6435d0,13 21
591a5034-bbc6-11e8-b2bc-ac1f6b6435d0,18
5922a7f6-bbb3-11e8-b2ba-ac1f6b6435d0,0
592862e2-bbac-11e8-b2ba-ac1f6b6435d0,5 0
592d7658-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
59336fd8-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
593bd008-bba1-11e8-b2b9-ac1f6b6435d0,23
594b8494-bbc9-11e8-b2bc-ac1f6b6435d0,25
59637374-bba1-11e8-b2b9-ac1f6b6435d0,4
59637580-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21
59638120-bbab-11e8-b2ba-ac1f6b6435d0,23
59719706-bba6-11e8-b2ba-ac1f6b6435d0,18
59750e3a-bbc5-11e8-b2bc-ac1f6b6435d0,14
59829aa6-bbbf-11e8-b2ba-ac1f6b6435d0,7
5996ba84-bbad-11e8-b2ba-ac1f6b6435d0,5
599830a0-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
59aa9708-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
59aac664-bbc1-11e8-b2bb-ac1f6b6435d0,4
59bc21f0-bbbe-11e8-b2ba-ac1f6b6435d0,0
59d266fe-bba0-11e8-b2b9-ac1f6b6435d0,2
59d36a2c-bbb4-11e8-b2ba-ac1f6b6435d0,4 0
59d514c6-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
59f28c62-bbba-11e8-b2ba-ac1f6b6435d0,4
59f68b06-bbc3-11e8-b2bc-ac1f6b6435d0,4
59fb358e-bbb9-11e8-b2ba-ac1f6b6435d0,6 3
59fc2620-bbae-11e8-b2ba-ac1f6b6435d0,23
5a048e6c-bbc4-11e8-b2bc-ac1f6b6435d0,7 4
5a072b30-bba2-11e8-b2b9-ac1f6b6435d0,19
5a105288-bba1-11e8-b2b9-ac1f6b6435d0,0
5a159234-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
5a15dd36-bbc2-11e8-b2bb-ac1f6b6435d0,19
5a1de60a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5a2cb940-bba7-11e8-b2ba-ac1f6b6435d0,23 0
5a30fb2e-bbc8-11e8-b2bc-ac1f6b6435d0,19
5a3c985c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
5a450a86-bbbb-11e8-b2ba-ac1f6b6435d0,2
5a5a12c0-bbb9-11e8-b2ba-ac1f6b6435d0,11
5a70f020-bba6-11e8-b2ba-ac1f6b6435d0,2
5a759fd2-bbb8-11e8-b2ba-ac1f6b6435d0,7
5a948d84-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
5aa0b2ba-bbba-11e8-b2ba-ac1f6b6435d0,14 21
5aa7100a-bbb6-11e8-b2ba-ac1f6b6435d0,12 13
5ac2394e-bbb5-11e8-b2ba-ac1f6b6435d0,23
5ac4ff14-bbb8-11e8-b2ba-ac1f6b6435d0,2
5ac6c57c-bbc9-11e8-b2bc-ac1f6b6435d0,6
5ac9bb04-bbc6-11e8-b2bc-ac1f6b6435d0,20
5ae18eba-bb9d-11e8-b2b9-ac1f6b6435d0,26 3
5aeb9b78-bbaf-11e8-b2ba-ac1f6b6435d0,18
5aef14ae-bbbb-11e8-b2ba-ac1f6b6435d0,2
5af6dfba-bba5-11e8-b2ba-ac1f6b6435d0,4
5af8e738-bba5-11e8-b2ba-ac1f6b6435d0,0
5afdc886-bba3-11e8-b2b9-ac1f6b6435d0,1 2 0
5b02b566-bba9-11e8-b2ba-ac1f6b6435d0,5 21
5b114a64-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 17
5b264970-bbc4-11e8-b2bc-ac1f6b6435d0,14
5b2d209a-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
5b3115f4-bba0-11e8-b2b9-ac1f6b6435d0,7 0
5b31e956-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
5b4e7e6c-bba7-11e8-b2ba-ac1f6b6435d0,23 0
5b4f5ce8-bbbf-11e8-b2ba-ac1f6b6435d0,25
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,16 2 21
5b73db9a-bbc4-11e8-b2bc-ac1f6b6435d0,0
5b8aa466-bbc8-11e8-b2bc-ac1f6b6435d0,25
5b8b9890-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
5b98b8b8-bbb8-11e8-b2ba-ac1f6b6435d0,23
5b99d3e8-bb99-11e8-b2b9-ac1f6b6435d0,21
5ba24942-bbbc-11e8-b2ba-ac1f6b6435d0,0
5bad02d4-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
5bc093f8-bbb1-11e8-b2ba-ac1f6b6435d0,6
5bd7756c-bb9f-11e8-b2b9-ac1f6b6435d0,14 2
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19
5bddcbba-bbb8-11e8-b2ba-ac1f6b6435d0,7 16
5be1bb00-bbac-11e8-b2ba-ac1f6b6435d0,23 0
5be2c516-bbae-11e8-b2ba-ac1f6b6435d0,11
5beb608c-bb99-11e8-b2b9-ac1f6b6435d0,6
5becde0a-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
5bfe3362-bbb5-11e8-b2ba-ac1f6b6435d0,3
5c02daca-bbba-11e8-b2ba-ac1f6b6435d0,19 25 2 0
5c0307d6-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
5c08e04a-bbac-11e8-b2ba-ac1f6b6435d0,11
5c0a4b80-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
5c0ea5ce-bbc6-11e8-b2bc-ac1f6b6435d0,23
5c1348b2-bba9-11e8-b2ba-ac1f6b6435d0,0
5c1ad208-bb9f-11e8-b2b9-ac1f6b6435d0,25
5c1e2aee-bb9e-11e8-b2b9-ac1f6b6435d0,25
5c201fc0-bba8-11e8-b2ba-ac1f6b6435d0,0
5c37fe84-bbb1-11e8-b2ba-ac1f6b6435d0,4
5c38e518-bb9f-11e8-b2b9-ac1f6b6435d0,3
5c38fc10-bbbd-11e8-b2ba-ac1f6b6435d0,2
5c3cccb4-bba4-11e8-b2b9-ac1f6b6435d0,19 0
5c42ed86-bba1-11e8-b2b9-ac1f6b6435d0,0
5c4e37c4-bbc7-11e8-b2bc-ac1f6b6435d0,5
5c6dfcb4-bbac-11e8-b2ba-ac1f6b6435d0,23 4
5c82d9ba-bbb4-11e8-b2ba-ac1f6b6435d0,23
5c88a72e-bbbd-11e8-b2ba-ac1f6b6435d0,21
5c8b86dc-bbaa-11e8-b2ba-ac1f6b6435d0,22
5c8ca2d0-bbc1-11e8-b2bb-ac1f6b6435d0,4 2
5c99c282-bbb0-11e8-b2ba-ac1f6b6435d0,19 2 21
5ca04bb8-bbb3-11e8-b2ba-ac1f6b6435d0,7
5cbb9716-bbb7-11e8-b2ba-ac1f6b6435d0,16
5cc024e4-bba2-11e8-b2b9-ac1f6b6435d0,7
5cc4562e-bbc3-11e8-b2bc-ac1f6b6435d0,0
5cd18656-bbc7-11e8-b2bc-ac1f6b6435d0,0
5cd60d72-bbca-11e8-b2bc-ac1f6b6435d0,16 7 17
5cdd9226-bb9e-11e8-b2b9-ac1f6b6435d0,24
5ce7155e-bbca-11e8-b2bc-ac1f6b6435d0,25 5
5cf4e2e2-bbac-11e8-b2ba-ac1f6b6435d0,25
5cf8d2d0-bbbb-11e8-b2ba-ac1f6b6435d0,21
5d0b52fc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
5d0ba4d0-bb9a-11e8-b2b9-ac1f6b6435d0,5
5d137700-bba4-11e8-b2b9-ac1f6b6435d0,23
5d310c4c-bb9b-11e8-b2b9-ac1f6b6435d0,0
5d36256a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25
5d3723ea-bba3-11e8-b2b9-ac1f6b6435d0,25 0
5d436dd4-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
5d66d1b6-bba4-11e8-b2b9-ac1f6b6435d0,5 0 21
5d6d67e2-bbae-11e8-b2ba-ac1f6b6435d0,25 7
5d73e1ca-bbc8-11e8-b2bc-ac1f6b6435d0,13 7 0
5d7b0078-bbae-11e8-b2ba-ac1f6b6435d0,23
5d90d412-bba3-11e8-b2b9-ac1f6b6435d0,22
5da8edd4-bbb4-11e8-b2ba-ac1f6b6435d0,7
5db51388-bba6-11e8-b2ba-ac1f6b6435d0,23
5dbf1f24-bbbd-11e8-b2ba-ac1f6b6435d0,11 4
5dbfaf28-bba6-11e8-b2ba-ac1f6b6435d0,9 10
5dbfd532-bba3-11e8-b2b9-ac1f6b6435d0,4
5dc08ec4-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
5dc1a008-bbb5-11e8-b2ba-ac1f6b6435d0,18
5dc4ca68-bbbe-11e8-b2ba-ac1f6b6435d0,18 0
5dcced32-bbb5-11e8-b2ba-ac1f6b6435d0,25
5dfcc86e-bbbe-11e8-b2ba-ac1f6b6435d0,23
5e037efc-bbc8-11e8-b2bc-ac1f6b6435d0,21
5e04c4f8-bbad-11e8-b2ba-ac1f6b6435d0,24
5e064bb0-bbbd-11e8-b2ba-ac1f6b6435d0,16 0
5e0dc1aa-bbc3-11e8-b2bc-ac1f6b6435d0,25 3
5e100242-bba7-11e8-b2ba-ac1f6b6435d0,5
5e220590-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
5e22a522-bb99-11e8-b2b9-ac1f6b6435d0,0
5e2fa248-bbb9-11e8-b2ba-ac1f6b6435d0,11 21
5e38fd94-bb9f-11e8-b2b9-ac1f6b6435d0,7
5e39cfec-bbb0-11e8-b2ba-ac1f6b6435d0,21
5e41a83e-bb9c-11e8-b2b9-ac1f6b6435d0,9
5e681c1a-bbc1-11e8-b2bb-ac1f6b6435d0,6 21
5e82ff20-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
5e94c090-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
5e96f9ca-bb9b-11e8-b2b9-ac1f6b6435d0,16 0 21
5e997b78-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
5eaba756-bbc0-11e8-b2bb-ac1f6b6435d0,11
5eae46d6-bbb7-11e8-b2ba-ac1f6b6435d0,25
5ebaaca8-bbc3-11e8-b2bc-ac1f6b6435d0,18 17
5ebbbbdc-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
5ec8c22a-bba0-11e8-b2b9-ac1f6b6435d0,6
5ec8cdf4-bbb6-11e8-b2ba-ac1f6b6435d0,11 1
5ed0a114-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0
5ed1814c-bb9d-11e8-b2b9-ac1f6b6435d0,6
5ed738e2-bba4-11e8-b2b9-ac1f6b6435d0,21
5eea8baa-bba8-11e8-b2ba-ac1f6b6435d0,11
5eec3c24-bba4-11e8-b2b9-ac1f6b6435d0,23 2
5ef48dac-bb9f-11e8-b2b9-ac1f6b6435d0,25 14
5efac5e4-bba1-11e8-b2b9-ac1f6b6435d0,2
5f064e3e-bb9a-11e8-b2b9-ac1f6b6435d0,0
5f06a51c-bba1-11e8-b2b9-ac1f6b6435d0,21
5f0e154a-bbbf-11e8-b2ba-ac1f6b6435d0,0
5f1af6b4-bb99-11e8-b2b9-ac1f6b6435d0,3
5f298a9c-bbbe-11e8-b2ba-ac1f6b6435d0,12 21
5f29f3fc-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5f3137f4-bba2-11e8-b2b9-ac1f6b6435d0,23
5f45e668-bbc0-11e8-b2bb-ac1f6b6435d0,3
5f46bcf0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
5f48ebc8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
5f4c846e-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 2 0
5f71793a-bba3-11e8-b2b9-ac1f6b6435d0,25
5f7b1016-bbc2-11e8-b2bb-ac1f6b6435d0,25 13
5f8329c2-bbb8-11e8-b2ba-ac1f6b6435d0,25
5f899656-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
5f8b5ada-bba3-11e8-b2b9-ac1f6b6435d0,25 21
5fae08bc-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
5fbae054-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
5fbd8dae-bbbf-11e8-b2ba-ac1f6b6435d0,25 6 2
5ff3c46c-bbc1-11e8-b2bb-ac1f6b6435d0,11
6015f732-bbb5-11e8-b2ba-ac1f6b6435d0,23
601ae010-bba8-11e8-b2ba-ac1f6b6435d0,5 0
60239958-bbb2-11e8-b2ba-ac1f6b6435d0,4
603455c6-bbae-11e8-b2ba-ac1f6b6435d0,2 0
604f0b4e-bbc4-11e8-b2bc-ac1f6b6435d0,3
6051d98e-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
605aa164-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
605d4a1a-bba1-11e8-b2b9-ac1f6b6435d0,11
60664908-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
606a7ad2-bbb5-11e8-b2ba-ac1f6b6435d0,23
607dd292-bbb7-11e8-b2ba-ac1f6b6435d0,4
608b04e8-bbc2-11e8-b2bb-ac1f6b6435d0,3
6091d260-bba8-11e8-b2ba-ac1f6b6435d0,26 25
60999926-bb9b-11e8-b2b9-ac1f6b6435d0,25 18 0
60a341a6-bbc3-11e8-b2bc-ac1f6b6435d0,23
60b4c734-bbad-11e8-b2ba-ac1f6b6435d0,2 0
60c3634a-bbba-11e8-b2ba-ac1f6b6435d0,0
60d3d5e6-bbaf-11e8-b2ba-ac1f6b6435d0,18 0
60da40cc-bbb7-11e8-b2ba-ac1f6b6435d0,7
60e74c9a-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
60f8b344-bbc2-11e8-b2bb-ac1f6b6435d0,12 2 21
6116e234-bba3-11e8-b2b9-ac1f6b6435d0,25 21
611d44f2-bbb3-11e8-b2ba-ac1f6b6435d0,19 16 0
6122f7f2-bbc8-11e8-b2bc-ac1f6b6435d0,0
61297dd0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
61382bcc-bbaf-11e8-b2ba-ac1f6b6435d0,14
6147748e-bbc7-11e8-b2bc-ac1f6b6435d0,1
615657ae-bbbf-11e8-b2ba-ac1f6b6435d0,1 3 0
615d0fee-bba2-11e8-b2b9-ac1f6b6435d0,0
6166673c-bbad-11e8-b2ba-ac1f6b6435d0,0
616b9a42-bbba-11e8-b2ba-ac1f6b6435d0,19 0
6173ae5a-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
617fbec6-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
61801a8c-bba9-11e8-b2ba-ac1f6b6435d0,5 0
6180aec4-bbc3-11e8-b2bc-ac1f6b6435d0,19 25
6197186c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
6197bbb2-bbb1-11e8-b2ba-ac1f6b6435d0,0
61a141f8-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
61a14b1e-bbb6-11e8-b2ba-ac1f6b6435d0,2
61af2d34-bbc9-11e8-b2bc-ac1f6b6435d0,23
61cb6d54-bbc0-11e8-b2bb-ac1f6b6435d0,23
61cee3fe-bbbf-11e8-b2ba-ac1f6b6435d0,23
61d65b42-bbca-11e8-b2bc-ac1f6b6435d0,5
61e2600c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
61ecec34-bbb8-11e8-b2ba-ac1f6b6435d0,2
62021a44-bbc9-11e8-b2bc-ac1f6b6435d0,25
6213b412-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
62260b7e-bba7-11e8-b2ba-ac1f6b6435d0,22 23 0
62354690-bbb9-11e8-b2ba-ac1f6b6435d0,0
6241b38e-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
62486c78-bb9d-11e8-b2b9-ac1f6b6435d0,18
62561a0c-bba8-11e8-b2ba-ac1f6b6435d0,4 21
62603600-bb9d-11e8-b2b9-ac1f6b6435d0,3
6264650c-bba9-11e8-b2ba-ac1f6b6435d0,11
6267ffc6-bbc9-11e8-b2bc-ac1f6b6435d0,23
627394f2-bba2-11e8-b2b9-ac1f6b6435d0,25 23 0
62827668-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21
62875c48-bbbc-11e8-b2ba-ac1f6b6435d0,2
628ed50e-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 0
629f8aa6-bbae-11e8-b2ba-ac1f6b6435d0,7 0
62a30714-bbbb-11e8-b2ba-ac1f6b6435d0,5
62a61d4e-bba9-11e8-b2ba-ac1f6b6435d0,4
62ce044e-bbb8-11e8-b2ba-ac1f6b6435d0,21
62d11bd8-bbbe-11e8-b2ba-ac1f6b6435d0,14 0
62e10b7c-bbc0-11e8-b2bb-ac1f6b6435d0,18
62e72916-bb99-11e8-b2b9-ac1f6b6435d0,0
62ee9a64-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
62eee72c-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
62f47d90-bbc2-11e8-b2bb-ac1f6b6435d0,25 5 0
63051324-bbc4-11e8-b2bc-ac1f6b6435d0,14
630b49d2-bbb6-11e8-b2ba-ac1f6b6435d0,23
6321fedc-bb9a-11e8-b2b9-ac1f6b6435d0,6
63367c98-bbb5-11e8-b2ba-ac1f6b6435d0,11
6342a08a-bbca-11e8-b2bc-ac1f6b6435d0,5 21
634dd426-bbc7-11e8-b2bc-ac1f6b6435d0,24 0
635afa7c-bb9d-11e8-b2b9-ac1f6b6435d0,7
6361f07a-bba7-11e8-b2ba-ac1f6b6435d0,0
636bc518-bba3-11e8-b2b9-ac1f6b6435d0,1
6370c9c0-bba6-11e8-b2ba-ac1f6b6435d0,26 0
