Id,Target
439f3e7a-bbaa-11e8-b2ba-ac1f6b6435d0,14
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1
43bb7896-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
43db5b9a-bba4-11e8-b2b9-ac1f6b6435d0,6 0
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25
43e2fde6-bb9f-11e8-b2b9-ac1f6b6435d0,7
43ed031c-bbb4-11e8-b2ba-ac1f6b6435d0,19
43fcd020-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
43fd5140-bbbe-11e8-b2ba-ac1f6b6435d0,4
440c3094-bb9f-11e8-b2b9-ac1f6b6435d0,25 3 0
441ad036-bbb3-11e8-b2ba-ac1f6b6435d0,19
441bd54a-bbb7-11e8-b2ba-ac1f6b6435d0,23
441dab1a-bba6-11e8-b2ba-ac1f6b6435d0,2
44352f82-bbb1-11e8-b2ba-ac1f6b6435d0,0
4450c9b4-bb9c-11e8-b2b9-ac1f6b6435d0,19
447d5ede-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 5
44907f42-bbc3-11e8-b2bc-ac1f6b6435d0,19
44993b5a-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
449d4c8a-bbab-11e8-b2ba-ac1f6b6435d0,1
44ab5862-bba5-11e8-b2ba-ac1f6b6435d0,0
44c1dcd8-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
44c784fe-bba7-11e8-b2ba-ac1f6b6435d0,25 0
44d7386a-bbc3-11e8-b2bc-ac1f6b6435d0,2
44d83782-bbbf-11e8-b2ba-ac1f6b6435d0,19
44dfc766-bbbc-11e8-b2ba-ac1f6b6435d0,0
44ee3666-bbad-11e8-b2ba-ac1f6b6435d0,3 0
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,25 6 0
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,25 7
4512499a-bba1-11e8-b2b9-ac1f6b6435d0,25 6
451acb8a-bbb3-11e8-b2ba-ac1f6b6435d0,13 0
452ee94e-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
453a1d1a-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
453ca1a6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
4547955c-bbae-11e8-b2ba-ac1f6b6435d0,25 1 21
454d7472-bbc2-11e8-b2bb-ac1f6b6435d0,6
4557b60e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
45679120-bb9c-11e8-b2b9-ac1f6b6435d0,23
456cc744-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
45742f38-bbb6-11e8-b2ba-ac1f6b6435d0,0
45771c88-bbc6-11e8-b2bc-ac1f6b6435d0,7
457a6194-bbc7-11e8-b2bc-ac1f6b6435d0,18
45816cee-bba6-11e8-b2ba-ac1f6b6435d0,16 25
45818132-bbc1-11e8-b2bb-ac1f6b6435d0,23
458c2fe6-bbb8-11e8-b2ba-ac1f6b6435d0,19 25
45a8a89e-bbc5-11e8-b2bc-ac1f6b6435d0,23
45aa932e-bbb2-11e8-b2ba-ac1f6b6435d0,5
45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0,4
45b3b836-bb9f-11e8-b2b9-ac1f6b6435d0,19
45ba07ba-bbbb-11e8-b2ba-ac1f6b6435d0,21
45bed6d6-bbbc-11e8-b2ba-ac1f6b6435d0,25
45c42cac-bb9a-11e8-b2b9-ac1f6b6435d0,21
45d38d90-bbc3-11e8-b2bc-ac1f6b6435d0,1
45dcb7ee-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
45eccf7e-bbca-11e8-b2bc-ac1f6b6435d0,5
460664f2-bba2-11e8-b2b9-ac1f6b6435d0,5 0
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
4618c382-bbba-11e8-b2ba-ac1f6b6435d0,25 1
461a1e02-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
4622af50-bbb5-11e8-b2ba-ac1f6b6435d0,21
46277d7a-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
463383d8-bbc0-11e8-b2bb-ac1f6b6435d0,21
4638c6e4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
463b390e-bbc3-11e8-b2bc-ac1f6b6435d0,7
463eaa36-bbbd-11e8-b2ba-ac1f6b6435d0,21
464e9570-bba6-11e8-b2ba-ac1f6b6435d0,23 4
464edefa-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
4661cb52-bb9e-11e8-b2b9-ac1f6b6435d0,2
4668dd44-bbbb-11e8-b2ba-ac1f6b6435d0,4
4673920e-bbb9-11e8-b2ba-ac1f6b6435d0,22
467ce544-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
46ac6954-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
46b3adec-bba7-11e8-b2ba-ac1f6b6435d0,0
46e4970e-bbc5-11e8-b2bc-ac1f6b6435d0,23
46f1882e-bba2-11e8-b2b9-ac1f6b6435d0,4 21
46f39244-bbb2-11e8-b2ba-ac1f6b6435d0,19
46f504d0-bbad-11e8-b2ba-ac1f6b6435d0,16 23
46fb6324-bbc2-11e8-b2bb-ac1f6b6435d0,7 21
47084036-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,0
4709f3a0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
47172326-bba8-11e8-b2ba-ac1f6b6435d0,25 18
4717a828-bba8-11e8-b2ba-ac1f6b6435d0,0
471bc314-bba7-11e8-b2ba-ac1f6b6435d0,0 21
47463db0-bbc0-11e8-b2bb-ac1f6b6435d0,7
475cc20e-bb9f-11e8-b2b9-ac1f6b6435d0,0
4768f7a2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
476b147e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
478699d4-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
4788e3b6-bbb3-11e8-b2ba-ac1f6b6435d0,25 2
4790b4ae-bbb5-11e8-b2ba-ac1f6b6435d0,21
4796c122-bb9d-11e8-b2b9-ac1f6b6435d0,0
4799d5c8-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
47a2409c-bbb1-11e8-b2ba-ac1f6b6435d0,5
47a324e6-bbaa-11e8-b2ba-ac1f6b6435d0,12 0
47a77be0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
47ad19a4-bbc0-11e8-b2bb-ac1f6b6435d0,18
47be99b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,25
47cadfce-bbc1-11e8-b2bb-ac1f6b6435d0,7
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23
47d9105a-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
47ddded0-bbb2-11e8-b2ba-ac1f6b6435d0,0
47e29126-bbc8-11e8-b2bc-ac1f6b6435d0,5
47e6a7dc-bbb1-11e8-b2ba-ac1f6b6435d0,21
47e6c324-bba3-11e8-b2b9-ac1f6b6435d0,2 0
47ef285c-bbad-11e8-b2ba-ac1f6b6435d0,5
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
481a081a-bbb2-11e8-b2ba-ac1f6b6435d0,12 25
481a8bb2-bbb4-11e8-b2ba-ac1f6b6435d0,23
4833e098-bbc4-11e8-b2bc-ac1f6b6435d0,0
483cbc5e-bbc9-11e8-b2bc-ac1f6b6435d0,0
484f9a8c-bbbe-11e8-b2ba-ac1f6b6435d0,25
4861adde-bb9c-11e8-b2b9-ac1f6b6435d0,23
4862d834-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
4868416e-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
48697932-bba7-11e8-b2ba-ac1f6b6435d0,23 2
4872b58e-bba1-11e8-b2b9-ac1f6b6435d0,0 21
4876bcc0-bbb4-11e8-b2ba-ac1f6b6435d0,1
48b20aa6-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
48bbad32-bbbc-11e8-b2ba-ac1f6b6435d0,5
48d1a41a-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
48dc3a10-bba9-11e8-b2ba-ac1f6b6435d0,5
48e06504-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
48ea5180-bbb9-11e8-b2ba-ac1f6b6435d0,0
48ec4a3c-bbb7-11e8-b2ba-ac1f6b6435d0,25
48f30874-bba6-11e8-b2ba-ac1f6b6435d0,3
48f73fa2-bbc4-11e8-b2bc-ac1f6b6435d0,6
48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,25
4907f3d0-bba9-11e8-b2ba-ac1f6b6435d0,7 0
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,11
490c282e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,19 2 0
49366c04-bbb0-11e8-b2ba-ac1f6b6435d0,0
493fa210-bbab-11e8-b2ba-ac1f6b6435d0,5
49512772-bbbc-11e8-b2ba-ac1f6b6435d0,3
495d2922-bba4-11e8-b2b9-ac1f6b6435d0,23
495df670-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,25 13
49a48ee4-bbad-11e8-b2ba-ac1f6b6435d0,23 0
49b27afe-bbb2-11e8-b2ba-ac1f6b6435d0,2
49c9f9f2-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
49dab8d8-bbbd-11e8-b2ba-ac1f6b6435d0,25
49de73de-bbbc-11e8-b2ba-ac1f6b6435d0,2
49df0dda-bbbc-11e8-b2ba-ac1f6b6435d0,12 4
49ed2c0c-bba9-11e8-b2ba-ac1f6b6435d0,3 0
49f00074-bb9c-11e8-b2b9-ac1f6b6435d0,4
49f80448-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
4a03b5a6-bba6-11e8-b2ba-ac1f6b6435d0,7
4a04c730-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
4a0adba6-bbbf-11e8-b2ba-ac1f6b6435d0,1 0 21
4a16bb46-bbac-11e8-b2ba-ac1f6b6435d0,5
4a172308-bbbe-11e8-b2ba-ac1f6b6435d0,5
4a28e4f6-bbca-11e8-b2bc-ac1f6b6435d0,7
4a350aac-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 21
4a364eb4-bbae-11e8-b2ba-ac1f6b6435d0,19 0
4a3704de-bbc8-11e8-b2bc-ac1f6b6435d0,0
4a402484-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4a44aa42-bbca-11e8-b2bc-ac1f6b6435d0,0
4a542b18-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
4a73105a-bbb9-11e8-b2ba-ac1f6b6435d0,21
4a8339c8-bbb7-11e8-b2ba-ac1f6b6435d0,2
4a8f1388-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
4aa4d84c-bba0-11e8-b2b9-ac1f6b6435d0,25 21
4ace0da2-bba0-11e8-b2b9-ac1f6b6435d0,21
4ad846c4-bba4-11e8-b2b9-ac1f6b6435d0,4 2
4aea96f8-bbbd-11e8-b2ba-ac1f6b6435d0,5
4af6d956-bbca-11e8-b2bc-ac1f6b6435d0,21
4b0fe352-bbbf-11e8-b2ba-ac1f6b6435d0,23
4b1eeece-bb9c-11e8-b2b9-ac1f6b6435d0,7
4b220010-bbaa-11e8-b2ba-ac1f6b6435d0,25
4b3202bc-bb9b-11e8-b2b9-ac1f6b6435d0,3
4b34d272-bb9f-11e8-b2b9-ac1f6b6435d0,0
4b3521e4-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
4b37db46-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
4b47158e-bbc9-11e8-b2bc-ac1f6b6435d0,18
4b57c11c-bba7-11e8-b2ba-ac1f6b6435d0,14 0
4b5df18a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4b616a0c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,23
4b67eecc-bb9b-11e8-b2b9-ac1f6b6435d0,25
4b69d45e-bbc7-11e8-b2bc-ac1f6b6435d0,25 5
4b762f74-bbc7-11e8-b2bc-ac1f6b6435d0,22 0
4b882218-bbb5-11e8-b2ba-ac1f6b6435d0,0
4b8876d6-bba7-11e8-b2ba-ac1f6b6435d0,12
4b8edfd2-bb9b-11e8-b2b9-ac1f6b6435d0,25
4b9b1f3a-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
4b9cd52a-bb9a-11e8-b2b9-ac1f6b6435d0,0
4ba6efae-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
4bc6eae4-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,26
4bcf3b62-bbba-11e8-b2ba-ac1f6b6435d0,19 0 21
4bcfc622-bbba-11e8-b2ba-ac1f6b6435d0,23 4
4be21560-bbb6-11e8-b2ba-ac1f6b6435d0,0
4be5cc10-bba1-11e8-b2b9-ac1f6b6435d0,4
4c03762e-bb9d-11e8-b2b9-ac1f6b6435d0,19 4
4c0bbb10-bba0-11e8-b2b9-ac1f6b6435d0,5
4c147a4c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
4c2e8028-bba5-11e8-b2ba-ac1f6b6435d0,25 0
4c3e3690-bba4-11e8-b2b9-ac1f6b6435d0,5
4c4c960c-bbc9-11e8-b2bc-ac1f6b6435d0,2
4c7b21be-bba8-11e8-b2ba-ac1f6b6435d0,3
4c8d3ffe-bba1-11e8-b2b9-ac1f6b6435d0,25 0
4c9c5f24-bba7-11e8-b2ba-ac1f6b6435d0,4
4ca03104-bba6-11e8-b2ba-ac1f6b6435d0,1 0
4cc17d86-bbac-11e8-b2ba-ac1f6b6435d0,2
4cc5a0ec-bbab-11e8-b2ba-ac1f6b6435d0,25 2
4cd27bea-bbc5-11e8-b2bc-ac1f6b6435d0,13 1 0
4cd61586-bb9b-11e8-b2b9-ac1f6b6435d0,23
4cf169d8-bbc5-11e8-b2bc-ac1f6b6435d0,5
4cfdd9e0-bbb4-11e8-b2ba-ac1f6b6435d0,2
4d02578c-bbc7-11e8-b2bc-ac1f6b6435d0,25
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,23 0
4d07ef58-bbb3-11e8-b2ba-ac1f6b6435d0,4
4d17b68c-bbc1-11e8-b2bb-ac1f6b6435d0,22
4d17d174-bbaa-11e8-b2ba-ac1f6b6435d0,23
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,22
4d1a634a-bb9f-11e8-b2b9-ac1f6b6435d0,14 17
4d22a3f6-bbc3-11e8-b2bc-ac1f6b6435d0,7
4d28bfcc-bbad-11e8-b2ba-ac1f6b6435d0,19
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,3
4d3022de-bb9a-11e8-b2b9-ac1f6b6435d0,23
4d3ad8a6-bbc1-11e8-b2bb-ac1f6b6435d0,19 25
4d4f336c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
4d4f918c-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
4d528d04-bbab-11e8-b2ba-ac1f6b6435d0,3
4d602df0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4d674dfc-bbc4-11e8-b2bc-ac1f6b6435d0,7 2 0
4d68bc10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4d69c334-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
4d6b91b2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
4d6f22e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
4d88bd9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4d932828-bbab-11e8-b2ba-ac1f6b6435d0,23
4d93420a-bbb9-11e8-b2ba-ac1f6b6435d0,23
4db05b34-bbb3-11e8-b2ba-ac1f6b6435d0,18
4db30bbe-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,7 0
4dc69324-bbb6-11e8-b2ba-ac1f6b6435d0,23
4dd3f9c0-bbab-11e8-b2ba-ac1f6b6435d0,6
4dd980c0-bbba-11e8-b2ba-ac1f6b6435d0,7 0
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,3
4de96dd2-bbb5-11e8-b2ba-ac1f6b6435d0,6
4dea5c08-bba9-11e8-b2ba-ac1f6b6435d0,7 0
4deec4fe-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
4df2a314-bbc6-11e8-b2bc-ac1f6b6435d0,0
4df2cb98-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,25 5
4e07fe9c-bb9b-11e8-b2b9-ac1f6b6435d0,7 2 0
4e096690-bb9d-11e8-b2b9-ac1f6b6435d0,25 3 0
4e0f0c10-bba9-11e8-b2ba-ac1f6b6435d0,21
4e1c65a0-bba3-11e8-b2b9-ac1f6b6435d0,13
4e28245a-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
4e352734-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
4e3e0570-bbbc-11e8-b2ba-ac1f6b6435d0,7 5
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,9 10
4e58c454-bb9f-11e8-b2b9-ac1f6b6435d0,22 25
4e654b62-bbbc-11e8-b2ba-ac1f6b6435d0,13
4e84d71a-bb9f-11e8-b2b9-ac1f6b6435d0,22 21
4e88774e-bbc7-11e8-b2bc-ac1f6b6435d0,25 13 3 0
4e99c926-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
4e9ed962-bbc7-11e8-b2bc-ac1f6b6435d0,12 22 21
4ea2f718-bba9-11e8-b2ba-ac1f6b6435d0,25 11
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,25 21
4ea790f4-bba2-11e8-b2b9-ac1f6b6435d0,2 0
4eaf0fc4-bbc4-11e8-b2bc-ac1f6b6435d0,26 0
4eb199b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,9 10
4ebd5498-bbbb-11e8-b2ba-ac1f6b6435d0,2
4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6
4ec8b86a-bba2-11e8-b2b9-ac1f6b6435d0,25
4eef82c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0
4ef9e3ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 0
4efe3852-bbaf-11e8-b2ba-ac1f6b6435d0,19
4effe086-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
4f18f44e-bbc8-11e8-b2bc-ac1f6b6435d0,25
4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
4f262a44-bbb7-11e8-b2ba-ac1f6b6435d0,19
4f26c210-bbbc-11e8-b2ba-ac1f6b6435d0,4
4f2e1878-bbbf-11e8-b2ba-ac1f6b6435d0,25 1 0
4f327074-bbc1-11e8-b2bb-ac1f6b6435d0,12 26 5 0
4f35f360-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
4f450df6-bba8-11e8-b2ba-ac1f6b6435d0,5
4f4b20c2-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
4f4fcc2a-bba1-11e8-b2b9-ac1f6b6435d0,7
4f550d9a-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21
4f61177e-bbbe-11e8-b2ba-ac1f6b6435d0,6
4f6666da-bba9-11e8-b2ba-ac1f6b6435d0,2 0
4f734e08-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,25
4f852326-bbaa-11e8-b2ba-ac1f6b6435d0,4
4f89d976-bbae-11e8-b2ba-ac1f6b6435d0,21
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,6
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
4fb9a636-bbc9-11e8-b2bc-ac1f6b6435d0,0
4fbfc694-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
4fe13f48-bbc9-11e8-b2bc-ac1f6b6435d0,23
4feafda2-bbb1-11e8-b2ba-ac1f6b6435d0,25
4ff893e6-bba6-11e8-b2ba-ac1f6b6435d0,14
50017446-bbb7-11e8-b2ba-ac1f6b6435d0,2
500f98ee-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
5018bcee-bbc3-11e8-b2bc-ac1f6b6435d0,2
50210100-bb9c-11e8-b2b9-ac1f6b6435d0,20
502a2838-bbac-11e8-b2ba-ac1f6b6435d0,23
5048b496-bbad-11e8-b2ba-ac1f6b6435d0,4
5060d5d4-bbbd-11e8-b2ba-ac1f6b6435d0,12
5061784c-bbca-11e8-b2bc-ac1f6b6435d0,3
5065f098-bba2-11e8-b2b9-ac1f6b6435d0,25
506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,25 3
507074e8-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
507161e0-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
50731cb2-bbb8-11e8-b2ba-ac1f6b6435d0,25
50793728-bbb3-11e8-b2ba-ac1f6b6435d0,25 7
508daf8c-bb9f-11e8-b2b9-ac1f6b6435d0,22
50a91120-bb9d-11e8-b2b9-ac1f6b6435d0,11
50add092-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
50b0b7f2-bba4-11e8-b2b9-ac1f6b6435d0,21
50c5c372-bbae-11e8-b2ba-ac1f6b6435d0,5
50cabb36-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
50cd0eea-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
50d6def0-bba4-11e8-b2b9-ac1f6b6435d0,19 0
50de43dc-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
50e61c06-bbc9-11e8-b2bc-ac1f6b6435d0,7
50e80d78-bbaa-11e8-b2ba-ac1f6b6435d0,19
50f4626e-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0
50f821f0-bbbd-11e8-b2ba-ac1f6b6435d0,6
50fa2d0e-bbc4-11e8-b2bc-ac1f6b6435d0,5
50fb845c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
50fcfe90-bb9b-11e8-b2b9-ac1f6b6435d0,22 16 0
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24
510f388e-bba1-11e8-b2b9-ac1f6b6435d0,5
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,19
512743aa-bbb2-11e8-b2ba-ac1f6b6435d0,14
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14
512e29d8-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0
51455202-bbbf-11e8-b2ba-ac1f6b6435d0,0
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
514a358a-bbc7-11e8-b2bc-ac1f6b6435d0,23
5159c1c8-bbc5-11e8-b2bc-ac1f6b6435d0,5 21
517b4600-bb9c-11e8-b2b9-ac1f6b6435d0,20
51803f86-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
51a63b64-bba9-11e8-b2ba-ac1f6b6435d0,2 0
51af3ea0-bbc5-11e8-b2bc-ac1f6b6435d0,25 6
51d2a37a-bbb3-11e8-b2ba-ac1f6b6435d0,5
51e9709e-bba6-11e8-b2ba-ac1f6b6435d0,23
5206ebfa-bba2-11e8-b2b9-ac1f6b6435d0,25
52075fba-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0
520b3e94-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
5243634a-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22
528dd5c6-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,24 25
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,22
52a1541e-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
52ca5a8c-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
52d20dd2-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,19
52db0f3a-bbb5-11e8-b2ba-ac1f6b6435d0,23
52f61234-bbb6-11e8-b2ba-ac1f6b6435d0,21
52f64d48-bb9e-11e8-b2b9-ac1f6b6435d0,21
533386de-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 7 21
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21
5347d28c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5353cbcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
536367f6-bb9f-11e8-b2b9-ac1f6b6435d0,4
5365041c-bbc2-11e8-b2bb-ac1f6b6435d0,7 18
5374aa1e-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
537f0fba-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
539dc91c-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
53a80932-bbb9-11e8-b2ba-ac1f6b6435d0,1 21
53c28ea8-bb9e-11e8-b2b9-ac1f6b6435d0,23
53e0980e-bbac-11e8-b2ba-ac1f6b6435d0,1
53f64462-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21
53fcfeb6-bb9f-11e8-b2b9-ac1f6b6435d0,21
5404dbf4-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
54056d70-bbbe-11e8-b2ba-ac1f6b6435d0,21
540b038c-bbc5-11e8-b2bc-ac1f6b6435d0,6 2
540b137c-bba2-11e8-b2b9-ac1f6b6435d0,5
5412924e-bbae-11e8-b2ba-ac1f6b6435d0,6 7
541b081a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
541b11b6-bbb9-11e8-b2ba-ac1f6b6435d0,17 5
5424dd6e-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 21
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,4
5438d4b4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
543ef4f0-bbbe-11e8-b2ba-ac1f6b6435d0,25
5443ae8a-bb9d-11e8-b2b9-ac1f6b6435d0,21
5457c10c-bb9a-11e8-b2b9-ac1f6b6435d0,23
5462119a-bbc0-11e8-b2bb-ac1f6b6435d0,2
5464b4b4-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
54686712-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
54702316-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
54776114-bb9b-11e8-b2b9-ac1f6b6435d0,11
547955e2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
547bcb4a-bbb5-11e8-b2ba-ac1f6b6435d0,2 21
547c002c-bba8-11e8-b2ba-ac1f6b6435d0,2
548338c0-bbbb-11e8-b2ba-ac1f6b6435d0,23
548b8fbe-bba4-11e8-b2b9-ac1f6b6435d0,25 2
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,24 25
548fbe52-bbbf-11e8-b2ba-ac1f6b6435d0,21
54927e8a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
549901e2-bb9c-11e8-b2b9-ac1f6b6435d0,25
54a58dfc-bba8-11e8-b2ba-ac1f6b6435d0,25 0
