Id,Target
4f6daba2-bb9f-11e8-b2b9-ac1f6b6435d0,25
4f77d482-bbc3-11e8-b2bc-ac1f6b6435d0,20
4f846a3e-bba1-11e8-b2b9-ac1f6b6435d0,5
4f88e5c6-bba8-11e8-b2ba-ac1f6b6435d0,1
4f928500-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0
4fae58c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
4fb50d6e-bbb1-11e8-b2ba-ac1f6b6435d0,22 21
4fb78e16-bba4-11e8-b2b9-ac1f6b6435d0,12 19 0
4fbd5cb0-bbae-11e8-b2ba-ac1f6b6435d0,3
4fc52212-bbbb-11e8-b2ba-ac1f6b6435d0,5 21
4fd09594-bba1-11e8-b2b9-ac1f6b6435d0,25 5
4fd142ca-bba4-11e8-b2b9-ac1f6b6435d0,25 18 0
4fe1dace-bba7-11e8-b2ba-ac1f6b6435d0,23
4ff86a26-bb9f-11e8-b2b9-ac1f6b6435d0,23
500e1fa4-bbab-11e8-b2ba-ac1f6b6435d0,25
501c103e-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
50254d04-bbb6-11e8-b2ba-ac1f6b6435d0,1 0
5027fa08-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
502afe6e-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
502b1aca-bba9-11e8-b2ba-ac1f6b6435d0,22 0
502c1736-bba4-11e8-b2b9-ac1f6b6435d0,5 21
502fb808-bb9c-11e8-b2b9-ac1f6b6435d0,14
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
50423f58-bba8-11e8-b2ba-ac1f6b6435d0,25 16 0
5045a3ba-bba7-11e8-b2ba-ac1f6b6435d0,23
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 21
505549ae-bbad-11e8-b2ba-ac1f6b6435d0,4
5055d108-bbbc-11e8-b2ba-ac1f6b6435d0,26 25
50580dfc-bbac-11e8-b2ba-ac1f6b6435d0,23
506e2e44-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
507b7e94-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,25 11
509145bc-bba3-11e8-b2b9-ac1f6b6435d0,2
50a357dc-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
50b99482-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 0
50bd311e-bbac-11e8-b2ba-ac1f6b6435d0,5 0
50d08456-bba9-11e8-b2ba-ac1f6b6435d0,4
50d3256a-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
510d1968-bba2-11e8-b2b9-ac1f6b6435d0,5
51118da0-bbba-11e8-b2ba-ac1f6b6435d0,1
5113cd86-bbba-11e8-b2ba-ac1f6b6435d0,25 7
511ff564-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
5120cc74-bba7-11e8-b2ba-ac1f6b6435d0,19 25
51233f3e-bb9a-11e8-b2b9-ac1f6b6435d0,23
512bb606-bba3-11e8-b2b9-ac1f6b6435d0,0
512ea21e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
51301a48-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
5133348a-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
514acc54-bbbb-11e8-b2ba-ac1f6b6435d0,19
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 14
51781906-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
517dc654-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
5195760a-bba7-11e8-b2ba-ac1f6b6435d0,1 0
51981f72-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
519a36a0-bbb5-11e8-b2ba-ac1f6b6435d0,16 2 0
519bc630-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0
51a1e896-bba1-11e8-b2b9-ac1f6b6435d0,3
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23
51b94a26-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,25 3 0
51fb6a18-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
5202e24c-bb9f-11e8-b2b9-ac1f6b6435d0,5
521ebbde-bba4-11e8-b2b9-ac1f6b6435d0,25 0
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3
522aab78-bbc8-11e8-b2bc-ac1f6b6435d0,21
524bea24-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
52504e70-bbb7-11e8-b2ba-ac1f6b6435d0,5
5264215e-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 2
526f7dac-bb9b-11e8-b2b9-ac1f6b6435d0,19
52784e94-bbca-11e8-b2bc-ac1f6b6435d0,3
5278f304-bb9c-11e8-b2b9-ac1f6b6435d0,0
5287afb6-bbb0-11e8-b2ba-ac1f6b6435d0,0
5289a3b4-bbb2-11e8-b2ba-ac1f6b6435d0,7
52c95216-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
52cee71a-bbc8-11e8-b2bc-ac1f6b6435d0,14
52d3085c-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,6
52f22b3e-bba6-11e8-b2ba-ac1f6b6435d0,23 0
52f974c6-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
53066dee-bbb8-11e8-b2ba-ac1f6b6435d0,18
530b20e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
5310cf2a-bbc0-11e8-b2bb-ac1f6b6435d0,23
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,14
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21
532b352e-bba0-11e8-b2b9-ac1f6b6435d0,13
5340c7d6-bbaa-11e8-b2ba-ac1f6b6435d0,23
5341b644-bbb1-11e8-b2ba-ac1f6b6435d0,18
534c61d6-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
5350b964-bb9d-11e8-b2b9-ac1f6b6435d0,23
535d09de-bb9e-11e8-b2b9-ac1f6b6435d0,19
53771406-bbc0-11e8-b2bb-ac1f6b6435d0,18
537773e0-bbb3-11e8-b2ba-ac1f6b6435d0,3
537e1922-bbb1-11e8-b2ba-ac1f6b6435d0,4
539f698c-bbbc-11e8-b2ba-ac1f6b6435d0,2
53a3800e-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
53a3c824-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
53a73e54-bbc2-11e8-b2bb-ac1f6b6435d0,1
53b013ca-bbc8-11e8-b2bc-ac1f6b6435d0,4
53b4d4b8-bbba-11e8-b2ba-ac1f6b6435d0,23
53b8440c-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
53d24b98-bbb4-11e8-b2ba-ac1f6b6435d0,23
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,16 25
53e1bd0a-bba8-11e8-b2ba-ac1f6b6435d0,25 18 5
53e434ca-bbc3-11e8-b2bc-ac1f6b6435d0,19 3
53e5ba28-bba2-11e8-b2b9-ac1f6b6435d0,25
53f52e0c-bba9-11e8-b2ba-ac1f6b6435d0,23
53fefaa6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
540221e4-bba3-11e8-b2b9-ac1f6b6435d0,4
541e77e4-bba4-11e8-b2b9-ac1f6b6435d0,2 0
5431dc10-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
543db028-bbbd-11e8-b2ba-ac1f6b6435d0,21
54555432-bbc5-11e8-b2bc-ac1f6b6435d0,25
54737086-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
54780390-bbc2-11e8-b2bb-ac1f6b6435d0,25
547f99d4-bba4-11e8-b2b9-ac1f6b6435d0,23
548469d0-bbb5-11e8-b2ba-ac1f6b6435d0,2
5487b2e6-bbc6-11e8-b2bc-ac1f6b6435d0,3
548bb82a-bb9c-11e8-b2b9-ac1f6b6435d0,4
548bf2c2-bbc4-11e8-b2bc-ac1f6b6435d0,25 4 21
54a62e26-bbab-11e8-b2ba-ac1f6b6435d0,21
54a7fc4e-bba9-11e8-b2ba-ac1f6b6435d0,19
54b52120-bba5-11e8-b2ba-ac1f6b6435d0,18 0
54bb13d8-bbae-11e8-b2ba-ac1f6b6435d0,25 4
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
54f6134a-bbac-11e8-b2ba-ac1f6b6435d0,1
54fce3d4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
5507bbe8-bbc2-11e8-b2bb-ac1f6b6435d0,2
550ed920-bbb1-11e8-b2ba-ac1f6b6435d0,0
5516814e-bbab-11e8-b2ba-ac1f6b6435d0,4
5516c416-bba0-11e8-b2b9-ac1f6b6435d0,14 0
5522940a-bbbc-11e8-b2ba-ac1f6b6435d0,2
552a3cd6-bb9f-11e8-b2b9-ac1f6b6435d0,26 0
55346812-bbab-11e8-b2ba-ac1f6b6435d0,4 0
5534daae-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
55392d0c-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
553ddf0e-bbc0-11e8-b2bb-ac1f6b6435d0,19 4
5541b6c4-bb9d-11e8-b2b9-ac1f6b6435d0,6
5542f452-bba3-11e8-b2b9-ac1f6b6435d0,25 0
5543734a-bbae-11e8-b2ba-ac1f6b6435d0,2
55569706-bb9d-11e8-b2b9-ac1f6b6435d0,26
5571d0d8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
55861a6c-bbb1-11e8-b2ba-ac1f6b6435d0,5
558d5394-bba3-11e8-b2b9-ac1f6b6435d0,7 0
559c11b8-bba3-11e8-b2b9-ac1f6b6435d0,19
55a2b4f0-bbb2-11e8-b2ba-ac1f6b6435d0,25
55dc275c-bba4-11e8-b2b9-ac1f6b6435d0,25 0
55e033c0-bbc6-11e8-b2bc-ac1f6b6435d0,7
55f1a650-bbc1-11e8-b2bb-ac1f6b6435d0,19
55f55874-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
55f7014a-bbc6-11e8-b2bc-ac1f6b6435d0,14 5
560b97fe-bba8-11e8-b2ba-ac1f6b6435d0,13 14
560c0da6-bba8-11e8-b2ba-ac1f6b6435d0,25 4
5611f952-bbb5-11e8-b2ba-ac1f6b6435d0,1
5622e250-bbc7-11e8-b2bc-ac1f6b6435d0,14
5626172a-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
5633eb38-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
5670f6ae-bbc0-11e8-b2bb-ac1f6b6435d0,25 6 2
568771aa-bbab-11e8-b2ba-ac1f6b6435d0,19 0
5693ca9a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
569cf37c-bbba-11e8-b2ba-ac1f6b6435d0,26 4
56cddc84-bbbb-11e8-b2ba-ac1f6b6435d0,23
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
56f37178-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0 21
56f44fbe-bbba-11e8-b2ba-ac1f6b6435d0,6
56f808ba-bbbb-11e8-b2ba-ac1f6b6435d0,22 4
570c74e8-bbad-11e8-b2ba-ac1f6b6435d0,5
5718a258-bbb8-11e8-b2ba-ac1f6b6435d0,21
571bfd48-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
57276d52-bb9e-11e8-b2b9-ac1f6b6435d0,25
5730afb6-bbb2-11e8-b2ba-ac1f6b6435d0,7 3
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18
574bca5c-bbae-11e8-b2ba-ac1f6b6435d0,4 2
57513f5e-bb9b-11e8-b2b9-ac1f6b6435d0,25
575666ec-bba9-11e8-b2ba-ac1f6b6435d0,3 0
575cbdfa-bbb1-11e8-b2ba-ac1f6b6435d0,2
576062cc-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
57941108-bbbe-11e8-b2ba-ac1f6b6435d0,12
579c0e42-bbb6-11e8-b2ba-ac1f6b6435d0,1 4 3
57a47408-bba0-11e8-b2b9-ac1f6b6435d0,4
57a4828e-bba2-11e8-b2b9-ac1f6b6435d0,8
57a823fa-bba5-11e8-b2ba-ac1f6b6435d0,25 0
57c8d7a0-bbad-11e8-b2ba-ac1f6b6435d0,7
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,19
57fbf238-bb9a-11e8-b2b9-ac1f6b6435d0,7 3
57ff9e4c-bbbd-11e8-b2ba-ac1f6b6435d0,16 14 0 21
5808c58a-bb9a-11e8-b2b9-ac1f6b6435d0,0
580be896-bbb3-11e8-b2ba-ac1f6b6435d0,19
58154722-bbbf-11e8-b2ba-ac1f6b6435d0,12 4
58169aa2-bba4-11e8-b2b9-ac1f6b6435d0,5 21
5829f536-bb9d-11e8-b2b9-ac1f6b6435d0,5
582cdf2c-bba6-11e8-b2ba-ac1f6b6435d0,23
5830ecec-bbb6-11e8-b2ba-ac1f6b6435d0,21
58648dd8-bbbe-11e8-b2ba-ac1f6b6435d0,24 4
586691c8-bbb4-11e8-b2ba-ac1f6b6435d0,21
586b65e8-bbc5-11e8-b2bc-ac1f6b6435d0,23
586f4f04-bb9e-11e8-b2b9-ac1f6b6435d0,26 25
586fa8f0-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
5870d946-bbad-11e8-b2ba-ac1f6b6435d0,2 0
58768bb6-bba3-11e8-b2b9-ac1f6b6435d0,25
5885a6de-bbab-11e8-b2ba-ac1f6b6435d0,3 0
588ec6b8-bbc1-11e8-b2bb-ac1f6b6435d0,7
5890b424-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
589fa56e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
58adff10-bba8-11e8-b2ba-ac1f6b6435d0,21
58b28e48-bbc3-11e8-b2bc-ac1f6b6435d0,0
58c17f70-bb9b-11e8-b2b9-ac1f6b6435d0,11 5
58c3e7ae-bbac-11e8-b2ba-ac1f6b6435d0,24 0
58d3a69e-bbbb-11e8-b2ba-ac1f6b6435d0,23 4
58d572c0-bbb7-11e8-b2ba-ac1f6b6435d0,4
58d5ab40-bba4-11e8-b2b9-ac1f6b6435d0,14
58e05ef4-bba5-11e8-b2ba-ac1f6b6435d0,7 0
58ed8c52-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
58f0f4d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
58f1b8b6-bba5-11e8-b2ba-ac1f6b6435d0,0
58f5a39a-bb9b-11e8-b2b9-ac1f6b6435d0,23 2
58fd2a82-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
5902d66e-bbc3-11e8-b2bc-ac1f6b6435d0,7
5903f606-bbb0-11e8-b2ba-ac1f6b6435d0,23
59078eb6-bbb9-11e8-b2ba-ac1f6b6435d0,25
590a0b50-bba0-11e8-b2b9-ac1f6b6435d0,12 25 0 21
59212f9a-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
59274480-bbb0-11e8-b2ba-ac1f6b6435d0,23
5939e29c-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
593e41ea-bb9b-11e8-b2b9-ac1f6b6435d0,0
5947f362-bbb8-11e8-b2ba-ac1f6b6435d0,0
5949f4e4-bbc9-11e8-b2bc-ac1f6b6435d0,23
59586480-bba5-11e8-b2ba-ac1f6b6435d0,0 21
595d2d78-bbc1-11e8-b2bb-ac1f6b6435d0,4
59620176-bbae-11e8-b2ba-ac1f6b6435d0,5 0
596c372a-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
59860238-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
59948cac-bba1-11e8-b2b9-ac1f6b6435d0,19
59a4df72-bba5-11e8-b2ba-ac1f6b6435d0,0
59a7b7ec-bbaa-11e8-b2ba-ac1f6b6435d0,7
59a9f4d2-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
59af748a-bba7-11e8-b2ba-ac1f6b6435d0,0
59b02938-bbb7-11e8-b2ba-ac1f6b6435d0,0
59ca20cc-bb9e-11e8-b2b9-ac1f6b6435d0,25 6
59d9665a-bba7-11e8-b2ba-ac1f6b6435d0,25
59e35d0c-bba9-11e8-b2ba-ac1f6b6435d0,7
59ef0572-bbad-11e8-b2ba-ac1f6b6435d0,1 3 0
59f5b810-bbba-11e8-b2ba-ac1f6b6435d0,25 0
59f7fb2e-bba2-11e8-b2b9-ac1f6b6435d0,25 21
5a10b27c-bbac-11e8-b2ba-ac1f6b6435d0,2
5a119bf0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
5a19b37a-bba9-11e8-b2ba-ac1f6b6435d0,23
5a2fb104-bbc5-11e8-b2bc-ac1f6b6435d0,25
5a3c4598-bbb8-11e8-b2ba-ac1f6b6435d0,23
5a40418a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
5a52fcc2-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
5a61d52a-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
5a6e85bc-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
5a7da0fe-bbb0-11e8-b2ba-ac1f6b6435d0,1
5a971848-bbb7-11e8-b2ba-ac1f6b6435d0,23
5a989982-bbaf-11e8-b2ba-ac1f6b6435d0,19 7 3 0
5aa2132c-bb9b-11e8-b2b9-ac1f6b6435d0,5
5abe3756-bbae-11e8-b2ba-ac1f6b6435d0,5 21
5ac427f4-bbba-11e8-b2ba-ac1f6b6435d0,0
5ad5ebd8-bbab-11e8-b2ba-ac1f6b6435d0,7
5ae84ef4-bbc9-11e8-b2bc-ac1f6b6435d0,11 2
5af4e7d8-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
5af6f592-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
5b18bcd2-bba2-11e8-b2b9-ac1f6b6435d0,7
5b1bf104-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
5b204ef4-bbb4-11e8-b2ba-ac1f6b6435d0,4
5b3e43a2-bbbc-11e8-b2ba-ac1f6b6435d0,25
5b460ba8-bbc3-11e8-b2bc-ac1f6b6435d0,0
5b4f29d4-bba7-11e8-b2ba-ac1f6b6435d0,12 13 21
5b5c83c6-bbbc-11e8-b2ba-ac1f6b6435d0,26
5b6ba318-bbaf-11e8-b2ba-ac1f6b6435d0,7 5
5b6e8920-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
5b77b46c-bbbb-11e8-b2ba-ac1f6b6435d0,12
5b7e49d2-bba0-11e8-b2b9-ac1f6b6435d0,2 0
5b7edf7a-bbc6-11e8-b2bc-ac1f6b6435d0,6
5b861432-bbaf-11e8-b2ba-ac1f6b6435d0,0
5b8ab080-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
5b8e44a0-bbc2-11e8-b2bb-ac1f6b6435d0,2
5b918eda-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
5bb46e94-bbb5-11e8-b2ba-ac1f6b6435d0,2
5bbf7be2-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0
5bc8de38-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5bd141be-bbb4-11e8-b2ba-ac1f6b6435d0,25
5befa004-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0
5bf5a8e6-bbbf-11e8-b2ba-ac1f6b6435d0,0
5bfcf29a-bbbf-11e8-b2ba-ac1f6b6435d0,22
5bffba6c-bbaa-11e8-b2ba-ac1f6b6435d0,19 25
5c139a88-bbb8-11e8-b2ba-ac1f6b6435d0,12
5c1a4d1e-bbbe-11e8-b2ba-ac1f6b6435d0,25
5c1a898e-bb99-11e8-b2b9-ac1f6b6435d0,25 14
5c222872-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
5c41cd80-bbc8-11e8-b2bc-ac1f6b6435d0,14 0
5c4337d4-bba9-11e8-b2ba-ac1f6b6435d0,5
5c4afeae-bbab-11e8-b2ba-ac1f6b6435d0,6 2
5c4ba164-bbac-11e8-b2ba-ac1f6b6435d0,25 21
5c53cb60-bbc4-11e8-b2bc-ac1f6b6435d0,18 2
5c56eec8-bbbd-11e8-b2ba-ac1f6b6435d0,0
5c5fb240-bba1-11e8-b2b9-ac1f6b6435d0,0
5c6784bc-bbb4-11e8-b2ba-ac1f6b6435d0,25 18
5c6c04ba-bba5-11e8-b2ba-ac1f6b6435d0,13
5c79810c-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
5c8421f4-bba9-11e8-b2ba-ac1f6b6435d0,7 0
5c8d2792-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
5c92d568-bb9b-11e8-b2b9-ac1f6b6435d0,2
5ca06920-bbab-11e8-b2ba-ac1f6b6435d0,0
5ca445ba-bb9f-11e8-b2b9-ac1f6b6435d0,7
5cb31d6a-bb9f-11e8-b2b9-ac1f6b6435d0,22
5cc9b4de-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
5cd06f2e-bba8-11e8-b2ba-ac1f6b6435d0,7 0
5cd2d2ec-bba7-11e8-b2ba-ac1f6b6435d0,25 13 21
5cdd11ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
5d14c7d8-bbc0-11e8-b2bb-ac1f6b6435d0,23
5d46e1d2-bbca-11e8-b2bc-ac1f6b6435d0,2 0
5d49f642-bbca-11e8-b2bc-ac1f6b6435d0,25 5
5d4b9d36-bbab-11e8-b2ba-ac1f6b6435d0,19
5d4dfba0-bb9f-11e8-b2b9-ac1f6b6435d0,23
5d519242-bbae-11e8-b2ba-ac1f6b6435d0,14 3
5d5efe10-bba8-11e8-b2ba-ac1f6b6435d0,1
5d7300f6-bbc9-11e8-b2bc-ac1f6b6435d0,25 4
5d7e8488-bba8-11e8-b2ba-ac1f6b6435d0,25
5d8c5f6a-bb9c-11e8-b2b9-ac1f6b6435d0,5
5d91a9d0-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
5d92aaae-bbac-11e8-b2ba-ac1f6b6435d0,2 0
5d93160a-bbad-11e8-b2ba-ac1f6b6435d0,3
5d9c80f4-bbb8-11e8-b2ba-ac1f6b6435d0,0
5d9e4824-bba6-11e8-b2ba-ac1f6b6435d0,4
5d9f652a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
5da6d450-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5dab52f8-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
5db0b280-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
5db8e2de-bbaa-11e8-b2ba-ac1f6b6435d0,0
5dc0e01a-bba0-11e8-b2b9-ac1f6b6435d0,25
5dc214f2-bb9c-11e8-b2b9-ac1f6b6435d0,7
5dcd36b2-bbbe-11e8-b2ba-ac1f6b6435d0,7
5de84984-bbc8-11e8-b2bc-ac1f6b6435d0,19 4
5dea0aea-bbbd-11e8-b2ba-ac1f6b6435d0,3
5dfa1c62-bbab-11e8-b2ba-ac1f6b6435d0,0
5dfad250-bba7-11e8-b2ba-ac1f6b6435d0,16 25 14
5dfd4080-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
5e02c0a2-bba0-11e8-b2b9-ac1f6b6435d0,1 0
5e234af4-bbbc-11e8-b2ba-ac1f6b6435d0,4
5e2d0f3a-bbc6-11e8-b2bc-ac1f6b6435d0,14
5e30d67c-bb9b-11e8-b2b9-ac1f6b6435d0,11 0
5e3212f6-bbc0-11e8-b2bb-ac1f6b6435d0,7 0 21
5e3c4eea-bba9-11e8-b2ba-ac1f6b6435d0,0
5e424bf0-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
5e44be0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 1
5e605e06-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
5e662052-bbbe-11e8-b2ba-ac1f6b6435d0,21
5e6e30b4-bba3-11e8-b2b9-ac1f6b6435d0,21
5eb6298c-bb9e-11e8-b2b9-ac1f6b6435d0,0
5eb9ff8e-bbb3-11e8-b2ba-ac1f6b6435d0,25
5ec7cf80-bbc5-11e8-b2bc-ac1f6b6435d0,0
5edc69aa-bbc4-11e8-b2bc-ac1f6b6435d0,0
5ee73696-bba6-11e8-b2ba-ac1f6b6435d0,11
5ef46d02-bbb0-11e8-b2ba-ac1f6b6435d0,2
5ef69130-bbca-11e8-b2bc-ac1f6b6435d0,11
5ef6e6ea-bbba-11e8-b2ba-ac1f6b6435d0,22 0
5f0267e8-bbbc-11e8-b2ba-ac1f6b6435d0,19
5f0d8d9e-bbc6-11e8-b2bc-ac1f6b6435d0,5
5f0e0266-bba2-11e8-b2b9-ac1f6b6435d0,25 0
5f1de6e4-bbb2-11e8-b2ba-ac1f6b6435d0,5
5f43a20c-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0
5f46a14c-bba8-11e8-b2ba-ac1f6b6435d0,24 5
5f577172-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
5f6083a8-bb9b-11e8-b2b9-ac1f6b6435d0,12
5f6381de-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
5f6dc604-bbc2-11e8-b2bb-ac1f6b6435d0,2 21
5f8461e6-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0
5f9b3722-bbc4-11e8-b2bc-ac1f6b6435d0,18
5f9fb8b6-bbaa-11e8-b2ba-ac1f6b6435d0,23
5fa15784-bbb9-11e8-b2ba-ac1f6b6435d0,7 5 0
5fa2ec44-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
5faa908e-bb9f-11e8-b2b9-ac1f6b6435d0,21
5fb041b0-bbc6-11e8-b2bc-ac1f6b6435d0,0
5fb58b02-bbbc-11e8-b2ba-ac1f6b6435d0,12
5fb9edb4-bb99-11e8-b2b9-ac1f6b6435d0,12
5fbc10c4-bba5-11e8-b2ba-ac1f6b6435d0,25 2
5fc69950-bba9-11e8-b2ba-ac1f6b6435d0,14 2
5fdfa8c0-bba7-11e8-b2ba-ac1f6b6435d0,0 21
5fe26f64-bbb7-11e8-b2ba-ac1f6b6435d0,4
5fe98370-bba4-11e8-b2b9-ac1f6b6435d0,19
5ff57102-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
5ffaea8a-bb99-11e8-b2b9-ac1f6b6435d0,7 2
60023038-bbb2-11e8-b2ba-ac1f6b6435d0,6 14
601c2148-bbb5-11e8-b2ba-ac1f6b6435d0,11
601c92ca-bbad-11e8-b2ba-ac1f6b6435d0,25 21
6023d5e0-bbb1-11e8-b2ba-ac1f6b6435d0,6
60257660-bbc1-11e8-b2bb-ac1f6b6435d0,25
60483418-bbb0-11e8-b2ba-ac1f6b6435d0,5
6058e678-bba1-11e8-b2b9-ac1f6b6435d0,13
605a3bec-bb9a-11e8-b2b9-ac1f6b6435d0,21
60669cf6-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
606c3796-bbab-11e8-b2ba-ac1f6b6435d0,6
6074a6a4-bb99-11e8-b2b9-ac1f6b6435d0,0
60777f34-bba6-11e8-b2ba-ac1f6b6435d0,25 23 0
608b960e-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
6097db46-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
60a32648-bbba-11e8-b2ba-ac1f6b6435d0,23
60ab67ae-bba1-11e8-b2b9-ac1f6b6435d0,25 0
60b19850-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
60b57878-bb99-11e8-b2b9-ac1f6b6435d0,6
60b6c1cc-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
60b6ea26-bbb9-11e8-b2ba-ac1f6b6435d0,7 21
60bb93da-bbb6-11e8-b2ba-ac1f6b6435d0,5
60bd371a-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
60c3766c-bb99-11e8-b2b9-ac1f6b6435d0,19 25
