Id,Target
530dcdc0-bba7-11e8-b2ba-ac1f6b6435d0,20
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,21
531776c4-bbb9-11e8-b2ba-ac1f6b6435d0,1
531a69b4-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
531abe22-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
53254cc8-bba4-11e8-b2b9-ac1f6b6435d0,4
532720c2-bbb6-11e8-b2ba-ac1f6b6435d0,16 14
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,0
533bb96a-bbc0-11e8-b2bb-ac1f6b6435d0,0
533d29b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
5347fd8c-bb9e-11e8-b2b9-ac1f6b6435d0,23
534b0740-bba6-11e8-b2ba-ac1f6b6435d0,22
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,12
536aeb62-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
536c5e8a-bbbb-11e8-b2ba-ac1f6b6435d0,25 23
536d14d6-bb9f-11e8-b2b9-ac1f6b6435d0,4
536d8560-bb9a-11e8-b2b9-ac1f6b6435d0,2
537c447a-bbb7-11e8-b2ba-ac1f6b6435d0,2
537e1b7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4 3
5381a7a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
538e657c-bbb4-11e8-b2ba-ac1f6b6435d0,21
53a3924c-bbc0-11e8-b2bb-ac1f6b6435d0,0
53a77396-bba5-11e8-b2ba-ac1f6b6435d0,0 21
53a9e184-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
53aa2bba-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
53ad8fb4-bb9c-11e8-b2b9-ac1f6b6435d0,11
53b18614-bbc4-11e8-b2bc-ac1f6b6435d0,24
53c3f776-bbbb-11e8-b2ba-ac1f6b6435d0,23
53c48e88-bbad-11e8-b2ba-ac1f6b6435d0,23 0
53cabf7c-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
53d36d9c-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
53ef360e-bbb4-11e8-b2ba-ac1f6b6435d0,0 8
53f3261a-bbbe-11e8-b2ba-ac1f6b6435d0,11
54081bde-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
540d3932-bbb0-11e8-b2ba-ac1f6b6435d0,12
540d9c84-bba5-11e8-b2ba-ac1f6b6435d0,25
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,25 11 0
5441b55c-bbbc-11e8-b2ba-ac1f6b6435d0,23
54427408-bb9c-11e8-b2b9-ac1f6b6435d0,0
5445bb72-bba1-11e8-b2b9-ac1f6b6435d0,1
545a48ac-bb9d-11e8-b2b9-ac1f6b6435d0,25
5460c404-bba0-11e8-b2b9-ac1f6b6435d0,5 2 0
546470f0-bba9-11e8-b2ba-ac1f6b6435d0,0
546dd87e-bbaa-11e8-b2ba-ac1f6b6435d0,0
546f9f08-bba3-11e8-b2b9-ac1f6b6435d0,23
54875eba-bb9c-11e8-b2b9-ac1f6b6435d0,5
5487d0c4-bbb6-11e8-b2ba-ac1f6b6435d0,23
5497f390-bba8-11e8-b2ba-ac1f6b6435d0,2 0
549bd45e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
54a95b0c-bbc2-11e8-b2bb-ac1f6b6435d0,25
54c99a9c-bb9b-11e8-b2b9-ac1f6b6435d0,0
54cb26a6-bba4-11e8-b2b9-ac1f6b6435d0,23
54cb339e-bba4-11e8-b2b9-ac1f6b6435d0,2
54dd6610-bb9d-11e8-b2b9-ac1f6b6435d0,0
54f4f408-bbbe-11e8-b2ba-ac1f6b6435d0,0
54f83eee-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
55002502-bbba-11e8-b2ba-ac1f6b6435d0,2
55040402-bba0-11e8-b2b9-ac1f6b6435d0,25
5505088e-bb9b-11e8-b2b9-ac1f6b6435d0,4
5513b82c-bbc1-11e8-b2bb-ac1f6b6435d0,19 11 0
552896a2-bbb7-11e8-b2ba-ac1f6b6435d0,23
552d2bec-bbbf-11e8-b2ba-ac1f6b6435d0,0
554e44ee-bba1-11e8-b2b9-ac1f6b6435d0,0
55518ee4-bb9f-11e8-b2b9-ac1f6b6435d0,4
5554d2e0-bba7-11e8-b2ba-ac1f6b6435d0,3
556e6626-bbbe-11e8-b2ba-ac1f6b6435d0,4
557c091e-bbca-11e8-b2bc-ac1f6b6435d0,3
557dddce-bbad-11e8-b2ba-ac1f6b6435d0,25 0
557f7be0-bba1-11e8-b2b9-ac1f6b6435d0,2 0
557f8b74-bba8-11e8-b2ba-ac1f6b6435d0,4
55903a12-bba5-11e8-b2ba-ac1f6b6435d0,25
55940474-bbb1-11e8-b2ba-ac1f6b6435d0,21
55955926-bbb8-11e8-b2ba-ac1f6b6435d0,16 18 17 0
55ac2cda-bbb0-11e8-b2ba-ac1f6b6435d0,6
55afe6c4-bbc7-11e8-b2bc-ac1f6b6435d0,7 0 21
55b8e2bc-bba2-11e8-b2b9-ac1f6b6435d0,4
55c587a6-bba2-11e8-b2b9-ac1f6b6435d0,24 0
55cceec6-bbb9-11e8-b2ba-ac1f6b6435d0,11 0
55db7b40-bba4-11e8-b2b9-ac1f6b6435d0,7
56078ac4-bbb7-11e8-b2ba-ac1f6b6435d0,19 3
56090514-bba5-11e8-b2ba-ac1f6b6435d0,25
5614f7e0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0
56220ea0-bba1-11e8-b2b9-ac1f6b6435d0,25 4
565e6716-bba0-11e8-b2b9-ac1f6b6435d0,0 21
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,19 5 0
566f7f42-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
567a7f4e-bbbb-11e8-b2ba-ac1f6b6435d0,5
5683a62e-bbc4-11e8-b2bc-ac1f6b6435d0,11 2 0
5689d3f6-bbaf-11e8-b2ba-ac1f6b6435d0,2
56976cba-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
569e1e6a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
56a82b42-bbca-11e8-b2bc-ac1f6b6435d0,0
56b608e0-bbc3-11e8-b2bc-ac1f6b6435d0,23
56b94636-bbb4-11e8-b2ba-ac1f6b6435d0,2
56baa9be-bba9-11e8-b2ba-ac1f6b6435d0,6 0
56c9e58e-bbc5-11e8-b2bc-ac1f6b6435d0,24 18
56cdcb60-bba5-11e8-b2ba-ac1f6b6435d0,7
56ced5f8-bba2-11e8-b2b9-ac1f6b6435d0,0 21
56d31e4a-bbb3-11e8-b2ba-ac1f6b6435d0,4
56d80dea-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
56d92c4c-bbca-11e8-b2bc-ac1f6b6435d0,7
56ea4158-bba7-11e8-b2ba-ac1f6b6435d0,3
56eb57d8-bbbf-11e8-b2ba-ac1f6b6435d0,4
56f90f80-bbb6-11e8-b2ba-ac1f6b6435d0,3
5703bfde-bba2-11e8-b2b9-ac1f6b6435d0,25
57132c62-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
57156fcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
571f382c-bba2-11e8-b2b9-ac1f6b6435d0,24
572afabe-bba1-11e8-b2b9-ac1f6b6435d0,25 21
574d854c-bbac-11e8-b2ba-ac1f6b6435d0,12 5
5767858a-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
576d1c24-bba0-11e8-b2b9-ac1f6b6435d0,25 7
5771fbb0-bb9e-11e8-b2b9-ac1f6b6435d0,13 1 0
577b3f0c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
5781668e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
57855f54-bbc4-11e8-b2bc-ac1f6b6435d0,23 5 0
5789870a-bbb5-11e8-b2ba-ac1f6b6435d0,23
5796e8d0-bbad-11e8-b2ba-ac1f6b6435d0,19 0
5798c320-bbb3-11e8-b2ba-ac1f6b6435d0,23
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
57a229e4-bbc5-11e8-b2bc-ac1f6b6435d0,4
57acc0a0-bbae-11e8-b2ba-ac1f6b6435d0,25
57afd526-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
57b2797e-bbb7-11e8-b2ba-ac1f6b6435d0,21
57d5bc62-bbc7-11e8-b2bc-ac1f6b6435d0,3
57dfbee8-bbbc-11e8-b2ba-ac1f6b6435d0,12
57e06c66-bba9-11e8-b2ba-ac1f6b6435d0,24 0
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,25
57e5f776-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
57e99160-bba4-11e8-b2b9-ac1f6b6435d0,0
58055880-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
581be5ba-bbaf-11e8-b2ba-ac1f6b6435d0,23 17 0
5828da30-bbc9-11e8-b2bc-ac1f6b6435d0,11
5837d9f0-bbaa-11e8-b2ba-ac1f6b6435d0,25
583a2502-bb9b-11e8-b2b9-ac1f6b6435d0,4
583a43b0-bb9c-11e8-b2b9-ac1f6b6435d0,5
5842f19a-bba6-11e8-b2ba-ac1f6b6435d0,25 1 2
5848a240-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
584eaba0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
584f000c-bbba-11e8-b2ba-ac1f6b6435d0,23 0
5851a0b2-bba3-11e8-b2b9-ac1f6b6435d0,24 0
58752dde-bbb7-11e8-b2ba-ac1f6b6435d0,23
5883a558-bba8-11e8-b2ba-ac1f6b6435d0,0 21
58999cec-bbac-11e8-b2ba-ac1f6b6435d0,18 0
589ab3d6-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
58a88bb8-bba6-11e8-b2ba-ac1f6b6435d0,25
58b38c94-bbb4-11e8-b2ba-ac1f6b6435d0,18
58cb3d80-bb9b-11e8-b2b9-ac1f6b6435d0,15 0
58cde30c-bb9e-11e8-b2b9-ac1f6b6435d0,25
58def316-bbaf-11e8-b2ba-ac1f6b6435d0,12 0
58ec1dfc-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
590fb052-bba8-11e8-b2ba-ac1f6b6435d0,25 5
59198ce0-bba7-11e8-b2ba-ac1f6b6435d0,23
59246d3e-bbc2-11e8-b2bb-ac1f6b6435d0,0
593162dc-bbae-11e8-b2ba-ac1f6b6435d0,18 0
593b1d76-bb9b-11e8-b2b9-ac1f6b6435d0,24 18
593f34c6-bbbc-11e8-b2ba-ac1f6b6435d0,25
594c8d82-bbbd-11e8-b2ba-ac1f6b6435d0,25 23
59540c28-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
59642522-bbc3-11e8-b2bc-ac1f6b6435d0,2
59796e1e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21
597ae568-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
5986a2ca-bbad-11e8-b2ba-ac1f6b6435d0,0 21
598e58ea-bbb1-11e8-b2ba-ac1f6b6435d0,5
5995dc2c-bbad-11e8-b2ba-ac1f6b6435d0,4
59a3982a-bbb3-11e8-b2ba-ac1f6b6435d0,2
59acc54c-bbab-11e8-b2ba-ac1f6b6435d0,22 0
59b03996-bbc6-11e8-b2bc-ac1f6b6435d0,25
59c154dc-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
59d46896-bba0-11e8-b2b9-ac1f6b6435d0,23
59dfd876-bba9-11e8-b2ba-ac1f6b6435d0,7 0
59f53e54-bbc3-11e8-b2bc-ac1f6b6435d0,20 2
59ffcdbe-bbc9-11e8-b2bc-ac1f6b6435d0,7
5a010aea-bbc3-11e8-b2bc-ac1f6b6435d0,0
5a09a662-bb9d-11e8-b2b9-ac1f6b6435d0,14
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,14
5a19d332-bbc2-11e8-b2bb-ac1f6b6435d0,7
5a1feab4-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
5a24a0f4-bbb9-11e8-b2ba-ac1f6b6435d0,2
5a2d3dd2-bbc7-11e8-b2bc-ac1f6b6435d0,0
5a33daf4-bbca-11e8-b2bc-ac1f6b6435d0,19
5a400ccc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 0
5a4016d2-bbb3-11e8-b2ba-ac1f6b6435d0,19
5a40f9ea-bba3-11e8-b2b9-ac1f6b6435d0,23
5a474b22-bba5-11e8-b2ba-ac1f6b6435d0,5
5a49542c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
5a4a33b2-bbac-11e8-b2ba-ac1f6b6435d0,0
5a60c72a-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
5a656518-bbb8-11e8-b2ba-ac1f6b6435d0,2
5a6cb4cc-bbc6-11e8-b2bc-ac1f6b6435d0,14
5a8b42d4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
5a934da2-bbc7-11e8-b2bc-ac1f6b6435d0,23
5aa6a33a-bbad-11e8-b2ba-ac1f6b6435d0,3
5aaf8d2c-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
5ab6b9be-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
5ad07234-bbb5-11e8-b2ba-ac1f6b6435d0,0
5ae3db3a-bbc4-11e8-b2bc-ac1f6b6435d0,14
5aeca16e-bbb2-11e8-b2ba-ac1f6b6435d0,0
5af63cec-bb9e-11e8-b2b9-ac1f6b6435d0,0
5b027236-bba9-11e8-b2ba-ac1f6b6435d0,21
5b091b48-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
5b0a5292-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 0
5b0e19e4-bbb6-11e8-b2ba-ac1f6b6435d0,25 1
5b1e8f24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
5b22d790-bbb0-11e8-b2ba-ac1f6b6435d0,16 0
5b2b504e-bb9e-11e8-b2b9-ac1f6b6435d0,26 0
5b35b9d8-bbc8-11e8-b2bc-ac1f6b6435d0,23
5b3e3d2c-bbac-11e8-b2ba-ac1f6b6435d0,12 21
5b3fa732-bba9-11e8-b2ba-ac1f6b6435d0,12 0
5b455a4c-bbb3-11e8-b2ba-ac1f6b6435d0,2
5b4a9712-bb9c-11e8-b2b9-ac1f6b6435d0,5 0
5b5824f2-bbbc-11e8-b2ba-ac1f6b6435d0,3 0 21
5b6b90e4-bbc3-11e8-b2bc-ac1f6b6435d0,23
5b6ee2ec-bbca-11e8-b2bc-ac1f6b6435d0,25 5
5b72674c-bb9c-11e8-b2b9-ac1f6b6435d0,19 23
5b73b332-bbaa-11e8-b2ba-ac1f6b6435d0,3
5b85e1fa-bbc4-11e8-b2bc-ac1f6b6435d0,19 25
5b929912-bbb1-11e8-b2ba-ac1f6b6435d0,12 21
5b92dc68-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
5b950b20-bba2-11e8-b2b9-ac1f6b6435d0,0
5b97d9ca-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
5ba49aea-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
5ba6d682-bbb3-11e8-b2ba-ac1f6b6435d0,14
5bb23ae4-bbbe-11e8-b2ba-ac1f6b6435d0,21
5bb81ef8-bba7-11e8-b2ba-ac1f6b6435d0,5 0
5bc43f5e-bba6-11e8-b2ba-ac1f6b6435d0,21
5bc52f0e-bba6-11e8-b2ba-ac1f6b6435d0,7
5bcadcc6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
5beb0284-bb9b-11e8-b2b9-ac1f6b6435d0,12
5bf76bcc-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
5c0a4e62-bbbb-11e8-b2ba-ac1f6b6435d0,20
5c182e1e-bbbc-11e8-b2ba-ac1f6b6435d0,25
5c19fa64-bbad-11e8-b2ba-ac1f6b6435d0,23 4
5c2158c4-bb9c-11e8-b2b9-ac1f6b6435d0,5
5c23084e-bbc0-11e8-b2bb-ac1f6b6435d0,25 5 21
5c3900d6-bbac-11e8-b2ba-ac1f6b6435d0,2
5c39dd0a-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
5c3e6ed8-bbb9-11e8-b2ba-ac1f6b6435d0,5
5c410cbe-bbab-11e8-b2ba-ac1f6b6435d0,23
5c4aa266-bbb9-11e8-b2ba-ac1f6b6435d0,4
5c4e43ee-bbb4-11e8-b2ba-ac1f6b6435d0,23
5c54561c-bba5-11e8-b2ba-ac1f6b6435d0,25 4
5c6147e6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
5c669e32-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
5c66c5ce-bbb7-11e8-b2ba-ac1f6b6435d0,4
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,22 0
5c7fd86a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
5c981d12-bb9a-11e8-b2b9-ac1f6b6435d0,7
5ca0eebe-bb9b-11e8-b2b9-ac1f6b6435d0,18
5cb87e92-bbca-11e8-b2bc-ac1f6b6435d0,4
5cba5938-bbca-11e8-b2bc-ac1f6b6435d0,3 0
5cba6be6-bba0-11e8-b2b9-ac1f6b6435d0,7 2 0
5ccd9642-bba7-11e8-b2ba-ac1f6b6435d0,25 2
5cd222ce-bbbc-11e8-b2ba-ac1f6b6435d0,0
5cdd6e12-bba9-11e8-b2ba-ac1f6b6435d0,3 0
5ce19ae8-bbc0-11e8-b2bb-ac1f6b6435d0,6
5cef3ce4-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
5ceff89a-bbc5-11e8-b2bc-ac1f6b6435d0,25
5cf903b4-bbb0-11e8-b2ba-ac1f6b6435d0,25
5cfd1694-bbaf-11e8-b2ba-ac1f6b6435d0,25 16 0
5d032410-bbc5-11e8-b2bc-ac1f6b6435d0,1
5d0994b4-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
5d1a2cc2-bbad-11e8-b2ba-ac1f6b6435d0,25
5d230476-bba5-11e8-b2ba-ac1f6b6435d0,2
5d2a03ee-bbc2-11e8-b2bb-ac1f6b6435d0,12 23 0
5d3022c6-bbac-11e8-b2ba-ac1f6b6435d0,23 2 0
5d318c74-bb9d-11e8-b2b9-ac1f6b6435d0,3
5d33541e-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
5d3b8e2a-bbb3-11e8-b2ba-ac1f6b6435d0,7
5d3faed0-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
5d46f246-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0
5d485100-bbae-11e8-b2ba-ac1f6b6435d0,0
5d580b84-bb9c-11e8-b2b9-ac1f6b6435d0,11
5d5b99e6-bbb7-11e8-b2ba-ac1f6b6435d0,11
5d685f98-bbab-11e8-b2ba-ac1f6b6435d0,4
5d7d4a80-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
5d885994-bba9-11e8-b2ba-ac1f6b6435d0,0
5d9a36ea-bba0-11e8-b2b9-ac1f6b6435d0,19
5db12a58-bbb4-11e8-b2ba-ac1f6b6435d0,0
5ddbe06a-bb9e-11e8-b2b9-ac1f6b6435d0,14
5de0cf68-bbb6-11e8-b2ba-ac1f6b6435d0,4
5de97136-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
5dee9b22-bbb4-11e8-b2ba-ac1f6b6435d0,0
5df09df6-bbb3-11e8-b2ba-ac1f6b6435d0,11 0
5dff4194-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
5e112000-bbac-11e8-b2ba-ac1f6b6435d0,23 2 21
5e1cccc4-bbc6-11e8-b2bc-ac1f6b6435d0,0
5e24966e-bbc3-11e8-b2bc-ac1f6b6435d0,0
5e24b672-bbae-11e8-b2ba-ac1f6b6435d0,24 16 0
5e27b1c2-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 0
5e3a6532-bbca-11e8-b2bc-ac1f6b6435d0,0
5e3a8750-bbbc-11e8-b2ba-ac1f6b6435d0,23
5e3c60ec-bb9a-11e8-b2b9-ac1f6b6435d0,22
5e42414e-bbc5-11e8-b2bc-ac1f6b6435d0,23
5e5a1c52-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0
5e638e90-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0
5e6df390-bbb9-11e8-b2ba-ac1f6b6435d0,5
5e7f74e4-bbb4-11e8-b2ba-ac1f6b6435d0,12 4
5e825dce-bbca-11e8-b2bc-ac1f6b6435d0,0
5e90c6a4-bbb4-11e8-b2ba-ac1f6b6435d0,12
5eab5ea0-bbbf-11e8-b2ba-ac1f6b6435d0,21
5eadaf16-bbba-11e8-b2ba-ac1f6b6435d0,4
5eb731e0-bba0-11e8-b2b9-ac1f6b6435d0,25 4
5eb85d5c-bba7-11e8-b2ba-ac1f6b6435d0,3
5ed9def0-bbc0-11e8-b2bb-ac1f6b6435d0,19 2
5ef7ec78-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
5efc3890-bbc7-11e8-b2bc-ac1f6b6435d0,21
5f0829ac-bbc2-11e8-b2bb-ac1f6b6435d0,5
5f091546-bbb4-11e8-b2ba-ac1f6b6435d0,23
5f09c8aa-bbb5-11e8-b2ba-ac1f6b6435d0,6 7
5f1ec064-bbc6-11e8-b2bc-ac1f6b6435d0,0
5f2b97e6-bbc4-11e8-b2bc-ac1f6b6435d0,7
5f300c9c-bbc2-11e8-b2bb-ac1f6b6435d0,0
5f346b88-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
5f364a30-bba9-11e8-b2ba-ac1f6b6435d0,0
5f3ad194-bbb4-11e8-b2ba-ac1f6b6435d0,12 0
5f56ee8c-bbbf-11e8-b2ba-ac1f6b6435d0,25 18
5f6bfbc4-bbab-11e8-b2ba-ac1f6b6435d0,23
5f79a114-bb99-11e8-b2b9-ac1f6b6435d0,23
5f7b172e-bbbc-11e8-b2ba-ac1f6b6435d0,25 14 2
5f8c6aa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
5f8d68d8-bbae-11e8-b2ba-ac1f6b6435d0,19 0
5f8edf8a-bbc5-11e8-b2bc-ac1f6b6435d0,25 4
5f92d5dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
5f9bab06-bba3-11e8-b2b9-ac1f6b6435d0,13
5f9c5faa-bbb8-11e8-b2ba-ac1f6b6435d0,4 21
5fa0be08-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0
5fa153a4-bba7-11e8-b2ba-ac1f6b6435d0,25
5fa6a9f6-bba4-11e8-b2b9-ac1f6b6435d0,25 21
5fa83c26-bba4-11e8-b2b9-ac1f6b6435d0,14 0
5fb18b2e-bb99-11e8-b2b9-ac1f6b6435d0,25 0
5fb643ee-bb99-11e8-b2b9-ac1f6b6435d0,23 0
5fba3a98-bbb3-11e8-b2ba-ac1f6b6435d0,2
5fbbc03c-bba6-11e8-b2ba-ac1f6b6435d0,11
5fc7f9f8-bba4-11e8-b2b9-ac1f6b6435d0,16 14 4
5fcc12e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
5fe583b2-bbc0-11e8-b2bb-ac1f6b6435d0,26 0
600ae908-bbb7-11e8-b2ba-ac1f6b6435d0,19 11 0
60152686-bba6-11e8-b2ba-ac1f6b6435d0,14 17 21
6018da38-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
60266110-bba3-11e8-b2b9-ac1f6b6435d0,23
6026ecd4-bba8-11e8-b2ba-ac1f6b6435d0,26 25
6033309e-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 21
60560bf6-bba1-11e8-b2b9-ac1f6b6435d0,21
6057d35c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0 21
6057ea34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
606361d8-bba2-11e8-b2b9-ac1f6b6435d0,3
60664806-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
607ddff8-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0
60883bc6-bbb0-11e8-b2ba-ac1f6b6435d0,16 0 21
608dbbfc-bbae-11e8-b2ba-ac1f6b6435d0,6
609819d0-bbb3-11e8-b2ba-ac1f6b6435d0,5
609d4a96-bb9e-11e8-b2b9-ac1f6b6435d0,24 4
60a1cdc8-bbc6-11e8-b2bc-ac1f6b6435d0,21
60a799f4-bb9b-11e8-b2b9-ac1f6b6435d0,2
60b72118-bbc2-11e8-b2bb-ac1f6b6435d0,0
60bfc742-bb99-11e8-b2b9-ac1f6b6435d0,5
60d3d7c8-bbad-11e8-b2ba-ac1f6b6435d0,11
60e19d4e-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
60e38c3a-bbc2-11e8-b2bb-ac1f6b6435d0,24 0
60e73dec-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
60e789e2-bbb9-11e8-b2ba-ac1f6b6435d0,22 4
60e8e8fa-bbc3-11e8-b2bc-ac1f6b6435d0,4
6100616e-bbbf-11e8-b2ba-ac1f6b6435d0,0
6114cb72-bbb0-11e8-b2ba-ac1f6b6435d0,3
61164274-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
6119c72a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
6129895c-bba8-11e8-b2ba-ac1f6b6435d0,0 21
61455640-bb9f-11e8-b2b9-ac1f6b6435d0,23 5
61462eb2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0
614e4d36-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
6154a456-bba4-11e8-b2b9-ac1f6b6435d0,12 2 0
615bac62-bba2-11e8-b2b9-ac1f6b6435d0,26
616ca392-bbab-11e8-b2ba-ac1f6b6435d0,7
616f8d72-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
618060ac-bba2-11e8-b2b9-ac1f6b6435d0,23 0
618639e6-bbca-11e8-b2bc-ac1f6b6435d0,22 0
61929fea-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
61ada34c-bbab-11e8-b2ba-ac1f6b6435d0,7
61b95d78-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
61ce2742-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
61cf039e-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
61e4f2d0-bb9b-11e8-b2b9-ac1f6b6435d0,21
61eb8744-bbc8-11e8-b2bc-ac1f6b6435d0,23
61ef1d86-bbab-11e8-b2ba-ac1f6b6435d0,25
61fa26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25
62068fb4-bbb2-11e8-b2ba-ac1f6b6435d0,4
6207c46a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0
62144b7c-bba3-11e8-b2b9-ac1f6b6435d0,25
621a8c58-bbc1-11e8-b2bb-ac1f6b6435d0,13
621b470e-bbc8-11e8-b2bc-ac1f6b6435d0,1
62230ba8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
62246694-bbab-11e8-b2ba-ac1f6b6435d0,6
622af2ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
622efc56-bba3-11e8-b2b9-ac1f6b6435d0,25 0
6233187a-bbaf-11e8-b2ba-ac1f6b6435d0,25 7 2
623ca670-bbb8-11e8-b2ba-ac1f6b6435d0,11
623da208-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
624343bc-bba5-11e8-b2ba-ac1f6b6435d0,11 0
6247ae06-bba1-11e8-b2b9-ac1f6b6435d0,25
6254d7d4-bba1-11e8-b2b9-ac1f6b6435d0,4
626ab70e-bbbd-11e8-b2ba-ac1f6b6435d0,25
627a31ee-bbad-11e8-b2ba-ac1f6b6435d0,0
627bb8de-bbc1-11e8-b2bb-ac1f6b6435d0,2
627f4a82-bba6-11e8-b2ba-ac1f6b6435d0,26 25 21
6285d930-bbb8-11e8-b2ba-ac1f6b6435d0,23
6294a60c-bbbf-11e8-b2ba-ac1f6b6435d0,23
