Id,Target
52ac417e-bbb4-11e8-b2ba-ac1f6b6435d0,25 23
52e019da-bbab-11e8-b2ba-ac1f6b6435d0,25 0
52f3ce4e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
531105cc-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
531772dc-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
5319862e-bba7-11e8-b2ba-ac1f6b6435d0,25 0
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,25 14
5334c7e4-bbbc-11e8-b2ba-ac1f6b6435d0,11
5338b658-bbc4-11e8-b2bc-ac1f6b6435d0,2
5343a788-bbac-11e8-b2ba-ac1f6b6435d0,18 0
534f561e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
535920e2-bbbe-11e8-b2ba-ac1f6b6435d0,23
535aac30-bbb6-11e8-b2ba-ac1f6b6435d0,24
5366be12-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
5376550c-bba7-11e8-b2ba-ac1f6b6435d0,6
5390310a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
539262ac-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
5394adde-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21
539dfa5c-bbbc-11e8-b2ba-ac1f6b6435d0,12
53ab3ca2-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21
53ad31c4-bbb3-11e8-b2ba-ac1f6b6435d0,21
53b6fbe2-bba3-11e8-b2b9-ac1f6b6435d0,0
53c314a0-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
53d08d9c-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
53d384fc-bba2-11e8-b2b9-ac1f6b6435d0,3
53e5b3c8-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
53eb0b90-bbb6-11e8-b2ba-ac1f6b6435d0,0
53f05c70-bbc1-11e8-b2bb-ac1f6b6435d0,0
53f7314e-bbc6-11e8-b2bc-ac1f6b6435d0,23
54029a20-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
540aa8ce-bbac-11e8-b2ba-ac1f6b6435d0,11 3 0
541853a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
54227c26-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
54268280-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,21
54380a66-bba8-11e8-b2ba-ac1f6b6435d0,23
544a0240-bbb5-11e8-b2ba-ac1f6b6435d0,14 0
544e5488-bba8-11e8-b2ba-ac1f6b6435d0,7
5450ee3c-bb9e-11e8-b2b9-ac1f6b6435d0,3
545d1cbe-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
545ff80c-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
54691324-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
5469db64-bbac-11e8-b2ba-ac1f6b6435d0,19
546d55f4-bba8-11e8-b2ba-ac1f6b6435d0,25
5473d4f6-bbbc-11e8-b2ba-ac1f6b6435d0,3
54741098-bba7-11e8-b2ba-ac1f6b6435d0,18
54774596-bbc1-11e8-b2bb-ac1f6b6435d0,18 0
54897140-bb9d-11e8-b2b9-ac1f6b6435d0,23
548992d6-bbc2-11e8-b2bb-ac1f6b6435d0,14
54ba2f7e-bba2-11e8-b2b9-ac1f6b6435d0,25 6 5 2
54c39610-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
54c8403e-bb9b-11e8-b2b9-ac1f6b6435d0,25
54c894dc-bba3-11e8-b2b9-ac1f6b6435d0,19
54d3ba9e-bbab-11e8-b2ba-ac1f6b6435d0,19 0
54e2f6f2-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
54fa901c-bbb3-11e8-b2ba-ac1f6b6435d0,19
550a0d9e-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0
550e971c-bbbb-11e8-b2ba-ac1f6b6435d0,4
552d2f5c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
552d53fc-bb9b-11e8-b2b9-ac1f6b6435d0,6 5
554ece34-bbbd-11e8-b2ba-ac1f6b6435d0,25
55612730-bbba-11e8-b2ba-ac1f6b6435d0,1
5575276e-bbb3-11e8-b2ba-ac1f6b6435d0,14 0 21
5586ccee-bb9f-11e8-b2b9-ac1f6b6435d0,0
558bedf8-bbab-11e8-b2ba-ac1f6b6435d0,18
558d8fac-bb9a-11e8-b2b9-ac1f6b6435d0,7
558dfed4-bba3-11e8-b2b9-ac1f6b6435d0,11
55a6e226-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,24 18
55b57b06-bbc3-11e8-b2bc-ac1f6b6435d0,25
55b875d0-bbc9-11e8-b2bc-ac1f6b6435d0,7
55bcab36-bbca-11e8-b2bc-ac1f6b6435d0,21
55c7f1ba-bbae-11e8-b2ba-ac1f6b6435d0,25 21
55d07a90-bbb0-11e8-b2ba-ac1f6b6435d0,0
55d3c674-bba0-11e8-b2b9-ac1f6b6435d0,12 7
55de2b84-bbad-11e8-b2ba-ac1f6b6435d0,25 2
55f037ac-bbb2-11e8-b2ba-ac1f6b6435d0,14
55f95ccc-bbaf-11e8-b2ba-ac1f6b6435d0,11
560a0976-bba2-11e8-b2b9-ac1f6b6435d0,23
560a8cc6-bbab-11e8-b2ba-ac1f6b6435d0,1 0
561044dc-bba5-11e8-b2ba-ac1f6b6435d0,14
561a9564-bbc7-11e8-b2bc-ac1f6b6435d0,11
5621c846-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
56263a44-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
5644fc6a-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
56452006-bbb6-11e8-b2ba-ac1f6b6435d0,0
5647da5e-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
5669718a-bbb2-11e8-b2ba-ac1f6b6435d0,4
566d1674-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0
5678ed5e-bbb2-11e8-b2ba-ac1f6b6435d0,25 23
5684546e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
56a55b92-bbbb-11e8-b2ba-ac1f6b6435d0,23
56b94556-bb9a-11e8-b2b9-ac1f6b6435d0,26
56c08936-bbba-11e8-b2ba-ac1f6b6435d0,23
56c9f920-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
56cf8588-bba3-11e8-b2b9-ac1f6b6435d0,6
56de5bc8-bba1-11e8-b2b9-ac1f6b6435d0,25 23
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,14
56dfc700-bbca-11e8-b2bc-ac1f6b6435d0,23 0
56ea5894-bb9f-11e8-b2b9-ac1f6b6435d0,23
56f26f06-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
57045aa4-bbc8-11e8-b2bc-ac1f6b6435d0,6
570fb274-bb9f-11e8-b2b9-ac1f6b6435d0,22 3
5731f4c2-bbba-11e8-b2ba-ac1f6b6435d0,13 21
5735c024-bba7-11e8-b2ba-ac1f6b6435d0,0 21
5741a242-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
5743013c-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
574327b2-bbae-11e8-b2ba-ac1f6b6435d0,0
5748eda2-bb9d-11e8-b2b9-ac1f6b6435d0,25
57700e10-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
5776a8ec-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
5778fd2c-bbab-11e8-b2ba-ac1f6b6435d0,16 18 17
577e6c68-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
57850428-bbc9-11e8-b2bc-ac1f6b6435d0,7 16 0
578a8cd8-bbb3-11e8-b2ba-ac1f6b6435d0,2
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,2
5797ee18-bbb9-11e8-b2ba-ac1f6b6435d0,23
57a79600-bbb0-11e8-b2ba-ac1f6b6435d0,21
57c12c30-bba3-11e8-b2b9-ac1f6b6435d0,0
57c5c73a-bba4-11e8-b2b9-ac1f6b6435d0,25 2
57cad39e-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21
57e0e15e-bbaa-11e8-b2ba-ac1f6b6435d0,19 25
57f263ac-bbb4-11e8-b2ba-ac1f6b6435d0,6
57f985cc-bba7-11e8-b2ba-ac1f6b6435d0,5 0
57facf8e-bba9-11e8-b2ba-ac1f6b6435d0,19 11 0
57fc0332-bbc6-11e8-b2bc-ac1f6b6435d0,25
57fe0520-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
580586ea-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
580d037a-bbbd-11e8-b2ba-ac1f6b6435d0,25
58293ec0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
5833a1ae-bba6-11e8-b2ba-ac1f6b6435d0,2 0
583d444a-bbc7-11e8-b2bc-ac1f6b6435d0,23
58461a8a-bba8-11e8-b2ba-ac1f6b6435d0,0 21
58465c06-bb9a-11e8-b2b9-ac1f6b6435d0,7
584f7abc-bbb7-11e8-b2ba-ac1f6b6435d0,0
584fe174-bba7-11e8-b2ba-ac1f6b6435d0,3
58793a0e-bba4-11e8-b2b9-ac1f6b6435d0,23
588800f4-bbc0-11e8-b2bb-ac1f6b6435d0,26
5889f504-bbba-11e8-b2ba-ac1f6b6435d0,18
588e0a2c-bbc4-11e8-b2bc-ac1f6b6435d0,6
589567aa-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
589b42a6-bba0-11e8-b2b9-ac1f6b6435d0,25 0
589e6002-bbbf-11e8-b2ba-ac1f6b6435d0,26 0
58a42ab0-bbc3-11e8-b2bc-ac1f6b6435d0,3
58a6f900-bba7-11e8-b2ba-ac1f6b6435d0,18 2
58af0e3e-bbbf-11e8-b2ba-ac1f6b6435d0,0
58c208c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
58cd6ee6-bbb1-11e8-b2ba-ac1f6b6435d0,23
58d3e1a6-bb9b-11e8-b2b9-ac1f6b6435d0,23
58d4713c-bbac-11e8-b2ba-ac1f6b6435d0,21
58daf1b8-bba9-11e8-b2ba-ac1f6b6435d0,23 3
58e3d182-bbc9-11e8-b2bc-ac1f6b6435d0,13
58e7b0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0
58eeeaf2-bbb2-11e8-b2ba-ac1f6b6435d0,25
5900c14a-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
5904e58c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4 2 0
5917a040-bbae-11e8-b2ba-ac1f6b6435d0,3
5917fb7e-bbab-11e8-b2ba-ac1f6b6435d0,25 4
5933c498-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0
594375c2-bbad-11e8-b2ba-ac1f6b6435d0,0
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0
594bd40c-bbca-11e8-b2bc-ac1f6b6435d0,22 25 0
595bd7fe-bbb5-11e8-b2ba-ac1f6b6435d0,25
596edcfe-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
597091da-bbba-11e8-b2ba-ac1f6b6435d0,25 6
5991f6c4-bb9f-11e8-b2b9-ac1f6b6435d0,23 21
59bb6a24-bbac-11e8-b2ba-ac1f6b6435d0,7 0
59d44b62-bbc9-11e8-b2bc-ac1f6b6435d0,4
59d72a3c-bbc7-11e8-b2bc-ac1f6b6435d0,7 3
59e633d0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
59f38aec-bbb3-11e8-b2ba-ac1f6b6435d0,21
5a084954-bbbe-11e8-b2ba-ac1f6b6435d0,0
5a0abb78-bba3-11e8-b2b9-ac1f6b6435d0,22
5a122ba6-bbad-11e8-b2ba-ac1f6b6435d0,19 0
5a225cde-bbca-11e8-b2bc-ac1f6b6435d0,23
5a2d3b92-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
5a374068-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0
5a435efc-bb9d-11e8-b2b9-ac1f6b6435d0,14 0
5a5e95ce-bbb0-11e8-b2ba-ac1f6b6435d0,21
5a5f5df8-bb9f-11e8-b2b9-ac1f6b6435d0,16 0
5a61d9f0-bbab-11e8-b2ba-ac1f6b6435d0,7
5a69b4c2-bba6-11e8-b2ba-ac1f6b6435d0,18
5a7d446e-bbb6-11e8-b2ba-ac1f6b6435d0,18 2 0 21
5a86e720-bbbc-11e8-b2ba-ac1f6b6435d0,5 0 21
5a884ed4-bbb3-11e8-b2ba-ac1f6b6435d0,3
5aa03a48-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
5aaf6a0a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5abdcfe8-bbca-11e8-b2bc-ac1f6b6435d0,1 0
5ac07286-bbaa-11e8-b2ba-ac1f6b6435d0,1
5ac2b052-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
5ad852c2-bbb2-11e8-b2ba-ac1f6b6435d0,22 0
5ad9d634-bbb6-11e8-b2ba-ac1f6b6435d0,20
5adfe6be-bba7-11e8-b2ba-ac1f6b6435d0,22 0
5b00a65e-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
5b01a49e-bba1-11e8-b2b9-ac1f6b6435d0,5 0
5b0736f8-bbb9-11e8-b2ba-ac1f6b6435d0,22 2
5b11050e-bba8-11e8-b2ba-ac1f6b6435d0,0
5b18c856-bbc2-11e8-b2bb-ac1f6b6435d0,16 15 2
5b214b56-bba5-11e8-b2ba-ac1f6b6435d0,2 0
5b30d3c6-bbc5-11e8-b2bc-ac1f6b6435d0,3
5b3b27e8-bb9a-11e8-b2b9-ac1f6b6435d0,6
5b475778-bbab-11e8-b2ba-ac1f6b6435d0,22
5b68c85c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
5b6c03ca-bbb0-11e8-b2ba-ac1f6b6435d0,22
5b78f940-bbc9-11e8-b2bc-ac1f6b6435d0,16 0
5b7f662c-bbb5-11e8-b2ba-ac1f6b6435d0,11
5b931256-bb99-11e8-b2b9-ac1f6b6435d0,23 0
5ba2d556-bbb2-11e8-b2ba-ac1f6b6435d0,14
5ba981e2-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
5bafc478-bbad-11e8-b2ba-ac1f6b6435d0,25 0
5bc1b63c-bbae-11e8-b2ba-ac1f6b6435d0,25 21
5bcd12ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
5bcd8a8c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
5bd60f26-bbca-11e8-b2bc-ac1f6b6435d0,19 23 21
5be50174-bbc6-11e8-b2bc-ac1f6b6435d0,13 0
5bf7dae0-bbaf-11e8-b2ba-ac1f6b6435d0,4
5c094104-bbaf-11e8-b2ba-ac1f6b6435d0,13
5c0fa7ae-bbc0-11e8-b2bb-ac1f6b6435d0,5
5c17ff28-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
5c1e66de-bbae-11e8-b2ba-ac1f6b6435d0,25
5c2a9e16-bbba-11e8-b2ba-ac1f6b6435d0,20
5c2b1578-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
5c3527fc-bba4-11e8-b2b9-ac1f6b6435d0,1
5c385684-bbae-11e8-b2ba-ac1f6b6435d0,7
5c4ef74c-bbc5-11e8-b2bc-ac1f6b6435d0,25 16
5c624cb0-bb99-11e8-b2b9-ac1f6b6435d0,2 0
5c653208-bbb8-11e8-b2ba-ac1f6b6435d0,14
5c67f9ea-bbbb-11e8-b2ba-ac1f6b6435d0,19
5c698676-bbab-11e8-b2ba-ac1f6b6435d0,25
5c6cb080-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
5c6f96da-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
5c7ec46a-bbbe-11e8-b2ba-ac1f6b6435d0,23
5c82bdec-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
5c88e1c8-bba2-11e8-b2b9-ac1f6b6435d0,0
5c90fb82-bbb7-11e8-b2ba-ac1f6b6435d0,13 7 0
5c94d108-bba3-11e8-b2b9-ac1f6b6435d0,25 6
5c9e3986-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
5ca13f02-bba2-11e8-b2b9-ac1f6b6435d0,13
5cc0ea64-bba2-11e8-b2b9-ac1f6b6435d0,21
5cd9b458-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
5cdc1006-bbbf-11e8-b2ba-ac1f6b6435d0,25 23
5ce309ac-bb9b-11e8-b2b9-ac1f6b6435d0,25
5cebaab0-bbc5-11e8-b2bc-ac1f6b6435d0,21
5cf314b6-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0
5cf9b90c-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
5cfecf6c-bbb3-11e8-b2ba-ac1f6b6435d0,6
5d012f8c-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
5d1bea18-bbac-11e8-b2ba-ac1f6b6435d0,0
5d2baa14-bbc7-11e8-b2bc-ac1f6b6435d0,0
5d3b1914-bbc6-11e8-b2bc-ac1f6b6435d0,6
5d3ebfce-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
5d50ea4c-bbb6-11e8-b2ba-ac1f6b6435d0,12 0
5d5bd868-bbab-11e8-b2ba-ac1f6b6435d0,5 0
5d720f1a-bbbb-11e8-b2ba-ac1f6b6435d0,0
5d74c982-bbc8-11e8-b2bc-ac1f6b6435d0,24 5
5d7771cc-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
5d7b0466-bbbc-11e8-b2ba-ac1f6b6435d0,21
5d908eb0-bbb4-11e8-b2ba-ac1f6b6435d0,25 17 0
5d9fc5a0-bbc4-11e8-b2bc-ac1f6b6435d0,7
5da57472-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
5daf2d24-bbb5-11e8-b2ba-ac1f6b6435d0,25 18
5dc2623a-bbb6-11e8-b2ba-ac1f6b6435d0,19
5dc39682-bba2-11e8-b2b9-ac1f6b6435d0,4
5dc80f46-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
5dcab91e-bbbe-11e8-b2ba-ac1f6b6435d0,21
5dd1b5d4-bba5-11e8-b2ba-ac1f6b6435d0,22 25 18 0
5dd37c8e-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
5dd74816-bb99-11e8-b2b9-ac1f6b6435d0,19 0
5dd90866-bbbe-11e8-b2ba-ac1f6b6435d0,0
5ddd23ea-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
5de5f0f0-bb99-11e8-b2b9-ac1f6b6435d0,0
5dfaf6e0-bbbb-11e8-b2ba-ac1f6b6435d0,7
5e0bcfc0-bba1-11e8-b2b9-ac1f6b6435d0,12
5e185dc2-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
5e1b52f8-bbbd-11e8-b2ba-ac1f6b6435d0,7
5e387924-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
5e54bd48-bba6-11e8-b2ba-ac1f6b6435d0,0
5e576050-bbb2-11e8-b2ba-ac1f6b6435d0,21
5e58d74c-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
5e645538-bb9b-11e8-b2b9-ac1f6b6435d0,19 17
5e6526a2-bba0-11e8-b2b9-ac1f6b6435d0,6 2
5e76a4e8-bbb1-11e8-b2ba-ac1f6b6435d0,11
5e783444-bba1-11e8-b2b9-ac1f6b6435d0,25 0
5e87c020-bba2-11e8-b2b9-ac1f6b6435d0,19 25 23
5e9afd56-bb99-11e8-b2b9-ac1f6b6435d0,0
5ea59562-bba4-11e8-b2b9-ac1f6b6435d0,25 5
5ec417a0-bbac-11e8-b2ba-ac1f6b6435d0,5 0
5efe9de0-bbba-11e8-b2ba-ac1f6b6435d0,4
5f005cfa-bb99-11e8-b2b9-ac1f6b6435d0,19
5f074750-bbb6-11e8-b2ba-ac1f6b6435d0,12 26 5 0
5f0c5dfa-bbbe-11e8-b2ba-ac1f6b6435d0,25
5f122668-bbc8-11e8-b2bc-ac1f6b6435d0,7
5f207f02-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
5f209740-bbb2-11e8-b2ba-ac1f6b6435d0,12
5f3846f2-bba7-11e8-b2ba-ac1f6b6435d0,19 25
5f3bef56-bbb5-11e8-b2ba-ac1f6b6435d0,23 21
5f4b2db6-bb99-11e8-b2b9-ac1f6b6435d0,23
5f4bd4c2-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
5f65aa2a-bbc5-11e8-b2bc-ac1f6b6435d0,21
5f6b7a32-bbb0-11e8-b2ba-ac1f6b6435d0,6
5f7e35ac-bbb8-11e8-b2ba-ac1f6b6435d0,26
5f8e249c-bbba-11e8-b2ba-ac1f6b6435d0,23 5 0
5f96ad4e-bba4-11e8-b2b9-ac1f6b6435d0,22 2 0
5f9dd4d4-bbbd-11e8-b2ba-ac1f6b6435d0,19
5fa0a49e-bba3-11e8-b2b9-ac1f6b6435d0,23
5fb3e838-bba8-11e8-b2ba-ac1f6b6435d0,0
5fd7c1aa-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
5fe57858-bbb7-11e8-b2ba-ac1f6b6435d0,25
6004f29a-bbc7-11e8-b2bc-ac1f6b6435d0,21
600a3608-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
601c5664-bba5-11e8-b2ba-ac1f6b6435d0,2 0
601c5c30-bbb0-11e8-b2ba-ac1f6b6435d0,4
60305a06-bb9b-11e8-b2b9-ac1f6b6435d0,7 2
60378ef0-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
6041d24a-bbc3-11e8-b2bc-ac1f6b6435d0,2
6046b3d2-bba5-11e8-b2ba-ac1f6b6435d0,23
6046c64a-bbb1-11e8-b2ba-ac1f6b6435d0,5
6049060a-bba0-11e8-b2b9-ac1f6b6435d0,26
6053343e-bb9d-11e8-b2b9-ac1f6b6435d0,7 2 0
605a3ffe-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
606e1e88-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
607923fe-bb9f-11e8-b2b9-ac1f6b6435d0,3
6080bfa0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
60956cb2-bba4-11e8-b2b9-ac1f6b6435d0,22 25
60a7bb88-bb9f-11e8-b2b9-ac1f6b6435d0,7 3
60add03c-bb99-11e8-b2b9-ac1f6b6435d0,21
60b6dee6-bba0-11e8-b2b9-ac1f6b6435d0,0 21
60bccff4-bba0-11e8-b2b9-ac1f6b6435d0,25 0
60d33c26-bbc8-11e8-b2bc-ac1f6b6435d0,17 21
60e0ed2a-bb9c-11e8-b2b9-ac1f6b6435d0,1 0
60ecae46-bb9a-11e8-b2b9-ac1f6b6435d0,23
60ee4e30-bbaa-11e8-b2ba-ac1f6b6435d0,13 0
60f51a2a-bbc9-11e8-b2bc-ac1f6b6435d0,11
60fe1834-bbae-11e8-b2ba-ac1f6b6435d0,23
60fede7c-bbc7-11e8-b2bc-ac1f6b6435d0,4
610418c8-bba5-11e8-b2ba-ac1f6b6435d0,0
6104ba4e-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
611791fa-bba0-11e8-b2b9-ac1f6b6435d0,6
611be250-bbb9-11e8-b2ba-ac1f6b6435d0,0
611ea702-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
6139e752-bbb2-11e8-b2ba-ac1f6b6435d0,23 2
613ab418-bba6-11e8-b2ba-ac1f6b6435d0,25 21
614cdd0a-bbc9-11e8-b2bc-ac1f6b6435d0,19 7 0
615356ea-bba5-11e8-b2ba-ac1f6b6435d0,25 5
6156102c-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
615dde8a-bbbe-11e8-b2ba-ac1f6b6435d0,25
6164eb70-bba6-11e8-b2ba-ac1f6b6435d0,7 5 0
6166496c-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
6167a95e-bbca-11e8-b2bc-ac1f6b6435d0,23
6170d098-bba6-11e8-b2ba-ac1f6b6435d0,23
6174ec8e-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 2
617601da-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
618460a4-bbba-11e8-b2ba-ac1f6b6435d0,21
618ea30c-bba6-11e8-b2ba-ac1f6b6435d0,23
61908160-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
619141a8-bbbe-11e8-b2ba-ac1f6b6435d0,2
619c899a-bbab-11e8-b2ba-ac1f6b6435d0,25 0
619e18a4-bbac-11e8-b2ba-ac1f6b6435d0,2
61a044be-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
61c187d6-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
61c921ca-bbc5-11e8-b2bc-ac1f6b6435d0,6
61d4eeea-bbb3-11e8-b2ba-ac1f6b6435d0,1
61f6ea1e-bba8-11e8-b2ba-ac1f6b6435d0,0
6226829a-bb9b-11e8-b2b9-ac1f6b6435d0,23 1
62269c6c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
62285bd6-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
6244b662-bba4-11e8-b2b9-ac1f6b6435d0,25 7 1 0
62453cda-bbb9-11e8-b2ba-ac1f6b6435d0,3
625146dc-bbbf-11e8-b2ba-ac1f6b6435d0,23
62612870-bbad-11e8-b2ba-ac1f6b6435d0,25 2
626a4c2c-bbc4-11e8-b2bc-ac1f6b6435d0,13
62763128-bba0-11e8-b2b9-ac1f6b6435d0,7
62786386-bbae-11e8-b2ba-ac1f6b6435d0,0
6282fe1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 13
629a2162-bba7-11e8-b2ba-ac1f6b6435d0,23
62a3b36e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4 3
62a6dde2-bb9a-11e8-b2b9-ac1f6b6435d0,25
62a8ad9e-bba8-11e8-b2ba-ac1f6b6435d0,20
62b4b74e-bb9c-11e8-b2b9-ac1f6b6435d0,2
62ba9c1e-bbaf-11e8-b2ba-ac1f6b6435d0,3
62c18b5a-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
62c3c87c-bbc1-11e8-b2bb-ac1f6b6435d0,0
62c3ea24-bba2-11e8-b2b9-ac1f6b6435d0,25 7 0
62c5afce-bb9a-11e8-b2b9-ac1f6b6435d0,23
62c88efa-bbc8-11e8-b2bc-ac1f6b6435d0,25 18
62e90108-bba5-11e8-b2ba-ac1f6b6435d0,0
62f29c92-bbb7-11e8-b2ba-ac1f6b6435d0,6
62fe1cde-bbad-11e8-b2ba-ac1f6b6435d0,23 3
630b8262-bba7-11e8-b2ba-ac1f6b6435d0,11 1
630dfff0-bbad-11e8-b2ba-ac1f6b6435d0,2 0
631fcc72-bba2-11e8-b2b9-ac1f6b6435d0,0 21
6329d5a8-bbb3-11e8-b2ba-ac1f6b6435d0,12
632c9256-bba5-11e8-b2ba-ac1f6b6435d0,26 25
633ad166-bbb1-11e8-b2ba-ac1f6b6435d0,0
634496e2-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
636e164c-bb99-11e8-b2b9-ac1f6b6435d0,3
636e3c7a-bba4-11e8-b2b9-ac1f6b6435d0,1
6373e2aa-bbc3-11e8-b2bc-ac1f6b6435d0,11 18
63797ff2-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
63808294-bb9b-11e8-b2b9-ac1f6b6435d0,25 23
63904452-bbc0-11e8-b2bb-ac1f6b6435d0,25
63949c8a-bbb3-11e8-b2ba-ac1f6b6435d0,26 25
639c0810-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
63ae50a6-bbc9-11e8-b2bc-ac1f6b6435d0,12 21
63b92796-bbb1-11e8-b2ba-ac1f6b6435d0,4
63ba210c-bba5-11e8-b2ba-ac1f6b6435d0,3
63c02392-bbad-11e8-b2ba-ac1f6b6435d0,0
63d23f16-bba6-11e8-b2ba-ac1f6b6435d0,3 0
