Id,Target,Source
5cd222ce-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
5cdd6e12-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
5cdd9226-bb9e-11e8-b2b9-ac1f6b6435d0,24,train
5ce17f18-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
5ce7155e-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
5cef6b2e-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
5cfecf6c-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
5d056ae0-bbca-11e8-b2bc-ac1f6b6435d0,4,train
5d14c7d8-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
5d2a03ee-bbc2-11e8-b2bb-ac1f6b6435d0,12 23 0,train
5d310c4c-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
5d36256a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25,train
5d4186f4-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
5d436dd4-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0,train
5d460ff0-bb9d-11e8-b2b9-ac1f6b6435d0,25 5 0,train
5d4dfba0-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
5d519242-bbae-11e8-b2ba-ac1f6b6435d0,14 3,train
5d5bd868-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
5d5efe10-bba8-11e8-b2ba-ac1f6b6435d0,1,train
5d6fa1cc-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
5d9a36ea-bba0-11e8-b2b9-ac1f6b6435d0,19,train
5da0d5ca-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
5dab52f8-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
5dad3322-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
5dcab91e-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
5dd90866-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
5ddbe06a-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
5df09df6-bbb3-11e8-b2ba-ac1f6b6435d0,11 0,train
5dfa1c62-bbab-11e8-b2ba-ac1f6b6435d0,0,train
5e0dc1aa-bbc3-11e8-b2bc-ac1f6b6435d0,25 3,train
5e220590-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
5e234af4-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
5e27b1c2-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 0,train
5e2fa248-bbb9-11e8-b2ba-ac1f6b6435d0,11 21,train
5e3212f6-bbc0-11e8-b2bb-ac1f6b6435d0,7 0 21,train
5e387924-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
5e38fd94-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
5e3c4eea-bba9-11e8-b2ba-ac1f6b6435d0,0,train
5e3c60ec-bb9a-11e8-b2b9-ac1f6b6435d0,22,train
5e42414e-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
5e55fdf2-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 21,train
5e58d74c-bbb6-11e8-b2ba-ac1f6b6435d0,18 0,train
5e638e90-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 0,train
5e681c1a-bbc1-11e8-b2bb-ac1f6b6435d0,6 21,train
5e801804-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
5e87c020-bba2-11e8-b2b9-ac1f6b6435d0,19 25 23,train
5e90c6a4-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
5e9afd56-bb99-11e8-b2b9-ac1f6b6435d0,0,train
5eb85d5c-bba7-11e8-b2ba-ac1f6b6435d0,3,train
5eb9ff8e-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
5ebaaca8-bbc3-11e8-b2bc-ac1f6b6435d0,18 17,train
5ecbc5a0-bbc9-11e8-b2bc-ac1f6b6435d0,20,train
5edce5a6-bbbf-11e8-b2ba-ac1f6b6435d0,25 4,train
5ede86a6-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
5ef6e6ea-bbba-11e8-b2ba-ac1f6b6435d0,22 0,train
5f0267e8-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
5f09c8aa-bbb5-11e8-b2ba-ac1f6b6435d0,6 7,train
5f0d968e-bba5-11e8-b2ba-ac1f6b6435d0,23 4,train
5f0e154a-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
5f1de6e4-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
5f1ec064-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
5f207f02-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
5f21f402-bba6-11e8-b2ba-ac1f6b6435d0,25,train
5f2ba604-bbac-11e8-b2ba-ac1f6b6435d0,25 7,train
5f2cf6d2-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
5f300c9c-bbc2-11e8-b2bb-ac1f6b6435d0,0,train
5f3137f4-bba2-11e8-b2b9-ac1f6b6435d0,23,train
5f3220c6-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
5f46bcf0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
5f48ebc8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0,train
5f8329c2-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
5f8e249c-bbba-11e8-b2ba-ac1f6b6435d0,23 5 0,train
5f8f5dac-bbbb-11e8-b2ba-ac1f6b6435d0,18,train
5f9b3722-bbc4-11e8-b2bc-ac1f6b6435d0,18,train
5f9dd4d4-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
5f9fb8b6-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
5fae08bc-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
5fb4821e-bba5-11e8-b2ba-ac1f6b6435d0,18 0,train
5fd9ebf6-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
5fe1f6fe-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
5ffab480-bba2-11e8-b2b9-ac1f6b6435d0,5 3,train
600a3608-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
600ae908-bbb7-11e8-b2ba-ac1f6b6435d0,19 11 0,train
60143d5c-bbb5-11e8-b2ba-ac1f6b6435d0,1 2,train
601825e8-bba6-11e8-b2ba-ac1f6b6435d0,25,train
601c5664-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
601c5c30-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
6026ecd4-bba8-11e8-b2ba-ac1f6b6435d0,26 25,train
603455c6-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
606361d8-bba2-11e8-b2b9-ac1f6b6435d0,3,train
6074a6a4-bb99-11e8-b2b9-ac1f6b6435d0,0,train
60883bc6-bbb0-11e8-b2ba-ac1f6b6435d0,16 0 21,train
608b960e-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
6097db46-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
60999926-bb9b-11e8-b2b9-ac1f6b6435d0,25 18 0,train
60a7bb88-bb9f-11e8-b2b9-ac1f6b6435d0,7 3,train
60add03c-bb99-11e8-b2b9-ac1f6b6435d0,21,train
60b6ea26-bbb9-11e8-b2ba-ac1f6b6435d0,7 21,train
60bedd2c-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
60c907be-bbab-11e8-b2ba-ac1f6b6435d0,18 0,train
60cdcfee-bbae-11e8-b2ba-ac1f6b6435d0,23 0,train
60d3d5e6-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
60dafaae-bbac-11e8-b2ba-ac1f6b6435d0,7 21,train
60dce1e0-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
60e0ed2a-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
60e789e2-bbb9-11e8-b2ba-ac1f6b6435d0,22 4,train
60f26c1e-bba4-11e8-b2b9-ac1f6b6435d0,2 0,train
6104ba4e-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
6114cb72-bbb0-11e8-b2ba-ac1f6b6435d0,3,train
611791fa-bba0-11e8-b2b9-ac1f6b6435d0,6,train
611be250-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
611f734e-bba4-11e8-b2b9-ac1f6b6435d0,22 0,train
61297dd0-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
61518dde-bbc2-11e8-b2bb-ac1f6b6435d0,7 4,train
6156102c-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
616acabc-bba7-11e8-b2ba-ac1f6b6435d0,11 0,train
616f8d72-bb9d-11e8-b2b9-ac1f6b6435d0,25 21,train
6170d098-bba6-11e8-b2ba-ac1f6b6435d0,23,train
617719a6-bbad-11e8-b2ba-ac1f6b6435d0,6,train
6180aec4-bbc3-11e8-b2bc-ac1f6b6435d0,19 25,train
61929fea-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
6197186c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
61b44dec-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
61b70030-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
61d179d2-bbb2-11e8-b2ba-ac1f6b6435d0,23 3,train
61d65b42-bbca-11e8-b2bc-ac1f6b6435d0,5,train
61eb8744-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
61ee72f8-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
61ef1d86-bbab-11e8-b2ba-ac1f6b6435d0,25,train
62025e4e-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
6213b412-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
621480b8-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
62269b24-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
62269c6c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
624343bc-bba5-11e8-b2ba-ac1f6b6435d0,11 0,train
6247ae06-bba1-11e8-b2b9-ac1f6b6435d0,25,train
6247cb00-bba8-11e8-b2ba-ac1f6b6435d0,3,train
625146dc-bbbf-11e8-b2ba-ac1f6b6435d0,23,train
62603600-bb9d-11e8-b2b9-ac1f6b6435d0,3,train
62651e7a-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
626ab70e-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
6299fdf2-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
629bbefc-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
629f4434-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
62a3b36e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4 3,train
62a78750-bba5-11e8-b2ba-ac1f6b6435d0,13 11,train
62afc05c-bba3-11e8-b2b9-ac1f6b6435d0,4,train
62b33398-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
62ba9c1e-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
62c2e58a-bba1-11e8-b2b9-ac1f6b6435d0,23 0,train
62c829c8-bbba-11e8-b2ba-ac1f6b6435d0,20,train
62c839ca-bba8-11e8-b2ba-ac1f6b6435d0,0,train
62d98fc0-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
62e6cb58-bbab-11e8-b2ba-ac1f6b6435d0,25,train
62f47d90-bbc2-11e8-b2bb-ac1f6b6435d0,25 5 0,train
62fab63a-bbca-11e8-b2bc-ac1f6b6435d0,19 25,train
630b2804-bb9c-11e8-b2b9-ac1f6b6435d0,22 19 21,train
63210504-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
6321fedc-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
63367c98-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
633b5ca8-bbca-11e8-b2bc-ac1f6b6435d0,0,train
633e1bb8-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
63501786-bbb3-11e8-b2ba-ac1f6b6435d0,12 23,train
635e785e-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
635e8222-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
636bc518-bba3-11e8-b2b9-ac1f6b6435d0,1,train
636e164c-bb99-11e8-b2b9-ac1f6b6435d0,3,train
63754cb4-bbad-11e8-b2ba-ac1f6b6435d0,25,train
63904452-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
639c0810-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
63abcc8a-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
63ae50a6-bbc9-11e8-b2bc-ac1f6b6435d0,12 21,train
63c02392-bbad-11e8-b2ba-ac1f6b6435d0,0,train
63c95076-bbc5-11e8-b2bc-ac1f6b6435d0,21,train
63d2efe0-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
63d89612-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
63d9265e-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
63ea5e02-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
63eeac44-bba3-11e8-b2b9-ac1f6b6435d0,23 2,train
63f31ee2-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 17,train
63f917fe-bbaf-11e8-b2ba-ac1f6b6435d0,25 3,train
63ff131a-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
640223c2-bba9-11e8-b2ba-ac1f6b6435d0,6,train
641015f8-bbc3-11e8-b2bc-ac1f6b6435d0,5,train
641620e2-bba5-11e8-b2ba-ac1f6b6435d0,25,train
641e4b4a-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
64238688-bbbe-11e8-b2ba-ac1f6b6435d0,20,train
64350e68-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
644428b4-bbbb-11e8-b2ba-ac1f6b6435d0,14 0,train
6447ae5e-bbc9-11e8-b2bc-ac1f6b6435d0,3,train
64483826-bbbd-11e8-b2ba-ac1f6b6435d0,25 14 0,train
644b2c06-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
644d4098-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
6453ab90-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
645afd3a-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0,train
6465c736-bb9c-11e8-b2b9-ac1f6b6435d0,8,train
646607a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 6,train
6466bc68-bbbf-11e8-b2ba-ac1f6b6435d0,24 25,train
647829c6-bbbf-11e8-b2ba-ac1f6b6435d0,13,train
648f4d20-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
6491b64a-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
64991dce-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
649d5cba-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
64ad33b6-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
64b38e16-bba2-11e8-b2b9-ac1f6b6435d0,0,train
64bfd292-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
64c19eaa-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,train
64d7e068-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
64db5db6-bb9c-11e8-b2b9-ac1f6b6435d0,25 13 7 0,train
64f095d6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0 21,train
64fc0816-bbc1-11e8-b2bb-ac1f6b6435d0,23 5,train
64fdd37e-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
64fecf3a-bba6-11e8-b2ba-ac1f6b6435d0,4,train
650605b2-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
651d1692-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
65349176-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
653a3854-bba1-11e8-b2b9-ac1f6b6435d0,5 2,train
65405a8c-bbb9-11e8-b2ba-ac1f6b6435d0,22 25 0,train
6542fc50-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
6545702e-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
6557f7e6-bba5-11e8-b2ba-ac1f6b6435d0,25 14,train
656a214c-bbae-11e8-b2ba-ac1f6b6435d0,25,train
65844462-bbbf-11e8-b2ba-ac1f6b6435d0,5 0,train
658979ba-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
659d06ee-bba8-11e8-b2ba-ac1f6b6435d0,11,train
65a60c94-bbb7-11e8-b2ba-ac1f6b6435d0,11 4,train
65c87e04-bbc2-11e8-b2bb-ac1f6b6435d0,16 25 14,train
65d86a1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 3,train
65e906a8-bba7-11e8-b2ba-ac1f6b6435d0,18,train
65ed8ac8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
65f44b14-bba5-11e8-b2ba-ac1f6b6435d0,23 2,train
65f61832-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
6610b1e2-bba9-11e8-b2ba-ac1f6b6435d0,6,train
66199078-bbc2-11e8-b2bb-ac1f6b6435d0,22 25,train
662243d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 3,train
662bb81c-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
662f0860-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
66400800-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
664ca3d6-bba5-11e8-b2ba-ac1f6b6435d0,12 25 0,train
665cd3c4-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
666ab8c2-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
667001f8-bba2-11e8-b2b9-ac1f6b6435d0,23,train
6677555c-bbac-11e8-b2ba-ac1f6b6435d0,0,train
66789790-bba3-11e8-b2b9-ac1f6b6435d0,2,train
6678b012-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0,train
667a9464-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
667c6f60-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
6683dabc-bbab-11e8-b2ba-ac1f6b6435d0,25 4,train
668897b4-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
669182e0-bbb3-11e8-b2ba-ac1f6b6435d0,7 2,train
669724cc-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
6697ee1c-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
66a0e39c-bbb4-11e8-b2ba-ac1f6b6435d0,24 5,train
66a44362-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0,train
66a44e8a-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
66a8681a-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
66bbea9e-bba4-11e8-b2b9-ac1f6b6435d0,25,train
66c16f50-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
66d648d2-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
66ea32cc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2,train
66eeca10-bba7-11e8-b2ba-ac1f6b6435d0,6,train
66f5e904-bba1-11e8-b2b9-ac1f6b6435d0,21,train
66fc3e6a-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0,train
67031a5c-bbba-11e8-b2ba-ac1f6b6435d0,7 2 0,train
670af302-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
6731852e-bb9f-11e8-b2b9-ac1f6b6435d0,2,train
67346e4e-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
673c52f8-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
673f7bd8-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0,train
6742f11c-bbc0-11e8-b2bb-ac1f6b6435d0,8,train
6744bb14-bba2-11e8-b2b9-ac1f6b6435d0,26 0,train
674514a8-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
67454020-bbca-11e8-b2bc-ac1f6b6435d0,11 0,train
67487280-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
67489b5e-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
6750ac52-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
675b3742-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
675c8fd6-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0,train
67610462-bba8-11e8-b2ba-ac1f6b6435d0,14 0 21,train
6763c3f8-bba5-11e8-b2ba-ac1f6b6435d0,6 23,train
676d53e6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
6791de82-bb9b-11e8-b2b9-ac1f6b6435d0,25 13,train
679ee654-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
67a8ac3a-bbae-11e8-b2ba-ac1f6b6435d0,23,train
67b09668-bbca-11e8-b2bc-ac1f6b6435d0,4,train
67b7822c-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
67b92228-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
67bc4d98-bbb4-11e8-b2ba-ac1f6b6435d0,6 0,train
67bd2fb0-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
67cc1576-bbbd-11e8-b2ba-ac1f6b6435d0,20,train
67e31cf4-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
67e729e4-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
67f7452e-bba5-11e8-b2ba-ac1f6b6435d0,5 0,train
67fce070-bbae-11e8-b2ba-ac1f6b6435d0,21,train
67fd37ee-bbba-11e8-b2ba-ac1f6b6435d0,1 2,train
67fe2a32-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
6809d842-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
680d09a0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
6828960c-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
682d8f88-bb9d-11e8-b2b9-ac1f6b6435d0,25 1,train
6836a1d6-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
68529e7c-bbbb-11e8-b2ba-ac1f6b6435d0,22 1 0,train
6852e010-bb9f-11e8-b2b9-ac1f6b6435d0,25 18,train
685a1468-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
685cd1cc-bbab-11e8-b2ba-ac1f6b6435d0,25 4 21,train
685df032-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
68723c06-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
68760b1a-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
689809f4-bba1-11e8-b2b9-ac1f6b6435d0,22 25,train
689dcd28-bba9-11e8-b2ba-ac1f6b6435d0,12 25,train
689e669c-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
68a3f5f4-bba4-11e8-b2b9-ac1f6b6435d0,16 15 2,train
68abbf28-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
68b802ce-bbbd-11e8-b2ba-ac1f6b6435d0,0 21,train
68c348f0-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
68c784c6-bbb6-11e8-b2ba-ac1f6b6435d0,25 1,train
68d28952-bba7-11e8-b2ba-ac1f6b6435d0,4,train
68d3cfa6-bbb1-11e8-b2ba-ac1f6b6435d0,19 21,train
68e60588-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
6906a052-bbc0-11e8-b2bb-ac1f6b6435d0,5 21,train
690d6f72-bba7-11e8-b2ba-ac1f6b6435d0,25,train
69100516-bbc0-11e8-b2bb-ac1f6b6435d0,6,train
691862f0-bbad-11e8-b2ba-ac1f6b6435d0,25 23 21,train
69250de8-bba8-11e8-b2ba-ac1f6b6435d0,19,train
69262d78-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
694e4218-bbca-11e8-b2bc-ac1f6b6435d0,5 21,train
6952358a-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
695e1446-bbbf-11e8-b2ba-ac1f6b6435d0,14,train
6964c160-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
69799188-bb99-11e8-b2b9-ac1f6b6435d0,0,train
6980a88a-bbba-11e8-b2ba-ac1f6b6435d0,14 0,train
6990d6c0-bba5-11e8-b2ba-ac1f6b6435d0,19 25 0,train
699f7eaa-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
69ad20f6-bbae-11e8-b2ba-ac1f6b6435d0,3,train
69be2594-bba5-11e8-b2ba-ac1f6b6435d0,23,train
69cd1d5c-bbae-11e8-b2ba-ac1f6b6435d0,7,train
69ce71ea-bba2-11e8-b2b9-ac1f6b6435d0,18,train
69d1cce8-bbb9-11e8-b2ba-ac1f6b6435d0,25 23 5,train
69d6b054-bbba-11e8-b2ba-ac1f6b6435d0,14 2,train
69ee6c82-bbc7-11e8-b2bc-ac1f6b6435d0,25 4,train
69f2e580-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
6a055272-bba8-11e8-b2ba-ac1f6b6435d0,3,train
6a0d121c-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
6a113b9e-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
6a370efa-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
6a380b58-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
6a399ed0-bba6-11e8-b2ba-ac1f6b6435d0,5,train
6a3efe2c-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
6a536fae-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
6a5ed6b8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
6a6e2fae-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0,train
6a6e9c7e-bbc5-11e8-b2bc-ac1f6b6435d0,2 21,train
6a70893e-bb99-11e8-b2b9-ac1f6b6435d0,3,train
6a70f84e-bbba-11e8-b2ba-ac1f6b6435d0,2,train
6a742486-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
6a746216-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
6a79b5aa-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
6a8072b0-bbba-11e8-b2ba-ac1f6b6435d0,7,train
6a83e252-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
6a906498-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
6a959c74-bb99-11e8-b2b9-ac1f6b6435d0,23 4,train
6a9f4428-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
6aa0983c-bba2-11e8-b2b9-ac1f6b6435d0,25,train
6ab14786-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
6ab8350c-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
6ab88dc0-bbb6-11e8-b2ba-ac1f6b6435d0,14 0,train
6aba28f8-bba0-11e8-b2b9-ac1f6b6435d0,7,train
6ac128d4-bbc2-11e8-b2bb-ac1f6b6435d0,7,train
6acd57d6-bbbc-11e8-b2ba-ac1f6b6435d0,1 2 0,train
6ad3c29a-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
6ad6d8f8-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
6aeb05c4-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
6aff501e-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,train
6b0327b0-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
6b083466-bbc9-11e8-b2bc-ac1f6b6435d0,8,train
6b101456-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
6b1127fe-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
6b20ec8c-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
6b421882-bba8-11e8-b2ba-ac1f6b6435d0,23,train
6b5030f0-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
6b52c664-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
6b54dc7e-bbc1-11e8-b2bb-ac1f6b6435d0,9,train
6b57b858-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
6b5974a4-bba4-11e8-b2b9-ac1f6b6435d0,23 1,train
6b625baa-bba9-11e8-b2ba-ac1f6b6435d0,21,train
6b696a70-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
6b721060-bbca-11e8-b2bc-ac1f6b6435d0,19,train
6b7f5d74-bbb6-11e8-b2ba-ac1f6b6435d0,3 0,train
