Id,Target,Source
533d29b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,train
534b0740-bba6-11e8-b2ba-ac1f6b6435d0,22,train
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12,train
536d8560-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
53771406-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
5399d57e-bbc8-11e8-b2bc-ac1f6b6435d0,7 5,train
539dc91c-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
53a3924c-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
53a77396-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
53a80932-bbb9-11e8-b2ba-ac1f6b6435d0,1 21,train
53ab3ca2-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21,train
53ad8fb4-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
53b6fbe2-bba3-11e8-b2b9-ac1f6b6435d0,0,train
53e434ca-bbc3-11e8-b2bc-ac1f6b6435d0,19 3,train
53e5b3c8-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,train
53f7314e-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
5400b292-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
54056d70-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
5409d29e-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
540b137c-bba2-11e8-b2b9-ac1f6b6435d0,5,train
541b081a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0,train
541b11b6-bbb9-11e8-b2ba-ac1f6b6435d0,17 5,train
54227c26-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,train
54380a66-bba8-11e8-b2ba-ac1f6b6435d0,23,train
5438d4b4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
543ef4f0-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
544e5488-bba8-11e8-b2ba-ac1f6b6435d0,7,train
5455d490-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
545a48ac-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
545ffe56-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
5462119a-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
54686712-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
54691324-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
5469db64-bbac-11e8-b2ba-ac1f6b6435d0,19,train
5473d4f6-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
54774596-bbc1-11e8-b2bb-ac1f6b6435d0,18 0,train
5482a3fa-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
548338c0-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,24 25,train
549901e2-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
549bd45e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
54a62e26-bbab-11e8-b2ba-ac1f6b6435d0,21,train
54a95b0c-bbc2-11e8-b2bb-ac1f6b6435d0,25,train
54a9a13a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
54b52120-bba5-11e8-b2ba-ac1f6b6435d0,18 0,train
54b8cad6-bb9c-11e8-b2b9-ac1f6b6435d0,25 0 21,train
54c5c2f0-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
54c8403e-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
54cb26a6-bba4-11e8-b2b9-ac1f6b6435d0,23,train
54d9b77a-bbc2-11e8-b2bb-ac1f6b6435d0,23 0,train
54e2f6f2-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
54f15d22-bb9e-11e8-b2b9-ac1f6b6435d0,19 5,train
55002502-bbba-11e8-b2ba-ac1f6b6435d0,2,train
55055aaa-bba5-11e8-b2ba-ac1f6b6435d0,4,train
5516c416-bba0-11e8-b2b9-ac1f6b6435d0,14 0,train
5523dfc2-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 0,train
552896a2-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
552929d2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
5539ea72-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
553c81fa-bba1-11e8-b2b9-ac1f6b6435d0,25 23,train
554e44ee-bba1-11e8-b2b9-ac1f6b6435d0,0,train
5554d2e0-bba7-11e8-b2ba-ac1f6b6435d0,3,train
55612730-bbba-11e8-b2ba-ac1f6b6435d0,1,train
5571d0d8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
5575276e-bbb3-11e8-b2ba-ac1f6b6435d0,14 0 21,train
558a2e2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 4,train
558d8fac-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
55903a12-bba5-11e8-b2ba-ac1f6b6435d0,25,train
559c11b8-bba3-11e8-b2b9-ac1f6b6435d0,19,train
55a2b4f0-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
55bcab36-bbca-11e8-b2bc-ac1f6b6435d0,21,train
55dc275c-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
55e033c0-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
55e07f14-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0,train
55e0eb16-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
55f037ac-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
55f12448-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
561e9c0a-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
56220ea0-bba1-11e8-b2b9-ac1f6b6435d0,25 4,train
5633eb38-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
5678ed5e-bbb2-11e8-b2ba-ac1f6b6435d0,25 23,train
5684546e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
569e1e6a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
56a55b92-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
56b94556-bb9a-11e8-b2b9-ac1f6b6435d0,26,train
56baa9be-bba9-11e8-b2ba-ac1f6b6435d0,6 0,train
56cf8588-bba3-11e8-b2b9-ac1f6b6435d0,6,train
56d31e4a-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
56d80dea-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
56db03ea-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
56dfc700-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
56fbf3f2-bb9e-11e8-b2b9-ac1f6b6435d0,3 8,train
57063a68-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
57276d52-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
572c7dc2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2,train
5741a242-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
5743013c-bb9b-11e8-b2b9-ac1f6b6435d0,25 4,train
574c982e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
57513f5e-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
5752b0a8-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0,train
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,11 2,train
57652786-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
576d1c24-bba0-11e8-b2b9-ac1f6b6435d0,25 7,train
578a8cd8-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
579c0e42-bbb6-11e8-b2ba-ac1f6b6435d0,1 4 3,train
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
57a47408-bba0-11e8-b2b9-ac1f6b6435d0,4,train
57a4828e-bba2-11e8-b2b9-ac1f6b6435d0,8,train
57a79600-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
57bac816-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
57bbbbe4-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
57bd60d8-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
57c6b0d6-bbaa-11e8-b2ba-ac1f6b6435d0,14 5,train
57d5bc62-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
57da066e-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
57e99160-bba4-11e8-b2b9-ac1f6b6435d0,0,train
57f985cc-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
57ff9e4c-bbbd-11e8-b2ba-ac1f6b6435d0,16 14 0 21,train
58055880-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
580586ea-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2,train
580be896-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
580dd732-bba4-11e8-b2b9-ac1f6b6435d0,25 4,train
581b54c2-bba2-11e8-b2b9-ac1f6b6435d0,21,train
5828da30-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
58293ec0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
5837d9f0-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
5838d456-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
583a2502-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
583a59ae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0 21,train
58428b0c-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
58465c06-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
584eaba0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
584fe174-bba7-11e8-b2ba-ac1f6b6435d0,3,train
586691c8-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
586ccf80-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
586ff69e-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
588a8b7e-bba9-11e8-b2ba-ac1f6b6435d0,11 1 0,train
588e0a2c-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
58a42ab0-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
58adff10-bba8-11e8-b2ba-ac1f6b6435d0,21,train
58b38c94-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
58c17f70-bb9b-11e8-b2b9-ac1f6b6435d0,11 5,train
58c208c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
58c3e7ae-bbac-11e8-b2ba-ac1f6b6435d0,24 0,train
58e05ef4-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
58e3d182-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
58fd2a82-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
590fb052-bba8-11e8-b2ba-ac1f6b6435d0,25 5,train
591536a6-bbc3-11e8-b2bc-ac1f6b6435d0,13 21,train
5917fb7e-bbab-11e8-b2ba-ac1f6b6435d0,25 4,train
591a5034-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
59212f9a-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
5922a7f6-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
592862e2-bbac-11e8-b2ba-ac1f6b6435d0,5 0,train
5930cc04-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
594375c2-bbad-11e8-b2ba-ac1f6b6435d0,0,train
5947f362-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
594c8d82-bbbd-11e8-b2ba-ac1f6b6435d0,25 23,train
595d2d78-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
5966c2b4-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21,train
5972ea44-bbc3-11e8-b2bc-ac1f6b6435d0,20,train
597ae568-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
59948cac-bba1-11e8-b2b9-ac1f6b6435d0,19,train
5995dc2c-bbad-11e8-b2ba-ac1f6b6435d0,4,train
5996ba84-bbad-11e8-b2ba-ac1f6b6435d0,5,train
59b17a8c-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
59d266fe-bba0-11e8-b2b9-ac1f6b6435d0,2,train
59d514c6-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
59e35d0c-bba9-11e8-b2ba-ac1f6b6435d0,7,train
59ef0572-bbad-11e8-b2ba-ac1f6b6435d0,1 3 0,train
59f68b06-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
5a084954-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
5a0abb78-bba3-11e8-b2b9-ac1f6b6435d0,22,train
5a159234-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
5a15dd36-bbc2-11e8-b2bb-ac1f6b6435d0,19,train
5a1fcb54-bbca-11e8-b2bc-ac1f6b6435d0,25 18,train
5a225cde-bbca-11e8-b2bc-ac1f6b6435d0,23,train
5a33daf4-bbca-11e8-b2bc-ac1f6b6435d0,19,train
5a4016d2-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
5a474b22-bba5-11e8-b2ba-ac1f6b6435d0,5,train
5a4a33b2-bbac-11e8-b2ba-ac1f6b6435d0,0,train
5a5e95ce-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
5a61d52a-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0,train
5a61d9f0-bbab-11e8-b2ba-ac1f6b6435d0,7,train
5a759fd2-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
5a86e720-bbbc-11e8-b2ba-ac1f6b6435d0,5 0 21,train
5a884ed4-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
5a895446-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
5a948d84-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0,train
5aa2132c-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
5aa39d42-bb9f-11e8-b2b9-ac1f6b6435d0,25 2,train
5aa6a33a-bbad-11e8-b2ba-ac1f6b6435d0,3,train
5ac2394e-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
5ac6c57c-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
5ad617ce-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
5ad9d634-bbb6-11e8-b2ba-ac1f6b6435d0,20,train
5adadbca-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
5ae3db3a-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
5ae84ef4-bbc9-11e8-b2bc-ac1f6b6435d0,11 2,train
5aece85e-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
5af0e0f6-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
5af8e738-bba5-11e8-b2ba-ac1f6b6435d0,0,train
5b01a49e-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
5b18bcd2-bba2-11e8-b2b9-ac1f6b6435d0,7,train
5b22d790-bbb0-11e8-b2ba-ac1f6b6435d0,16 0,train
5b264970-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
5b3b27e8-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
5b3e3d2c-bbac-11e8-b2ba-ac1f6b6435d0,12 21,train
5b455a4c-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
5b460ba8-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
5b5db704-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
5b604b9a-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
5b705f6e-bbb1-11e8-b2ba-ac1f6b6435d0,25 13 0,train
5b73b332-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
5b77b46c-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
5b80e0f4-bba8-11e8-b2ba-ac1f6b6435d0,4 21,train
5b8b9890-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
5b8e44a0-bbc2-11e8-b2bb-ac1f6b6435d0,2,train
5b929912-bbb1-11e8-b2ba-ac1f6b6435d0,12 21,train
5b97ba74-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,train
5ba2d556-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
5baa3abe-bba6-11e8-b2ba-ac1f6b6435d0,23,train
5bb23ae4-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
5bc093f8-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
5bcadcc6-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
5bd75300-bba6-11e8-b2ba-ac1f6b6435d0,22,train
5bd8f7dc-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
5be1bb00-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
5be965f8-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
5beb0284-bb9b-11e8-b2b9-ac1f6b6435d0,12,train
5becde0a-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
5bf5a8e6-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
5bf76bcc-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
5c12a1e2-bbb7-11e8-b2ba-ac1f6b6435d0,14 0,train
5c19fa64-bbad-11e8-b2ba-ac1f6b6435d0,23 4,train
5c222872-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0,train
5c293e8c-bbc8-11e8-b2bc-ac1f6b6435d0,25 17,train
5c37fe84-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
5c3900d6-bbac-11e8-b2ba-ac1f6b6435d0,2,train
5c3cccb4-bba4-11e8-b2b9-ac1f6b6435d0,19 0,train
5c41cd80-bbc8-11e8-b2bc-ac1f6b6435d0,14 0,train
5c4337d4-bba9-11e8-b2ba-ac1f6b6435d0,5,train
5c4afeae-bbab-11e8-b2ba-ac1f6b6435d0,6 2,train
5c4ba164-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
5c4ba9f2-bba2-11e8-b2b9-ac1f6b6435d0,25 2,train
5c53cb60-bbc4-11e8-b2bc-ac1f6b6435d0,18 2,train
5c6784bc-bbb4-11e8-b2ba-ac1f6b6435d0,25 18,train
5c6c04ba-bba5-11e8-b2ba-ac1f6b6435d0,13,train
5c751ebc-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
5c7fd86a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
5c8ca2d0-bbc1-11e8-b2bb-ac1f6b6435d0,4 2,train
5ca04bb8-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
5ca13f02-bba2-11e8-b2b9-ac1f6b6435d0,13,train
5cb87e92-bbca-11e8-b2bc-ac1f6b6435d0,4,train
5ccfb6ec-bb99-11e8-b2b9-ac1f6b6435d0,19,train
5cd9b458-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
5cdc1006-bbbf-11e8-b2ba-ac1f6b6435d0,25 23,train
5ce309ac-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
5cf314b6-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0,train
5cf6548c-bbad-11e8-b2ba-ac1f6b6435d0,4,train
5cfd1694-bbaf-11e8-b2ba-ac1f6b6435d0,25 16 0,train
5d012f8c-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
5d137700-bba4-11e8-b2b9-ac1f6b6435d0,23,train
5d1a2cc2-bbad-11e8-b2ba-ac1f6b6435d0,25,train
5d2baa14-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
5d318c74-bb9d-11e8-b2b9-ac1f6b6435d0,3,train
5d3faed0-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
5d49f642-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
5d580b84-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
5d788cac-bba5-11e8-b2ba-ac1f6b6435d0,0,train
5d90d412-bba3-11e8-b2b9-ac1f6b6435d0,22,train
5d93160a-bbad-11e8-b2ba-ac1f6b6435d0,3,train
5d9c80f4-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
5d9e4824-bba6-11e8-b2ba-ac1f6b6435d0,4,train
5da57472-bb9d-11e8-b2b9-ac1f6b6435d0,0 21,train
5db8e2de-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
5dc0b21a-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
5dc1a008-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
5dc214f2-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
5dda005e-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
5de5f0f0-bb99-11e8-b2b9-ac1f6b6435d0,0,train
5de64ee8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
5dfaf6e0-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
5dff4194-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
5e02c0a2-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
5e04c4f8-bbad-11e8-b2ba-ac1f6b6435d0,24,train
5e100242-bba7-11e8-b2ba-ac1f6b6435d0,5,train
5e1b8a8c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
5e3a8750-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
5e424bf0-bbaa-11e8-b2ba-ac1f6b6435d0,14 0,train
5e44be0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 1,train
5e54bd48-bba6-11e8-b2ba-ac1f6b6435d0,0,train
5e6526a2-bba0-11e8-b2b9-ac1f6b6435d0,6 2,train
5e662052-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
5e82ff20-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
5eab5ea0-bbbf-11e8-b2ba-ac1f6b6435d0,21,train
5eae46d6-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
5eb6298c-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
5ed1814c-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
5ed9def0-bbc0-11e8-b2bb-ac1f6b6435d0,19 2,train
5eec3c24-bba4-11e8-b2b9-ac1f6b6435d0,23 2,train
5ef69130-bbca-11e8-b2bc-ac1f6b6435d0,11,train
5efac5e4-bba1-11e8-b2b9-ac1f6b6435d0,2,train
5f005cfa-bb99-11e8-b2b9-ac1f6b6435d0,19,train
5f122668-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
5f298a9c-bbbe-11e8-b2ba-ac1f6b6435d0,12 21,train
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
5f37d732-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
5f4bd4c2-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,train
5f5ee668-bbac-11e8-b2ba-ac1f6b6435d0,19 25,train
5f60e3e8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0,train
5f6381de-bbaf-11e8-b2ba-ac1f6b6435d0,1 0,train
5f79a114-bb99-11e8-b2b9-ac1f6b6435d0,23,train
5f850b06-bbc8-11e8-b2bc-ac1f6b6435d0,25 6,train
5f9d5f04-bbb8-11e8-b2ba-ac1f6b6435d0,8,train
5fa0be08-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0,train
5faa908e-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
5fb3e838-bba8-11e8-b2ba-ac1f6b6435d0,0,train
5fb58b02-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
5fb643ee-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
5fb9edb4-bb99-11e8-b2b9-ac1f6b6435d0,12,train
5fbae054-bbc4-11e8-b2bc-ac1f6b6435d0,2 0,train
5fbd8dae-bbbf-11e8-b2ba-ac1f6b6435d0,25 6 2,train
5fbfd4e8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
5fc7f9f8-bba4-11e8-b2b9-ac1f6b6435d0,16 14 4,train
5fcc12e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
5fd7c1aa-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
5fdfa8c0-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
5fe0c8c0-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
5fe583b2-bbc0-11e8-b2bb-ac1f6b6435d0,26 0,train
5ff57102-bbb9-11e8-b2ba-ac1f6b6435d0,25 4,train
6005091c-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
60305a06-bb9b-11e8-b2b9-ac1f6b6435d0,7 2,train
6041d24a-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
60483418-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
604afa36-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
6051d98e-bbc2-11e8-b2bb-ac1f6b6435d0,0 21,train
6053343e-bb9d-11e8-b2b9-ac1f6b6435d0,7 2 0,train
6057ea34-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
605a3ffe-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
605aa164-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
605d4a1a-bba1-11e8-b2b9-ac1f6b6435d0,11,train
606e1e88-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
60777f34-bba6-11e8-b2ba-ac1f6b6435d0,25 23 0,train
6080bfa0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
609d4a96-bb9e-11e8-b2b9-ac1f6b6435d0,24 4,train
60ab67ae-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
60ad9264-bbc8-11e8-b2bc-ac1f6b6435d0,25 5 0,train
60b19850-bbaa-11e8-b2ba-ac1f6b6435d0,25 5,train
60b45e36-bbba-11e8-b2ba-ac1f6b6435d0,25 13 0,train
60b4c734-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
60bd371a-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,train
60bfc634-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
60c3634a-bbba-11e8-b2ba-ac1f6b6435d0,0,train
60cde342-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
60da40cc-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
60e19d4e-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
60e73dec-bbb5-11e8-b2ba-ac1f6b6435d0,25 7,train
60f148d4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
60f8b344-bbc2-11e8-b2bb-ac1f6b6435d0,12 2 21,train
60fe1834-bbae-11e8-b2ba-ac1f6b6435d0,23,train
60fede7c-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
6119c72a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
611d44f2-bbb3-11e8-b2ba-ac1f6b6435d0,19 16 0,train
6129895c-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
612bf538-bba9-11e8-b2ba-ac1f6b6435d0,13 1 2 0,train
61339ee8-bbc0-11e8-b2bb-ac1f6b6435d0,19 0,train
6139e752-bbb2-11e8-b2ba-ac1f6b6435d0,23 2,train
61480984-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
614b7bf8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
614e4d36-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
6154a456-bba4-11e8-b2b9-ac1f6b6435d0,12 2 0,train
615bac62-bba2-11e8-b2b9-ac1f6b6435d0,26,train
6174ec8e-bbbd-11e8-b2ba-ac1f6b6435d0,16 25 2,train
617601da-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
6176da58-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
617fbec6-bbc6-11e8-b2bc-ac1f6b6435d0,25 21,train
61817c30-bbac-11e8-b2ba-ac1f6b6435d0,7,train
61830df8-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
618460a4-bbba-11e8-b2ba-ac1f6b6435d0,21,train
619c7cae-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
619c899a-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
61a3fb28-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
61af02c6-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
61cb6d54-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
