Id,Target,Source
41da65d0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
41e2f868-bbc5-11e8-b2bc-ac1f6b6435d0,22 13,train
41f0b478-bba5-11e8-b2ba-ac1f6b6435d0,25 8 21,train
41f1b0a8-bbc8-11e8-b2bc-ac1f6b6435d0,25 14,train
41f4b74e-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
41fd69ee-bb9f-11e8-b2b9-ac1f6b6435d0,25 21,train
4207ae44-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
4210961c-bbb9-11e8-b2ba-ac1f6b6435d0,25 6,train
42243a50-bba0-11e8-b2b9-ac1f6b6435d0,0,train
42246a2a-bba0-11e8-b2b9-ac1f6b6435d0,0,train
422968da-bbba-11e8-b2ba-ac1f6b6435d0,25,train
425630ee-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
4256eea8-bb9d-11e8-b2b9-ac1f6b6435d0,25 6,train
4257b978-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
42707e1e-bba1-11e8-b2b9-ac1f6b6435d0,24 0,train
42814fd8-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
42837978-bbac-11e8-b2ba-ac1f6b6435d0,19,train
4290ce40-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
429e42a6-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
42a8e620-bb9f-11e8-b2b9-ac1f6b6435d0,25,train
42a932f8-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
42afa30e-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
42bdc3c4-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
42c3046e-bbb4-11e8-b2ba-ac1f6b6435d0,25 6,train
42cdadfa-bba1-11e8-b2b9-ac1f6b6435d0,0,train
42de56f0-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
42ee2030-bbb5-11e8-b2ba-ac1f6b6435d0,7 2 0,train
42f9edfc-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
430902d8-bbc9-11e8-b2bc-ac1f6b6435d0,12 19 25,train
4320bffa-bbc3-11e8-b2bc-ac1f6b6435d0,1 2,train
4324c2aa-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 0,train
4335d406-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
433e5022-bbbb-11e8-b2ba-ac1f6b6435d0,11 5 0,train
433f54e2-bbc3-11e8-b2bc-ac1f6b6435d0,7 5,train
4342adf0-bbc7-11e8-b2bc-ac1f6b6435d0,1,train
434f2cb4-bbaf-11e8-b2ba-ac1f6b6435d0,5,train
43665860-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
4375595c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
4380811c-bba3-11e8-b2b9-ac1f6b6435d0,25 1 0,train
439e650a-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
43a36a3a-bbab-11e8-b2ba-ac1f6b6435d0,5,train
43a4ea14-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
43a997a0-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
43aa950a-bba9-11e8-b2ba-ac1f6b6435d0,19,train
43acfe62-bb9a-11e8-b2b9-ac1f6b6435d0,25 13,train
43ae2fe2-bbab-11e8-b2ba-ac1f6b6435d0,4,train
43b95054-bba4-11e8-b2b9-ac1f6b6435d0,0,train
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 1 0,train
43bb7896-bbc9-11e8-b2bc-ac1f6b6435d0,12 0,train
43c888c8-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
43cffbb0-bba4-11e8-b2b9-ac1f6b6435d0,23,train
43d46892-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
43e2fde6-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
440226d8-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
4403ae06-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
441c82ce-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
4423c734-bbba-11e8-b2ba-ac1f6b6435d0,14,train
442d22be-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
444b855c-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
444f7120-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
444fd7ca-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
445a35a6-bbc1-11e8-b2bb-ac1f6b6435d0,19 25,train
4468e558-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
4474774e-bb9f-11e8-b2b9-ac1f6b6435d0,25 5,train
447d175a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0,train
447d5ede-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 5,train
4482ce7e-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
44bb4880-bbaf-11e8-b2ba-ac1f6b6435d0,22 25 0,train
44c0d31c-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
44ee3666-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
44f2c18a-bbc2-11e8-b2bb-ac1f6b6435d0,25 6 0,train
44f7e91e-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
4509e7a0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5,train
452d9456-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
4530769c-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
45457704-bbc7-11e8-b2bc-ac1f6b6435d0,7 2,train
454bb284-bbab-11e8-b2ba-ac1f6b6435d0,4,train
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2,train
4559b09c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
4560a570-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,3 0,train
45816cee-bba6-11e8-b2ba-ac1f6b6435d0,16 25,train
4586a2bc-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
458c2fe6-bbb8-11e8-b2ba-ac1f6b6435d0,19 25,train
45916312-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
4593347c-bba8-11e8-b2ba-ac1f6b6435d0,19,train
45a8a89e-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
45a9cb34-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
45b23c18-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
45b44cf6-bbb8-11e8-b2ba-ac1f6b6435d0,19 0 21,train
45bed6d6-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
45c42cac-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
45c794ce-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
45c97756-bbc8-11e8-b2bc-ac1f6b6435d0,26,train
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
45d2f6ce-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
45d5f5fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
45e5bf5a-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
45e837d0-bbc9-11e8-b2bc-ac1f6b6435d0,19 11 2,train
45ecf208-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
45fc044a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
45fcbb18-bba8-11e8-b2ba-ac1f6b6435d0,1,train
46041452-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
460ef3d6-bbc2-11e8-b2bb-ac1f6b6435d0,7 0,train
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0,train
4618c382-bbba-11e8-b2ba-ac1f6b6435d0,25 1,train
462d0080-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
464e9570-bba6-11e8-b2ba-ac1f6b6435d0,23 4,train
4653ce0c-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
465d3a5a-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
466b0784-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
467292b2-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
46754e70-bba8-11e8-b2ba-ac1f6b6435d0,21,train
467ce544-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
468279c0-bbb6-11e8-b2ba-ac1f6b6435d0,25 5,train
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3,train
469fea9a-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0,train
46b5e926-bbb2-11e8-b2ba-ac1f6b6435d0,14,train
46bc2834-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
46c8c4ca-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
46cc8182-bbb1-11e8-b2ba-ac1f6b6435d0,3 0,train
46d1d9da-bba6-11e8-b2ba-ac1f6b6435d0,25 2,train
46dd01e6-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
46dd77c8-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
46def58c-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
46e41544-bbb7-11e8-b2ba-ac1f6b6435d0,22 21,train
46eaa1a0-bba0-11e8-b2b9-ac1f6b6435d0,2,train
46f32d70-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
46f504d0-bbad-11e8-b2ba-ac1f6b6435d0,16 23,train
4709f3a0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
472ab89c-bbca-11e8-b2bc-ac1f6b6435d0,7,train
47373902-bbc3-11e8-b2bc-ac1f6b6435d0,25 2,train
473bd9a8-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
47543490-bbae-11e8-b2ba-ac1f6b6435d0,7 2,train
475aec54-bbae-11e8-b2ba-ac1f6b6435d0,2,train
47a77be0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
47ccf002-bbad-11e8-b2ba-ac1f6b6435d0,25 7 1,train
47ce6b92-bbc8-11e8-b2bc-ac1f6b6435d0,13 0,train
47d37b70-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23,train
47db16ce-bba2-11e8-b2b9-ac1f6b6435d0,7,train
47f03d32-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2,train
4810fa72-bba3-11e8-b2b9-ac1f6b6435d0,0,train
481a141e-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
48268d8a-bba1-11e8-b2b9-ac1f6b6435d0,22 0,train
4833624c-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
4841bf18-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
4861adde-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0,train
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25,train
4889d452-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
48941960-bba4-11e8-b2b9-ac1f6b6435d0,25 5,train
48959f3c-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
4896d680-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12,train
48afdcce-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
48b32a42-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
48b4220a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
48c6145e-bba6-11e8-b2ba-ac1f6b6435d0,18,train
48d6cc30-bbc0-11e8-b2bb-ac1f6b6435d0,21,train
48e06504-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
48e42aa6-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
48e9f518-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
48f30874-bba6-11e8-b2ba-ac1f6b6435d0,3,train
48f73fa2-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
48ff51c0-bba0-11e8-b2b9-ac1f6b6435d0,18 4,train
4902e9fe-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
4906ef5c-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
4923db98-bba1-11e8-b2b9-ac1f6b6435d0,0,train
4926c97a-bba6-11e8-b2ba-ac1f6b6435d0,16 25,train
4928d2d6-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11,train
493c0b7c-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
4955f24c-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
4960cb9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
496b3abc-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
496e9be4-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
49774c50-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
4985cf64-bbc0-11e8-b2bb-ac1f6b6435d0,20 0,train
498c0acc-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
499c54fc-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
49a30592-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
49a445fa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0,train
49d1121c-bba7-11e8-b2ba-ac1f6b6435d0,6,train
49de73de-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
49ebe880-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
49f00074-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
49fe29f8-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
4a03b5a6-bba6-11e8-b2ba-ac1f6b6435d0,7,train
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1,train
4a16bb46-bbac-11e8-b2ba-ac1f6b6435d0,5,train
4a172308-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
4a20eade-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
4a20f6e8-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
4a2c88e4-bba8-11e8-b2ba-ac1f6b6435d0,23,train
4a350aac-bbc4-11e8-b2bc-ac1f6b6435d0,5 0 21,train
4a44aa42-bbca-11e8-b2bc-ac1f6b6435d0,0,train
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,19 17 2,train
4a788318-bba6-11e8-b2ba-ac1f6b6435d0,7 2,train
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0,train
4a8f5c06-bba5-11e8-b2ba-ac1f6b6435d0,7 2 0,train
4aa4d84c-bba0-11e8-b2b9-ac1f6b6435d0,25 21,train
4ab30bba-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6 7,train
4ae9f040-bba4-11e8-b2b9-ac1f6b6435d0,25,train
4aeb0fd6-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
4af12632-bbac-11e8-b2ba-ac1f6b6435d0,23,train
4b1164e4-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
4b1eeece-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
4b2886e8-bbae-11e8-b2ba-ac1f6b6435d0,25,train
4b3202bc-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
4b3e241c-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1,train
4b5ac6e6-bba7-11e8-b2ba-ac1f6b6435d0,25 18 0,train
4b616a0c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18 17,train
4b650e3c-bba0-11e8-b2b9-ac1f6b6435d0,0,train
4b747c22-bbb5-11e8-b2ba-ac1f6b6435d0,7 3,train
4b79f574-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
4b83b9ec-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
4b8a53d0-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
4b9b1f3a-bbc9-11e8-b2bc-ac1f6b6435d0,3 0,train
4b9cd52a-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,25 7 0,train
4bb198e8-bbae-11e8-b2ba-ac1f6b6435d0,19,train
4bbb99ae-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
4bd3ef8c-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
4bd90320-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
4bddbc1c-bbb2-11e8-b2ba-ac1f6b6435d0,12 2 0,train
4befec0a-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
4bf2d050-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
4bf4bc36-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
4c03222c-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
4c03762e-bb9d-11e8-b2b9-ac1f6b6435d0,19 4,train
4c218cc4-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 21,train
4c3cf9b8-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
4c491582-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
4c4c737a-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
4c732b6a-bbaa-11e8-b2ba-ac1f6b6435d0,19 0,train
4c794b2e-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
4c988806-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
4ca4fa48-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
4caf135e-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,25 4,train
4cea9976-bba4-11e8-b2b9-ac1f6b6435d0,25 1 0,train
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
4d0f9756-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0,train
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,6 21,train
4d28bfcc-bbad-11e8-b2ba-ac1f6b6435d0,19,train
4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,3,train
4d2e2720-bbab-11e8-b2ba-ac1f6b6435d0,5 1,train
4d3022de-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
4d363b8e-bba8-11e8-b2ba-ac1f6b6435d0,2,train
4d3ad8a6-bbc1-11e8-b2bb-ac1f6b6435d0,19 25,train
4d48d06c-bba0-11e8-b2b9-ac1f6b6435d0,9 10,train
4d672dcc-bba6-11e8-b2ba-ac1f6b6435d0,19,train
4d68bc10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
4d84971c-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,train
4d8527fc-bba9-11e8-b2ba-ac1f6b6435d0,25,train
4d88bd9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
4da64b48-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
4dbf6216-bbc5-11e8-b2bc-ac1f6b6435d0,23 2,train
4deec4fe-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
4e0386c2-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
4e096690-bb9d-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4e10b90a-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0,train
4e2ada98-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
4e352734-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4e391278-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
4e443f66-bbae-11e8-b2ba-ac1f6b6435d0,25 3 0,train
4e4d0e5c-bbbd-11e8-b2ba-ac1f6b6435d0,7,train
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
4e52f846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
4e5a2806-bbc9-11e8-b2bc-ac1f6b6435d0,7 2 0,train
4e5c1726-bba9-11e8-b2ba-ac1f6b6435d0,19 0,train
4e5cfeba-bba5-11e8-b2ba-ac1f6b6435d0,25,train
4e699a0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 23,train
4e6ddc4a-bb9f-11e8-b2b9-ac1f6b6435d0,1,train
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,25,train
4e88774e-bbc7-11e8-b2bc-ac1f6b6435d0,25 13 3 0,train
4e8a89f8-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
4e9f02d2-bbc9-11e8-b2bc-ac1f6b6435d0,23 1,train
4ea0f74a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
4eb96842-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
4ec01b1c-bba0-11e8-b2b9-ac1f6b6435d0,25 6,train
4ec620e2-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
4eddd750-bba6-11e8-b2ba-ac1f6b6435d0,13,train
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,23 5,train
4efd6918-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
4eff85fc-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
4f0c272a-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0,train
4f0c3e1e-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
4f2106ac-bbaf-11e8-b2ba-ac1f6b6435d0,5 21,train
4f215354-bbbf-11e8-b2ba-ac1f6b6435d0,25 5,train
4f26c210-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
4f2e1878-bbbf-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4f4b20c2-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
4f4fcc2a-bba1-11e8-b2b9-ac1f6b6435d0,7,train
4f50bcde-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
4f7bb438-bbca-11e8-b2bc-ac1f6b6435d0,25,train
4f870426-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
4f873792-bbaf-11e8-b2ba-ac1f6b6435d0,12 7 0,train
4f9c8570-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0,train
4f9ebf6c-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
4fae58c6-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
4fbd48b6-bbc6-11e8-b2bc-ac1f6b6435d0,14 5,train
4fbe6e42-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
4fd09594-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
4fe1dace-bba7-11e8-b2ba-ac1f6b6435d0,23,train
4fe2a0d2-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
4ff8947a-bbb7-11e8-b2ba-ac1f6b6435d0,11 0,train
50026d56-bbb2-11e8-b2ba-ac1f6b6435d0,5 2,train
5006bf20-bba1-11e8-b2b9-ac1f6b6435d0,21,train
500e1fa4-bbab-11e8-b2ba-ac1f6b6435d0,25,train
50225a56-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
50245336-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
502afe6e-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0,train
5035e82c-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
5039a546-bbc1-11e8-b2bb-ac1f6b6435d0,12,train
503e2bc2-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21,train
504c80e0-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
50556890-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0,train
5058b16a-bbae-11e8-b2ba-ac1f6b6435d0,3,train
5061784c-bbca-11e8-b2bc-ac1f6b6435d0,3,train
5066aa10-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
50793728-bbb3-11e8-b2ba-ac1f6b6435d0,25 7,train
507f257a-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
5091c092-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
5096e328-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
50add092-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
50d1eb16-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
50d3256a-bbc9-11e8-b2bc-ac1f6b6435d0,1 0,train
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,1,train
50f4626e-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0,train
50fb845c-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
510f81ca-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
5113cd86-bbba-11e8-b2ba-ac1f6b6435d0,25 7,train
51272b8e-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
512dedfc-bbb9-11e8-b2ba-ac1f6b6435d0,2 8,train
512e7c64-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
5174e20c-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
517ffbbe-bbbf-11e8-b2ba-ac1f6b6435d0,12 25,train
5183938c-bbba-11e8-b2ba-ac1f6b6435d0,14,train
51918752-bbc5-11e8-b2bc-ac1f6b6435d0,25 18,train
51942d5a-bba6-11e8-b2ba-ac1f6b6435d0,2,train
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
51a1e896-bba1-11e8-b2b9-ac1f6b6435d0,3,train
51a5ab8c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23,train
51c0bd1a-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
51e6078a-bbc2-11e8-b2bb-ac1f6b6435d0,25 4,train
51e9709e-bba6-11e8-b2ba-ac1f6b6435d0,23,train
51fb6a18-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
52194cdc-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
5219e512-bbbf-11e8-b2ba-ac1f6b6435d0,22 5,train
522ccbb0-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
5244ece8-bba7-11e8-b2ba-ac1f6b6435d0,6,train
524f62b4-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22,train
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
527e6b9e-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
5289a3b4-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
52a0fb30-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
52b600aa-bbba-11e8-b2ba-ac1f6b6435d0,23,train
52c95216-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5 0 21,train
52f6ec86-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
5347fd8c-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
534a9442-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
534f561e-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
5353cbcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
536367f6-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
