Id,Target,Source
61af2d34-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
61ce44de-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
61d39e16-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
61e4f2d0-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
61e50144-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
62068fb4-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
6207c46a-bbb7-11e8-b2ba-ac1f6b6435d0,19 0,train
620f8d54-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
62242a98-bbca-11e8-b2bc-ac1f6b6435d0,23 3 0,train
6230265c-bbae-11e8-b2ba-ac1f6b6435d0,25 0 21,train
62332780-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
6241b38e-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
625505b0-bbba-11e8-b2ba-ac1f6b6435d0,0,train
626381b0-bbbc-11e8-b2ba-ac1f6b6435d0,21,train
6274ec34-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
62827668-bbc3-11e8-b2bc-ac1f6b6435d0,25 0 21,train
6282e938-bba3-11e8-b2b9-ac1f6b6435d0,25 21,train
6282fe1e-bbc1-11e8-b2bb-ac1f6b6435d0,25 13,train
6292651a-bbc2-11e8-b2bb-ac1f6b6435d0,6 21,train
6293bc98-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0,train
62981296-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
6299a00e-bb9b-11e8-b2b9-ac1f6b6435d0,11 0,train
629f8aa6-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
62a30714-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
62a86ab8-bb9f-11e8-b2b9-ac1f6b6435d0,12 25 21,train
62a918c4-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
62c3ea24-bba2-11e8-b2b9-ac1f6b6435d0,25 7 0,train
62c88efa-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
62d462be-bba2-11e8-b2b9-ac1f6b6435d0,3,train
62d8233e-bbae-11e8-b2ba-ac1f6b6435d0,2,train
62d95606-bba8-11e8-b2ba-ac1f6b6435d0,23,train
62dd8e7c-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
62e90108-bba5-11e8-b2ba-ac1f6b6435d0,0,train
62ec995c-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
62ee9a64-bbaf-11e8-b2ba-ac1f6b6435d0,25 2,train
62eee72a-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
63051324-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
630b49d2-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
630dfff0-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
631769f2-bbba-11e8-b2ba-ac1f6b6435d0,11,train
631ee42a-bbc4-11e8-b2bc-ac1f6b6435d0,19 0 21,train
631fcc72-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
633ad166-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
634dd426-bbc7-11e8-b2bc-ac1f6b6435d0,24 0,train
634e06ae-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
634f99da-bbbf-11e8-b2ba-ac1f6b6435d0,19 0,train
635b25d4-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
63687622-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
636e3c7a-bba4-11e8-b2b9-ac1f6b6435d0,1,train
6375e120-bba2-11e8-b2b9-ac1f6b6435d0,0,train
63797ff2-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
637a9698-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
637fddbc-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
6395002a-bbb4-11e8-b2ba-ac1f6b6435d0,25 6 2,train
63b4589e-bbbe-11e8-b2ba-ac1f6b6435d0,1 0,train
63ba210c-bba5-11e8-b2ba-ac1f6b6435d0,3,train
63c2d62c-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
63fdccc4-bbad-11e8-b2ba-ac1f6b6435d0,19 3 0,train
64058e2a-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
6409e4ae-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
64187294-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
64187d96-bbba-11e8-b2ba-ac1f6b6435d0,1,train
6427b0aa-bbc3-11e8-b2bc-ac1f6b6435d0,11 2,train
6435133a-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
643f3a1e-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
64481e64-bb9e-11e8-b2b9-ac1f6b6435d0,19 25 0,train
64671e6e-bba7-11e8-b2ba-ac1f6b6435d0,4,train
64757b1e-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
6491347a-bbab-11e8-b2ba-ac1f6b6435d0,21,train
64946d1c-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
64a5c3f2-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
64adba2e-bbc3-11e8-b2bc-ac1f6b6435d0,18 0,train
64b36f6a-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
64ba2186-bba7-11e8-b2ba-ac1f6b6435d0,0,train
64d59366-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
64d6ea28-bbca-11e8-b2bc-ac1f6b6435d0,0,train
64e4bcae-bba0-11e8-b2b9-ac1f6b6435d0,7,train
64e71ed0-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
64fe00f8-bba3-11e8-b2b9-ac1f6b6435d0,7 4,train
6501da52-bb9e-11e8-b2b9-ac1f6b6435d0,7 2 0,train
650e1864-bba1-11e8-b2b9-ac1f6b6435d0,25 2,train
652b8a3a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
65319b2e-bbae-11e8-b2ba-ac1f6b6435d0,22,train
653cc43c-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
653e687e-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
654e7dc0-bbb8-11e8-b2ba-ac1f6b6435d0,19 25 13,train
6554684c-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
6572a6fe-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
657cb5f8-bbb5-11e8-b2ba-ac1f6b6435d0,25 1,train
658dbc26-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
65969d72-bb99-11e8-b2b9-ac1f6b6435d0,23,train
6597b194-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
65a48f78-bba2-11e8-b2b9-ac1f6b6435d0,7,train
65b9f246-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
65bc6ba0-bb9a-11e8-b2b9-ac1f6b6435d0,7 18,train
65ccd48c-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
65e5fd08-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 2,train
65e71b7e-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
65ffb2b8-bbb1-11e8-b2ba-ac1f6b6435d0,25 17 0,train
660c1ada-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
660ca59e-bbad-11e8-b2ba-ac1f6b6435d0,0,train
661e9df4-bb9d-11e8-b2b9-ac1f6b6435d0,14 0,train
66232072-bbb1-11e8-b2ba-ac1f6b6435d0,19 25,train
66239ba8-bbc3-11e8-b2bc-ac1f6b6435d0,11 0,train
662438a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 2,train
663ea102-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
66552404-bb99-11e8-b2b9-ac1f6b6435d0,21,train
665585a8-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
66566d26-bba5-11e8-b2ba-ac1f6b6435d0,25 0 21,train
665c3daa-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
669a7f48-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
66a80f9a-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
66a9da50-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
66b2435a-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
66be564e-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
66bf2d64-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
66c21904-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
66cc503e-bba2-11e8-b2b9-ac1f6b6435d0,25 14,train
66d239ae-bbca-11e8-b2bc-ac1f6b6435d0,11,train
66d62408-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
66f1fd5a-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
66f4d68a-bba7-11e8-b2ba-ac1f6b6435d0,4,train
6710586a-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
671c8658-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
671cf7e6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
6720eca4-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
673a3184-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
673c3320-bba9-11e8-b2ba-ac1f6b6435d0,25,train
6749aed6-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
67529e3a-bba9-11e8-b2ba-ac1f6b6435d0,25 2,train
675638c0-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
676df4a0-bbae-11e8-b2ba-ac1f6b6435d0,7,train
677e1290-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
67822bc8-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
678355a4-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
678cc2bc-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
678d4efe-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
67921ec0-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
679963a4-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
67b459f8-bba0-11e8-b2b9-ac1f6b6435d0,25 11 21,train
67b99218-bba7-11e8-b2ba-ac1f6b6435d0,5,train
67c0dfc8-bbbb-11e8-b2ba-ac1f6b6435d0,25 2 0,train
67c8f35a-bba4-11e8-b2b9-ac1f6b6435d0,25 21,train
67ddcdea-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
67ece93a-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
67ff5814-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
680b916e-bbb4-11e8-b2ba-ac1f6b6435d0,16 25 3,train
680bf748-bba6-11e8-b2ba-ac1f6b6435d0,7,train
6817e632-bba8-11e8-b2ba-ac1f6b6435d0,3,train
68322674-bbac-11e8-b2ba-ac1f6b6435d0,25 3,train
683ce4a0-bb9e-11e8-b2b9-ac1f6b6435d0,24 5 0,train
6843322e-bb99-11e8-b2b9-ac1f6b6435d0,12 0,train
68448b02-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
684a8cd8-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
6862f8c2-bbb0-11e8-b2ba-ac1f6b6435d0,25 2 0,train
6870a1fa-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
68934082-bba0-11e8-b2b9-ac1f6b6435d0,25 7 0 21,train
68989374-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
68a403ae-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
68ad8444-bb99-11e8-b2b9-ac1f6b6435d0,3,train
68aebd94-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
68b112ca-bba4-11e8-b2b9-ac1f6b6435d0,7 0,train
68b3fce8-bba8-11e8-b2ba-ac1f6b6435d0,23 5,train
68b4a7dc-bb9a-11e8-b2b9-ac1f6b6435d0,25 4,train
68ba96e8-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
68c881ec-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
68d971c8-bba1-11e8-b2b9-ac1f6b6435d0,0,train
68da63ba-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
68e07474-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21,train
68ec94e2-bbab-11e8-b2ba-ac1f6b6435d0,23,train
68fc59a4-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
69050742-bba2-11e8-b2b9-ac1f6b6435d0,25,train
690897d8-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
69100490-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
691c9568-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
692bbf90-bba2-11e8-b2b9-ac1f6b6435d0,21,train
693cc1a0-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
694ae16e-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
69546026-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
69555bfa-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
69585854-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
69662f62-bba8-11e8-b2ba-ac1f6b6435d0,5,train
698a2a72-bbbf-11e8-b2ba-ac1f6b6435d0,1 2,train
69937654-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
69979cac-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
69ac0e7a-bbc0-11e8-b2bb-ac1f6b6435d0,23 0,train
69b49a22-bb9d-11e8-b2b9-ac1f6b6435d0,2,train
69b90f04-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
69bbd2b2-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
69c6658a-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
69d20262-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
6a04a9c2-bba7-11e8-b2ba-ac1f6b6435d0,25 1,train
6a175c92-bbb7-11e8-b2ba-ac1f6b6435d0,7 21,train
6a1b5da2-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
6a1b9e80-bbab-11e8-b2ba-ac1f6b6435d0,25,train
6a2e3322-bbc1-11e8-b2bb-ac1f6b6435d0,25 2,train
6a3ae824-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
6a4243d8-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
6a481394-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
6a4d1e98-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
6a5da026-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
6a664d52-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
6a71fd3c-bb9e-11e8-b2b9-ac1f6b6435d0,18 0,train
6a7defb0-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
6a7ea786-bbca-11e8-b2bc-ac1f6b6435d0,25 2,train
6a85a996-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
6a87e840-bb99-11e8-b2b9-ac1f6b6435d0,2 21,train
6a9ba800-bbbf-11e8-b2ba-ac1f6b6435d0,25 6,train
6aa4aac6-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
6aa7bdba-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
6ad0c18e-bba6-11e8-b2ba-ac1f6b6435d0,23,train
6aed2dbc-bba9-11e8-b2ba-ac1f6b6435d0,3 21,train
6afae462-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
6affa944-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
6b1bcc42-bbbf-11e8-b2ba-ac1f6b6435d0,3 0,train
6b230b3e-bba5-11e8-b2ba-ac1f6b6435d0,14,train
6b26e5ca-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
6b307dc6-bba2-11e8-b2b9-ac1f6b6435d0,21,train
6b3a1d36-bbac-11e8-b2ba-ac1f6b6435d0,13 1 0,train
6b4734c6-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
6b48855a-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
6b60247a-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
6b8167ae-bba2-11e8-b2b9-ac1f6b6435d0,4,train
6b83c0d2-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
6b97de44-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
6ba48fa8-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
6ba63ed0-bbbb-11e8-b2ba-ac1f6b6435d0,18 17,train
6ba8c686-bba8-11e8-b2ba-ac1f6b6435d0,25 4,train
6bae68c6-bb9d-11e8-b2b9-ac1f6b6435d0,25 4,train
6bb25ae2-bbc2-11e8-b2bb-ac1f6b6435d0,12 0 21,train
6bdbf468-bbab-11e8-b2ba-ac1f6b6435d0,1 0,train
6beda106-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
6bfea5f8-bbbf-11e8-b2ba-ac1f6b6435d0,0,train
6bff1642-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
6c04db6c-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
6c0892f0-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
6c2156de-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
6c2350b6-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
6c28ada4-bba0-11e8-b2b9-ac1f6b6435d0,25 6 2,train
6c390e42-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
6c56a77e-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
6c5aa58c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
6c74b570-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
6c898844-bbc9-11e8-b2bc-ac1f6b6435d0,12 25,train
6c8d4110-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
6c924352-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
6c996c78-bbb0-11e8-b2ba-ac1f6b6435d0,12 0,train
6c9eb5ac-bba1-11e8-b2b9-ac1f6b6435d0,21,train
6cb6ad72-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
6cda473a-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
6ce97bbe-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
6cec2d02-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
6cee4172-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
6cf4c562-bba8-11e8-b2ba-ac1f6b6435d0,22 7,train
6cf6351c-bba5-11e8-b2ba-ac1f6b6435d0,23,train
6d011daa-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
6d0e4d32-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
6d30e6f0-bbbc-11e8-b2ba-ac1f6b6435d0,19 25,train
6d3347f4-bbc3-11e8-b2bc-ac1f6b6435d0,7 5 0,train
6d354038-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
6d389fda-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,train
6d38ea60-bba0-11e8-b2b9-ac1f6b6435d0,22,train
6d3a7a02-bb9f-11e8-b2b9-ac1f6b6435d0,5 0,train
6d402442-bba5-11e8-b2ba-ac1f6b6435d0,2,train
6d48183e-bbbc-11e8-b2ba-ac1f6b6435d0,5 0 21,train
6d4e53f4-bbbf-11e8-b2ba-ac1f6b6435d0,25 17 0,train
6d5b3a36-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
6d5f9aec-bbc9-11e8-b2bc-ac1f6b6435d0,25 2,train
6d671696-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
6d7aa96c-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
6d7cfbb0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
6d856b08-bb99-11e8-b2b9-ac1f6b6435d0,4,train
6d85d690-bbc8-11e8-b2bc-ac1f6b6435d0,25 14 21,train
6d8dbce2-bbba-11e8-b2ba-ac1f6b6435d0,25 2,train
6d8e07a6-bbba-11e8-b2ba-ac1f6b6435d0,21,train
6d8fcb1a-bbb8-11e8-b2ba-ac1f6b6435d0,25 16 0,train
6da6fe36-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
6dbcd3d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 14,train
6dc893d4-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
6dc99ef0-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
6dd15918-bbae-11e8-b2ba-ac1f6b6435d0,18,train
6dd641ae-bbbc-11e8-b2ba-ac1f6b6435d0,24,train
6ddd25c4-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21,train
6dec3112-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
6df70068-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
6e041f16-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
6e0f0e5a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
6e143900-bba3-11e8-b2b9-ac1f6b6435d0,3,train
6e2dec52-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
6e3dbcf8-bba3-11e8-b2b9-ac1f6b6435d0,14,train
6e415a96-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
6e435a30-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
6e44c0a4-bba6-11e8-b2ba-ac1f6b6435d0,4,train
6e5674a0-bbbc-11e8-b2ba-ac1f6b6435d0,24,train
6e70061c-bbae-11e8-b2ba-ac1f6b6435d0,21,train
6e75d074-bbb8-11e8-b2ba-ac1f6b6435d0,4 0,train
6e80b25c-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
6e86aace-bbbe-11e8-b2ba-ac1f6b6435d0,25 23,train
6e881b4c-bbb5-11e8-b2ba-ac1f6b6435d0,18,train
6e88c400-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
6e88f2dc-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 0,train
6e94ac88-bba4-11e8-b2b9-ac1f6b6435d0,6 1,train
6e967d90-bbba-11e8-b2ba-ac1f6b6435d0,11,train
6e979c3e-bbba-11e8-b2ba-ac1f6b6435d0,4,train
6e9c511e-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
6eb1777a-bbca-11e8-b2bc-ac1f6b6435d0,11,train
6eb6107a-bba5-11e8-b2ba-ac1f6b6435d0,7 0,train
6eb6dde0-bba8-11e8-b2ba-ac1f6b6435d0,25,train
6eb6e946-bba0-11e8-b2b9-ac1f6b6435d0,3,train
6ec2c6d8-bbac-11e8-b2ba-ac1f6b6435d0,25,train
6ec5baa2-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
6ecc981a-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
6edadf7a-bb9d-11e8-b2b9-ac1f6b6435d0,5 21,train
6ee271b0-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
6eea33dc-bbbe-11e8-b2ba-ac1f6b6435d0,26 25,train
6ef698bc-bba4-11e8-b2b9-ac1f6b6435d0,11 21,train
6f062840-bba9-11e8-b2ba-ac1f6b6435d0,0,train
6f06be4e-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
6f0d27ea-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
6f16833e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
6f2085fe-bbc3-11e8-b2bc-ac1f6b6435d0,22,train
6f2bd27a-bbb8-11e8-b2ba-ac1f6b6435d0,2 21,train
6f2db7e8-bbb3-11e8-b2ba-ac1f6b6435d0,23 2,train
6f38b45a-bb99-11e8-b2b9-ac1f6b6435d0,5,train
6f38f0fc-bbab-11e8-b2ba-ac1f6b6435d0,22 4,train
6f3ceca4-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
6f45f1d8-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
6f4843aa-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
6f49a4e4-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
6f4efdb4-bbad-11e8-b2ba-ac1f6b6435d0,0,train
6f50487a-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
6f53be36-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
6f5df95e-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
6f6de690-bba6-11e8-b2ba-ac1f6b6435d0,16,train
6f8e9de2-bba9-11e8-b2ba-ac1f6b6435d0,7,train
6f92e930-bba7-11e8-b2ba-ac1f6b6435d0,7,train
6f9b4e10-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
6fa56e34-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
6fb8a41a-bbaf-11e8-b2ba-ac1f6b6435d0,5 0,train
6fbbc936-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
6fcba922-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
6fcbc606-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
6fd05584-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
6fdc8806-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
6ff91a1c-bb9c-11e8-b2b9-ac1f6b6435d0,16 0,train
7006750c-bb9e-11e8-b2b9-ac1f6b6435d0,25 3,train
700d365e-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
7012d0a4-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
701c68f8-bbb2-11e8-b2ba-ac1f6b6435d0,12 14,train
7020c4b2-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
7020cab8-bba0-11e8-b2b9-ac1f6b6435d0,25 6,train
7046790a-bbb1-11e8-b2ba-ac1f6b6435d0,25 18,train
704affe2-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
706cbdec-bba0-11e8-b2b9-ac1f6b6435d0,6,train
707bfaa2-bb99-11e8-b2b9-ac1f6b6435d0,12 21,train
70a09fb4-bbae-11e8-b2ba-ac1f6b6435d0,16 14,train
70a7b12a-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
70afb5e2-bbab-11e8-b2ba-ac1f6b6435d0,5 2 0,train
70b9f1b4-bb9d-11e8-b2b9-ac1f6b6435d0,16,train
70bad976-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
70d0fe84-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
70d7d34a-bba3-11e8-b2b9-ac1f6b6435d0,12 0 21,train
70d85cce-bb9f-11e8-b2b9-ac1f6b6435d0,18 4 21,train
70e8114c-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
70e9a70e-bbb3-11e8-b2ba-ac1f6b6435d0,25 11,train
70f7899e-bba1-11e8-b2b9-ac1f6b6435d0,0,train
7101be1e-bba1-11e8-b2b9-ac1f6b6435d0,12,train
710b933e-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
7116d6f4-bba7-11e8-b2ba-ac1f6b6435d0,21,train
7122dae8-bbad-11e8-b2ba-ac1f6b6435d0,0,train
712427cc-bba3-11e8-b2b9-ac1f6b6435d0,7,train
7140883a-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
7147fb7c-bbba-11e8-b2ba-ac1f6b6435d0,26,train
7148a818-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
71528824-bb99-11e8-b2b9-ac1f6b6435d0,0,train
715f27d8-bbc5-11e8-b2bc-ac1f6b6435d0,22 25,train
71794844-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
7180f0c2-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
718788b2-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
7188ecda-bb9d-11e8-b2b9-ac1f6b6435d0,18 2,train
718e2c54-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
71919028-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
71954f90-bbb4-11e8-b2ba-ac1f6b6435d0,5 2 0,train
71988e60-bba2-11e8-b2b9-ac1f6b6435d0,23,train
719af2ba-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
71a5a344-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
