Id,Target,Source
46c0230a-bba3-11e8-b2b9-ac1f6b6435d0,11,train
46cb6f8a-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
46ea33b2-bba7-11e8-b2ba-ac1f6b6435d0,25 18 21,train
46ee82a6-bba6-11e8-b2ba-ac1f6b6435d0,5,train
46f1882e-bba2-11e8-b2b9-ac1f6b6435d0,4 21,train
46f39244-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,0,train
470a7244-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
470ab116-bba5-11e8-b2ba-ac1f6b6435d0,5,train
474a0bec-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
4763c07c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0,train
4768f7a2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
4773cd90-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0,train
47934d9e-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
47a81c72-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
47ac18b2-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
47acf538-bbbf-11e8-b2ba-ac1f6b6435d0,11,train
47b6072a-bbc1-11e8-b2bb-ac1f6b6435d0,23 1,train
47bbb828-bba8-11e8-b2ba-ac1f6b6435d0,5,train
47bcc878-bbc9-11e8-b2bc-ac1f6b6435d0,0 21,train
47be99b0-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
47c9871a-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
47d58bec-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
47ebba84-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
47f8736c-bba8-11e8-b2ba-ac1f6b6435d0,2,train
48154430-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
481a081a-bbb2-11e8-b2ba-ac1f6b6435d0,12 25,train
48496604-bbae-11e8-b2ba-ac1f6b6435d0,14,train
485b74ee-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
4868416e-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0,train
4869284a-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
486a5f02-bba5-11e8-b2ba-ac1f6b6435d0,25,train
48723174-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
487cdd18-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
4882db02-bbb1-11e8-b2ba-ac1f6b6435d0,13,train
4898fe0a-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
48abb622-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
48b8f29e-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
48bbad32-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
48db8ffe-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
48ec4a3c-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 0,train
49209aa2-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
492a1c3a-bbc2-11e8-b2bb-ac1f6b6435d0,19 2 0,train
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0,train
493155de-bba1-11e8-b2b9-ac1f6b6435d0,21,train
49384378-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
493b28c6-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
493cd4dc-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
49462406-bba0-11e8-b2b9-ac1f6b6435d0,5,train
494acfb4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
495a53f4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
49617f7c-bba4-11e8-b2b9-ac1f6b6435d0,19 25 0,train
49651152-bba2-11e8-b2b9-ac1f6b6435d0,21,train
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
49886f9a-bbc4-11e8-b2bc-ac1f6b6435d0,21,train
4988f6be-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
498d5ea2-bba5-11e8-b2ba-ac1f6b6435d0,3,train
49a574c8-bba6-11e8-b2ba-ac1f6b6435d0,25,train
49c0c998-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
49cea0ac-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
49dab8d8-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,14,train
49f4f7f4-bba7-11e8-b2ba-ac1f6b6435d0,23,train
49fd132c-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
4a0b1306-bba0-11e8-b2b9-ac1f6b6435d0,2 21,train
4a23be66-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
4a24d514-bbca-11e8-b2bc-ac1f6b6435d0,0,train
4a2519ee-bba1-11e8-b2b9-ac1f6b6435d0,4,train
4a428856-bb9e-11e8-b2b9-ac1f6b6435d0,25 4,train
4a44eb42-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
4a5405d0-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
4a726f96-bbbf-11e8-b2ba-ac1f6b6435d0,5,train
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21,train
4a9d41a6-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
4aa4fe88-bbbb-11e8-b2ba-ac1f6b6435d0,25 21,train
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2,train
4aab3c4e-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
4ab1c39c-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3,train
4ac75794-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
4acdf116-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
4aeec0c6-bba3-11e8-b2b9-ac1f6b6435d0,14 2,train
4afc5c48-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
4b00d8de-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0,train
4b120c9e-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
4b1a3130-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
4b1aa872-bbac-11e8-b2ba-ac1f6b6435d0,23,train
4b3df398-bbb3-11e8-b2ba-ac1f6b6435d0,6,train
4b47e610-bba8-11e8-b2ba-ac1f6b6435d0,20,train
4b609016-bbb2-11e8-b2ba-ac1f6b6435d0,7 5,train
4b6a7c06-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
4b765cae-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
4b822f9c-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0,train
4b864004-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
4b8876d6-bba7-11e8-b2ba-ac1f6b6435d0,12,train
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
4bc6eae4-bbc8-11e8-b2bc-ac1f6b6435d0,19 0,train
4bd8fa58-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
4beb60d8-bbb2-11e8-b2ba-ac1f6b6435d0,6 11 0,train
4bf19fa2-bbad-11e8-b2ba-ac1f6b6435d0,1,train
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
4c0c04c6-bbaf-11e8-b2ba-ac1f6b6435d0,2,train
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23,train
4c0c6f96-bbab-11e8-b2ba-ac1f6b6435d0,25 6,train
4c0f3a02-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
4c147a4c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
4c464230-bba0-11e8-b2b9-ac1f6b6435d0,19 21,train
4c4c960c-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
4c5d0a86-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
4c6279f8-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
4c94e24a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,1 4,train
4c9f3f34-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
4ca1cce6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
4ca723f0-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,6,train
4cac5d94-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
4cae0930-bbad-11e8-b2ba-ac1f6b6435d0,25,train
4cafadca-bba4-11e8-b2b9-ac1f6b6435d0,23,train
4cb55eb2-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,19 17,train
4cc3a6d0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
4ceb99fc-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
4cfc0a2a-bba5-11e8-b2ba-ac1f6b6435d0,0,train
4d02578c-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
4d02e684-bbb3-11e8-b2ba-ac1f6b6435d0,25 17,train
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
4d041a1c-bba5-11e8-b2ba-ac1f6b6435d0,18,train
4d048bf6-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
4d0b3d2a-bba9-11e8-b2ba-ac1f6b6435d0,13 3,train
4d1290bc-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,22,train
4d22a3f6-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
4d246eb6-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
4d2fd5aa-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
4d4f918c-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21,train
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19,train
4d674dfc-bbc4-11e8-b2bc-ac1f6b6435d0,7 2 0,train
4d6b91b2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
4d7a66a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0,train
4d86bd08-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
4d8e646e-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
4d93420a-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
4db910fc-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
4dd2c90a-bbca-11e8-b2bc-ac1f6b6435d0,25 7 0,train
4dd6f368-bbca-11e8-b2bc-ac1f6b6435d0,7,train
4de12048-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
4dec2776-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
4df97de0-bbaa-11e8-b2ba-ac1f6b6435d0,7 2,train
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
4e05f38a-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
4e0b08ce-bbac-11e8-b2ba-ac1f6b6435d0,23,train
4e0de80a-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
4e141e66-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
4e23f60a-bbb0-11e8-b2ba-ac1f6b6435d0,20,train
4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 11,train
4e433cf4-bbab-11e8-b2ba-ac1f6b6435d0,22 2 0,train
4e6ff1ae-bbba-11e8-b2ba-ac1f6b6435d0,18 1 0,train
4e84c502-bba6-11e8-b2ba-ac1f6b6435d0,2,train
4e884ecc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
4e9ed962-bbc7-11e8-b2bc-ac1f6b6435d0,12 22 21,train
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
4ea790f4-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
4eae663a-bbad-11e8-b2ba-ac1f6b6435d0,5,train
4eb37ca8-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
4ebd5498-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
4ecef382-bbad-11e8-b2ba-ac1f6b6435d0,3 0,train
4ee66b02-bbc1-11e8-b2bb-ac1f6b6435d0,18 17 21,train
4eef82c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0,train
4ef6964e-bbad-11e8-b2ba-ac1f6b6435d0,7,train
4effe086-bbbd-11e8-b2ba-ac1f6b6435d0,4 21,train
4efffad2-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
4f0babc8-bbae-11e8-b2ba-ac1f6b6435d0,0,train
4f0f47c2-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
4f15de1e-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0,train
4f1652e6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21,train
4f18f44e-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
4f327074-bbc1-11e8-b2bb-ac1f6b6435d0,12 26 5 0,train
4f35f360-bbc2-11e8-b2bb-ac1f6b6435d0,25 0,train
4f3a8658-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
4f450df6-bba8-11e8-b2ba-ac1f6b6435d0,5,train
4f5c19b8-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
4f61177e-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
4f6fead0-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
4f763ce6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
4f818a46-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
4f876270-bbbf-11e8-b2ba-ac1f6b6435d0,25 0,train
4f89efd0-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
4f90555a-bba7-11e8-b2ba-ac1f6b6435d0,25 5,train
4f982748-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
4f9cf7b6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,6,train
4fbfc694-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
4fc52212-bbbb-11e8-b2ba-ac1f6b6435d0,5 21,train
4fcc402e-bbca-11e8-b2bc-ac1f6b6435d0,14,train
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
4fe13f48-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
4feafda2-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
50023de4-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
500ffadc-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0,train
5018bcee-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
501c103e-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
501e49aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
50210100-bb9c-11e8-b2b9-ac1f6b6435d0,20,train
50254d04-bbb6-11e8-b2ba-ac1f6b6435d0,1 0,train
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,12 21,train
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
503cbeee-bbc0-11e8-b2bb-ac1f6b6435d0,14 2,train
5045236e-bba1-11e8-b2b9-ac1f6b6435d0,0,train
5045a3ba-bba7-11e8-b2ba-ac1f6b6435d0,23,train
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,14,train
5058f2de-bbc1-11e8-b2bb-ac1f6b6435d0,25 3,train
507161e0-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
5085ee60-bbad-11e8-b2ba-ac1f6b6435d0,25 2,train
508daf8c-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
509145bc-bba3-11e8-b2b9-ac1f6b6435d0,2,train
5091a326-bbc7-11e8-b2bc-ac1f6b6435d0,25 5 3 0,train
5096a54e-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
50a967e8-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0,train
50b0b7f2-bba4-11e8-b2b9-ac1f6b6435d0,21,train
50b99482-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 0,train
50c5c372-bbae-11e8-b2ba-ac1f6b6435d0,5,train
50cfcb72-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 21,train
50dba916-bba5-11e8-b2ba-ac1f6b6435d0,0,train
50dc00a0-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
50de43dc-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
50e0e64a-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
50e61c06-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
50e80d78-bbaa-11e8-b2ba-ac1f6b6435d0,19,train
50ebb664-bb9e-11e8-b2b9-ac1f6b6435d0,12,train
50f821f0-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
50febb3c-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
5107c840-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
510f4144-bbb0-11e8-b2ba-ac1f6b6435d0,11 0,train
51301a48-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
5133348a-bb9e-11e8-b2b9-ac1f6b6435d0,25 1,train
5134fdfc-bbb1-11e8-b2ba-ac1f6b6435d0,7 21,train
514a358a-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
514acc54-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 14,train
5159c1c8-bbc5-11e8-b2bc-ac1f6b6435d0,5 21,train
516e2bc4-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 0,train
517acab6-bbbc-11e8-b2ba-ac1f6b6435d0,7 0,train
517b4600-bb9c-11e8-b2b9-ac1f6b6435d0,20,train
518267d0-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
51834da8-bbad-11e8-b2ba-ac1f6b6435d0,23,train
518359a6-bbb7-11e8-b2ba-ac1f6b6435d0,18 21,train
51943f28-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
51981f72-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,train
519b2e9a-bba4-11e8-b2b9-ac1f6b6435d0,23,train
51a63b64-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
51daf5e8-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,18,train
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,25 3 0,train
51e78920-bba4-11e8-b2b9-ac1f6b6435d0,23 0,train
51ee6674-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
52075fba-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
5243634a-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,train
524bea24-bbc6-11e8-b2bc-ac1f6b6435d0,25 21,train
525a60fa-bbb1-11e8-b2ba-ac1f6b6435d0,22,train
5263d516-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
5264215e-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 2,train
5264ece4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0,train
52784e94-bbca-11e8-b2bc-ac1f6b6435d0,3,train
529561be-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
5297c0e2-bbc2-11e8-b2bb-ac1f6b6435d0,7,train
52a7aa2a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
52ac417e-bbb4-11e8-b2ba-ac1f6b6435d0,25 23,train
52bf8fb6-bba2-11e8-b2b9-ac1f6b6435d0,11,train
52ca74dc-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
52cd3af6-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
52cdf4a2-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,train
52db0f3a-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
52ed59f2-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
52f64d48-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
53027b18-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
5334c7e4-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
5340c7d6-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0,train
5345ade6-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
535aac30-bbb6-11e8-b2ba-ac1f6b6435d0,24,train
5366be12-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
537e1922-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
537e1b7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4 3,train
539f698c-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
53a3800e-bbc0-11e8-b2bb-ac1f6b6435d0,25 2,train
53a9e184-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
53ad31c4-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
53b013ca-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
53ca2998-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
53cc5a4c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0,train
53d24b98-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,25 14,train
53d5abbe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0 21,train
53fcfeb6-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
540365c8-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
540d9c84-bba5-11e8-b2ba-ac1f6b6435d0,25,train
541853a4-bbc3-11e8-b2bc-ac1f6b6435d0,7,train
5424dd6e-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 21,train
5431ca5a-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
5434796a-bbca-11e8-b2bc-ac1f6b6435d0,25 11 0,train
545ff80c-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0,train
54806574-bbba-11e8-b2ba-ac1f6b6435d0,4,train
5482f368-bba4-11e8-b2b9-ac1f6b6435d0,6,train
548bb82a-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
54986792-bbc3-11e8-b2bc-ac1f6b6435d0,2 0,train
54ba2f7e-bba2-11e8-b2b9-ac1f6b6435d0,25 6 5 2,train
54d23c18-bbbb-11e8-b2ba-ac1f6b6435d0,12 25 4,train
54d6ebf4-bbbc-11e8-b2ba-ac1f6b6435d0,16 14,train
54d8499c-bba6-11e8-b2ba-ac1f6b6435d0,6,train
54dd6610-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
54f0dbc2-bbad-11e8-b2ba-ac1f6b6435d0,23,train
54f83eee-bbb7-11e8-b2ba-ac1f6b6435d0,25 4,train
5508a0e2-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
5513b82c-bbc1-11e8-b2bb-ac1f6b6435d0,19 11 0,train
5525c480-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
552a3cd6-bb9f-11e8-b2b9-ac1f6b6435d0,26 0,train
552eeb5e-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
552fdeae-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
55343494-bbb7-11e8-b2ba-ac1f6b6435d0,14 0,train
557f8b74-bba8-11e8-b2ba-ac1f6b6435d0,4,train
5586ccee-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
558bedf8-bbab-11e8-b2ba-ac1f6b6435d0,18,train
558d5394-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
55a5f25e-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
55afcd7e-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
55b875d0-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
55b8e2bc-bba2-11e8-b2b9-ac1f6b6435d0,4,train
55d1d0ba-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
55dd00ae-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
55f1a650-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
55f55874-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
561a9564-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
5621c846-bbc4-11e8-b2bc-ac1f6b6435d0,25 23,train
562434fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21,train
5626172a-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
56263a44-bbaa-11e8-b2ba-ac1f6b6435d0,25 2,train
5640b67a-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
56452c42-bba5-11e8-b2ba-ac1f6b6435d0,25,train
5647ce88-bba1-11e8-b2b9-ac1f6b6435d0,23 3,train
5647da5e-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
5652d9aa-bba5-11e8-b2ba-ac1f6b6435d0,25,train
565e6716-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
5669718a-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
566d1674-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0,train
566edc5e-bbaa-11e8-b2ba-ac1f6b6435d0,19 5 0,train
567fd0d0-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
5682983a-bbc7-11e8-b2bc-ac1f6b6435d0,25 5,train
56921efe-bba4-11e8-b2b9-ac1f6b6435d0,4 0,train
56a4a000-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
56a6e0a8-bba1-11e8-b2b9-ac1f6b6435d0,0,train
56a82b42-bbca-11e8-b2bc-ac1f6b6435d0,0,train
56aea646-bbc2-11e8-b2bb-ac1f6b6435d0,11,train
56c9f920-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
56d44de4-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
56d8b912-bba5-11e8-b2ba-ac1f6b6435d0,7,train
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,14,train
56eb57d8-bbbf-11e8-b2ba-ac1f6b6435d0,4,train
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,7 0,train
56f90f80-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
570a598a-bbc4-11e8-b2bc-ac1f6b6435d0,23 0,train
570c802c-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
57156fcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
5721d032-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
572afabe-bba1-11e8-b2b9-ac1f6b6435d0,25 21,train
572c2e78-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
5730afb6-bbb2-11e8-b2ba-ac1f6b6435d0,7 3,train
57365e88-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
573b44ac-bba4-11e8-b2b9-ac1f6b6435d0,16 25 0,train
574bca5c-bbae-11e8-b2ba-ac1f6b6435d0,4 2,train
57514d36-bb9c-11e8-b2b9-ac1f6b6435d0,2,train
