Id,Target
3dc43794-bba0-11e8-b2b9-ac1f6b6435d0,25 0
3de664c4-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
3de76b7e-bba5-11e8-b2ba-ac1f6b6435d0,25 0
3e01ffa6-bbab-11e8-b2ba-ac1f6b6435d0,6
3e0ee874-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
3e12aeb4-bbc4-11e8-b2bc-ac1f6b6435d0,23
3e1d10dc-bba3-11e8-b2b9-ac1f6b6435d0,16 0
3e1d71dc-bbb0-11e8-b2ba-ac1f6b6435d0,0
3e2b453c-bbb0-11e8-b2ba-ac1f6b6435d0,6
3e35a918-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
3e45a5d0-bba6-11e8-b2ba-ac1f6b6435d0,0
3e492db2-bbac-11e8-b2ba-ac1f6b6435d0,14
3e4b0862-bba2-11e8-b2b9-ac1f6b6435d0,0
3e6b8c7e-bba5-11e8-b2ba-ac1f6b6435d0,25 2
3e7a9ac0-bbc8-11e8-b2bc-ac1f6b6435d0,0
3e7f3cf2-bb9f-11e8-b2b9-ac1f6b6435d0,5
3e81591a-bb9a-11e8-b2b9-ac1f6b6435d0,23
3e86a1bc-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
3e8eee28-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
3e973e44-bba2-11e8-b2b9-ac1f6b6435d0,0
3ea4fefe-bbba-11e8-b2ba-ac1f6b6435d0,21
3ec0c752-bba0-11e8-b2b9-ac1f6b6435d0,12
3ecb800e-bbc1-11e8-b2bb-ac1f6b6435d0,25 6
3eeebd3e-bbae-11e8-b2ba-ac1f6b6435d0,0 21
3ef7c1fc-bb9c-11e8-b2b9-ac1f6b6435d0,7
3f0853e0-bbc0-11e8-b2bb-ac1f6b6435d0,23
3f0a3454-bbbf-11e8-b2ba-ac1f6b6435d0,1
3f1749ec-bbbe-11e8-b2ba-ac1f6b6435d0,5 1
3f1af12c-bbb0-11e8-b2ba-ac1f6b6435d0,26 25 0
3f1f9ea6-bba2-11e8-b2b9-ac1f6b6435d0,4
3f35deba-bbbf-11e8-b2ba-ac1f6b6435d0,21
3f37abcc-bba7-11e8-b2ba-ac1f6b6435d0,21
3f3e9dc2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
3f43f38e-bbc3-11e8-b2bc-ac1f6b6435d0,21
3f47e126-bbc1-11e8-b2bb-ac1f6b6435d0,25
3f5245f4-bbc0-11e8-b2bb-ac1f6b6435d0,25 4
3f54d822-bbb7-11e8-b2ba-ac1f6b6435d0,0
3f7246b8-bba4-11e8-b2b9-ac1f6b6435d0,14 23
3f728d3c-bba7-11e8-b2ba-ac1f6b6435d0,23 5
3f75462c-bbba-11e8-b2ba-ac1f6b6435d0,12 0
3f9b5af0-bbac-11e8-b2ba-ac1f6b6435d0,18 0
3fd74e3e-bbc0-11e8-b2bb-ac1f6b6435d0,12 5
3fdaa02c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
3fe5204c-bbc8-11e8-b2bc-ac1f6b6435d0,11
3ff9a1e8-bbaf-11e8-b2ba-ac1f6b6435d0,26 23 0
4044ddc6-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
405eb79c-bba8-11e8-b2ba-ac1f6b6435d0,6
406ffc7a-bbb5-11e8-b2ba-ac1f6b6435d0,11
4077385e-bbb6-11e8-b2ba-ac1f6b6435d0,6
407bbc62-bba2-11e8-b2b9-ac1f6b6435d0,25
4083679c-bbb0-11e8-b2ba-ac1f6b6435d0,21
40958f1e-bbc7-11e8-b2bc-ac1f6b6435d0,12
4099cb4e-bbc5-11e8-b2bc-ac1f6b6435d0,2
409b9434-bbab-11e8-b2ba-ac1f6b6435d0,25 4
409bed52-bbc0-11e8-b2bb-ac1f6b6435d0,21
40a7cc72-bba6-11e8-b2ba-ac1f6b6435d0,0
40a81eaa-bb9e-11e8-b2b9-ac1f6b6435d0,25
40aea804-bbc8-11e8-b2bc-ac1f6b6435d0,0
40c77c10-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0
40c84760-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
40c8e47c-bbae-11e8-b2ba-ac1f6b6435d0,21
40ca4394-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
40e9cfd6-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
40f73312-bba5-11e8-b2ba-ac1f6b6435d0,1 2 0
40f73f90-bba7-11e8-b2ba-ac1f6b6435d0,2
40faccce-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
4106853c-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
410789cc-bbb6-11e8-b2ba-ac1f6b6435d0,11
410f27aa-bbbf-11e8-b2ba-ac1f6b6435d0,25 18
4110ad0c-bbc2-11e8-b2bb-ac1f6b6435d0,25
4114bad8-bb9e-11e8-b2b9-ac1f6b6435d0,24
4114feb4-bba6-11e8-b2ba-ac1f6b6435d0,21
411a0ccc-bba3-11e8-b2b9-ac1f6b6435d0,14
412ea190-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
413a1bd0-bba7-11e8-b2ba-ac1f6b6435d0,1
41414f78-bba1-11e8-b2b9-ac1f6b6435d0,19
414d7796-bbae-11e8-b2ba-ac1f6b6435d0,25 11 0
415edd1c-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
416bf4a8-bbbf-11e8-b2ba-ac1f6b6435d0,7
4172b472-bba2-11e8-b2b9-ac1f6b6435d0,0 21
41840fde-bb9c-11e8-b2b9-ac1f6b6435d0,0
41a0b352-bba9-11e8-b2ba-ac1f6b6435d0,5 0
41a80c82-bbb9-11e8-b2ba-ac1f6b6435d0,0
41af2b2a-bba5-11e8-b2ba-ac1f6b6435d0,0
41b125cc-bbb6-11e8-b2ba-ac1f6b6435d0,4
41b35392-bbb1-11e8-b2ba-ac1f6b6435d0,21
41c31bc8-bbc6-11e8-b2bc-ac1f6b6435d0,19 13 0
41cdc6dc-bbca-11e8-b2bc-ac1f6b6435d0,0
41da65d0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
41dad8a2-bbb8-11e8-b2ba-ac1f6b6435d0,0
41e9d9d2-bbaf-11e8-b2ba-ac1f6b6435d0,0
41f1b0a8-bbc8-11e8-b2bc-ac1f6b6435d0,25 14
41fd69ee-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
4202cbde-bbc5-11e8-b2bc-ac1f6b6435d0,19
4216d30e-bbac-11e8-b2ba-ac1f6b6435d0,13 0
421747ea-bbc4-11e8-b2bc-ac1f6b6435d0,0
4217c32c-bbbb-11e8-b2ba-ac1f6b6435d0,6
421f0306-bba4-11e8-b2b9-ac1f6b6435d0,21
42212382-bbc4-11e8-b2bc-ac1f6b6435d0,11
42243a50-bba0-11e8-b2b9-ac1f6b6435d0,0
422f197a-bbc8-11e8-b2bc-ac1f6b6435d0,2
42318de0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
42459662-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
42664ab0-bba2-11e8-b2b9-ac1f6b6435d0,18
42795af2-bb9c-11e8-b2b9-ac1f6b6435d0,6
4290ce40-bbc3-11e8-b2bc-ac1f6b6435d0,2
4299b9f4-bbac-11e8-b2ba-ac1f6b6435d0,24 25 0
42a2df3c-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
42a42b98-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
42a47e90-bb9b-11e8-b2b9-ac1f6b6435d0,25 1 0
42bf48de-bbb8-11e8-b2ba-ac1f6b6435d0,25
42c21fe2-bbad-11e8-b2ba-ac1f6b6435d0,0
42cecba6-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
42d8add0-bbc0-11e8-b2bb-ac1f6b6435d0,4
42e075c4-bbca-11e8-b2bc-ac1f6b6435d0,25 4
42e63486-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
42ed59f8-bbb9-11e8-b2ba-ac1f6b6435d0,11
42f31a2e-bbbd-11e8-b2ba-ac1f6b6435d0,0
4302d854-bba6-11e8-b2ba-ac1f6b6435d0,5 21
4324c2aa-bbbc-11e8-b2ba-ac1f6b6435d0,12 2 0
4327436c-bba4-11e8-b2b9-ac1f6b6435d0,7 0
432c120e-bbb6-11e8-b2ba-ac1f6b6435d0,2
4335d406-bbc5-11e8-b2bc-ac1f6b6435d0,25
433b5a40-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
4345a590-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
43480eba-bba6-11e8-b2ba-ac1f6b6435d0,22 21
434f2cb4-bbaf-11e8-b2ba-ac1f6b6435d0,5
43672db4-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
4373452e-bbbc-11e8-b2ba-ac1f6b6435d0,14 5
4375595c-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
438134bc-bbc2-11e8-b2bb-ac1f6b6435d0,3
4382483a-bba8-11e8-b2ba-ac1f6b6435d0,14
438903ae-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
43973586-bba5-11e8-b2ba-ac1f6b6435d0,0
4399b93e-bba3-11e8-b2b9-ac1f6b6435d0,21
43ac402a-bb9b-11e8-b2b9-ac1f6b6435d0,13 0
43ae2fe2-bbab-11e8-b2ba-ac1f6b6435d0,4
43b27e7c-bba0-11e8-b2b9-ac1f6b6435d0,25 18 0
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1
43bb6eb0-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 1 0
43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,18
43e2fde6-bb9f-11e8-b2b9-ac1f6b6435d0,7
43ed5712-bb9c-11e8-b2b9-ac1f6b6435d0,21
43f19c1a-bbc8-11e8-b2bc-ac1f6b6435d0,23 2 0
43f6bd88-bbc5-11e8-b2bc-ac1f6b6435d0,0 27
4405535c-bbbb-11e8-b2ba-ac1f6b6435d0,23
44086768-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
442711d2-bbba-11e8-b2ba-ac1f6b6435d0,13 11
44407532-bbab-11e8-b2ba-ac1f6b6435d0,0 21
44421f8c-bbaf-11e8-b2ba-ac1f6b6435d0,0
444c0e96-bb9d-11e8-b2b9-ac1f6b6435d0,25 4 21
444fd7ca-bb9c-11e8-b2b9-ac1f6b6435d0,7
445312c8-bbc9-11e8-b2bc-ac1f6b6435d0,24
4453cda6-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,0 21
445a35a6-bbc1-11e8-b2bb-ac1f6b6435d0,19 25
445b8640-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
44742e4e-bbac-11e8-b2ba-ac1f6b6435d0,25 0
44993b5a-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
449d4c8a-bbab-11e8-b2ba-ac1f6b6435d0,1
44aa8e26-bbca-11e8-b2bc-ac1f6b6435d0,25 2
44ab5862-bba5-11e8-b2ba-ac1f6b6435d0,0
44b5e136-bbca-11e8-b2bc-ac1f6b6435d0,25 17
44c0d31c-bbc9-11e8-b2bc-ac1f6b6435d0,4
44c1dcd8-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
44e7157c-bbb5-11e8-b2ba-ac1f6b6435d0,25
44ee3666-bbad-11e8-b2ba-ac1f6b6435d0,3 0
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,25 7
451acb8a-bbb3-11e8-b2ba-ac1f6b6435d0,13 0
451c8e26-bba3-11e8-b2b9-ac1f6b6435d0,25 21
45288f6c-bbb9-11e8-b2ba-ac1f6b6435d0,19 7 16
453ca1a6-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
454d7472-bbc2-11e8-b2bb-ac1f6b6435d0,6
45520d12-bba8-11e8-b2ba-ac1f6b6435d0,22 2 0
4559b09c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
455a9ca2-bbb7-11e8-b2ba-ac1f6b6435d0,22
4560a570-bbc1-11e8-b2bb-ac1f6b6435d0,25
45722202-bbb0-11e8-b2ba-ac1f6b6435d0,5
457618de-bba7-11e8-b2ba-ac1f6b6435d0,25
457a6194-bbc7-11e8-b2bc-ac1f6b6435d0,18
458c2fe6-bbb8-11e8-b2ba-ac1f6b6435d0,19 25
458e8142-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
45916312-bbc2-11e8-b2bb-ac1f6b6435d0,11
45b86e4e-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
45b8ef70-bbab-11e8-b2ba-ac1f6b6435d0,5
45c25a2a-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
45c42cac-bb9a-11e8-b2b9-ac1f6b6435d0,21
45c97756-bbc8-11e8-b2bc-ac1f6b6435d0,26
45c9960c-bbbc-11e8-b2ba-ac1f6b6435d0,2
45d3e96a-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
45d5f5fe-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
45dbf56e-bba2-11e8-b2b9-ac1f6b6435d0,23 2
45dc5d3e-bba6-11e8-b2ba-ac1f6b6435d0,21
45dcb218-bbc7-11e8-b2bc-ac1f6b6435d0,2
45e5bf5a-bbba-11e8-b2ba-ac1f6b6435d0,25 0
45eb108a-bba2-11e8-b2b9-ac1f6b6435d0,0 21
4608e222-bba7-11e8-b2ba-ac1f6b6435d0,19 25
460ef3d6-bbc2-11e8-b2bb-ac1f6b6435d0,7 0
4612d86e-bbb0-11e8-b2ba-ac1f6b6435d0,0
461e6e5a-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
4622af50-bbb5-11e8-b2ba-ac1f6b6435d0,21
462d0080-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
463e707c-bbac-11e8-b2ba-ac1f6b6435d0,25 0
464e9570-bba6-11e8-b2ba-ac1f6b6435d0,23 4
4661cb52-bb9e-11e8-b2b9-ac1f6b6435d0,2
467f1816-bbac-11e8-b2ba-ac1f6b6435d0,6
4680a370-bbb6-11e8-b2ba-ac1f6b6435d0,26
469fea9a-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0
46a16270-bba4-11e8-b2b9-ac1f6b6435d0,25
46b209f2-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
46b3adec-bba7-11e8-b2ba-ac1f6b6435d0,0
46d34b3e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
46dd77c8-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
46e90364-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0
46f32d70-bbb4-11e8-b2ba-ac1f6b6435d0,4
46f39244-bbb2-11e8-b2ba-ac1f6b6435d0,19
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,5
4709f3a0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
470a7244-bbca-11e8-b2bc-ac1f6b6435d0,7 0
471a2ffc-bbc2-11e8-b2bb-ac1f6b6435d0,0
471bc314-bba7-11e8-b2ba-ac1f6b6435d0,0 21
472d0c9a-bba3-11e8-b2b9-ac1f6b6435d0,0
4752c46c-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
4763c07c-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
4768f510-bbae-11e8-b2ba-ac1f6b6435d0,23 3
4768f7a2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
476921ea-bba7-11e8-b2ba-ac1f6b6435d0,3
478b4056-bbaa-11e8-b2ba-ac1f6b6435d0,21
47974f94-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
47b8d8f0-bba9-11e8-b2ba-ac1f6b6435d0,0
47c059b8-bba9-11e8-b2ba-ac1f6b6435d0,25 5 21
47cd14ba-bba8-11e8-b2ba-ac1f6b6435d0,0 21
47d00d90-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
47ddded0-bbb2-11e8-b2ba-ac1f6b6435d0,0
47e29126-bbc8-11e8-b2bc-ac1f6b6435d0,5
47e2de0a-bba6-11e8-b2ba-ac1f6b6435d0,11
47eebbd8-bbb2-11e8-b2ba-ac1f6b6435d0,7
47feb6c6-bbaf-11e8-b2ba-ac1f6b6435d0,25 2
480b3f3a-bbb5-11e8-b2ba-ac1f6b6435d0,26 25 0
4819f1aa-bb9d-11e8-b2b9-ac1f6b6435d0,2
481e821c-bba0-11e8-b2b9-ac1f6b6435d0,14
48268d8a-bba1-11e8-b2b9-ac1f6b6435d0,22 0
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
48723174-bbc7-11e8-b2bc-ac1f6b6435d0,4
488b14da-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
4895fd4e-bba3-11e8-b2b9-ac1f6b6435d0,0
4898fe0a-bba2-11e8-b2b9-ac1f6b6435d0,23 0
48abb622-bbb0-11e8-b2ba-ac1f6b6435d0,2
48afdcce-bbac-11e8-b2ba-ac1f6b6435d0,25 0
48b4220a-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
48d1197c-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
48ec4a3c-bbb7-11e8-b2ba-ac1f6b6435d0,25
48ed4f46-bbb1-11e8-b2ba-ac1f6b6435d0,11 1
48f30874-bba6-11e8-b2ba-ac1f6b6435d0,3
48f73fa2-bbc4-11e8-b2bc-ac1f6b6435d0,6
48fca91e-bb9d-11e8-b2b9-ac1f6b6435d0,25
48ff51c0-bba0-11e8-b2b9-ac1f6b6435d0,18 4
49012c9e-bb9f-11e8-b2b9-ac1f6b6435d0,0
490927e4-bb9c-11e8-b2b9-ac1f6b6435d0,11
490c282e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4926c97a-bba6-11e8-b2ba-ac1f6b6435d0,16 25
4928d2d6-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
492f6646-bba8-11e8-b2ba-ac1f6b6435d0,1 0
49343366-bbac-11e8-b2ba-ac1f6b6435d0,7 0
49366c04-bbb0-11e8-b2ba-ac1f6b6435d0,0
494acfb4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
494ff038-bbca-11e8-b2bc-ac1f6b6435d0,0
4964c0b2-bbca-11e8-b2bc-ac1f6b6435d0,25 7 2
49731fc8-bba1-11e8-b2b9-ac1f6b6435d0,25 5
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7
4989e848-bb9c-11e8-b2b9-ac1f6b6435d0,11
498b89b2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
498ca71a-bba9-11e8-b2ba-ac1f6b6435d0,20 2 0
49a761fa-bbb7-11e8-b2ba-ac1f6b6435d0,0
49c0c998-bbb6-11e8-b2ba-ac1f6b6435d0,25
49c9f9f2-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
49d4105e-bba0-11e8-b2b9-ac1f6b6435d0,0
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,11 0
49db374e-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
49e1e718-bbbb-11e8-b2ba-ac1f6b6435d0,25 1
49eb0010-bbab-11e8-b2ba-ac1f6b6435d0,14
49ebb02e-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
49f2d902-bbb0-11e8-b2ba-ac1f6b6435d0,3
49f80448-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
49fe29f8-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,22 0
4a172308-bbbe-11e8-b2ba-ac1f6b6435d0,5
4a23be66-bba9-11e8-b2ba-ac1f6b6435d0,0 21
4a24d514-bbca-11e8-b2bc-ac1f6b6435d0,0
4a364eb4-bbae-11e8-b2ba-ac1f6b6435d0,19 0
4a3f1284-bbad-11e8-b2ba-ac1f6b6435d0,2 0
4a47c466-bbac-11e8-b2ba-ac1f6b6435d0,2 0
4a5614c8-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
4a6b08b6-bb9a-11e8-b2b9-ac1f6b6435d0,0
4a6fb520-bba2-11e8-b2b9-ac1f6b6435d0,25 4
4a73105a-bbb9-11e8-b2ba-ac1f6b6435d0,21
4a8339c8-bbb7-11e8-b2ba-ac1f6b6435d0,2
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
4a8f1388-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
4a91ce32-bbb9-11e8-b2ba-ac1f6b6435d0,25 4
4ab1c39c-bbc1-11e8-b2bb-ac1f6b6435d0,7
4ab4f494-bba4-11e8-b2b9-ac1f6b6435d0,0
4acdf116-bb9e-11e8-b2b9-ac1f6b6435d0,0
4ae6987c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
4ae9f040-bba4-11e8-b2b9-ac1f6b6435d0,25
4aeb0fd6-bbc5-11e8-b2bc-ac1f6b6435d0,4
4afe71c2-bbaa-11e8-b2ba-ac1f6b6435d0,22
4b072100-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
4b120c9e-bbb1-11e8-b2ba-ac1f6b6435d0,25
4b288608-bb9e-11e8-b2b9-ac1f6b6435d0,5
4b2be42e-bbc6-11e8-b2bc-ac1f6b6435d0,7
4b3202bc-bb9b-11e8-b2b9-ac1f6b6435d0,3
4b4caad2-bbbd-11e8-b2ba-ac1f6b6435d0,19
4b55237c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
4b5df18a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4b6a7c06-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
4b7646fe-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
4b785a14-bbc8-11e8-b2bc-ac1f6b6435d0,23
4b853196-bba3-11e8-b2b9-ac1f6b6435d0,3
4b8edfd2-bb9b-11e8-b2b9-ac1f6b6435d0,25
4b981c12-bbca-11e8-b2bc-ac1f6b6435d0,3 0
4bab9b58-bbc4-11e8-b2bc-ac1f6b6435d0,11
4bb2465c-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4bbb99ae-bbab-11e8-b2ba-ac1f6b6435d0,7 0
4bd07378-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
4bd0e716-bbb3-11e8-b2ba-ac1f6b6435d0,25
4bd31c44-bb9e-11e8-b2b9-ac1f6b6435d0,19 5
4bd3ef8c-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0
4bd90320-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
4be5cc10-bba1-11e8-b2b9-ac1f6b6435d0,4
4bec8f4e-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
4bed002e-bb9d-11e8-b2b9-ac1f6b6435d0,7
4bf930de-bbb0-11e8-b2ba-ac1f6b6435d0,23 1
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,23
4c01ddcc-bba8-11e8-b2ba-ac1f6b6435d0,3 0
4c07eb1e-bba7-11e8-b2ba-ac1f6b6435d0,24 18
4c099748-bbb1-11e8-b2ba-ac1f6b6435d0,14
4c0e3ef0-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
4c147a4c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
4c443618-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
4c464230-bba0-11e8-b2b9-ac1f6b6435d0,19 21
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17
4c7006b6-bb9a-11e8-b2b9-ac1f6b6435d0,5
4c732b6a-bbaa-11e8-b2ba-ac1f6b6435d0,19 0
4c7a5314-bb9a-11e8-b2b9-ac1f6b6435d0,11
4c815210-bbb1-11e8-b2ba-ac1f6b6435d0,23
4c9c5f58-bbaa-11e8-b2ba-ac1f6b6435d0,1 4
4ca19d10-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
4ca1cce6-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4ca6b734-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
4ca77c3c-bb9e-11e8-b2b9-ac1f6b6435d0,19
4cab4918-bbba-11e8-b2ba-ac1f6b6435d0,6
4caf8b76-bbac-11e8-b2ba-ac1f6b6435d0,0 21
4cafadca-bba4-11e8-b2b9-ac1f6b6435d0,23
4cb55eb2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
4cc17d86-bbac-11e8-b2ba-ac1f6b6435d0,2
4ccbae60-bbc9-11e8-b2bc-ac1f6b6435d0,21
4cf169d8-bbc5-11e8-b2bc-ac1f6b6435d0,5
4cfd2746-bba2-11e8-b2b9-ac1f6b6435d0,25 2
4cfddd52-bbbc-11e8-b2ba-ac1f6b6435d0,19
4d030c1a-bbca-11e8-b2bc-ac1f6b6435d0,23 0
4d092aca-bbaa-11e8-b2ba-ac1f6b6435d0,23
4d0b3d2a-bba9-11e8-b2ba-ac1f6b6435d0,13 3
4d1a634a-bb9f-11e8-b2b9-ac1f6b6435d0,14 17
4d1b8ff8-bbaa-11e8-b2ba-ac1f6b6435d0,21
4d1b9550-bba7-11e8-b2ba-ac1f6b6435d0,16 0
4d246eb6-bbc3-11e8-b2bc-ac1f6b6435d0,0
4d2fd5aa-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
4d674dfc-bbc4-11e8-b2bc-ac1f6b6435d0,7 2 0
4d6f823c-bbbb-11e8-b2ba-ac1f6b6435d0,23 2
4d84ce58-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0
4d86bd08-bbbb-11e8-b2ba-ac1f6b6435d0,21
4d8de16c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4da685d4-bb9d-11e8-b2b9-ac1f6b6435d0,0
4da7c014-bbc7-11e8-b2bc-ac1f6b6435d0,14
4dbd79ae-bb9a-11e8-b2b9-ac1f6b6435d0,21
4dd064dc-bba5-11e8-b2ba-ac1f6b6435d0,25 6
4ddf3740-bbba-11e8-b2ba-ac1f6b6435d0,1 2 0
4de099fc-bb9f-11e8-b2b9-ac1f6b6435d0,21
4de12048-bbb3-11e8-b2ba-ac1f6b6435d0,4
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0
4dea5c08-bba9-11e8-b2ba-ac1f6b6435d0,7 0
4deec4fe-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
4dfd7bcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
4e0386c2-bbb0-11e8-b2ba-ac1f6b6435d0,23
4e042622-bba1-11e8-b2b9-ac1f6b6435d0,23
4e0c5df8-bb9a-11e8-b2b9-ac1f6b6435d0,19
4e0de80a-bbb6-11e8-b2ba-ac1f6b6435d0,21
4e0f0c10-bba9-11e8-b2ba-ac1f6b6435d0,21
4e222afc-bba4-11e8-b2b9-ac1f6b6435d0,3
4e28245a-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
4e34f544-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
4e34fa6a-bba4-11e8-b2b9-ac1f6b6435d0,25
4e4dd5da-bbbd-11e8-b2ba-ac1f6b6435d0,9 10
4e6729da-bbb9-11e8-b2ba-ac1f6b6435d0,5
4e76c21c-bbac-11e8-b2ba-ac1f6b6435d0,25
4e85d998-bbb9-11e8-b2ba-ac1f6b6435d0,7
4e884ecc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
4e8f803a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
4ea2f718-bba9-11e8-b2ba-ac1f6b6435d0,25 11
4ea7a640-bbaf-11e8-b2ba-ac1f6b6435d0,1
4eaf0fc4-bbc4-11e8-b2bc-ac1f6b6435d0,26 0
4eb544ae-bba9-11e8-b2ba-ac1f6b6435d0,9 10
4eba01c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0
4ec017dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
4ec8b86a-bba2-11e8-b2b9-ac1f6b6435d0,25
4ef40bd8-bba1-11e8-b2b9-ac1f6b6435d0,0
