Id,Target
4b822f9c-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,14
4b9cd52a-bb9a-11e8-b2b9-ac1f6b6435d0,0
4ba0ecb6-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
4bb66d0c-bbbb-11e8-b2ba-ac1f6b6435d0,0
4bb90d4a-bba3-11e8-b2b9-ac1f6b6435d0,7 2
4bccb844-bbae-11e8-b2ba-ac1f6b6435d0,25 1
4bd1027c-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
4bf4bc36-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
4c01a7a4-bbb1-11e8-b2ba-ac1f6b6435d0,19 11 0
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7
4c0c6f96-bbab-11e8-b2ba-ac1f6b6435d0,25 6
4c1aace6-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4
4c35e21c-bbc5-11e8-b2bc-ac1f6b6435d0,7
4c3bf52e-bbb8-11e8-b2ba-ac1f6b6435d0,2
4c3c4140-bbaa-11e8-b2ba-ac1f6b6435d0,18
4c4806cc-bb9d-11e8-b2b9-ac1f6b6435d0,22 0
4c4c737a-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c4c960c-bbc9-11e8-b2bc-ac1f6b6435d0,2
4c6279f8-bba7-11e8-b2ba-ac1f6b6435d0,0 21
4c719f94-bb9f-11e8-b2b9-ac1f6b6435d0,0
4c7b2a4a-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
4c835348-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
4ca7512e-bba0-11e8-b2b9-ac1f6b6435d0,2
4cac5d94-bbb0-11e8-b2ba-ac1f6b6435d0,23
4cc5a0ec-bbab-11e8-b2ba-ac1f6b6435d0,25 2
4cd27bea-bbc5-11e8-b2bc-ac1f6b6435d0,13 1 0
4ce3358c-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
4d02578c-bbc7-11e8-b2bc-ac1f6b6435d0,25
4d048f50-bba6-11e8-b2ba-ac1f6b6435d0,4
4d0dd128-bbbf-11e8-b2ba-ac1f6b6435d0,0
4d102848-bbbe-11e8-b2ba-ac1f6b6435d0,7 21
4d1290bc-bbb7-11e8-b2ba-ac1f6b6435d0,25
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,22
4d257c46-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
4d26ba1e-bba9-11e8-b2ba-ac1f6b6435d0,2
4d2d70a0-bbbf-11e8-b2ba-ac1f6b6435d0,3
4d2fada8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
4d3ad8a6-bbc1-11e8-b2bb-ac1f6b6435d0,19 25
4d48d06c-bba0-11e8-b2b9-ac1f6b6435d0,9 10
4d49d1a4-bbca-11e8-b2bc-ac1f6b6435d0,4 21
4d528d04-bbab-11e8-b2ba-ac1f6b6435d0,3
4d5f97dc-bbbb-11e8-b2ba-ac1f6b6435d0,0
4d68bc10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4d69c334-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
4d6b91b2-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
4d6da9dc-bbaf-11e8-b2ba-ac1f6b6435d0,1
4d8527fc-bba9-11e8-b2ba-ac1f6b6435d0,25
4d88bd9c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
4db30bbe-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
4dbf6216-bbc5-11e8-b2bc-ac1f6b6435d0,23 2
4dc066d6-bba5-11e8-b2ba-ac1f6b6435d0,7 0
4dc69324-bbb6-11e8-b2ba-ac1f6b6435d0,23
4dd118ce-bbb3-11e8-b2ba-ac1f6b6435d0,6
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,3
4de539f8-bbc7-11e8-b2bc-ac1f6b6435d0,0
4de96dd2-bbb5-11e8-b2ba-ac1f6b6435d0,6
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
4df3d3ee-bbbf-11e8-b2ba-ac1f6b6435d0,5
4df4a108-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
4e059472-bbaa-11e8-b2ba-ac1f6b6435d0,23 2 0
4e07fe9c-bb9b-11e8-b2b9-ac1f6b6435d0,7 2 0
4e170cbe-bbac-11e8-b2ba-ac1f6b6435d0,1 2
4e1c65a0-bba3-11e8-b2b9-ac1f6b6435d0,13
4e35bd82-bba5-11e8-b2ba-ac1f6b6435d0,3
4e366606-bbaa-11e8-b2ba-ac1f6b6435d0,1 2 0
4e391278-bbc0-11e8-b2bb-ac1f6b6435d0,19
4e4302d6-bb9a-11e8-b2b9-ac1f6b6435d0,25 11
4e433cf4-bbab-11e8-b2ba-ac1f6b6435d0,22 2 0
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
4e52f846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
4e5a2806-bbc9-11e8-b2bc-ac1f6b6435d0,7 2 0
4e868226-bbaa-11e8-b2ba-ac1f6b6435d0,12 14
4e8a89f8-bbc7-11e8-b2bc-ac1f6b6435d0,6
4e8ad25a-bbb3-11e8-b2ba-ac1f6b6435d0,11
4e9ed962-bbc7-11e8-b2bc-ac1f6b6435d0,12 22 21
4e9f9c0a-bbca-11e8-b2bc-ac1f6b6435d0,1
4ea790f4-bba2-11e8-b2b9-ac1f6b6435d0,2 0
4ebc19c0-bbb1-11e8-b2ba-ac1f6b6435d0,23
4ebd5498-bbbb-11e8-b2ba-ac1f6b6435d0,2
4ec50120-bbca-11e8-b2bc-ac1f6b6435d0,14
4ec620e2-bbba-11e8-b2ba-ac1f6b6435d0,23 0
4ee600d2-bb9d-11e8-b2b9-ac1f6b6435d0,2
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,23 5
4f0c3e1e-bba7-11e8-b2ba-ac1f6b6435d0,5 0
4f1652e6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
4f1fde54-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
4f215354-bbbf-11e8-b2ba-ac1f6b6435d0,25 5
4f3a8658-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4f3fc802-bbba-11e8-b2ba-ac1f6b6435d0,21
4f421af8-bbb0-11e8-b2ba-ac1f6b6435d0,23
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4
4f450df6-bba8-11e8-b2ba-ac1f6b6435d0,5
4f47bb78-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
4f4fcc2a-bba1-11e8-b2b9-ac1f6b6435d0,7
4f61177e-bbbe-11e8-b2ba-ac1f6b6435d0,6
4f62d206-bbbb-11e8-b2ba-ac1f6b6435d0,25
4f77d482-bbc3-11e8-b2bc-ac1f6b6435d0,20
4f82405c-bbc8-11e8-b2bc-ac1f6b6435d0,0
4f876270-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
4f89d976-bbae-11e8-b2ba-ac1f6b6435d0,21
4f982748-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
4f9c8570-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0
4f9cf7b6-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4fa5fe76-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
4fa9254c-bbbd-11e8-b2ba-ac1f6b6435d0,6
4fbfc694-bb9a-11e8-b2b9-ac1f6b6435d0,7 0
4fcc402e-bbca-11e8-b2bc-ac1f6b6435d0,14
4fce3cc8-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
4fd0bc28-bba0-11e8-b2b9-ac1f6b6435d0,13
4fdb9be6-bbbb-11e8-b2ba-ac1f6b6435d0,2
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0
4fef384a-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4ff5dc8e-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 21
50026656-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
501a0674-bbb6-11e8-b2ba-ac1f6b6435d0,21
5027edcc-bbc3-11e8-b2bc-ac1f6b6435d0,12 21
502afe6e-bba9-11e8-b2ba-ac1f6b6435d0,25 5 0
5039a546-bbc1-11e8-b2bb-ac1f6b6435d0,12
503cbeee-bbc0-11e8-b2bb-ac1f6b6435d0,14 2
50414c5c-bba2-11e8-b2b9-ac1f6b6435d0,0
50423f58-bba8-11e8-b2ba-ac1f6b6435d0,25 16 0
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
504a9c12-bbbb-11e8-b2ba-ac1f6b6435d0,25 4 21
50556890-bbac-11e8-b2ba-ac1f6b6435d0,25 5 0
505a63a0-bbba-11e8-b2ba-ac1f6b6435d0,25 2
505db766-bbb6-11e8-b2ba-ac1f6b6435d0,25
50600fc0-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
5066aa10-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
507161e0-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
50731cb2-bbb8-11e8-b2ba-ac1f6b6435d0,25
507b7e94-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,25 11
50a62e0e-bbb8-11e8-b2ba-ac1f6b6435d0,25
50b6152a-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
50c0d240-bbbd-11e8-b2ba-ac1f6b6435d0,24
50d1eb16-bbbd-11e8-b2ba-ac1f6b6435d0,21
50e05232-bbc2-11e8-b2bb-ac1f6b6435d0,1
50e61c06-bbc9-11e8-b2bc-ac1f6b6435d0,7
50fcfe90-bb9b-11e8-b2b9-ac1f6b6435d0,22 16 0
5100f28c-bbb6-11e8-b2ba-ac1f6b6435d0,0
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
511ba56a-bbb0-11e8-b2ba-ac1f6b6435d0,19 25
51272b8e-bbc8-11e8-b2bc-ac1f6b6435d0,0
512999ce-bbc7-11e8-b2bc-ac1f6b6435d0,14
512b07b0-bbc1-11e8-b2bb-ac1f6b6435d0,4
5133feb6-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
5156c3f0-bbb7-11e8-b2ba-ac1f6b6435d0,25 11 14
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23
51653634-bbca-11e8-b2bc-ac1f6b6435d0,6
516e2bc4-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 0
517dc654-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
5183938c-bbba-11e8-b2ba-ac1f6b6435d0,14
518b66ec-bba2-11e8-b2b9-ac1f6b6435d0,0
5195760a-bba7-11e8-b2ba-ac1f6b6435d0,1 0
51c3722c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
51c7ebd6-bbab-11e8-b2ba-ac1f6b6435d0,2
51d2a37a-bbb3-11e8-b2ba-ac1f6b6435d0,5
51e5c6c6-bbc7-11e8-b2bc-ac1f6b6435d0,25 3 0
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13
52141ea6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
521beba2-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
524bea24-bbc6-11e8-b2bc-ac1f6b6435d0,25 21
524f62b4-bba6-11e8-b2ba-ac1f6b6435d0,0 21
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
5263439e-bbc2-11e8-b2bb-ac1f6b6435d0,11 0
5275fd62-bba5-11e8-b2ba-ac1f6b6435d0,13 0
527d5a46-bba8-11e8-b2ba-ac1f6b6435d0,25
5290c762-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,24 25
52c95216-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
52ca74dc-bbaf-11e8-b2ba-ac1f6b6435d0,14
52db0f3a-bbb5-11e8-b2ba-ac1f6b6435d0,23
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,6
52f61234-bbb6-11e8-b2ba-ac1f6b6435d0,21
5307bec2-bbc9-11e8-b2bc-ac1f6b6435d0,7
530b20e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
530dcdc0-bba7-11e8-b2ba-ac1f6b6435d0,20
531772dc-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
5319862e-bba7-11e8-b2ba-ac1f6b6435d0,25 0
53254cc8-bba4-11e8-b2b9-ac1f6b6435d0,4
532bced0-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
5347fd8c-bb9e-11e8-b2b9-ac1f6b6435d0,23
534b0740-bba6-11e8-b2ba-ac1f6b6435d0,22
534f561e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
5365041c-bbc2-11e8-b2bb-ac1f6b6435d0,7 18
536d14d6-bb9f-11e8-b2b9-ac1f6b6435d0,4
53771406-bbc0-11e8-b2bb-ac1f6b6435d0,18
537773e0-bbb3-11e8-b2ba-ac1f6b6435d0,3
538af954-bba6-11e8-b2ba-ac1f6b6435d0,5 0
53ab3ca2-bba9-11e8-b2ba-ac1f6b6435d0,3 0 21
53b4d4b8-bbba-11e8-b2ba-ac1f6b6435d0,23
53c3f776-bbbb-11e8-b2ba-ac1f6b6435d0,23
53c48e88-bbad-11e8-b2ba-ac1f6b6435d0,23 0
53cc5a4c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
53d24b98-bbb4-11e8-b2ba-ac1f6b6435d0,23
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,16 25
53eb0b90-bbb6-11e8-b2ba-ac1f6b6435d0,0
53f05c70-bbc1-11e8-b2bb-ac1f6b6435d0,0
541b081a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
541e77e4-bba4-11e8-b2b9-ac1f6b6435d0,2 0
54380a66-bba8-11e8-b2ba-ac1f6b6435d0,23
543ef4f0-bbbe-11e8-b2ba-ac1f6b6435d0,25
54427408-bb9c-11e8-b2b9-ac1f6b6435d0,0
5445bb72-bba1-11e8-b2b9-ac1f6b6435d0,1
5462119a-bbc0-11e8-b2bb-ac1f6b6435d0,2
546f9f08-bba3-11e8-b2b9-ac1f6b6435d0,23
5482f368-bba4-11e8-b2b9-ac1f6b6435d0,6
548bf2c2-bbc4-11e8-b2bc-ac1f6b6435d0,25 4 21
5497f390-bba8-11e8-b2ba-ac1f6b6435d0,2 0
54986792-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
549e2b80-bba7-11e8-b2ba-ac1f6b6435d0,23
54a58dfc-bba8-11e8-b2ba-ac1f6b6435d0,25 0
54b1e7c6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
54c39610-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
54c5c2f0-bbaa-11e8-b2ba-ac1f6b6435d0,6
54c8403e-bb9b-11e8-b2b9-ac1f6b6435d0,25
54c99a9c-bb9b-11e8-b2b9-ac1f6b6435d0,0
54cb26a6-bba4-11e8-b2b9-ac1f6b6435d0,23
54cb79a8-bbc7-11e8-b2bc-ac1f6b6435d0,25
54d23c18-bbbb-11e8-b2ba-ac1f6b6435d0,12 25 4
54d3d200-bb9b-11e8-b2b9-ac1f6b6435d0,1
54e9e8c0-bbae-11e8-b2ba-ac1f6b6435d0,4
54ecf53c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
54eeee6c-bbb6-11e8-b2ba-ac1f6b6435d0,3
54f15d22-bb9e-11e8-b2b9-ac1f6b6435d0,19 5
54f6134a-bbac-11e8-b2ba-ac1f6b6435d0,1
550e971c-bbbb-11e8-b2ba-ac1f6b6435d0,4
5516c416-bba0-11e8-b2b9-ac1f6b6435d0,14 0
5523dfc2-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 0
552680ae-bba0-11e8-b2b9-ac1f6b6435d0,7 0
552896a2-bbb7-11e8-b2ba-ac1f6b6435d0,23
552d53fc-bb9b-11e8-b2b9-ac1f6b6435d0,6 5
552fdeae-bbbb-11e8-b2ba-ac1f6b6435d0,4
5539ea72-bbaf-11e8-b2ba-ac1f6b6435d0,0
5571d0d8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
557597a4-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0
557c091e-bbca-11e8-b2bc-ac1f6b6435d0,3
557e092c-bbbf-11e8-b2ba-ac1f6b6435d0,0 21
558d8fac-bb9a-11e8-b2b9-ac1f6b6435d0,7
55955926-bbb8-11e8-b2ba-ac1f6b6435d0,16 18 17 0
55a2b4f0-bbb2-11e8-b2ba-ac1f6b6435d0,25
55de2b84-bbad-11e8-b2ba-ac1f6b6435d0,25 2
55e033c0-bbc6-11e8-b2bc-ac1f6b6435d0,7
55e963bc-bbaf-11e8-b2ba-ac1f6b6435d0,2
55f037ac-bbb2-11e8-b2ba-ac1f6b6435d0,14
55f95ccc-bbaf-11e8-b2ba-ac1f6b6435d0,11
56090514-bba5-11e8-b2ba-ac1f6b6435d0,25
560a0976-bba2-11e8-b2b9-ac1f6b6435d0,23
561e9c0a-bbb7-11e8-b2ba-ac1f6b6435d0,5
56237f6e-bba2-11e8-b2b9-ac1f6b6435d0,7
562434fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
562f39e6-bbc3-11e8-b2bc-ac1f6b6435d0,4
5633eb38-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
56452006-bbb6-11e8-b2ba-ac1f6b6435d0,0
565191fa-bbad-11e8-b2ba-ac1f6b6435d0,11
5669718a-bbb2-11e8-b2ba-ac1f6b6435d0,4
5678ed5e-bbb2-11e8-b2ba-ac1f6b6435d0,25 23
5682515c-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0
5684fad6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
568771aa-bbab-11e8-b2ba-ac1f6b6435d0,19 0
569052de-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
56ced5f8-bba2-11e8-b2b9-ac1f6b6435d0,0 21
56cf8588-bba3-11e8-b2b9-ac1f6b6435d0,6
56d31e4a-bbb3-11e8-b2ba-ac1f6b6435d0,4
56db03ea-bbad-11e8-b2ba-ac1f6b6435d0,2 0
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
56f37178-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0 21
56fbf3f2-bb9e-11e8-b2b9-ac1f6b6435d0,3 8
56fd2d78-bba6-11e8-b2ba-ac1f6b6435d0,25 6
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
570c802c-bbc7-11e8-b2bc-ac1f6b6435d0,23
571f382c-bba2-11e8-b2b9-ac1f6b6435d0,24
572b827a-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
572c2e78-bb9e-11e8-b2b9-ac1f6b6435d0,0
572c7dc2-bbc3-11e8-b2bc-ac1f6b6435d0,7 2
57342192-bbbb-11e8-b2ba-ac1f6b6435d0,16 14 17
57368a94-bba8-11e8-b2ba-ac1f6b6435d0,18
573790e0-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21
574bca5c-bbae-11e8-b2ba-ac1f6b6435d0,4 2
57513f5e-bb9b-11e8-b2b9-ac1f6b6435d0,25
575cbdfa-bbb1-11e8-b2ba-ac1f6b6435d0,2
5763b122-bbbc-11e8-b2ba-ac1f6b6435d0,23
576c1a0a-bb9f-11e8-b2b9-ac1f6b6435d0,3
577e6c68-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
57a4828e-bba2-11e8-b2b9-ac1f6b6435d0,8
57c5c73a-bba4-11e8-b2b9-ac1f6b6435d0,25 2
57da066e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
57f36d42-bbaa-11e8-b2ba-ac1f6b6435d0,7 1
57f985cc-bba7-11e8-b2ba-ac1f6b6435d0,5 0
57fc0332-bbc6-11e8-b2bc-ac1f6b6435d0,25
57fe0520-bbbb-11e8-b2ba-ac1f6b6435d0,25 6
580da55e-bba5-11e8-b2ba-ac1f6b6435d0,6
58169aa2-bba4-11e8-b2b9-ac1f6b6435d0,5 21
581b54c2-bba2-11e8-b2b9-ac1f6b6435d0,21
583772c0-bbb5-11e8-b2ba-ac1f6b6435d0,19
583a59ae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0 21
584e8d3c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
584f000c-bbba-11e8-b2ba-ac1f6b6435d0,23 0
584f7abc-bbb7-11e8-b2ba-ac1f6b6435d0,0
58768bb6-bba3-11e8-b2b9-ac1f6b6435d0,25
588a8b7e-bba9-11e8-b2ba-ac1f6b6435d0,11 1 0
5890b424-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
58a42ab0-bbc3-11e8-b2bc-ac1f6b6435d0,3
58a6e932-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
58a6f900-bba7-11e8-b2ba-ac1f6b6435d0,18 2
58a7e2f8-bbab-11e8-b2ba-ac1f6b6435d0,3
58af1d2e-bb9d-11e8-b2b9-ac1f6b6435d0,25
58b28e48-bbc3-11e8-b2bc-ac1f6b6435d0,0
58b38c94-bbb4-11e8-b2ba-ac1f6b6435d0,18
58c42e1a-bb9f-11e8-b2b9-ac1f6b6435d0,21
58c7dbee-bbbf-11e8-b2ba-ac1f6b6435d0,13 3
58cd6ee6-bbb1-11e8-b2ba-ac1f6b6435d0,23
58cde30c-bb9e-11e8-b2b9-ac1f6b6435d0,25
58d5ab40-bba4-11e8-b2b9-ac1f6b6435d0,14
58def316-bbaf-11e8-b2ba-ac1f6b6435d0,12 0
58e45a2e-bbb2-11e8-b2ba-ac1f6b6435d0,23 2
58ed8c52-bbc6-11e8-b2bc-ac1f6b6435d0,25 1 0
58f0f4d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
58f69d7c-bbb9-11e8-b2ba-ac1f6b6435d0,5
5900c14a-bbc7-11e8-b2bc-ac1f6b6435d0,25 7
59015d28-bba7-11e8-b2ba-ac1f6b6435d0,2
5907fe36-bbb0-11e8-b2ba-ac1f6b6435d0,21
5914003c-bbbf-11e8-b2ba-ac1f6b6435d0,19 5 1 0
5914c132-bbb7-11e8-b2ba-ac1f6b6435d0,21
59212f9a-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
5922a7f6-bbb3-11e8-b2ba-ac1f6b6435d0,0
59274480-bbb0-11e8-b2ba-ac1f6b6435d0,23
593b1d76-bb9b-11e8-b2b9-ac1f6b6435d0,24 18
593b9a8c-bbc6-11e8-b2bc-ac1f6b6435d0,0
59637580-bb9d-11e8-b2b9-ac1f6b6435d0,25 0 21
59829aa6-bbbf-11e8-b2ba-ac1f6b6435d0,7
59860238-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0
5995dc2c-bbad-11e8-b2ba-ac1f6b6435d0,4
599d8d3c-bba8-11e8-b2ba-ac1f6b6435d0,21
59a4df72-bba5-11e8-b2ba-ac1f6b6435d0,0
59d266fe-bba0-11e8-b2b9-ac1f6b6435d0,2
59d36a2c-bbb4-11e8-b2ba-ac1f6b6435d0,4 0
59d46896-bba0-11e8-b2b9-ac1f6b6435d0,23
59d72a3c-bbc7-11e8-b2bc-ac1f6b6435d0,7 3
59e35d0c-bba9-11e8-b2ba-ac1f6b6435d0,7
59f7fb2e-bba2-11e8-b2b9-ac1f6b6435d0,25 21
5a048e6c-bbc4-11e8-b2bc-ac1f6b6435d0,7 4
5a09a662-bb9d-11e8-b2b9-ac1f6b6435d0,14
5a0abb78-bba3-11e8-b2b9-ac1f6b6435d0,22
5a105288-bba1-11e8-b2b9-ac1f6b6435d0,0
5a119bf0-bb9e-11e8-b2b9-ac1f6b6435d0,25 7
5a122ba6-bbad-11e8-b2ba-ac1f6b6435d0,19 0
5a2fb104-bbc5-11e8-b2bc-ac1f6b6435d0,25
5a300376-bbbf-11e8-b2ba-ac1f6b6435d0,7
5a3c4598-bbb8-11e8-b2ba-ac1f6b6435d0,23
5a40f9ea-bba3-11e8-b2b9-ac1f6b6435d0,23
5a435efc-bb9d-11e8-b2b9-ac1f6b6435d0,14 0
5a45d244-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
5a474b22-bba5-11e8-b2ba-ac1f6b6435d0,5
5a49542c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
5a60c72a-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
5a61d52a-bba3-11e8-b2b9-ac1f6b6435d0,16 25 0
5a69b4c2-bba6-11e8-b2ba-ac1f6b6435d0,18
5a759fd2-bbb8-11e8-b2ba-ac1f6b6435d0,7
5a7da0fe-bbb0-11e8-b2ba-ac1f6b6435d0,1
5a8b42d4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
5a948d84-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0
5aa39d42-bb9f-11e8-b2b9-ac1f6b6435d0,25 2
5aa6a33a-bbad-11e8-b2ba-ac1f6b6435d0,3
5aa9f5b2-bbc1-11e8-b2bb-ac1f6b6435d0,7 5 1
5aaf6a0a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5abe3756-bbae-11e8-b2ba-ac1f6b6435d0,5 21
5ac427f4-bbba-11e8-b2ba-ac1f6b6435d0,0
5acd6fac-bbc0-11e8-b2bb-ac1f6b6435d0,7
5ae84ef4-bbc9-11e8-b2bc-ac1f6b6435d0,11 2
5b0a5292-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 0
5b1c0870-bbab-11e8-b2ba-ac1f6b6435d0,25 21
5b1e14ec-bbc1-11e8-b2bb-ac1f6b6435d0,25
5b2ee9a0-bba0-11e8-b2b9-ac1f6b6435d0,1
5b4b5490-bbbf-11e8-b2ba-ac1f6b6435d0,23
5b4e7e6c-bba7-11e8-b2ba-ac1f6b6435d0,23 0
5b5824f2-bbbc-11e8-b2ba-ac1f6b6435d0,3 0 21
5b6ba318-bbaf-11e8-b2ba-ac1f6b6435d0,7 5
5b6c03ca-bbb0-11e8-b2ba-ac1f6b6435d0,22
5b705f6e-bbb1-11e8-b2ba-ac1f6b6435d0,25 13 0
5b78f940-bbc9-11e8-b2bc-ac1f6b6435d0,16 0
5b7edf7a-bbc6-11e8-b2bc-ac1f6b6435d0,6
5b7f662c-bbb5-11e8-b2ba-ac1f6b6435d0,11
5b88d5e8-bb99-11e8-b2b9-ac1f6b6435d0,23 2
5b918eda-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
5b929912-bbb1-11e8-b2ba-ac1f6b6435d0,12 21
5b950b20-bba2-11e8-b2b9-ac1f6b6435d0,0
5b97d9ca-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
5ba981e2-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
5bad02d4-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
5bb81ef8-bba7-11e8-b2ba-ac1f6b6435d0,5 0
5bc1b63c-bbae-11e8-b2ba-ac1f6b6435d0,25 21
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19
5be50174-bbc6-11e8-b2bc-ac1f6b6435d0,13 0
5bfcf29a-bbbf-11e8-b2ba-ac1f6b6435d0,22
5bfe3362-bbb5-11e8-b2ba-ac1f6b6435d0,3
5c12a1e2-bbb7-11e8-b2ba-ac1f6b6435d0,14 0
5c17ff28-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
5c1a4d1e-bbbe-11e8-b2ba-ac1f6b6435d0,25
5c1ad208-bb9f-11e8-b2b9-ac1f6b6435d0,25
5c2158c4-bb9c-11e8-b2b9-ac1f6b6435d0,5
5c3e6ed8-bbb9-11e8-b2ba-ac1f6b6435d0,5
5c410cbe-bbab-11e8-b2ba-ac1f6b6435d0,23
5c41cd80-bbc8-11e8-b2bc-ac1f6b6435d0,14 0
