Id,Target
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
51af3ea0-bbc5-11e8-b2bc-ac1f6b6435d0,25 6
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23
520b3e94-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3
522819e8-bbb5-11e8-b2ba-ac1f6b6435d0,7
5244ece8-bba7-11e8-b2ba-ac1f6b6435d0,6
52504e70-bbb7-11e8-b2ba-ac1f6b6435d0,5
52558d7e-bbba-11e8-b2ba-ac1f6b6435d0,22
525a60fa-bbb1-11e8-b2ba-ac1f6b6435d0,22
5263d516-bbc7-11e8-b2bc-ac1f6b6435d0,23
5287afb6-bbb0-11e8-b2ba-ac1f6b6435d0,0
5289a3b4-bbb2-11e8-b2ba-ac1f6b6435d0,7
529561be-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,22
529ba352-bb9e-11e8-b2b9-ac1f6b6435d0,5
52a7aa2a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
52ca5a8c-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
52cdf4a2-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
52cee71a-bbc8-11e8-b2bc-ac1f6b6435d0,14
52d20dd2-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
52d6f038-bba8-11e8-b2ba-ac1f6b6435d0,16 0
52dcb686-bba7-11e8-b2ba-ac1f6b6435d0,2
52ed59f2-bbbe-11e8-b2ba-ac1f6b6435d0,2
52f63c62-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
52f6ec86-bba2-11e8-b2b9-ac1f6b6435d0,23 0
52f974c6-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
530e7396-bbc6-11e8-b2bc-ac1f6b6435d0,21
53149354-bbc4-11e8-b2bc-ac1f6b6435d0,14
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,25 14
5347d28c-bbba-11e8-b2ba-ac1f6b6435d0,25 0
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12
5350b964-bb9d-11e8-b2b9-ac1f6b6435d0,23
5353cbcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,12
535aac30-bbb6-11e8-b2ba-ac1f6b6435d0,24
537e1b7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4 3
5381a7a0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
5390310a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
539f698c-bbbc-11e8-b2ba-ac1f6b6435d0,2
53a73e54-bbc2-11e8-b2bb-ac1f6b6435d0,1
53aa2bba-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
53b013ca-bbc8-11e8-b2bc-ac1f6b6435d0,4
53b8440c-bbc6-11e8-b2bc-ac1f6b6435d0,25 2 0
53cabf7c-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
53d08d9c-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
53d36d9c-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
53d384fc-bba2-11e8-b2b9-ac1f6b6435d0,3
53d5abbe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0 21
53e0980e-bbac-11e8-b2ba-ac1f6b6435d0,1
53e5b3c8-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
53e5ba28-bba2-11e8-b2b9-ac1f6b6435d0,25
53f3261a-bbbe-11e8-b2ba-ac1f6b6435d0,11
53f7314e-bbc6-11e8-b2bc-ac1f6b6435d0,23
5400b292-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
540365c8-bbac-11e8-b2ba-ac1f6b6435d0,23 0
54257fb8-bbc6-11e8-b2bc-ac1f6b6435d0,4
5431ca5a-bbc8-11e8-b2bc-ac1f6b6435d0,13
5441b55c-bbbc-11e8-b2ba-ac1f6b6435d0,23
54555432-bbc5-11e8-b2bc-ac1f6b6435d0,25
545f59cc-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
545ff80c-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
5460c404-bba0-11e8-b2b9-ac1f6b6435d0,5 2 0
547f99d4-bba4-11e8-b2b9-ac1f6b6435d0,23
54806574-bbba-11e8-b2ba-ac1f6b6435d0,4
548338c0-bbbb-11e8-b2ba-ac1f6b6435d0,23
5487b2e6-bbc6-11e8-b2bc-ac1f6b6435d0,3
54897140-bb9d-11e8-b2b9-ac1f6b6435d0,23
548b8fbe-bba4-11e8-b2b9-ac1f6b6435d0,25 2
54a62e26-bbab-11e8-b2ba-ac1f6b6435d0,21
54b8cad6-bb9c-11e8-b2b9-ac1f6b6435d0,25 0 21
54ba2f7e-bba2-11e8-b2b9-ac1f6b6435d0,25 6 5 2
54cb339e-bba4-11e8-b2b9-ac1f6b6435d0,2
54d6ebf4-bbbc-11e8-b2ba-ac1f6b6435d0,16 14
54d8499c-bba6-11e8-b2ba-ac1f6b6435d0,6
54dd6610-bb9d-11e8-b2b9-ac1f6b6435d0,0
54e2f6f2-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
54f41d8e-bb9c-11e8-b2b9-ac1f6b6435d0,5
54f83eee-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
54fce3d4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
54ff32ea-bba2-11e8-b2b9-ac1f6b6435d0,23 0
5505088e-bb9b-11e8-b2b9-ac1f6b6435d0,4
55076592-bb9c-11e8-b2b9-ac1f6b6435d0,18
550a0d9e-bba9-11e8-b2ba-ac1f6b6435d0,7 2 0
5517b50c-bbc2-11e8-b2bb-ac1f6b6435d0,1
5525c480-bb9a-11e8-b2b9-ac1f6b6435d0,0
552d2bec-bbbf-11e8-b2ba-ac1f6b6435d0,0
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
55343494-bbb7-11e8-b2ba-ac1f6b6435d0,14 0
553c81fa-bba1-11e8-b2b9-ac1f6b6435d0,25 23
5541b6c4-bb9d-11e8-b2b9-ac1f6b6435d0,6
5542f452-bba3-11e8-b2b9-ac1f6b6435d0,25 0
5554d2e0-bba7-11e8-b2ba-ac1f6b6435d0,3
55675402-bbc4-11e8-b2bc-ac1f6b6435d0,14
556e6626-bbbe-11e8-b2ba-ac1f6b6435d0,4
556eabb6-bbb6-11e8-b2ba-ac1f6b6435d0,25 7 2
55751b60-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
5586447a-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
559c11b8-bba3-11e8-b2b9-ac1f6b6435d0,19
55a5f25e-bbb8-11e8-b2ba-ac1f6b6435d0,0
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,24 18
55c1b972-bbc6-11e8-b2bc-ac1f6b6435d0,14
55d3c674-bba0-11e8-b2b9-ac1f6b6435d0,12 7
55df8d20-bbbd-11e8-b2ba-ac1f6b6435d0,23
55e07f14-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0
5604bbde-bbc9-11e8-b2bc-ac1f6b6435d0,25 3 0
560a8cc6-bbab-11e8-b2ba-ac1f6b6435d0,1 0
560c0da6-bba8-11e8-b2ba-ac1f6b6435d0,25 4
5644fc6a-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
56452c42-bba5-11e8-b2ba-ac1f6b6435d0,25
56542e48-bbc0-11e8-b2bb-ac1f6b6435d0,23
5657711e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0 21
5663f628-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
566a7fe0-bba7-11e8-b2ba-ac1f6b6435d0,7
567fd0d0-bba1-11e8-b2b9-ac1f6b6435d0,25 0
5689d3f6-bbaf-11e8-b2ba-ac1f6b6435d0,2
5693ca9a-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
56a4a000-bbbe-11e8-b2ba-ac1f6b6435d0,2
56a6e0a8-bba1-11e8-b2b9-ac1f6b6435d0,0
56bd6136-bb9a-11e8-b2b9-ac1f6b6435d0,25
56c9f920-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
56d92c4c-bbca-11e8-b2bc-ac1f6b6435d0,7
56e73f96-bbb9-11e8-b2ba-ac1f6b6435d0,7
56ea4158-bba7-11e8-b2ba-ac1f6b6435d0,3
56ea5894-bb9f-11e8-b2b9-ac1f6b6435d0,23
5706efac-bba6-11e8-b2ba-ac1f6b6435d0,23
570f7eee-bb9a-11e8-b2b9-ac1f6b6435d0,26 25
571bfd48-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
5730afb6-bbb2-11e8-b2ba-ac1f6b6435d0,7 3
573b44ac-bba4-11e8-b2b9-ac1f6b6435d0,16 25 0
5741a242-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
574d854c-bbac-11e8-b2ba-ac1f6b6435d0,12 5
574f96d4-bbca-11e8-b2bc-ac1f6b6435d0,25 5
57514d36-bb9c-11e8-b2b9-ac1f6b6435d0,2
5757c224-bbc9-11e8-b2bc-ac1f6b6435d0,3
57643ed6-bba7-11e8-b2ba-ac1f6b6435d0,11 2
57652786-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
5767858a-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
5767e928-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
576d1c24-bba0-11e8-b2b9-ac1f6b6435d0,25 7
57700e10-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
5776a8ec-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
5778fd2c-bbab-11e8-b2ba-ac1f6b6435d0,16 18 17
578b2c46-bbc3-11e8-b2bc-ac1f6b6435d0,3
57941108-bbbe-11e8-b2ba-ac1f6b6435d0,12
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,2
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
57a79600-bbb0-11e8-b2ba-ac1f6b6435d0,21
57b2797e-bbb7-11e8-b2ba-ac1f6b6435d0,21
57bd60d8-bbb6-11e8-b2ba-ac1f6b6435d0,0
57c6b0d6-bbaa-11e8-b2ba-ac1f6b6435d0,14 5
57e06c66-bba9-11e8-b2ba-ac1f6b6435d0,24 0
57e15eb2-bbab-11e8-b2ba-ac1f6b6435d0,25
57facf8e-bba9-11e8-b2ba-ac1f6b6435d0,19 11 0
57ff9e4c-bbbd-11e8-b2ba-ac1f6b6435d0,16 14 0 21
580586ea-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
580d037a-bbbd-11e8-b2ba-ac1f6b6435d0,25
580dd732-bba4-11e8-b2b9-ac1f6b6435d0,25 4
58151ecc-bb9d-11e8-b2b9-ac1f6b6435d0,5
58185f6e-bbc6-11e8-b2bc-ac1f6b6435d0,21
58199e74-bbb2-11e8-b2ba-ac1f6b6435d0,25 23
581be5ba-bbaf-11e8-b2ba-ac1f6b6435d0,23 17 0
5829f536-bb9d-11e8-b2b9-ac1f6b6435d0,5
5830ecec-bbb6-11e8-b2ba-ac1f6b6435d0,21
5837d9f0-bbaa-11e8-b2ba-ac1f6b6435d0,25
5838d456-bbb2-11e8-b2ba-ac1f6b6435d0,25
58484b1a-bba4-11e8-b2b9-ac1f6b6435d0,5 0
584eaba0-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
585ca45a-bbbf-11e8-b2ba-ac1f6b6435d0,23
58696f68-bba2-11e8-b2b9-ac1f6b6435d0,11 5
586ccf80-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
5887c464-bb9c-11e8-b2b9-ac1f6b6435d0,13 0
588ec6b8-bbc1-11e8-b2bb-ac1f6b6435d0,7
589ce0da-bbbd-11e8-b2ba-ac1f6b6435d0,11
58b0c540-bba0-11e8-b2b9-ac1f6b6435d0,7
58cb3d80-bb9b-11e8-b2b9-ac1f6b6435d0,15 0
58ec1dfc-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
58f1b8b6-bba5-11e8-b2ba-ac1f6b6435d0,0
5901e806-bbac-11e8-b2ba-ac1f6b6435d0,3
5903f606-bbb0-11e8-b2ba-ac1f6b6435d0,23
5904e58c-bbbc-11e8-b2ba-ac1f6b6435d0,1 4 2 0
5914ee68-bbb8-11e8-b2ba-ac1f6b6435d0,16 0
59198ce0-bba7-11e8-b2ba-ac1f6b6435d0,23
591a5034-bbc6-11e8-b2bc-ac1f6b6435d0,18
5925ecfe-bb9a-11e8-b2b9-ac1f6b6435d0,2 0 21
5930cc04-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
593162dc-bbae-11e8-b2ba-ac1f6b6435d0,18 0
5933c498-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0
593f34c6-bbbc-11e8-b2ba-ac1f6b6435d0,25
595bd7fe-bbb5-11e8-b2ba-ac1f6b6435d0,25
595d2d78-bbc1-11e8-b2bb-ac1f6b6435d0,4
59638120-bbab-11e8-b2ba-ac1f6b6435d0,23
5966c2b4-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21
596bb724-bbbe-11e8-b2ba-ac1f6b6435d0,6
596edcfe-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
597091da-bbba-11e8-b2ba-ac1f6b6435d0,25 6
59750e3a-bbc5-11e8-b2bc-ac1f6b6435d0,14
59796e1e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0 21
59948cac-bba1-11e8-b2b9-ac1f6b6435d0,19
59a97fe2-bba9-11e8-b2ba-ac1f6b6435d0,5
59b02938-bbb7-11e8-b2ba-ac1f6b6435d0,0
59bc21f0-bbbe-11e8-b2ba-ac1f6b6435d0,0
59d44b62-bbc9-11e8-b2bc-ac1f6b6435d0,4
59d9f8fa-bbba-11e8-b2ba-ac1f6b6435d0,19 14
59ffcdbe-bbc9-11e8-b2bc-ac1f6b6435d0,7
5a084954-bbbe-11e8-b2ba-ac1f6b6435d0,0
5a0c2bfc-bba3-11e8-b2b9-ac1f6b6435d0,14
5a10b27c-bbac-11e8-b2ba-ac1f6b6435d0,2
5a15dd36-bbc2-11e8-b2bb-ac1f6b6435d0,19
5a1feab4-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
5a225cde-bbca-11e8-b2bc-ac1f6b6435d0,23
5a2cb940-bba7-11e8-b2ba-ac1f6b6435d0,23 0
5a52fcc2-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
5a531020-bb9a-11e8-b2b9-ac1f6b6435d0,13 21
5a61d9f0-bbab-11e8-b2ba-ac1f6b6435d0,7
5a656518-bbb8-11e8-b2ba-ac1f6b6435d0,2
5a6cb4cc-bbc6-11e8-b2bc-ac1f6b6435d0,14
5a86e720-bbbc-11e8-b2ba-ac1f6b6435d0,5 0 21
5a934da2-bbc7-11e8-b2bc-ac1f6b6435d0,23
5a971848-bbb7-11e8-b2ba-ac1f6b6435d0,23
5aa1b6d0-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5abdcfe8-bbca-11e8-b2bc-ac1f6b6435d0,1 0
5abe9738-bbb2-11e8-b2ba-ac1f6b6435d0,1 2
5ac4ff14-bbb8-11e8-b2ba-ac1f6b6435d0,2
5aeca16e-bbb2-11e8-b2ba-ac1f6b6435d0,0
5aece85e-bbb7-11e8-b2ba-ac1f6b6435d0,4
5aef14ae-bbbb-11e8-b2ba-ac1f6b6435d0,2
5af8e738-bba5-11e8-b2ba-ac1f6b6435d0,0
5b01a49e-bba1-11e8-b2b9-ac1f6b6435d0,5 0
5b02b566-bba9-11e8-b2ba-ac1f6b6435d0,5 21
5b1e8f24-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
5b214b56-bba5-11e8-b2ba-ac1f6b6435d0,2 0
5b264970-bbc4-11e8-b2bc-ac1f6b6435d0,14
5b346bc4-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0
5b3b27e8-bb9a-11e8-b2b9-ac1f6b6435d0,6
5b3e3d2c-bbac-11e8-b2ba-ac1f6b6435d0,12 21
5b3e43a2-bbbc-11e8-b2ba-ac1f6b6435d0,25
5b460ba8-bbc3-11e8-b2bc-ac1f6b6435d0,0
5b5bb01a-bbb5-11e8-b2ba-ac1f6b6435d0,2
5b77b46c-bbbb-11e8-b2ba-ac1f6b6435d0,12
5b85e1fa-bbc4-11e8-b2bc-ac1f6b6435d0,19 25
5b8aa466-bbc8-11e8-b2bc-ac1f6b6435d0,25
5b8b506e-bbb9-11e8-b2ba-ac1f6b6435d0,24 4
5b8b9890-bb9a-11e8-b2b9-ac1f6b6435d0,19 0
5b8feb08-bba8-11e8-b2ba-ac1f6b6435d0,11 0
5b931256-bb99-11e8-b2b9-ac1f6b6435d0,23 0
5b97ba74-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
5b99d3e8-bb99-11e8-b2b9-ac1f6b6435d0,21
5ba2d556-bbb2-11e8-b2ba-ac1f6b6435d0,14
5ba49aea-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
5bb46e94-bbb5-11e8-b2ba-ac1f6b6435d0,2
5bb8ccf2-bbc2-11e8-b2bb-ac1f6b6435d0,25 2 0
5bc093f8-bbb1-11e8-b2ba-ac1f6b6435d0,6
5bc52f0e-bba6-11e8-b2ba-ac1f6b6435d0,7
5bc642c6-bbac-11e8-b2ba-ac1f6b6435d0,25 0
5bc96156-bbc3-11e8-b2bc-ac1f6b6435d0,5 21
5bcd8a8c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
5bd75300-bba6-11e8-b2ba-ac1f6b6435d0,22
5beb0284-bb9b-11e8-b2b9-ac1f6b6435d0,12
5befa004-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0
5bf76bcc-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
5c08e04a-bbac-11e8-b2ba-ac1f6b6435d0,11
5c094104-bbaf-11e8-b2ba-ac1f6b6435d0,13
5c0a4e62-bbbb-11e8-b2ba-ac1f6b6435d0,20
5c3527fc-bba4-11e8-b2b9-ac1f6b6435d0,1
5c37fe84-bbb1-11e8-b2ba-ac1f6b6435d0,4
5c385684-bbae-11e8-b2ba-ac1f6b6435d0,7
5c38fc10-bbbd-11e8-b2ba-ac1f6b6435d0,2
5c3900d6-bbac-11e8-b2ba-ac1f6b6435d0,2
5c42ed86-bba1-11e8-b2b9-ac1f6b6435d0,0
5c4e43ee-bbb4-11e8-b2ba-ac1f6b6435d0,23
5c66c5ce-bbb7-11e8-b2ba-ac1f6b6435d0,4
5c67f9ea-bbbb-11e8-b2ba-ac1f6b6435d0,19
5c6f96da-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
5c7fd86a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
5ca13f02-bba2-11e8-b2b9-ac1f6b6435d0,13
5cbe862e-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
5cd18656-bbc7-11e8-b2bc-ac1f6b6435d0,0
5cd2d2ec-bba7-11e8-b2ba-ac1f6b6435d0,25 13 21
5cdd6e12-bba9-11e8-b2ba-ac1f6b6435d0,3 0
5ce17f18-bba2-11e8-b2b9-ac1f6b6435d0,25 0
5ce19ae8-bbc0-11e8-b2bb-ac1f6b6435d0,6
5cef3ce4-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
5cf9b90c-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
5d4186f4-bbbd-11e8-b2ba-ac1f6b6435d0,23
5d485100-bbae-11e8-b2ba-ac1f6b6435d0,0
5d66d1b6-bba4-11e8-b2b9-ac1f6b6435d0,5 0 21
5d74c982-bbc8-11e8-b2bc-ac1f6b6435d0,24 5
5d7771cc-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
5d91a9d0-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
5d93160a-bbad-11e8-b2ba-ac1f6b6435d0,3
5d9e4824-bba6-11e8-b2ba-ac1f6b6435d0,4
5da0d5ca-bba7-11e8-b2ba-ac1f6b6435d0,25 0
5dd1b5d4-bba5-11e8-b2ba-ac1f6b6435d0,22 25 18 0
5dd74816-bb99-11e8-b2b9-ac1f6b6435d0,19 0
5ddd23ea-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
5de05392-bba9-11e8-b2ba-ac1f6b6435d0,2 0
5de0cf68-bbb6-11e8-b2ba-ac1f6b6435d0,4
5de5f0f0-bb99-11e8-b2b9-ac1f6b6435d0,0
5e0bcfc0-bba1-11e8-b2b9-ac1f6b6435d0,12
5e14476e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
5e1b52f8-bbbd-11e8-b2ba-ac1f6b6435d0,7
5e1b8a8c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
5e2d0f3a-bbc6-11e8-b2bc-ac1f6b6435d0,14
5e38fd94-bb9f-11e8-b2b9-ac1f6b6435d0,7
5e55fdf2-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 21
5e576050-bbb2-11e8-b2ba-ac1f6b6435d0,21
5e6526a2-bba0-11e8-b2b9-ac1f6b6435d0,6 2
5e662052-bbbe-11e8-b2ba-ac1f6b6435d0,21
5e6df390-bbb9-11e8-b2ba-ac1f6b6435d0,5
5e7f74e4-bbb4-11e8-b2ba-ac1f6b6435d0,12 4
5e82ff20-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
5ea59562-bba4-11e8-b2b9-ac1f6b6435d0,25 5
5eab5ea0-bbbf-11e8-b2ba-ac1f6b6435d0,21
5eadaf16-bbba-11e8-b2ba-ac1f6b6435d0,4
5eb9ff8e-bbb3-11e8-b2ba-ac1f6b6435d0,25
5ec417a0-bbac-11e8-b2ba-ac1f6b6435d0,5 0
5ec8c22a-bba0-11e8-b2b9-ac1f6b6435d0,6
5ec8cdf4-bbb6-11e8-b2ba-ac1f6b6435d0,11 1
5ed1814c-bb9d-11e8-b2b9-ac1f6b6435d0,6
5edce5a6-bbbf-11e8-b2ba-ac1f6b6435d0,25 4
5eea40c6-bbb4-11e8-b2ba-ac1f6b6435d0,5
5eea8baa-bba8-11e8-b2ba-ac1f6b6435d0,11
5eec9034-bbc7-11e8-b2bc-ac1f6b6435d0,11
5f0267e8-bbbc-11e8-b2ba-ac1f6b6435d0,19
5f064e3e-bb9a-11e8-b2b9-ac1f6b6435d0,0
5f0829ac-bbc2-11e8-b2bb-ac1f6b6435d0,5
5f0c5dfa-bbbe-11e8-b2ba-ac1f6b6435d0,25
5f0d8d9e-bbc6-11e8-b2bc-ac1f6b6435d0,5
5f3220c6-bba0-11e8-b2b9-ac1f6b6435d0,5 0
5f3846f2-bba7-11e8-b2ba-ac1f6b6435d0,19 25
5f45e668-bbc0-11e8-b2bb-ac1f6b6435d0,3
5f48ebc8-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
5f4b2db6-bb99-11e8-b2b9-ac1f6b6435d0,23
5f6083a8-bb9b-11e8-b2b9-ac1f6b6435d0,12
5f60e3e8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
5f6381de-bbaf-11e8-b2ba-ac1f6b6435d0,1 0
5f6b7a32-bbb0-11e8-b2ba-ac1f6b6435d0,6
5f71793a-bba3-11e8-b2b9-ac1f6b6435d0,25
5f8461e6-bbab-11e8-b2ba-ac1f6b6435d0,25 5 0
5f899656-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
5f8c6aa8-bbb5-11e8-b2ba-ac1f6b6435d0,0
5f92d5dc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
5f9b3722-bbc4-11e8-b2bc-ac1f6b6435d0,18
5f9fb8b6-bbaa-11e8-b2ba-ac1f6b6435d0,23
5fa15784-bbb9-11e8-b2ba-ac1f6b6435d0,7 5 0
5faa908e-bb9f-11e8-b2b9-ac1f6b6435d0,21
5fb18b2e-bb99-11e8-b2b9-ac1f6b6435d0,25 0
5fb643ee-bb99-11e8-b2b9-ac1f6b6435d0,23 0
5fba3a98-bbb3-11e8-b2ba-ac1f6b6435d0,2
5fc69950-bba9-11e8-b2ba-ac1f6b6435d0,14 2
5fcc12e8-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
5fe1f6fe-bbaf-11e8-b2ba-ac1f6b6435d0,23
60023038-bbb2-11e8-b2ba-ac1f6b6435d0,6 14
6005ea1c-bbc0-11e8-b2bb-ac1f6b6435d0,23
60239958-bbb2-11e8-b2ba-ac1f6b6435d0,4
6026ecd4-bba8-11e8-b2ba-ac1f6b6435d0,26 25
60378ef0-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
6048b0f8-bba8-11e8-b2ba-ac1f6b6435d0,5
604afa36-bb9c-11e8-b2b9-ac1f6b6435d0,23
6051d98e-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
60560bf6-bba1-11e8-b2b9-ac1f6b6435d0,21
60602c9e-bb9c-11e8-b2b9-ac1f6b6435d0,5
606361d8-bba2-11e8-b2b9-ac1f6b6435d0,3
607ddff8-bb99-11e8-b2b9-ac1f6b6435d0,25 2 0
6080bfa0-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
608dbbfc-bbae-11e8-b2ba-ac1f6b6435d0,6
60956cb2-bba4-11e8-b2b9-ac1f6b6435d0,22 25
60a799f4-bb9b-11e8-b2b9-ac1f6b6435d0,2
60b19850-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
60bdc8e2-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
60bedd2c-bbb8-11e8-b2ba-ac1f6b6435d0,0
60cde342-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
60dafaae-bbac-11e8-b2ba-ac1f6b6435d0,7 21
60dce1e0-bbaf-11e8-b2ba-ac1f6b6435d0,13
60e74c9a-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
60ecae46-bb9a-11e8-b2b9-ac1f6b6435d0,23
60f26c1e-bba4-11e8-b2b9-ac1f6b6435d0,2 0
6100616e-bbbf-11e8-b2ba-ac1f6b6435d0,0
6104ba4e-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
61104dd0-bba7-11e8-b2ba-ac1f6b6435d0,14
6116e234-bba3-11e8-b2b9-ac1f6b6435d0,25 21
611be250-bbb9-11e8-b2ba-ac1f6b6435d0,0
611f734e-bba4-11e8-b2b9-ac1f6b6435d0,22 0
61339ee8-bbc0-11e8-b2bb-ac1f6b6435d0,19 0
61382bcc-bbaf-11e8-b2ba-ac1f6b6435d0,14
61462eb2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0
6147748e-bbc7-11e8-b2bc-ac1f6b6435d0,1
614e4d36-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
616acabc-bba7-11e8-b2ba-ac1f6b6435d0,11 0
616cd222-bb9c-11e8-b2b9-ac1f6b6435d0,25 0 21
616f8d72-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
617f8644-bbb3-11e8-b2ba-ac1f6b6435d0,19 23
618060ac-bba2-11e8-b2b9-ac1f6b6435d0,23 0
6180aec4-bbc3-11e8-b2bc-ac1f6b6435d0,19 25
618639e6-bbca-11e8-b2bc-ac1f6b6435d0,22 0
618ea30c-bba6-11e8-b2ba-ac1f6b6435d0,23
619141a8-bbbe-11e8-b2ba-ac1f6b6435d0,2
619c899a-bbab-11e8-b2ba-ac1f6b6435d0,25 0
61a044be-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
61ada34c-bbab-11e8-b2ba-ac1f6b6435d0,7
61af2d34-bbc9-11e8-b2bc-ac1f6b6435d0,23
61c187d6-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
61d4eeea-bbb3-11e8-b2ba-ac1f6b6435d0,1
620060b6-bbb8-11e8-b2ba-ac1f6b6435d0,4
62230ba8-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
622efc56-bba3-11e8-b2b9-ac1f6b6435d0,25 0
6254d7d4-bba1-11e8-b2b9-ac1f6b6435d0,4
