Id,Target
4ee66b02-bbc1-11e8-b2bb-ac1f6b6435d0,18 17 21
4ef9e3ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 0
4efa0810-bbc6-11e8-b2bc-ac1f6b6435d0,7 2
4efaee5a-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
4f02e538-bba9-11e8-b2ba-ac1f6b6435d0,2 21
4f0babc8-bbae-11e8-b2ba-ac1f6b6435d0,0
4f0f47c2-bb9c-11e8-b2b9-ac1f6b6435d0,22
4f18d5be-bbb8-11e8-b2ba-ac1f6b6435d0,25 17 0
4f1c75d6-bbac-11e8-b2ba-ac1f6b6435d0,6
4f2148ba-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
4f262a44-bbb7-11e8-b2ba-ac1f6b6435d0,19
4f2e1878-bbbf-11e8-b2ba-ac1f6b6435d0,25 1 0
4f2e2624-bbb5-11e8-b2ba-ac1f6b6435d0,25
4f334114-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2
4f3353f2-bbc3-11e8-b2bc-ac1f6b6435d0,18 2 0
4f38387a-bbbb-11e8-b2ba-ac1f6b6435d0,13 1 0
4f550d9a-bba9-11e8-b2ba-ac1f6b6435d0,25 0 21
4f5ad97c-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
4f685920-bb9c-11e8-b2b9-ac1f6b6435d0,5 0
4f6daba2-bb9f-11e8-b2b9-ac1f6b6435d0,25
4f734e08-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
4f737954-bbba-11e8-b2ba-ac1f6b6435d0,25 4
4f763ce6-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
4f873792-bbaf-11e8-b2ba-ac1f6b6435d0,12 7 0
4f8fe6b6-bbc9-11e8-b2bc-ac1f6b6435d0,23
4f928500-bbc5-11e8-b2bc-ac1f6b6435d0,19 2 0
4f9fe94c-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
4fa0dc44-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
4fa3b292-bbae-11e8-b2ba-ac1f6b6435d0,6
4fae58c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
4fb50d6e-bbb1-11e8-b2ba-ac1f6b6435d0,22 21
4fb9a636-bbc9-11e8-b2bc-ac1f6b6435d0,0
4fd142ca-bba4-11e8-b2b9-ac1f6b6435d0,25 18 0
4fe13f48-bbc9-11e8-b2bc-ac1f6b6435d0,23
4fe1dace-bba7-11e8-b2ba-ac1f6b6435d0,23
4fe2a0d2-bbb9-11e8-b2ba-ac1f6b6435d0,11
4ff86a26-bb9f-11e8-b2b9-ac1f6b6435d0,23
50245336-bbc5-11e8-b2bc-ac1f6b6435d0,4
5027fa08-bbb7-11e8-b2ba-ac1f6b6435d0,25 4
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
502fb808-bb9c-11e8-b2b9-ac1f6b6435d0,14
5037c40c-bbc5-11e8-b2bc-ac1f6b6435d0,3
50385e4a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
503e2bc2-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
5048b496-bbad-11e8-b2ba-ac1f6b6435d0,4
50580dfc-bbac-11e8-b2ba-ac1f6b6435d0,23
5058f2de-bbc1-11e8-b2bb-ac1f6b6435d0,25 3
5065f098-bba2-11e8-b2b9-ac1f6b6435d0,25
506f3858-bb9b-11e8-b2b9-ac1f6b6435d0,25 3
50793728-bbb3-11e8-b2ba-ac1f6b6435d0,25 7
507f257a-bb9a-11e8-b2b9-ac1f6b6435d0,25
5096e328-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
509707b0-bbc4-11e8-b2bc-ac1f6b6435d0,3
50aeea6a-bbb0-11e8-b2ba-ac1f6b6435d0,23
50b38268-bbac-11e8-b2ba-ac1f6b6435d0,6
50bd311e-bbac-11e8-b2ba-ac1f6b6435d0,5 0
50d83200-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
50df5974-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 0
50e887dc-bbbc-11e8-b2ba-ac1f6b6435d0,0
5101b14c-bba0-11e8-b2b9-ac1f6b6435d0,25 11 2 0
510d1968-bba2-11e8-b2b9-ac1f6b6435d0,5
510ea234-bbab-11e8-b2ba-ac1f6b6435d0,7 2
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
5114373c-bbb8-11e8-b2ba-ac1f6b6435d0,20
511ff564-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
51233f3e-bb9a-11e8-b2b9-ac1f6b6435d0,23
5123ef18-bb9c-11e8-b2b9-ac1f6b6435d0,21
512bb606-bba3-11e8-b2b9-ac1f6b6435d0,0
512dedfc-bbb9-11e8-b2ba-ac1f6b6435d0,2 8
512e7c64-bba9-11e8-b2ba-ac1f6b6435d0,3 0
512f7ef2-bbc2-11e8-b2bb-ac1f6b6435d0,25
51301a48-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
514a358a-bbc7-11e8-b2bc-ac1f6b6435d0,23
514af4ec-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
5159c1c8-bbc5-11e8-b2bc-ac1f6b6435d0,5 21
515cc1fe-bba5-11e8-b2ba-ac1f6b6435d0,25 0
517b4600-bb9c-11e8-b2b9-ac1f6b6435d0,20
51803f86-bbbd-11e8-b2ba-ac1f6b6435d0,2 21
51834da8-bbad-11e8-b2ba-ac1f6b6435d0,23
51942d5a-bba6-11e8-b2ba-ac1f6b6435d0,2
51981f72-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
519b2e9a-bba4-11e8-b2b9-ac1f6b6435d0,23
51a5ab8c-bbc1-11e8-b2bb-ac1f6b6435d0,19 23
51c0bd1a-bbc0-11e8-b2bb-ac1f6b6435d0,25
51dfb0e6-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
51e6078a-bbc2-11e8-b2bb-ac1f6b6435d0,25 4
51ef7530-bba5-11e8-b2ba-ac1f6b6435d0,0
51fb230c-bba1-11e8-b2b9-ac1f6b6435d0,11
520ff980-bbba-11e8-b2ba-ac1f6b6435d0,7
5225dcd0-bba8-11e8-b2ba-ac1f6b6435d0,4
523fb1fa-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
524cc7dc-bba3-11e8-b2b9-ac1f6b6435d0,5
524f2bca-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
5264215e-bbb5-11e8-b2ba-ac1f6b6435d0,25 6 2
5264ece4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
526f7dac-bb9b-11e8-b2b9-ac1f6b6435d0,19
528dd5c6-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
52b600aa-bbba-11e8-b2ba-ac1f6b6435d0,23
52e019da-bbab-11e8-b2ba-ac1f6b6435d0,25 0
52e12458-bbc2-11e8-b2bb-ac1f6b6435d0,5 0 21
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23
52f3ce4e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
53027b18-bb9e-11e8-b2b9-ac1f6b6435d0,23
5310cf2a-bbc0-11e8-b2bb-ac1f6b6435d0,23
531105cc-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
531a69b4-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
531abe22-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
532720c2-bbb6-11e8-b2ba-ac1f6b6435d0,16 14
532a1dc8-bbbf-11e8-b2ba-ac1f6b6435d0,0
533386de-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 7 21
5343a788-bbac-11e8-b2ba-ac1f6b6435d0,18 0
5345ade6-bbb9-11e8-b2ba-ac1f6b6435d0,25
534a9442-bbc7-11e8-b2bc-ac1f6b6435d0,21
535920e2-bbbe-11e8-b2ba-ac1f6b6435d0,23
536c5e8a-bbbb-11e8-b2ba-ac1f6b6435d0,25 23
537e1922-bbb1-11e8-b2ba-ac1f6b6435d0,4
537f0fba-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
538e657c-bbb4-11e8-b2ba-ac1f6b6435d0,21
539262ac-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
5394adde-bbc7-11e8-b2bc-ac1f6b6435d0,25 0 21
539dfa5c-bbbc-11e8-b2ba-ac1f6b6435d0,12
53a3924c-bbc0-11e8-b2bb-ac1f6b6435d0,0
53c28ea8-bb9e-11e8-b2b9-ac1f6b6435d0,23
53ca2998-bbc5-11e8-b2bc-ac1f6b6435d0,12
53d9eab2-bbc1-11e8-b2bb-ac1f6b6435d0,25 18 0
53e1bd0a-bba8-11e8-b2ba-ac1f6b6435d0,25 18 5
53fefaa6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
54029a20-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
5404dbf4-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
5409d29e-bbb8-11e8-b2ba-ac1f6b6435d0,3
5412924e-bbae-11e8-b2ba-ac1f6b6435d0,6 7
54227c26-bbb4-11e8-b2ba-ac1f6b6435d0,1 2
5438d4b4-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
543db028-bbbd-11e8-b2ba-ac1f6b6435d0,21
544e5488-bba8-11e8-b2ba-ac1f6b6435d0,7
5452297a-bbba-11e8-b2ba-ac1f6b6435d0,0
5457c10c-bb9a-11e8-b2b9-ac1f6b6435d0,23
545a48ac-bb9d-11e8-b2b9-ac1f6b6435d0,25
545d1cbe-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
546470f0-bba9-11e8-b2ba-ac1f6b6435d0,0
5464b4b4-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
54691324-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
54774596-bbc1-11e8-b2bb-ac1f6b6435d0,18 0
54780390-bbc2-11e8-b2bb-ac1f6b6435d0,25
547955e2-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
5482a3fa-bb9e-11e8-b2b9-ac1f6b6435d0,3
549901e2-bb9c-11e8-b2b9-ac1f6b6435d0,25
54a881cc-bbaf-11e8-b2ba-ac1f6b6435d0,25
54b06470-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
54d0b7a6-bba4-11e8-b2b9-ac1f6b6435d0,25 0
54f4f408-bbbe-11e8-b2ba-ac1f6b6435d0,0
54fa901c-bbb3-11e8-b2ba-ac1f6b6435d0,19
55002502-bbba-11e8-b2ba-ac1f6b6435d0,2
55055aaa-bba5-11e8-b2ba-ac1f6b6435d0,4
550ed920-bbb1-11e8-b2ba-ac1f6b6435d0,0
55110e56-bba3-11e8-b2b9-ac1f6b6435d0,14 0
5513b82c-bbc1-11e8-b2bb-ac1f6b6435d0,19 11 0
5516814e-bbab-11e8-b2ba-ac1f6b6435d0,4
55204908-bbac-11e8-b2ba-ac1f6b6435d0,7 0
5522940a-bbbc-11e8-b2ba-ac1f6b6435d0,2
552a034c-bb9a-11e8-b2b9-ac1f6b6435d0,23
552d2f5c-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
552eeb5e-bbaf-11e8-b2ba-ac1f6b6435d0,19
5534daae-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
55392d0c-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
5543734a-bbae-11e8-b2ba-ac1f6b6435d0,2
554ece34-bbbd-11e8-b2ba-ac1f6b6435d0,25
55569706-bb9d-11e8-b2b9-ac1f6b6435d0,26
557dddce-bbad-11e8-b2ba-ac1f6b6435d0,25 0
55861a6c-bbb1-11e8-b2ba-ac1f6b6435d0,5
5586ccee-bb9f-11e8-b2b9-ac1f6b6435d0,0
558bedf8-bbab-11e8-b2ba-ac1f6b6435d0,18
558d5394-bba3-11e8-b2b9-ac1f6b6435d0,7 0
55903a12-bba5-11e8-b2ba-ac1f6b6435d0,25
55afcd7e-bbae-11e8-b2ba-ac1f6b6435d0,25 4
55afe6c4-bbc7-11e8-b2bc-ac1f6b6435d0,7 0 21
55b875d0-bbc9-11e8-b2bc-ac1f6b6435d0,7
55b8e2bc-bba2-11e8-b2b9-ac1f6b6435d0,4
55bcab36-bbca-11e8-b2bc-ac1f6b6435d0,21
55c587a6-bba2-11e8-b2b9-ac1f6b6435d0,24 0
55dc275c-bba4-11e8-b2b9-ac1f6b6435d0,25 0
55dce0ce-bbb4-11e8-b2ba-ac1f6b6435d0,0
55e3d3f0-bbb1-11e8-b2ba-ac1f6b6435d0,0
55ed3054-bbb5-11e8-b2ba-ac1f6b6435d0,4
55f12448-bbb0-11e8-b2ba-ac1f6b6435d0,18
5601e92e-bba4-11e8-b2b9-ac1f6b6435d0,5
56078ac4-bbb7-11e8-b2ba-ac1f6b6435d0,19 3
561044dc-bba5-11e8-b2ba-ac1f6b6435d0,14
5619629a-bbb6-11e8-b2ba-ac1f6b6435d0,24
561a9564-bbc7-11e8-b2bc-ac1f6b6435d0,11
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0
5622e250-bbc7-11e8-b2bc-ac1f6b6435d0,14
5624bafc-bbaa-11e8-b2ba-ac1f6b6435d0,12 0 21
56263a44-bbaa-11e8-b2ba-ac1f6b6435d0,25 2
5652d9aa-bba5-11e8-b2ba-ac1f6b6435d0,25
5666db28-bba3-11e8-b2b9-ac1f6b6435d0,25
566d1674-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0
567262c8-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
5684546e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
56976cba-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
56a55b92-bbbb-11e8-b2ba-ac1f6b6435d0,23
56a82084-bb9d-11e8-b2b9-ac1f6b6435d0,11 0
56aea646-bbc2-11e8-b2bb-ac1f6b6435d0,11
56b94636-bbb4-11e8-b2ba-ac1f6b6435d0,2
56cdcb60-bba5-11e8-b2ba-ac1f6b6435d0,7
56cddc84-bbbb-11e8-b2ba-ac1f6b6435d0,23
56d44de4-bbc0-11e8-b2bb-ac1f6b6435d0,23
56db63e8-bb9a-11e8-b2b9-ac1f6b6435d0,7
56de5bc8-bba1-11e8-b2b9-ac1f6b6435d0,25 23
56eb57d8-bbbf-11e8-b2ba-ac1f6b6435d0,4
56f26f06-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
56f44fbe-bbba-11e8-b2ba-ac1f6b6435d0,6
57063a68-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
570a598a-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
570c74e8-bbad-11e8-b2ba-ac1f6b6435d0,5
57156fcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
5718a258-bbb8-11e8-b2ba-ac1f6b6435d0,21
57365e88-bbb3-11e8-b2ba-ac1f6b6435d0,21
575666ec-bba9-11e8-b2ba-ac1f6b6435d0,3 0
575c1b40-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
576062cc-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
577a1946-bbba-11e8-b2ba-ac1f6b6435d0,23
577b3f0c-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
5789870a-bbb5-11e8-b2ba-ac1f6b6435d0,23
578a8cd8-bbb3-11e8-b2ba-ac1f6b6435d0,2
5793e8f4-bba0-11e8-b2b9-ac1f6b6435d0,12 25
5797ee18-bbb9-11e8-b2ba-ac1f6b6435d0,23
57996924-bbc7-11e8-b2bc-ac1f6b6435d0,5
57a229e4-bbc5-11e8-b2bc-ac1f6b6435d0,4
57a823fa-bba5-11e8-b2ba-ac1f6b6435d0,25 0
57bbbbe4-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
57c109b0-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
57c7a504-bba0-11e8-b2b9-ac1f6b6435d0,23
57ddc9e4-bba8-11e8-b2ba-ac1f6b6435d0,23 0
57dfbee8-bbbc-11e8-b2ba-ac1f6b6435d0,12
57e0e15e-bbaa-11e8-b2ba-ac1f6b6435d0,19 25
57e1a3ae-bbc4-11e8-b2bc-ac1f6b6435d0,19
57e5f776-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
57e99160-bba4-11e8-b2b9-ac1f6b6435d0,0
57f6c082-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
5803a884-bbc2-11e8-b2bb-ac1f6b6435d0,19
58055880-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
580be896-bbb3-11e8-b2ba-ac1f6b6435d0,19
5833a1ae-bba6-11e8-b2ba-ac1f6b6435d0,2 0
583d444a-bbc7-11e8-b2bc-ac1f6b6435d0,23
5848a240-bb9a-11e8-b2b9-ac1f6b6435d0,25 5
586f4f04-bb9e-11e8-b2b9-ac1f6b6435d0,26 25
58752dde-bbb7-11e8-b2ba-ac1f6b6435d0,23
5885a6de-bbab-11e8-b2ba-ac1f6b6435d0,3 0
589567aa-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
58a4ec84-bbaf-11e8-b2ba-ac1f6b6435d0,21
58a7418e-bbad-11e8-b2ba-ac1f6b6435d0,2
58b7f1fa-bbbc-11e8-b2ba-ac1f6b6435d0,2
58d572c0-bbb7-11e8-b2ba-ac1f6b6435d0,4
58e05ef4-bba5-11e8-b2ba-ac1f6b6435d0,7 0
58e3d182-bbc9-11e8-b2bc-ac1f6b6435d0,13
58e6e46e-bba9-11e8-b2ba-ac1f6b6435d0,12 25 0
58f5a39a-bb9b-11e8-b2b9-ac1f6b6435d0,23 2
5902d66e-bbc3-11e8-b2bc-ac1f6b6435d0,7
59078eb6-bbb9-11e8-b2ba-ac1f6b6435d0,25
5917fb7e-bbab-11e8-b2ba-ac1f6b6435d0,25 4
591df5d4-bbaa-11e8-b2ba-ac1f6b6435d0,23 2
594375c2-bbad-11e8-b2ba-ac1f6b6435d0,0
594bd40c-bbca-11e8-b2bc-ac1f6b6435d0,22 25 0
59540c28-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
59642522-bbc3-11e8-b2bc-ac1f6b6435d0,2
59719706-bba6-11e8-b2ba-ac1f6b6435d0,18
59a3982a-bbb3-11e8-b2ba-ac1f6b6435d0,2
59af748a-bba7-11e8-b2ba-ac1f6b6435d0,0
59bb6a24-bbac-11e8-b2ba-ac1f6b6435d0,7 0
59ca20cc-bb9e-11e8-b2b9-ac1f6b6435d0,25 6
59ef0572-bbad-11e8-b2ba-ac1f6b6435d0,1 3 0
59f5b810-bbba-11e8-b2ba-ac1f6b6435d0,25 0
59f68b06-bbc3-11e8-b2bc-ac1f6b6435d0,4
59fb358e-bbb9-11e8-b2ba-ac1f6b6435d0,6 3
5a072b30-bba2-11e8-b2b9-ac1f6b6435d0,19
5a19d332-bbc2-11e8-b2bb-ac1f6b6435d0,7
5a1fcb54-bbca-11e8-b2bc-ac1f6b6435d0,25 18
5a241356-bb9a-11e8-b2b9-ac1f6b6435d0,0
5a374068-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0
5a400ccc-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 0
5a4016d2-bbb3-11e8-b2ba-ac1f6b6435d0,19
5a5a12c0-bbb9-11e8-b2ba-ac1f6b6435d0,11
5a5f5df8-bb9f-11e8-b2b9-ac1f6b6435d0,16 0
5a6e85bc-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
5a989982-bbaf-11e8-b2ba-ac1f6b6435d0,19 7 3 0
5ac2394e-bbb5-11e8-b2ba-ac1f6b6435d0,23
5ac2b052-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
5ad07234-bbb5-11e8-b2ba-ac1f6b6435d0,0
5ad21ef2-bbb7-11e8-b2ba-ac1f6b6435d0,7
5ad617ce-bbc5-11e8-b2bc-ac1f6b6435d0,6
5adfe6be-bba7-11e8-b2ba-ac1f6b6435d0,22 0
5ae8cb4e-bbac-11e8-b2ba-ac1f6b6435d0,5
5af63cec-bb9e-11e8-b2b9-ac1f6b6435d0,0
5af6f592-bb9e-11e8-b2b9-ac1f6b6435d0,25 21
5b00a65e-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
5b027236-bba9-11e8-b2ba-ac1f6b6435d0,21
5b0459d8-bba0-11e8-b2b9-ac1f6b6435d0,12 21
5b091b48-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
5b0e19e4-bbb6-11e8-b2ba-ac1f6b6435d0,25 1
5b11050e-bba8-11e8-b2ba-ac1f6b6435d0,0
5b114a64-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 17
5b1bf104-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
5b204ef4-bbb4-11e8-b2ba-ac1f6b6435d0,4
5b22d790-bbb0-11e8-b2ba-ac1f6b6435d0,16 0
5b30d3c6-bbc5-11e8-b2bc-ac1f6b6435d0,3
5b31e956-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
5b35b9d8-bbc8-11e8-b2bc-ac1f6b6435d0,23
5b4a9712-bb9c-11e8-b2b9-ac1f6b6435d0,5 0
5b56c138-bbc7-11e8-b2bc-ac1f6b6435d0,0
5b68c85c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
5b6b90e4-bbc3-11e8-b2bc-ac1f6b6435d0,23
5b6ee2ec-bbca-11e8-b2bc-ac1f6b6435d0,25 5
5b8ab080-bba7-11e8-b2ba-ac1f6b6435d0,25 0 21
5b92dc68-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
5b98b8b8-bbb8-11e8-b2ba-ac1f6b6435d0,23
5ba5e6ee-bbbf-11e8-b2ba-ac1f6b6435d0,3
5ba6d682-bbb3-11e8-b2ba-ac1f6b6435d0,14
5bbf7be2-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0
5bc43f5e-bba6-11e8-b2ba-ac1f6b6435d0,21
5bcd12ee-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
5bd141be-bbb4-11e8-b2ba-ac1f6b6435d0,25
5bd8f7dc-bbbf-11e8-b2ba-ac1f6b6435d0,0
5be1bb00-bbac-11e8-b2ba-ac1f6b6435d0,23 0
5be2c516-bbae-11e8-b2ba-ac1f6b6435d0,11
5beb608c-bb99-11e8-b2b9-ac1f6b6435d0,6
5becde0a-bbbf-11e8-b2ba-ac1f6b6435d0,3 0
5bf5a8e6-bbbf-11e8-b2ba-ac1f6b6435d0,0
5c0ea5ce-bbc6-11e8-b2bc-ac1f6b6435d0,23
5c0fa7ae-bbc0-11e8-b2bb-ac1f6b6435d0,5
5c1e2aee-bb9e-11e8-b2b9-ac1f6b6435d0,25
5c2a9e16-bbba-11e8-b2ba-ac1f6b6435d0,20
5c2b1578-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
5c38e518-bb9f-11e8-b2b9-ac1f6b6435d0,3
5c3cccb4-bba4-11e8-b2b9-ac1f6b6435d0,19 0
5c4337d4-bba9-11e8-b2ba-ac1f6b6435d0,5
5c4ef74c-bbc5-11e8-b2bc-ac1f6b6435d0,25 16
5c5fb240-bba1-11e8-b2b9-ac1f6b6435d0,0
5c68183e-bb99-11e8-b2b9-ac1f6b6435d0,22 0
5c751ebc-bbc6-11e8-b2bc-ac1f6b6435d0,0
5c82d9ba-bbb4-11e8-b2ba-ac1f6b6435d0,23
5c8421f4-bba9-11e8-b2ba-ac1f6b6435d0,7 0
5c8a441c-bba4-11e8-b2b9-ac1f6b6435d0,2
5c92d568-bb9b-11e8-b2b9-ac1f6b6435d0,2
5c9450d2-bbb4-11e8-b2ba-ac1f6b6435d0,11
5ca04bb8-bbb3-11e8-b2ba-ac1f6b6435d0,7
5cb1f1d2-bbaf-11e8-b2ba-ac1f6b6435d0,3
5ccfb6ec-bb99-11e8-b2b9-ac1f6b6435d0,19
5cd9b458-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
5ce7155e-bbca-11e8-b2bc-ac1f6b6435d0,25 5
5cf314b6-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0
5cf4e2e2-bbac-11e8-b2ba-ac1f6b6435d0,25
5cf903b4-bbb0-11e8-b2ba-ac1f6b6435d0,25
5d14c7d8-bbc0-11e8-b2bb-ac1f6b6435d0,23
5d1bea18-bbac-11e8-b2ba-ac1f6b6435d0,0
5d310c4c-bb9b-11e8-b2b9-ac1f6b6435d0,0
5d36256a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25
5d3723ea-bba3-11e8-b2b9-ac1f6b6435d0,25 0
5d3b1914-bbc6-11e8-b2bc-ac1f6b6435d0,6
5d3b8e2a-bbb3-11e8-b2ba-ac1f6b6435d0,7
5d3ebfce-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
5d519242-bbae-11e8-b2ba-ac1f6b6435d0,14 3
5d580b84-bb9c-11e8-b2b9-ac1f6b6435d0,11
5d5bd868-bbab-11e8-b2ba-ac1f6b6435d0,5 0
5d788cac-bba5-11e8-b2ba-ac1f6b6435d0,0
5d7e8488-bba8-11e8-b2ba-ac1f6b6435d0,25
5d885994-bba9-11e8-b2ba-ac1f6b6435d0,0
5da13dca-bba3-11e8-b2b9-ac1f6b6435d0,1 0
5dab52f8-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
5dad3322-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
5db0b280-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
5dbf1f24-bbbd-11e8-b2ba-ac1f6b6435d0,11 4
5dbfd532-bba3-11e8-b2b9-ac1f6b6435d0,4
5dc1a008-bbb5-11e8-b2ba-ac1f6b6435d0,18
5dc2623a-bbb6-11e8-b2ba-ac1f6b6435d0,19
5dd37c8e-bbaa-11e8-b2ba-ac1f6b6435d0,1 0
5dd90866-bbbe-11e8-b2ba-ac1f6b6435d0,0
5dda005e-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
5ddbe06a-bb9e-11e8-b2b9-ac1f6b6435d0,14
5dea0aea-bbbd-11e8-b2ba-ac1f6b6435d0,3
5df9d5e0-bbba-11e8-b2ba-ac1f6b6435d0,25 21
5dff4194-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
5e063cd2-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
5e0a341e-bb9f-11e8-b2b9-ac1f6b6435d0,21
5e220590-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
5e3a6532-bbca-11e8-b2bc-ac1f6b6435d0,0
5e41a83e-bb9c-11e8-b2b9-ac1f6b6435d0,9
5e424bf0-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
5e44be0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 1
5e54bd48-bba6-11e8-b2ba-ac1f6b6435d0,0
5e76a4e8-bbb1-11e8-b2ba-ac1f6b6435d0,11
5e801804-bbc8-11e8-b2bc-ac1f6b6435d0,25
5e979a20-bbbd-11e8-b2ba-ac1f6b6435d0,7
5e9afd56-bb99-11e8-b2b9-ac1f6b6435d0,0
5ec7cf80-bbc5-11e8-b2bc-ac1f6b6435d0,0
5ed0a114-bb9d-11e8-b2b9-ac1f6b6435d0,16 25 0
5ed18d7c-bbca-11e8-b2bc-ac1f6b6435d0,5
5ed9def0-bbc0-11e8-b2bb-ac1f6b6435d0,19 2
5ede86a6-bb9a-11e8-b2b9-ac1f6b6435d0,14
5ee73696-bba6-11e8-b2ba-ac1f6b6435d0,11
5eec3c24-bba4-11e8-b2b9-ac1f6b6435d0,23 2
5f06a51c-bba1-11e8-b2b9-ac1f6b6435d0,21
5f074750-bbb6-11e8-b2ba-ac1f6b6435d0,12 26 5 0
5f0e0266-bba2-11e8-b2b9-ac1f6b6435d0,25 0
5f1af6b4-bb99-11e8-b2b9-ac1f6b6435d0,3
5f1ec064-bbc6-11e8-b2bc-ac1f6b6435d0,0
5f298a9c-bbbe-11e8-b2ba-ac1f6b6435d0,12 21
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
5f346b88-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
