Id,Target
48e06504-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
4902e9fe-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5
492984e4-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11
49368dee-bbbd-11e8-b2ba-ac1f6b6435d0,4
493fa210-bbab-11e8-b2ba-ac1f6b6435d0,5
49486c92-bbc4-11e8-b2bc-ac1f6b6435d0,7 4
4950058e-bba5-11e8-b2ba-ac1f6b6435d0,2 0
49512772-bbbc-11e8-b2ba-ac1f6b6435d0,3
4955f24c-bb9f-11e8-b2b9-ac1f6b6435d0,0
49774c50-bbc5-11e8-b2bc-ac1f6b6435d0,2
4978f2c2-bbc9-11e8-b2bc-ac1f6b6435d0,13
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,25 20
4985cf64-bbc0-11e8-b2bb-ac1f6b6435d0,20 0
4988f6be-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
499a1028-bba2-11e8-b2b9-ac1f6b6435d0,25 13
49a574c8-bba6-11e8-b2ba-ac1f6b6435d0,25
49c03c8c-bbc8-11e8-b2bc-ac1f6b6435d0,23
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,5
49dab8d8-bbbd-11e8-b2ba-ac1f6b6435d0,25
49de73de-bbbc-11e8-b2ba-ac1f6b6435d0,2
49e22d88-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
49ed2c0c-bba9-11e8-b2ba-ac1f6b6435d0,3 0
4a007ba6-bbb6-11e8-b2ba-ac1f6b6435d0,11
4a03b5a6-bba6-11e8-b2ba-ac1f6b6435d0,7
4a0635bc-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
4a16bb46-bbac-11e8-b2ba-ac1f6b6435d0,5
4a28e4f6-bbca-11e8-b2bc-ac1f6b6435d0,7
4a3c5628-bbbe-11e8-b2ba-ac1f6b6435d0,4
4a3d2ae4-bbb9-11e8-b2ba-ac1f6b6435d0,19 25
4a3ea2c0-bbaa-11e8-b2ba-ac1f6b6435d0,22 2 0
4a428856-bb9e-11e8-b2b9-ac1f6b6435d0,25 4
4a44eb42-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
4a46bd22-bb9e-11e8-b2b9-ac1f6b6435d0,25
4a47f726-bbb9-11e8-b2ba-ac1f6b6435d0,14
4a65b886-bba2-11e8-b2b9-ac1f6b6435d0,25 23
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
4a9d41a6-bbb2-11e8-b2ba-ac1f6b6435d0,4
4aa4d84c-bba0-11e8-b2b9-ac1f6b6435d0,25 21
4aa4fe88-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2
4aaf71cc-bba4-11e8-b2b9-ac1f6b6435d0,18
4ac3336c-bba2-11e8-b2b9-ac1f6b6435d0,3
4ac7472e-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
4ad726bc-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
4ae458cc-bbc4-11e8-b2bc-ac1f6b6435d0,0
4aea96f8-bbbd-11e8-b2ba-ac1f6b6435d0,5
4af265e8-bbbf-11e8-b2ba-ac1f6b6435d0,6 0
4af8175a-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4b0e4648-bbc2-11e8-b2bb-ac1f6b6435d0,5 0
4b179d38-bb9a-11e8-b2b9-ac1f6b6435d0,7
4b2064de-bbb5-11e8-b2ba-ac1f6b6435d0,18 0
4b2886e8-bbae-11e8-b2ba-ac1f6b6435d0,25
4b28c6f4-bb9e-11e8-b2b9-ac1f6b6435d0,1 2
4b35b9a8-bb9f-11e8-b2b9-ac1f6b6435d0,4
4b38ef28-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
4b47e40a-bbc4-11e8-b2bc-ac1f6b6435d0,21
4b59f564-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4b6a6396-bbc8-11e8-b2bc-ac1f6b6435d0,5
4b747c22-bbb5-11e8-b2ba-ac1f6b6435d0,7 3
4b79f574-bbb2-11e8-b2ba-ac1f6b6435d0,25
4b864004-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
4b8876d6-bba7-11e8-b2ba-ac1f6b6435d0,12
4b8a53d0-bbbf-11e8-b2ba-ac1f6b6435d0,19 0
4b998b4c-bba7-11e8-b2ba-ac1f6b6435d0,19 0
4bb198e8-bbae-11e8-b2ba-ac1f6b6435d0,19
4bc2064e-bbb1-11e8-b2ba-ac1f6b6435d0,12
4bc806dc-bbc7-11e8-b2bc-ac1f6b6435d0,5
4bda9220-bbae-11e8-b2ba-ac1f6b6435d0,0 21
4c03762e-bb9d-11e8-b2b9-ac1f6b6435d0,19 4
4c05ecfa-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
4c0c04c6-bbaf-11e8-b2ba-ac1f6b6435d0,2
4c0f3a02-bbb8-11e8-b2ba-ac1f6b6435d0,0
4c1f8b84-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
4c2975e2-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
4c2e8028-bba5-11e8-b2ba-ac1f6b6435d0,25 0
4c30b8e4-bbbd-11e8-b2ba-ac1f6b6435d0,25 5
4c3cf9b8-bbb5-11e8-b2ba-ac1f6b6435d0,4
4c3f80f4-bba4-11e8-b2b9-ac1f6b6435d0,25 2
4c45a6c2-bbaf-11e8-b2ba-ac1f6b6435d0,6
4c54d1be-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
4c6fc028-bb9c-11e8-b2b9-ac1f6b6435d0,6
4c888230-bb9b-11e8-b2b9-ac1f6b6435d0,3
4c9c5f24-bba7-11e8-b2ba-ac1f6b6435d0,4
4ca03104-bba6-11e8-b2ba-ac1f6b6435d0,1 0
4cae0930-bbad-11e8-b2ba-ac1f6b6435d0,25
4caf135e-bb9c-11e8-b2b9-ac1f6b6435d0,7
4cc1e874-bbb7-11e8-b2ba-ac1f6b6435d0,21
4cc52fb8-bba1-11e8-b2b9-ac1f6b6435d0,25 4
4ccd907a-bbc6-11e8-b2bc-ac1f6b6435d0,0
4cdd113c-bbc4-11e8-b2bc-ac1f6b6435d0,25
4ceb5924-bbb8-11e8-b2ba-ac1f6b6435d0,0
4d048a5e-bba7-11e8-b2ba-ac1f6b6435d0,3 0
4d048bf6-bbb3-11e8-b2ba-ac1f6b6435d0,23
4d07ef58-bbb3-11e8-b2ba-ac1f6b6435d0,4
4d0c035e-bb9a-11e8-b2b9-ac1f6b6435d0,6
4d1787de-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
4d17d174-bbaa-11e8-b2ba-ac1f6b6435d0,23
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,6 21
4d28bfcc-bbad-11e8-b2ba-ac1f6b6435d0,19
4d291200-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
4d3022de-bb9a-11e8-b2b9-ac1f6b6435d0,23
4d310ce6-bba2-11e8-b2b9-ac1f6b6435d0,2 0
4d37ba9e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
4d410d8a-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
4d4f336c-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19
4d672dcc-bba6-11e8-b2ba-ac1f6b6435d0,19
4d6f22e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
4d93420a-bbb9-11e8-b2ba-ac1f6b6435d0,23
4db910fc-bbb4-11e8-b2ba-ac1f6b6435d0,23
4de8e49c-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
4df2a314-bbc6-11e8-b2bc-ac1f6b6435d0,0
4dfb9ee0-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
4dfe8f4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
4e0030b8-bba0-11e8-b2b9-ac1f6b6435d0,22 13 7 0
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,25 5
4e0b08ce-bbac-11e8-b2ba-ac1f6b6435d0,23
4e141e66-bbbe-11e8-b2ba-ac1f6b6435d0,23
4e23f60a-bbb0-11e8-b2ba-ac1f6b6435d0,20
4e26e134-bbc0-11e8-b2bb-ac1f6b6435d0,25
4e2ada98-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
4e40fb98-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4e41a4a4-bbae-11e8-b2ba-ac1f6b6435d0,19
4e4d0e5c-bbbd-11e8-b2ba-ac1f6b6435d0,7
4e580aa0-bba9-11e8-b2ba-ac1f6b6435d0,5
4e654b62-bbbc-11e8-b2ba-ac1f6b6435d0,13
4e65637e-bbab-11e8-b2ba-ac1f6b6435d0,1
4e694f90-bbae-11e8-b2ba-ac1f6b6435d0,25 0
4e786690-bba1-11e8-b2b9-ac1f6b6435d0,19 0
4e84d71a-bb9f-11e8-b2b9-ac1f6b6435d0,22 21
4e88774e-bbc7-11e8-b2bc-ac1f6b6435d0,25 13 3 0
4e95ef42-bbad-11e8-b2ba-ac1f6b6435d0,25
4e9dd8b0-bbad-11e8-b2ba-ac1f6b6435d0,25 0
4ea0f74a-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
4eae663a-bbad-11e8-b2ba-ac1f6b6435d0,5
4eb199b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 21
4eb37ca8-bbb5-11e8-b2ba-ac1f6b6435d0,0
4eb8a9ca-bbc0-11e8-b2bb-ac1f6b6435d0,25
4eddd750-bba6-11e8-b2ba-ac1f6b6435d0,13
4eef82c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0
4efffad2-bb9d-11e8-b2b9-ac1f6b6435d0,7
4f015320-bbaa-11e8-b2ba-ac1f6b6435d0,0
4f0c272a-bb9e-11e8-b2b9-ac1f6b6435d0,16 6 0
4f10d3ba-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0
4f18f44e-bbc8-11e8-b2bc-ac1f6b6435d0,25
4f2106ac-bbaf-11e8-b2ba-ac1f6b6435d0,5 21
4f28e9a4-bb9a-11e8-b2b9-ac1f6b6435d0,26 0
4f35f360-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
4f373c66-bb9f-11e8-b2b9-ac1f6b6435d0,19 25 4
4f37ce96-bbbe-11e8-b2ba-ac1f6b6435d0,7
4f47afd8-bbae-11e8-b2ba-ac1f6b6435d0,21
4f638900-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
4f6fead0-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
4f77763e-bbca-11e8-b2bc-ac1f6b6435d0,6 0
4f818a46-bbbd-11e8-b2ba-ac1f6b6435d0,25
4f88b67a-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
4f89f712-bb9a-11e8-b2b9-ac1f6b6435d0,3
4f9ebf6c-bbb3-11e8-b2ba-ac1f6b6435d0,0
4fbd48b6-bbc6-11e8-b2bc-ac1f6b6435d0,14 5
4fbd5cb0-bbae-11e8-b2ba-ac1f6b6435d0,3
4fc52212-bbbb-11e8-b2ba-ac1f6b6435d0,5 21
4fd8b252-bbaf-11e8-b2ba-ac1f6b6435d0,1
4fdb1c64-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
4fe9342e-bbb4-11e8-b2ba-ac1f6b6435d0,0
4feba6cc-bbab-11e8-b2ba-ac1f6b6435d0,7 0
50026d56-bbb2-11e8-b2ba-ac1f6b6435d0,5 2
500ffadc-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0
501c103e-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
501e49aa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
50210100-bb9c-11e8-b2b9-ac1f6b6435d0,20
5035e82c-bba6-11e8-b2ba-ac1f6b6435d0,7 0
50390726-bbc6-11e8-b2bc-ac1f6b6435d0,14 4
503d8652-bbad-11e8-b2ba-ac1f6b6435d0,7
5045236e-bba1-11e8-b2b9-ac1f6b6435d0,0
5052a0c8-bbb2-11e8-b2ba-ac1f6b6435d0,23
507074e8-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0
50755000-bbad-11e8-b2ba-ac1f6b6435d0,7 2
50876522-bbb9-11e8-b2ba-ac1f6b6435d0,6 2
50b0b7f2-bba4-11e8-b2b9-ac1f6b6435d0,21
50c1b82a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
50cabb36-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
50cb2ffe-bbba-11e8-b2ba-ac1f6b6435d0,25 14 17 2
50cd0eea-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
50d08456-bba9-11e8-b2ba-ac1f6b6435d0,4
50d3256a-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
50de43dc-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
50e0e64a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
50e17256-bba5-11e8-b2ba-ac1f6b6435d0,7
50ec11e6-bbb6-11e8-b2ba-ac1f6b6435d0,25
50f04852-bbab-11e8-b2ba-ac1f6b6435d0,25 0
50f4626e-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0
50f821f0-bbbd-11e8-b2ba-ac1f6b6435d0,6
50fa2d0e-bbc4-11e8-b2bc-ac1f6b6435d0,5
510c525a-bbaf-11e8-b2ba-ac1f6b6435d0,24
510f81ca-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,19
512ea21e-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
5134fdfc-bbb1-11e8-b2ba-ac1f6b6435d0,7 21
513586a0-bb9d-11e8-b2b9-ac1f6b6435d0,0
5149f6e2-bbae-11e8-b2ba-ac1f6b6435d0,6 0
51572992-bbc3-11e8-b2bc-ac1f6b6435d0,21
5174e20c-bbaa-11e8-b2ba-ac1f6b6435d0,12
5177eb94-bba7-11e8-b2ba-ac1f6b6435d0,4
51864554-bbca-11e8-b2bc-ac1f6b6435d0,23
51943f28-bbb7-11e8-b2ba-ac1f6b6435d0,21
519bc630-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0
51a1e896-bba1-11e8-b2b9-ac1f6b6435d0,3
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,18
51e3bbfc-bb9e-11e8-b2b9-ac1f6b6435d0,23
51e78920-bba4-11e8-b2b9-ac1f6b6435d0,23 0
51ee6674-bbc6-11e8-b2bc-ac1f6b6435d0,7
51f7f722-bbc9-11e8-b2bc-ac1f6b6435d0,23
5206ebfa-bba2-11e8-b2b9-ac1f6b6435d0,25
52075fba-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0
52192180-bbb6-11e8-b2ba-ac1f6b6435d0,2 21
52194cdc-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
521ebbde-bba4-11e8-b2b9-ac1f6b6435d0,25 0
525911b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
5262bc54-bbad-11e8-b2ba-ac1f6b6435d0,7 0 21
526d9cec-bbb1-11e8-b2ba-ac1f6b6435d0,5
5278f304-bb9c-11e8-b2b9-ac1f6b6435d0,0
5297c0e2-bbc2-11e8-b2bb-ac1f6b6435d0,7
52a0fb30-bbb8-11e8-b2ba-ac1f6b6435d0,21
52a1541e-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 2
52ab7146-bbb8-11e8-b2ba-ac1f6b6435d0,6
52ac417e-bbb4-11e8-b2ba-ac1f6b6435d0,25 23
52bf8fb6-bba2-11e8-b2b9-ac1f6b6435d0,11
52c76146-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
52cd3af6-bbb8-11e8-b2ba-ac1f6b6435d0,5
52d2229c-bbc6-11e8-b2bc-ac1f6b6435d0,19
52e41f2a-bbc0-11e8-b2bb-ac1f6b6435d0,4
52f22b3e-bba6-11e8-b2ba-ac1f6b6435d0,23 0
52f64d48-bb9e-11e8-b2b9-ac1f6b6435d0,21
53066dee-bbb8-11e8-b2ba-ac1f6b6435d0,18
531776c4-bbb9-11e8-b2ba-ac1f6b6435d0,1
53284d66-bbb2-11e8-b2ba-ac1f6b6435d0,7 0 21
532b352e-bba0-11e8-b2b9-ac1f6b6435d0,13
5334c7e4-bbbc-11e8-b2ba-ac1f6b6435d0,11
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21
5339d516-bbc3-11e8-b2bc-ac1f6b6435d0,19 4 21
533d29b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
536367f6-bb9f-11e8-b2b9-ac1f6b6435d0,4
536aeb62-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
536d8560-bb9a-11e8-b2b9-ac1f6b6435d0,2
538791d8-bba6-11e8-b2ba-ac1f6b6435d0,0
539dc91c-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
53a3800e-bbc0-11e8-b2bb-ac1f6b6435d0,25 2
53a3c824-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
53a77396-bba5-11e8-b2ba-ac1f6b6435d0,0 21
53a9e184-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
53aa7964-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 2 0
53b4b044-bba8-11e8-b2ba-ac1f6b6435d0,25 1 0
53b6fbe2-bba3-11e8-b2b9-ac1f6b6435d0,0
53c314a0-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,25 14
53e434ca-bbc3-11e8-b2bc-ac1f6b6435d0,19 3
53ecb0cc-bba6-11e8-b2ba-ac1f6b6435d0,0
53fcfeb6-bb9f-11e8-b2b9-ac1f6b6435d0,21
540b038c-bbc5-11e8-b2bc-ac1f6b6435d0,6 2
540b137c-bba2-11e8-b2b9-ac1f6b6435d0,5
541853a4-bbc3-11e8-b2bc-ac1f6b6435d0,7
5431dc10-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,21
544a0240-bbb5-11e8-b2ba-ac1f6b6435d0,14 0
5450ee3c-bb9e-11e8-b2b9-ac1f6b6435d0,3
5455d490-bbaf-11e8-b2ba-ac1f6b6435d0,23
545ffe56-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
54686712-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
54702316-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
54776114-bb9b-11e8-b2b9-ac1f6b6435d0,11
547bcb4a-bbb5-11e8-b2ba-ac1f6b6435d0,2 21
54844ee8-bba9-11e8-b2ba-ac1f6b6435d0,2 0
54875eba-bb9c-11e8-b2b9-ac1f6b6435d0,5
548992d6-bbc2-11e8-b2bb-ac1f6b6435d0,14
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,24 25
54927e8a-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
549bd45e-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
54a7fc4e-bba9-11e8-b2ba-ac1f6b6435d0,19
54a95b0c-bbc2-11e8-b2bb-ac1f6b6435d0,25
54ae54a6-bba7-11e8-b2ba-ac1f6b6435d0,21
54b52120-bba5-11e8-b2ba-ac1f6b6435d0,18 0
54bb6206-bbb9-11e8-b2ba-ac1f6b6435d0,25 7
54c45fbc-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
54c894dc-bba3-11e8-b2b9-ac1f6b6435d0,19
54f0dbc2-bbad-11e8-b2ba-ac1f6b6435d0,23
55040402-bba0-11e8-b2b9-ac1f6b6435d0,25
5508a0e2-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
5525fb80-bbc7-11e8-b2bc-ac1f6b6435d0,1 0
55346812-bbab-11e8-b2ba-ac1f6b6435d0,4 0
553ddf0e-bbc0-11e8-b2bb-ac1f6b6435d0,19 4
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6
554e44ee-bba1-11e8-b2b9-ac1f6b6435d0,0
55518ee4-bb9f-11e8-b2b9-ac1f6b6435d0,4
5575276e-bbb3-11e8-b2ba-ac1f6b6435d0,14 0 21
557f7be0-bba1-11e8-b2b9-ac1f6b6435d0,2 0
557f8b74-bba8-11e8-b2ba-ac1f6b6435d0,4
558a2e2c-bbb1-11e8-b2ba-ac1f6b6435d0,25 7 4
559f7ce0-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
55a6e226-bbc8-11e8-b2bc-ac1f6b6435d0,3 0
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
55ac2cda-bbb0-11e8-b2ba-ac1f6b6435d0,6
55b57b06-bbc3-11e8-b2bc-ac1f6b6435d0,25
55c4157a-bbc9-11e8-b2bc-ac1f6b6435d0,22 2 0
55c7f1ba-bbae-11e8-b2ba-ac1f6b6435d0,25 21
55dd00ae-bb9b-11e8-b2b9-ac1f6b6435d0,3
55e0eb16-bbb3-11e8-b2ba-ac1f6b6435d0,25
55f1a650-bbc1-11e8-b2bb-ac1f6b6435d0,19
560fd488-bbc4-11e8-b2bc-ac1f6b6435d0,25 7
5614f7e0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
5621c846-bbc4-11e8-b2bc-ac1f6b6435d0,25 23
56220ea0-bba1-11e8-b2b9-ac1f6b6435d0,25 4
5626172a-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
562c8e3e-bbb5-11e8-b2ba-ac1f6b6435d0,7 21
565dbefe-bbc0-11e8-b2bb-ac1f6b6435d0,20
567a7f4e-bbbb-11e8-b2ba-ac1f6b6435d0,5
569cf37c-bbba-11e8-b2ba-ac1f6b6435d0,26 4
569e1e6a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
569f4484-bbbe-11e8-b2ba-ac1f6b6435d0,6 1
56a82b42-bbca-11e8-b2bc-ac1f6b6435d0,0
56b94556-bb9a-11e8-b2b9-ac1f6b6435d0,26
56baa9be-bba9-11e8-b2ba-ac1f6b6435d0,6 0
56c9e58e-bbc5-11e8-b2bc-ac1f6b6435d0,24 18
56d80dea-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
56d8b912-bba5-11e8-b2ba-ac1f6b6435d0,7
56df2abe-bbae-11e8-b2ba-ac1f6b6435d0,14
56dffca4-bbb9-11e8-b2ba-ac1f6b6435d0,14
56eefc04-bbc3-11e8-b2bc-ac1f6b6435d0,0
56f06ece-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
56f808ba-bbbb-11e8-b2ba-ac1f6b6435d0,22 4
56f90f80-bbb6-11e8-b2ba-ac1f6b6435d0,3
570fb274-bb9f-11e8-b2b9-ac1f6b6435d0,22 3
5731f4c2-bbba-11e8-b2ba-ac1f6b6435d0,13 21
5735c024-bba7-11e8-b2ba-ac1f6b6435d0,0 21
574327b2-bbae-11e8-b2ba-ac1f6b6435d0,0
5744fda2-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
5748eda2-bb9d-11e8-b2b9-ac1f6b6435d0,25
574c982e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
5759b4e2-bb9e-11e8-b2b9-ac1f6b6435d0,2
576b7ad0-bbab-11e8-b2ba-ac1f6b6435d0,2 21
5796e8d0-bbad-11e8-b2ba-ac1f6b6435d0,19 0
57a47408-bba0-11e8-b2b9-ac1f6b6435d0,4
57acc0a0-bbae-11e8-b2ba-ac1f6b6435d0,25
57afd526-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
57b16d0c-bbc3-11e8-b2bc-ac1f6b6435d0,19
57bac816-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
57c12c30-bba3-11e8-b2b9-ac1f6b6435d0,0
57d0060a-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
57d5bc62-bbc7-11e8-b2bc-ac1f6b6435d0,3
57ec6330-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
58054046-bbb7-11e8-b2ba-ac1f6b6435d0,26 25
5808c58a-bb9a-11e8-b2b9-ac1f6b6435d0,0
58154722-bbbf-11e8-b2ba-ac1f6b6435d0,12 4
583a2502-bb9b-11e8-b2b9-ac1f6b6435d0,4
583a43b0-bb9c-11e8-b2b9-ac1f6b6435d0,5
58428b0c-bbb9-11e8-b2ba-ac1f6b6435d0,19
5842f19a-bba6-11e8-b2ba-ac1f6b6435d0,25 1 2
58472fcc-bbb4-11e8-b2ba-ac1f6b6435d0,13 18
584dff6c-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 21
584fe174-bba7-11e8-b2ba-ac1f6b6435d0,3
5851a0b2-bba3-11e8-b2b9-ac1f6b6435d0,24 0
5861ec26-bbc4-11e8-b2bc-ac1f6b6435d0,2
58648dd8-bbbe-11e8-b2ba-ac1f6b6435d0,24 4
586691c8-bbb4-11e8-b2ba-ac1f6b6435d0,21
586b65e8-bbc5-11e8-b2bc-ac1f6b6435d0,23
5875e85c-bb9c-11e8-b2b9-ac1f6b6435d0,16 0 21
58793a0e-bba4-11e8-b2b9-ac1f6b6435d0,23
5883a558-bba8-11e8-b2ba-ac1f6b6435d0,0 21
588800f4-bbc0-11e8-b2bb-ac1f6b6435d0,26
588e0a2c-bbc4-11e8-b2bc-ac1f6b6435d0,6
589a93cc-bbca-11e8-b2bc-ac1f6b6435d0,25 1
589b42a6-bba0-11e8-b2b9-ac1f6b6435d0,25 0
589e6002-bbbf-11e8-b2ba-ac1f6b6435d0,26 0
589fa56e-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0 21
58a88bb8-bba6-11e8-b2ba-ac1f6b6435d0,25
58aeec9a-bbb7-11e8-b2ba-ac1f6b6435d0,0
58b27f5a-bb9d-11e8-b2b9-ac1f6b6435d0,23
58c208c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
58d3a69e-bbbb-11e8-b2ba-ac1f6b6435d0,23 4
58d3e1a6-bb9b-11e8-b2b9-ac1f6b6435d0,23
58d4713c-bbac-11e8-b2ba-ac1f6b6435d0,21
58e35ee4-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
58e87f10-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
58fd2a82-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
590074b0-bbc7-11e8-b2bc-ac1f6b6435d0,13 0 21
5914658c-bbc8-11e8-b2bc-ac1f6b6435d0,0
5917a040-bbae-11e8-b2ba-ac1f6b6435d0,3
59246d3e-bbc2-11e8-b2bb-ac1f6b6435d0,0
592d7658-bbc8-11e8-b2bc-ac1f6b6435d0,25 3
59336fd8-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
5939e29c-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
593bd008-bba1-11e8-b2b9-ac1f6b6435d0,23
59471960-bbae-11e8-b2ba-ac1f6b6435d0,0
5949f4e4-bbc9-11e8-b2bc-ac1f6b6435d0,23
59586480-bba5-11e8-b2ba-ac1f6b6435d0,0 21
59620176-bbae-11e8-b2ba-ac1f6b6435d0,5 0
5972ea44-bbc3-11e8-b2bc-ac1f6b6435d0,20
597ae568-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
599014e8-bbc3-11e8-b2bc-ac1f6b6435d0,25 7 21
599830a0-bbbf-11e8-b2ba-ac1f6b6435d0,25 2
59a2703a-bba9-11e8-b2ba-ac1f6b6435d0,18
59a7b7ec-bbaa-11e8-b2ba-ac1f6b6435d0,7
59aa9708-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
59acc54c-bbab-11e8-b2ba-ac1f6b6435d0,22 0
59b17a8c-bbc5-11e8-b2bc-ac1f6b6435d0,23
